embedding_row_id,roi_id,cycleNo,source_stem,embedding_cohort,cohort_role,observed,heldout_group,predicted_probability,status,target,group_col,feature_set,mode
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.9051637389800161,ok,future_any_drop_within_8cycles,source_cohort_key,acquisition_context,raw
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.9075251612847164,ok,future_any_drop_within_8cycles,source_cohort_key,acquisition_context,raw
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.9048953817302255,ok,future_any_drop_within_8cycles,source_cohort_key,acquisition_context,raw
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.9064022411699068,ok,future_any_drop_within_8cycles,source_cohort_key,acquisition_context,raw
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.9047473407326493,ok,future_any_drop_within_8cycles,source_cohort_key,acquisition_context,raw
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.9068703069733524,ok,future_any_drop_within_8cycles,source_cohort_key,acquisition_context,raw
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,18_c2_xN_HighHighCOV_170723,balanced_future,future8_negative,0.0,18_c2_xN_HighHighCOV_170723::balanced_future::future8_negative,0.07300124133473901,ok,future_any_drop_within_8cycles,source_cohort_key,acquisition_context,raw
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,18_c2_xN_HighHighCOV_170723,balanced_future,future8_negative,0.0,18_c2_xN_HighHighCOV_170723::balanced_future::future8_negative,0.06712039560487232,ok,future_any_drop_within_8cycles,source_cohort_key,acquisition_context,raw
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,18_c2_xN_HighHighCOV_170723,balanced_future,future8_negative,0.0,18_c2_xN_HighHighCOV_170723::balanced_future::future8_negative,0.08659926050183851,ok,future_any_drop_within_8cycles,source_cohort_key,acquisition_context,raw
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,5_c2_x10_260623,balanced_future,future8_negative,0.0,5_c2_x10_260623::balanced_future::future8_negative,0.058026247858841654,ok,future_any_drop_within_8cycles,source_cohort_key,acquisition_context,raw
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,5_c2_x10_260623,balanced_future,future8_negative,0.0,5_c2_x10_260623::balanced_future::future8_negative,0.047989298264069696,ok,future_any_drop_within_8cycles,source_cohort_key,acquisition_context,raw
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,5_c2_x10_260623,balanced_future,future8_negative,0.0,5_c2_x10_260623::balanced_future::future8_negative,0.04967497883150725,ok,future_any_drop_within_8cycles,source_cohort_key,acquisition_context,raw
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,5_c2_x10_260623,balanced_future,future8_negative,0.0,5_c2_x10_260623::balanced_future::future8_negative,0.05545501663992432,ok,future_any_drop_within_8cycles,source_cohort_key,acquisition_context,raw
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,5_c2_x10_260623,balanced_future,future8_negative,0.0,5_c2_x10_260623::balanced_future::future8_negative,0.05309529148854192,ok,future_any_drop_within_8cycles,source_cohort_key,acquisition_context,raw
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,5_c2_x10_260623,balanced_future,future8_negative,0.0,5_c2_x10_260623::balanced_future::future8_negative,0.060283765615339976,ok,future_any_drop_within_8cycles,source_cohort_key,acquisition_context,raw
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,9_c2_x10_010723,balanced_future,future8_negative,0.0,9_c2_x10_010723::balanced_future::future8_negative,0.1679758064888797,ok,future_any_drop_within_8cycles,source_cohort_key,acquisition_context,raw
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,9_c2_x10_010723,balanced_future,future8_negative,0.0,9_c2_x10_010723::balanced_future::future8_negative,0.15307383226273094,ok,future_any_drop_within_8cycles,source_cohort_key,acquisition_context,raw
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,9_c2_x10_010723,balanced_future,future8_negative,0.0,9_c2_x10_010723::balanced_future::future8_negative,0.14045132106838054,ok,future_any_drop_within_8cycles,source_cohort_key,acquisition_context,raw
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,9_c2_x10_010723,balanced_future,future8_positive,1.0,9_c2_x10_010723::balanced_future::future8_positive,0.8048738957562557,ok,future_any_drop_within_8cycles,source_cohort_key,acquisition_context,raw
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,9_c2_x10_010723,balanced_future,future8_positive,1.0,9_c2_x10_010723::balanced_future::future8_positive,0.808823945899294,ok,future_any_drop_within_8cycles,source_cohort_key,acquisition_context,raw
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,9_c2_x10_010723,balanced_future,future8_positive,1.0,9_c2_x10_010723::balanced_future::future8_positive,0.8110864411476,ok,future_any_drop_within_8cycles,source_cohort_key,acquisition_context,raw
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,9_c2_x10_010723,balanced_future,future8_positive,1.0,9_c2_x10_010723::balanced_future::future8_positive,0.844644954247996,ok,future_any_drop_within_8cycles,source_cohort_key,acquisition_context,raw
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,9_c2_x10_010723,balanced_future,future8_positive,1.0,9_c2_x10_010723::balanced_future::future8_positive,0.81752568707648,ok,future_any_drop_within_8cycles,source_cohort_key,acquisition_context,raw
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,9_c2_x10_010723,balanced_future,future8_positive,1.0,9_c2_x10_010723::balanced_future::future8_positive,0.8298461503326295,ok,future_any_drop_within_8cycles,source_cohort_key,acquisition_context,raw
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,11_c2_x10_050723,balanced_future,future8_negative,0.0,11_c2_x10_050723::balanced_future::future8_negative,0.8238213878035712,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,raw
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,11_c2_x10_050723,balanced_future,future8_negative,0.0,11_c2_x10_050723::balanced_future::future8_negative,0.8238213878035712,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,raw
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,11_c2_x10_050723,balanced_future,future8_negative,0.0,11_c2_x10_050723::balanced_future::future8_negative,0.8238213878035712,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,raw
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,12_c2_x10_070723,balanced_future,future8_positive,1.0,12_c2_x10_070723::balanced_future::future8_positive,0.6295861872490115,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,raw
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,12_c2_x10_070723,balanced_future,future8_positive,1.0,12_c2_x10_070723::balanced_future::future8_positive,0.6295861872490115,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,raw
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,12_c2_x10_070723,balanced_future,future8_positive,1.0,12_c2_x10_070723::balanced_future::future8_positive,0.6295861872490115,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,raw
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,12_c2_x10_070723,balanced_future,future8_positive,1.0,12_c2_x10_070723::balanced_future::future8_positive,0.7292862609300198,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,raw
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,12_c2_x10_070723,balanced_future,future8_positive,1.0,12_c2_x10_070723::balanced_future::future8_positive,0.7292862609300198,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,raw
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,12_c2_x10_070723,balanced_future,future8_positive,1.0,12_c2_x10_070723::balanced_future::future8_positive,0.7292862609300198,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,raw
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,14_c2_x10_HighCOV_110723,balanced_future,future8_negative,0.0,14_c2_x10_HighCOV_110723::balanced_future::future8_negative,0.0719615510266735,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,raw
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,14_c2_x10_HighCOV_110723,balanced_future,future8_negative,0.0,14_c2_x10_HighCOV_110723::balanced_future::future8_negative,0.0719615510266735,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,raw
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,14_c2_x10_HighCOV_110723,balanced_future,future8_negative,0.0,14_c2_x10_HighCOV_110723::balanced_future::future8_negative,0.0719615510266735,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,raw
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,15_c2_x5_HighCOV_120723,balanced_future,future8_negative,0.0,15_c2_x5_HighCOV_120723::balanced_future::future8_negative,0.03630269883080365,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,raw
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,15_c2_x5_HighCOV_120723,balanced_future,future8_negative,0.0,15_c2_x5_HighCOV_120723::balanced_future::future8_negative,0.03630269883080365,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,raw
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,15_c2_x5_HighCOV_120723,balanced_future,future8_negative,0.0,15_c2_x5_HighCOV_120723::balanced_future::future8_negative,0.03630269883080365,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,raw
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,16_c2_x10_HighHighCOV_130723,balanced_future,future8_negative,0.0,16_c2_x10_HighHighCOV_130723::balanced_future::future8_negative,0.37835046298981617,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,raw
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,16_c2_x10_HighHighCOV_130723,balanced_future,future8_negative,0.0,16_c2_x10_HighHighCOV_130723::balanced_future::future8_negative,0.37835046298981617,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,raw
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,16_c2_x10_HighHighCOV_130723,balanced_future,future8_negative,0.0,16_c2_x10_HighHighCOV_130723::balanced_future::future8_negative,0.37835046298981617,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,raw
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,16_c2_x10_HighHighCOV_130723,balanced_future,future8_negative,0.0,16_c2_x10_HighHighCOV_130723::balanced_future::future8_negative,0.4681792929270989,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,raw
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,16_c2_x10_HighHighCOV_130723,balanced_future,future8_negative,0.0,16_c2_x10_HighHighCOV_130723::balanced_future::future8_negative,0.4681792929270989,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,raw
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,16_c2_x10_HighHighCOV_130723,balanced_future,future8_negative,0.0,16_c2_x10_HighHighCOV_130723::balanced_future::future8_negative,0.4681792929270989,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,raw
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,16_c2_x10_HighHighCOV_130723,balanced_future,future8_negative,0.0,16_c2_x10_HighHighCOV_130723::balanced_future::future8_negative,0.2897633688112414,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,raw
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,16_c2_x10_HighHighCOV_130723,balanced_future,future8_negative,0.0,16_c2_x10_HighHighCOV_130723::balanced_future::future8_negative,0.2897633688112414,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,raw
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,16_c2_x10_HighHighCOV_130723,balanced_future,future8_negative,0.0,16_c2_x10_HighHighCOV_130723::balanced_future::future8_negative,0.2897633688112414,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,raw
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_negative,0.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_negative,0.19419964533046458,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,raw
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_negative,0.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_negative,0.19419964533046458,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,raw
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_negative,0.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_negative,0.19419964533046458,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,raw
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_negative,0.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_negative,0.42097264179549637,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,raw
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_negative,0.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_negative,0.42097264179549637,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,raw
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_negative,0.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_negative,0.42097264179549637,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,raw
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.21396639938777817,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,raw
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.21396639938777817,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,raw
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.21396639938777817,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,raw
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.2425564028525832,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,raw
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.2425564028525832,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,raw
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.2425564028525832,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,raw
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,5.712559918678427e-16,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,raw
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,5.712559918678427e-16,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,raw
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,5.712559918678427e-16,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,raw
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.9309509298350135,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,raw
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.9309509298350135,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,raw
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.9309509298350135,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,raw
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.3198624995168813,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,raw
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.3198624995168813,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,raw
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.3198624995168813,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,raw
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.23706552852874296,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,raw
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.23706552852874296,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,raw
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.23706552852874296,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,raw
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.29742190801627544,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,raw
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.29742190801627544,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,raw
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.29742190801627544,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,raw
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.2659506347771142,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,raw
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.2659506347771142,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,raw
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.2659506347771142,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,raw
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,18_c2_xN_HighHighCOV_170723,balanced_future,future8_negative,0.0,18_c2_xN_HighHighCOV_170723::balanced_future::future8_negative,0.9000300167207761,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,raw
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,18_c2_xN_HighHighCOV_170723,balanced_future,future8_negative,0.0,18_c2_xN_HighHighCOV_170723::balanced_future::future8_negative,0.9000300167207761,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,raw
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,18_c2_xN_HighHighCOV_170723,balanced_future,future8_negative,0.0,18_c2_xN_HighHighCOV_170723::balanced_future::future8_negative,0.9000300167207761,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,raw
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,5_c2_x10_260623,balanced_future,future8_negative,0.0,5_c2_x10_260623::balanced_future::future8_negative,0.5138444059313036,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,raw
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,5_c2_x10_260623,balanced_future,future8_negative,0.0,5_c2_x10_260623::balanced_future::future8_negative,0.5138444059313036,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,raw
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,5_c2_x10_260623,balanced_future,future8_negative,0.0,5_c2_x10_260623::balanced_future::future8_negative,0.5138444059313036,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,raw
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,5_c2_x10_260623,balanced_future,future8_negative,0.0,5_c2_x10_260623::balanced_future::future8_negative,0.03441573130496841,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,raw
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,5_c2_x10_260623,balanced_future,future8_negative,0.0,5_c2_x10_260623::balanced_future::future8_negative,0.03441573130496841,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,raw
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,5_c2_x10_260623,balanced_future,future8_negative,0.0,5_c2_x10_260623::balanced_future::future8_negative,0.03441573130496841,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,raw
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,9_c2_x10_010723,balanced_future,future8_negative,0.0,9_c2_x10_010723::balanced_future::future8_negative,0.28522169441398887,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,raw
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,9_c2_x10_010723,balanced_future,future8_negative,0.0,9_c2_x10_010723::balanced_future::future8_negative,0.28522169441398887,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,raw
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,9_c2_x10_010723,balanced_future,future8_negative,0.0,9_c2_x10_010723::balanced_future::future8_negative,0.28522169441398887,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,raw
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,9_c2_x10_010723,balanced_future,future8_positive,1.0,9_c2_x10_010723::balanced_future::future8_positive,0.2652470986518761,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,raw
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,9_c2_x10_010723,balanced_future,future8_positive,1.0,9_c2_x10_010723::balanced_future::future8_positive,0.2652470986518761,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,raw
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,9_c2_x10_010723,balanced_future,future8_positive,1.0,9_c2_x10_010723::balanced_future::future8_positive,0.2652470986518761,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,raw
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,9_c2_x10_010723,balanced_future,future8_positive,1.0,9_c2_x10_010723::balanced_future::future8_positive,0.6214916436637391,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,raw
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,9_c2_x10_010723,balanced_future,future8_positive,1.0,9_c2_x10_010723::balanced_future::future8_positive,0.6214916436637391,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,raw
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,9_c2_x10_010723,balanced_future,future8_positive,1.0,9_c2_x10_010723::balanced_future::future8_positive,0.6214916436637391,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,raw
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,11_c2_x10_050723,balanced_future,future8_negative,0.0,11_c2_x10_050723::balanced_future::future8_negative,0.4375069011339456,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,acquisition_residualized
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,11_c2_x10_050723,balanced_future,future8_negative,0.0,11_c2_x10_050723::balanced_future::future8_negative,0.3159321858341789,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,acquisition_residualized
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,11_c2_x10_050723,balanced_future,future8_negative,0.0,11_c2_x10_050723::balanced_future::future8_negative,0.43110336790249665,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,acquisition_residualized
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,12_c2_x10_070723,balanced_future,future8_positive,1.0,12_c2_x10_070723::balanced_future::future8_positive,0.4587419682440639,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,acquisition_residualized
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,12_c2_x10_070723,balanced_future,future8_positive,1.0,12_c2_x10_070723::balanced_future::future8_positive,0.29428101749846136,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,acquisition_residualized
