comparison,match_scheme,feature,base_feature,scale,n_pairs,treated_median,control_median,mean_treated_minus_control,median_treated_minus_control,positive_difference_fraction,wilcoxon_p,signflip_mean_abs_p,abs_median_difference
near_vs_mid_pre,source_penalized_echem_context,front_gradient_peak_radius_slope_px_per_norm_time_source_context_residual,front_gradient_peak_radius_slope_px_per_norm_time,source_context_residual,25,-0.4095204870605611,0.0225998174483106,0.013697685075727257,-0.4321203045088717,0.36,0.325391948223114,0.977022977022977,0.4321203045088717
near_vs_mid_pre,source_penalized_echem_context,masked_minus_background_mean_median_source_context_residual,masked_minus_background_mean_median,source_context_residual,32,-0.0002796293306072,0.00044011211055125,1.619553189437245e-05,0.00039968032411645006,0.53125,0.9926442098803818,0.9820179820179821,0.00039968032411645006
near_vs_mid_pre,source_penalized_echem_context,front_gradient_strength_median_source_echem_context_residual,front_gradient_strength_median,source_echem_context_residual,32,0.0008199216334369,-0.0005642807829953,8.785539209714942e-06,0.00016780601247310008,0.5,0.8900027303025126,0.997002997002997,0.00016780601247310008
near_vs_mid_pre,source_class_penalized_echem_context,masked_minus_background_mean_slope,masked_minus_background_mean_slope,raw,32,0.00722449220184075,0.0019002828624617501,0.008664401867003856,0.004981257800329651,0.9375,2.3283064365386963e-09,0.000999000999000999,0.004981257800329651
near_vs_mid_pre,source_class_penalized_echem_context,radial_profile_last_minus_first_l1_source_echem_context_residual,radial_profile_last_minus_first_l1,source_echem_context_residual,32,-0.00038331593177689995,0.0025188413795468,-0.0027394548957749916,-0.002730159557101566,0.21875,0.0015479698777198792,0.001998001998001998,0.002730159557101566
near_vs_mid_pre,source_class_penalized_echem_context,masked_minus_background_mean_median,masked_minus_background_mean_median,raw,32,0.14788679964840407,0.1460746843367815,0.004622983047738678,0.0031514195725322186,0.65625,0.008284066338092089,0.004995004995004995,0.0031514195725322186
near_vs_mid_pre,source_class_penalized_echem_context,mask_area_fraction_slope,mask_area_fraction_slope,raw,32,-0.00401255464499205,0.0076319114449097,-0.005203666555922399,-0.0061902093177262,0.34375,0.006478707771748304,0.014985014985014986,0.0061902093177262
near_vs_mid_pre,source_class_penalized_echem_context,kymograph_temporal_energy,kymograph_temporal_energy,raw,32,7.54599802333321e-06,3.087999594337557e-06,0.0001996957268957287,2.9846885915308324e-06,0.6875,0.004412336274981499,0.014985014985014986,2.9846885915308324e-06
near_vs_mid_pre,source_class_penalized_echem_context,mask_centroid_path_px,mask_centroid_path_px,raw,32,8.339536770741498,8.162957724662638,5.524798527185045,0.2570672920938395,0.53125,0.18378333235159516,0.016983016983016984,0.2570672920938395
near_vs_mid_pre,source_class_penalized_echem_context,front_radius_q70_slope_px_per_norm_time_source_context_residual,front_radius_q70_slope_px_per_norm_time,source_context_residual,14,0.08022268181887525,-0.20117786796867054,0.5038435870961215,0.4190809392297388,0.7142857142857143,0.067626953125,0.04495504495504495,0.4190809392297388
near_vs_mid_pre,source_class_penalized_echem_context,front_radius_monotonic_fraction,front_radius_monotonic_fraction,raw,32,0.9894736842105264,0.9894736842105264,-0.013157894736842132,0.0,0.25,0.06393209331484388,0.053946053946053944,0.0
near_vs_mid_pre,source_class_penalized_echem_context,front_radius_q60_slope_px_per_norm_time_source_context_residual,front_radius_q60_slope_px_per_norm_time,source_context_residual,9,0.6467411908953201,-0.1650934458069,0.6039089087641687,0.5260766122269747,0.7777777777777778,0.07421875,0.059940059940059943,0.5260766122269747
near_vs_mid_pre,source_class_penalized_echem_context,mask_area_fraction_slope_source_echem_context_residual,mask_area_fraction_slope,source_echem_context_residual,32,-0.00044647461694524997,0.0021422162948092,-0.002159277186285294,-0.0016297770124884,0.375,0.07081170193850994,0.07992007992007992,0.0016297770124884
near_vs_mid_pre,source_class_penalized_echem_context,front_radius_q70_slope_px_per_norm_time_source_echem_context_residual,front_radius_q70_slope_px_per_norm_time,source_echem_context_residual,14,-0.0748398136296557,-0.15269419161487496,0.42006676466366033,0.2988619830886476,0.5714285714285714,0.172607421875,0.08591408591408592,0.2988619830886476
near_vs_mid_pre,source_class_penalized_echem_context,mask_area_fraction_slope_source_context_residual,mask_area_fraction_slope,source_context_residual,32,-0.0030822403002917498,0.003193773106745,-0.0028828776595756565,-0.0047135258826903,0.28125,0.02941882098093629,0.0939060939060939,0.0047135258826903
near_vs_mid_pre,source_class_penalized_echem_context,front_radius_q60_slope_px_per_norm_time,front_radius_q60_slope_px_per_norm_time,raw,9,0.208118556701031,0.0135309278350515,0.7266609392898056,0.3002577319587635,0.7777777777777778,0.12890625,0.1068931068931069,0.3002577319587635
near_vs_mid_pre,source_class_penalized_echem_context,front_radius_q70_slope_px_per_norm_time,front_radius_q70_slope_px_per_norm_time,raw,14,-0.0354381443298969,-0.0383376288659794,0.53479381443299,0.43878865979381476,0.6428571428571429,0.153076171875,0.11988011988011989,0.43878865979381476
near_vs_mid_pre,source_class_penalized_echem_context,phase_fraction_slope_per_norm_time_source_echem_context_residual,phase_fraction_slope_per_norm_time,source_echem_context_residual,32,0.0033301035934975,0.0032565941444118,-0.005181074782930806,-0.0019467801232344502,0.46875,0.1657568528316915,0.12387612387612387,0.0019467801232344502
near_vs_mid_pre,source_class_penalized_echem_context,apparent_diffusion_q70_um2_per_norm_time,apparent_diffusion_q70_um2_per_norm_time,raw,14,-0.0267691546391753,-0.027968659793814448,0.244929790868925,0.19247901030927853,0.6428571428571429,0.2412109375,0.13086913086913088,0.19247901030927853
near_vs_mid_pre,source_class_penalized_echem_context,apparent_diffusion_q70_um2_per_norm_time_source_echem_context_residual,apparent_diffusion_q70_um2_per_norm_time,source_echem_context_residual,14,-0.08124200225080315,-0.07834517171958645,0.241082798372615,0.18937900982951344,0.6428571428571429,0.267578125,0.13686313686313686,0.18937900982951344
near_vs_mid_pre,source_class_penalized_echem_context,apparent_diffusion_q70_um2_per_norm_time_source_context_residual,apparent_diffusion_q70_um2_per_norm_time,source_context_residual,14,-0.07751360796078345,-0.08122429006849315,0.24542208215189018,0.18937206658506384,0.6428571428571429,0.216552734375,0.14985014985014986,0.18937206658506384
near_vs_mid_pre,source_class_penalized_echem_context,radial_profile_last_minus_first_l1_source_context_residual,radial_profile_last_minus_first_l1,source_context_residual,32,-0.0020277310861502,0.002006893550752,-0.0017636297594153868,-0.0024430497013766,0.28125,0.0837108832783997,0.15984015984015984,0.0024430497013766
near_vs_mid_pre,source_class_penalized_echem_context,front_gradient_strength_median_source_context_residual,front_gradient_strength_median,source_context_residual,32,0.0001503041280667779,0.0021275951011419,-0.004057915799754892,-0.00440486164787255,0.40625,0.20317862927913666,0.17482517482517482,0.00440486164787255
near_vs_mid_pre,source_class_penalized_echem_context,masked_minus_background_mean_slope_source_context_residual,masked_minus_background_mean_slope,source_context_residual,32,0.0013440244392316,0.00033811860487105005,0.0011286095865234063,0.00055417023800585,0.5625,0.19655908923596144,0.18081918081918083,0.00055417023800585
near_vs_mid_pre,source_class_penalized_echem_context,front_gradient_strength_median,front_gradient_strength_median,raw,32,0.08202262020480211,0.0835229463877191,-0.0071944873777061765,-0.002318452112177294,0.34375,0.05448048235848546,0.1968031968031968,0.002318452112177294
near_vs_mid_pre,source_class_penalized_echem_context,phase_fraction_slope_per_norm_time_source_context_residual,phase_fraction_slope_per_norm_time,source_context_residual,32,0.0012916322620203,0.005231812224754,-0.005807063502287435,-0.0006646663248085505,0.40625,0.3896126742474735,0.2137862137862138,0.0006646663248085505
near_vs_mid_pre,source_class_penalized_echem_context,front_radius_q60_slope_px_per_norm_time_source_echem_context_residual,front_radius_q60_slope_px_per_norm_time,source_echem_context_residual,9,0.094461541298786,-0.2627548963826511,0.410673784430268,0.11044659276687119,0.5555555555555556,0.359375,0.23876123876123875,0.11044659276687119
near_vs_mid_pre,source_class_penalized_echem_context,mask_centroid_path_px_source_context_residual,mask_centroid_path_px,source_context_residual,32,0.2650796461491738,-0.3747093370207475,1.2663882006294593,0.7530302323444611,0.65625,0.03248823946341872,0.24375624375624375,0.7530302323444611
near_vs_mid_pre,source_class_penalized_echem_context,phase_fraction_slope_per_norm_time,phase_fraction_slope_per_norm_time,raw,32,0.021348358931201447,0.018330528087523702,0.006322487113402024,-0.001584525562802551,0.4375,0.8320396803319454,0.24475524475524477,0.001584525562802551
near_vs_mid_pre,source_class_penalized_echem_context,radial_profile_last_minus_first_l1,radial_profile_last_minus_first_l1,raw,32,0.00565106715264495,0.01134867270614,-0.0016378023139529034,-0.0010147199488398494,0.4375,0.2539480281993747,0.2647352647352647,0.0010147199488398494
near_vs_mid_pre,source_class_penalized_echem_context,masked_minus_background_mean_slope_source_echem_context_residual,masked_minus_background_mean_slope,source_echem_context_residual,32,0.000509497879909,-0.000971643264107,0.0007889719792674094,0.0003711424761513499,0.53125,0.34029899863526225,0.3206793206793207,0.0003711424761513499
near_vs_mid_pre,source_class_penalized_echem_context,mask_centroid_path_px_source_echem_context_residual,mask_centroid_path_px,source_echem_context_residual,32,0.6659732890806396,-0.5549144290147825,0.709669425245488,0.7116808584609107,0.59375,0.16004515811800957,0.36063936063936064,0.7116808584609107
near_vs_mid_pre,source_class_penalized_echem_context,front_radius_q80_slope_px_per_norm_time_source_context_residual,front_radius_q80_slope_px_per_norm_time,source_context_residual,7,0.0414011548206426,-0.0973437945930032,0.18593221733989632,0.1387449494136458,0.5714285714285714,0.375,0.3706293706293706,0.1387449494136458
near_vs_mid_pre,source_class_penalized_echem_context,front_radius_q80_slope_px_per_norm_time,front_radius_q80_slope_px_per_norm_time,raw,7,0.1359536082474225,0.0006443298969072,0.18593519882179693,0.13530927835051532,0.5714285714285714,0.375,0.3836163836163836,0.13530927835051532
near_vs_mid_pre,source_class_penalized_echem_context,front_radius_monotonic_fraction_source_context_residual,front_radius_monotonic_fraction,source_context_residual,32,0.0035212966263224498,0.0047566284493054,-0.0044130435110231216,-0.0038004088436762,0.46875,0.4540447914041579,0.4025974025974026,0.0038004088436762
near_vs_mid_pre,source_class_penalized_echem_context,kymograph_temporal_energy_source_context_residual,kymograph_temporal_energy,source_context_residual,32,1.0729766377797688e-06,-1.803468345812507e-05,6.636541651288712e-05,1.87121625258712e-05,0.625,0.3694013226777315,0.43156843156843155,1.87121625258712e-05
near_vs_mid_pre,source_class_penalized_echem_context,front_gradient_coherence_source_echem_context_residual,front_gradient_coherence,source_echem_context_residual,32,0.02585376566453565,0.01811424790366595,-0.021891641891861165,-0.0014722183145545013,0.5,0.6779994335956872,0.4485514485514486,0.0014722183145545013
near_vs_mid_pre,source_class_penalized_echem_context,front_radius_monotonic_fraction_source_echem_context_residual,front_radius_monotonic_fraction,source_echem_context_residual,32,0.00379840589802895,0.0047461262163452,-0.0036293216829895326,-0.0038673832498086,0.46875,0.5483431480824947,0.4755244755244755,0.0038673832498086
near_vs_mid_pre,source_class_penalized_echem_context,front_radius_q80_slope_px_per_norm_time_source_echem_context_residual,front_radius_q80_slope_px_per_norm_time,source_echem_context_residual,7,0.0356512915378406,-0.0793566016415308,0.13763715003293236,0.1148034235925413,0.5714285714285714,0.578125,0.48451548451548454,0.1148034235925413
near_vs_mid_pre,source_class_penalized_echem_context,front_gradient_coherence_source_context_residual,front_gradient_coherence,source_context_residual,32,0.038265735497387696,0.0108898934938478,-0.021105370721688096,0.0014651524182866496,0.53125,0.7328818910755217,0.4935064935064935,0.0014651524182866496
near_vs_mid_pre,source_class_penalized_echem_context,kymograph_temporal_energy_source_echem_context_residual,kymograph_temporal_energy,source_echem_context_residual,32,-8.639966272377967e-07,-2.805911071330172e-05,4.929211651593898e-05,2.120781413551571e-05,0.5625,0.4767507752403617,0.5354645354645354,2.120781413551571e-05
near_vs_mid_pre,source_class_penalized_echem_context,masked_minus_background_mean_median_source_echem_context_residual,masked_minus_background_mean_median,source_echem_context_residual,32,0.00011716384685817761,0.00014810346853381858,-0.0004747226438600138,-0.0010312563513744,0.4375,0.573302308563143,0.5474525474525475,0.0010312563513744
near_vs_mid_pre,source_class_penalized_echem_context,masked_minus_background_mean_median_source_context_residual,masked_minus_background_mean_median,source_context_residual,32,-0.0002796293306072,0.0005345030202050501,-0.00046220588648763995,-0.00038627025167519026,0.46875,0.5000474993139505,0.5554445554445554,0.00038627025167519026
near_vs_mid_pre,source_class_penalized_echem_context,front_radius2_slope_px2_per_norm_time_source_context_residual,front_radius2_slope_px2_per_norm_time,source_context_residual,18,1.5456532683320034,0.4798725196209964,1.6035722658061569,1.4920112500080278,0.6111111111111112,0.16735076904296875,0.5714285714285714,1.4920112500080278
near_vs_mid_pre,source_class_penalized_echem_context,front_radius2_slope_px2_per_norm_time,front_radius2_slope_px2_per_norm_time,raw,18,1.9313788659793762,1.1134020618556766,1.516251431844209,1.3559922680412222,0.6111111111111112,0.18146514892578125,0.5864135864135864,1.3559922680412222
near_vs_mid_pre,source_class_penalized_echem_context,front_radius2_slope_px2_per_norm_time_source_echem_context_residual,front_radius2_slope_px2_per_norm_time,source_echem_context_residual,18,1.3967259789806632,0.2830580205987777,1.524859826388589,1.1136679583818854,0.6111111111111112,0.16735076904296875,0.6113886113886113,1.1136679583818854
near_vs_mid_pre,source_class_penalized_echem_context,front_radius_slope_px_per_norm_time_source_context_residual,front_radius_slope_px_per_norm_time,source_context_residual,18,0.16895420081000334,0.0850947338106379,0.09717623929126125,0.08385946699936545,0.6111111111111112,0.19638824462890625,0.7292707292707292,0.08385946699936545
near_vs_mid_pre,source_class_penalized_echem_context,front_gradient_peak_radius_slope_px_per_norm_time_source_echem_context_residual,front_gradient_peak_radius_slope_px_per_norm_time,source_echem_context_residual,25,0.199065036842555,0.3462628730725708,0.30014075375008065,-0.2534474208766043,0.4,0.7111607789993286,0.7322677322677322,0.2534474208766043
near_vs_mid_pre,source_class_penalized_echem_context,front_radius_slope_px_per_norm_time,front_radius_slope_px_per_norm_time,raw,18,0.20457474226804329,0.1391752577319593,0.08970504009163875,0.07345360824742389,0.6111111111111112,0.24620819091796875,0.7582417582417582,0.07345360824742389
near_vs_mid_pre,source_class_penalized_echem_context,front_radius_slope_px_per_norm_time_source_echem_context_residual,front_radius_slope_px_per_norm_time,source_echem_context_residual,18,0.15613093958176244,0.0672066531447302,0.09390848356160808,0.08591335639827474,0.6666666666666666,0.18146514892578125,0.7592407592407593,0.08591335639827474
near_vs_mid_pre,source_class_penalized_echem_context,front_gradient_strength_median_source_echem_context_residual,front_gradient_strength_median,source_echem_context_residual,32,0.0008199216334369,-0.00024307525786846805,-0.0006745661673659255,-4.0324321100800573e-05,0.5,0.91921989293769,0.8131868131868132,4.0324321100800573e-05
near_vs_mid_pre,source_class_penalized_echem_context,front_gradient_coherence,front_gradient_coherence,raw,32,1.0,1.0,-0.006510416666666666,0.0,0.125,0.7628153410866593,0.8371628371628371,0.0
near_vs_mid_pre,source_class_penalized_echem_context,front_gradient_peak_radius_slope_px_per_norm_time,front_gradient_peak_radius_slope_px_per_norm_time,raw,25,0.0025773195876288,0.7570876288659797,0.10007731958762882,-0.7545103092783509,0.32,0.4418373703956604,0.9070929070929071,0.7545103092783509
near_vs_mid_pre,source_class_penalized_echem_context,front_gradient_peak_radius_slope_px_per_norm_time_source_context_residual,front_gradient_peak_radius_slope_px_per_norm_time,source_context_residual,25,-0.4095204870605611,0.0225998174483106,0.05534985443543249,-0.46602992867854465,0.4,0.3809836506843567,0.9470529470529471,0.46602992867854465
near_vs_post_control,same_source,radial_profile_last_minus_first_l1_source_echem_context_residual,radial_profile_last_minus_first_l1,source_echem_context_residual,12,-0.00038331593177689995,-0.0057186481881202,0.00588229263638685,0.00525075364861715,0.75,0.01220703125,0.007992007992007992,0.00525075364861715
near_vs_post_control,same_source,kymograph_temporal_energy,kymograph_temporal_energy,raw,12,5.452961312440001e-06,2.607972941599633e-06,3.959060785268908e-06,2.824220329484093e-06,0.8333333333333334,0.00927734375,0.00999000999000999,2.824220329484093e-06
near_vs_post_control,same_source,masked_minus_background_mean_slope_source_context_residual,masked_minus_background_mean_slope,source_context_residual,12,-0.0005631429827848,-0.0026134453010811,0.0026661600900282005,0.00447212752341395,0.75,0.09228515625,0.060939060939060936,0.00447212752341395
near_vs_post_control,same_source,masked_minus_background_mean_slope,masked_minus_background_mean_slope,raw,12,0.00722449220184075,0.0065003289773906,0.0017562837934416,0.0013090024867872503,0.75,0.09228515625,0.061938061938061936,0.0013090024867872503
near_vs_post_control,same_source,mask_centroid_path_px_source_echem_context_residual,mask_centroid_path_px,source_echem_context_residual,12,0.5610331998899243,-0.74932421983902,1.5206172051482116,1.5377953195831888,0.75,0.09228515625,0.06793206793206794,1.5377953195831888
near_vs_post_control,same_source,front_gradient_peak_radius_slope_px_per_norm_time_source_echem_context_residual,front_gradient_peak_radius_slope_px_per_norm_time,source_echem_context_residual,6,0.4766182537615286,-0.868342953211537,1.0616263292472956,1.118958065415114,0.8333333333333334,0.0625,0.06793206793206794,1.118958065415114
near_vs_post_control,same_source,front_gradient_peak_radius_slope_px_per_norm_time_source_context_residual,front_gradient_peak_radius_slope_px_per_norm_time,source_context_residual,6,-0.11597465536728925,-1.016585593486676,0.8616785711894203,0.7726986943699032,0.8333333333333334,0.0625,0.06893106893106893,0.7726986943699032
near_vs_post_control,same_source,front_gradient_peak_radius_slope_px_per_norm_time,front_gradient_peak_radius_slope_px_per_norm_time,raw,6,0.18750000000000014,-0.8028350515463919,0.8963702749140895,1.1262886597938149,0.8333333333333334,0.0625,0.07892107892107893,1.1262886597938149
near_vs_post_control,same_source,masked_minus_background_mean_slope_source_echem_context_residual,masked_minus_background_mean_slope,source_echem_context_residual,12,-0.0005167010368622,-0.0012557041880343,0.0016145973402263835,0.0014809961312026,0.8333333333333334,0.0771484375,0.08391608391608392,0.0014809961312026
near_vs_post_control,same_source,kymograph_temporal_energy_source_echem_context_residual,kymograph_temporal_energy,source_echem_context_residual,12,1.4375815889789631e-06,2.130779822598411e-05,-2.643918346314281e-05,-3.717471845584581e-05,0.16666666666666666,0.05224609375,0.15084915084915085,3.717471845584581e-05
near_vs_post_control,same_source,front_radius_monotonic_fraction,front_radius_monotonic_fraction,raw,12,0.9947368421052631,1.0,0.009649122807017565,0.0,0.3333333333333333,0.3125,0.2037962037962038,0.0
near_vs_post_control,same_source,front_radius_monotonic_fraction_source_context_residual,front_radius_monotonic_fraction,source_context_residual,12,0.0058119173619227,0.00578450429683355,0.00937235325127085,-0.0005216319486801005,0.4166666666666667,0.67724609375,0.23776223776223776,0.0005216319486801005
near_vs_post_control,same_source,kymograph_temporal_energy_source_context_residual,kymograph_temporal_energy,source_context_residual,12,9.701266128238015e-06,1.2676336543507296e-05,-1.6213368632744642e-05,-2.1990879718536276e-05,0.16666666666666666,0.10986328125,0.26873126873126874,2.1990879718536276e-05
near_vs_post_control,same_source,mask_area_fraction_slope_source_context_residual,mask_area_fraction_slope,source_context_residual,12,-0.0028299700107511,0.0029793988054503,-0.0027938823298688012,-0.00634077339123705,0.25,0.20361328125,0.26973026973026976,0.00634077339123705
near_vs_post_control,same_source,mask_area_fraction_slope,mask_area_fraction_slope,raw,12,-0.00726154060844425,-0.0020975678783648,-0.0026973449077802338,-0.0060274139439253,0.25,0.20361328125,0.26973026973026976,0.0060274139439253
near_vs_post_control,same_source,mask_centroid_path_px_source_context_residual,mask_centroid_path_px,source_context_residual,12,-0.5133305927569287,-0.750202399783332,0.9853356818287474,0.4549577562344076,0.6666666666666666,0.423828125,0.2787212787212787,0.4549577562344076
near_vs_post_control,same_source,front_radius_monotonic_fraction_source_echem_context_residual,front_radius_monotonic_fraction,source_echem_context_residual,12,0.00691654123771245,0.0060058374690809,0.007856232523269583,-0.0031294792941504003,0.4166666666666667,0.6220703125,0.2977022977022977,0.0031294792941504003
near_vs_post_control,same_source,radial_profile_last_minus_first_l1_source_context_residual,radial_profile_last_minus_first_l1,source_context_residual,12,-0.00215833262982125,-0.0082283896797512,0.004025874740485617,0.0044489581526370005,0.6666666666666666,0.423828125,0.3126873126873127,0.0044489581526370005
near_vs_post_control,same_source,radial_profile_last_minus_first_l1,radial_profile_last_minus_first_l1,raw,12,0.00699879878497255,0.004080061504953,0.0037070407556632086,0.00355088622437475,0.6666666666666666,0.4697265625,0.3386613386613387,0.00355088622437475
near_vs_post_control,same_source,masked_minus_background_mean_median_source_context_residual,masked_minus_background_mean_median,source_context_residual,12,0.00040742764913839996,0.0011121116556266635,0.001332645991552587,0.00136891705209485,0.6666666666666666,0.30126953125,0.34765234765234765,0.00136891705209485
near_vs_post_control,same_source,phase_fraction_slope_per_norm_time_source_context_residual,phase_fraction_slope_per_norm_time,source_context_residual,12,0.0052622674742702005,0.0010199493094902,0.005560696987338108,0.003654986323153551,0.5833333333333334,0.423828125,0.3996003996003996,0.003654986323153551
near_vs_post_control,same_source,masked_minus_background_mean_median_source_echem_context_residual,masked_minus_background_mean_median,source_echem_context_residual,12,0.00081682842425105,0.0018370195593442,0.0009328337720629831,0.00039410758301389984,0.5833333333333334,0.5185546875,0.4125874125874126,0.00039410758301389984
near_vs_post_control,same_source,phase_fraction_slope_per_norm_time_source_echem_context_residual,phase_fraction_slope_per_norm_time,source_echem_context_residual,12,0.0054843187464743495,0.0003944753642714,0.005163609056147108,0.005133167786244151,0.6666666666666666,0.38037109375,0.4165834165834166,0.005133167786244151
near_vs_post_control,same_source,mask_centroid_path_px,mask_centroid_path_px,raw,12,7.636056257867429,7.7266433181994945,0.8136806491141227,-0.15841427546039766,0.5,1.0,0.4245754245754246,0.15841427546039766
near_vs_post_control,same_source,front_gradient_coherence_source_context_residual,front_gradient_coherence,source_context_residual,12,0.008804933421668298,0.02701045068795375,0.004175754676803307,0.007342999670630752,0.75,0.1513671875,0.43456543456543456,0.007342999670630752
near_vs_post_control,same_source,front_gradient_strength_median_source_context_residual,front_gradient_strength_median,source_context_residual,12,0.0007871360001497779,-0.0014864258684931502,0.003444426415720079,0.0021652961521164,0.5833333333333334,0.4697265625,0.45054945054945056,0.0021652961521164
near_vs_post_control,same_source,masked_minus_background_mean_median,masked_minus_background_mean_median,raw,12,0.14654420595616097,0.14581013377755875,-0.0007923692464828445,-0.0005771517753600935,0.4166666666666667,0.423828125,0.46253746253746253,0.0005771517753600935
near_vs_post_control,same_source,front_gradient_strength_median,front_gradient_strength_median,raw,12,0.08339055647632851,0.0892873049233481,0.0073438907550399946,-0.000957861132768946,0.4166666666666667,0.791015625,0.4785214785214785,0.000957861132768946
near_vs_post_control,same_source,phase_fraction_slope_per_norm_time,phase_fraction_slope_per_norm_time,raw,12,0.034820113612455295,0.0284294130023144,0.003130698155550808,-0.0010716915632234016,0.5,0.5185546875,0.5194805194805194,0.0010716915632234016
near_vs_post_control,same_source,front_gradient_strength_median_source_echem_context_residual,front_gradient_strength_median,source_echem_context_residual,12,0.0023990384007636003,-0.0029511188598480495,0.0017951243752982252,0.0009251281683629493,0.5,0.85009765625,0.7372627372627373,0.0009251281683629493
near_vs_post_control,same_source,front_gradient_coherence_source_echem_context_residual,front_gradient_coherence,source_echem_context_residual,12,0.0139408648289287,0.0395837731100966,0.0012157385970152004,0.0070534671670804995,0.5,0.9697265625,0.8691308691308691,0.0070534671670804995
near_vs_post_control,same_source,mask_area_fraction_slope_source_echem_context_residual,mask_area_fraction_slope,source_echem_context_residual,12,-0.0007424629022358,0.0015143677633444,-0.00018166661168625818,-0.0011809077156487002,0.25,0.30126953125,0.9590409590409591,0.0011809077156487002
near_vs_post_control,same_source,front_radius_q60_slope_px_per_norm_time_source_echem_context_residual,front_radius_q60_slope_px_per_norm_time,source_echem_context_residual,2,,,,,,,,
near_vs_post_control,same_source,front_radius_q60_slope_px_per_norm_time_source_context_residual,front_radius_q60_slope_px_per_norm_time,source_context_residual,2,,,,,,,,
near_vs_post_control,same_source,front_radius_q60_slope_px_per_norm_time,front_radius_q60_slope_px_per_norm_time,raw,2,,,,,,,,
near_vs_post_control,same_source,front_radius_q70_slope_px_per_norm_time_source_echem_context_residual,front_radius_q70_slope_px_per_norm_time,source_echem_context_residual,2,,,,,,,,
near_vs_post_control,same_source,front_radius_q70_slope_px_per_norm_time_source_context_residual,front_radius_q70_slope_px_per_norm_time,source_context_residual,2,,,,,,,,
near_vs_post_control,same_source,front_radius_q70_slope_px_per_norm_time,front_radius_q70_slope_px_per_norm_time,raw,2,,,,,,,,
near_vs_post_control,same_source,front_radius_q80_slope_px_per_norm_time_source_echem_context_residual,front_radius_q80_slope_px_per_norm_time,source_echem_context_residual,2,,,,,,,,
near_vs_post_control,same_source,front_radius_q80_slope_px_per_norm_time_source_context_residual,front_radius_q80_slope_px_per_norm_time,source_context_residual,2,,,,,,,,
near_vs_post_control,same_source,front_radius_q80_slope_px_per_norm_time,front_radius_q80_slope_px_per_norm_time,raw,2,,,,,,,,
near_vs_post_control,same_source,apparent_diffusion_q70_um2_per_norm_time_source_echem_context_residual,apparent_diffusion_q70_um2_per_norm_time,source_echem_context_residual,2,,,,,,,,
near_vs_post_control,same_source,apparent_diffusion_q70_um2_per_norm_time_source_context_residual,apparent_diffusion_q70_um2_per_norm_time,source_context_residual,2,,,,,,,,
near_vs_post_control,same_source,apparent_diffusion_q70_um2_per_norm_time,apparent_diffusion_q70_um2_per_norm_time,raw,2,,,,,,,,
near_vs_post_control,same_source,front_radius_slope_px_per_norm_time_source_echem_context_residual,front_radius_slope_px_per_norm_time,source_echem_context_residual,5,,,,,,,,
near_vs_post_control,same_source,front_radius_slope_px_per_norm_time_source_context_residual,front_radius_slope_px_per_norm_time,source_context_residual,5,,,,,,,,
near_vs_post_control,same_source,front_radius_slope_px_per_norm_time,front_radius_slope_px_per_norm_time,raw,5,,,,,,,,
near_vs_post_control,same_source,front_radius2_slope_px2_per_norm_time_source_echem_context_residual,front_radius2_slope_px2_per_norm_time,source_echem_context_residual,5,,,,,,,,
near_vs_post_control,same_source,front_radius2_slope_px2_per_norm_time_source_context_residual,front_radius2_slope_px2_per_norm_time,source_context_residual,5,,,,,,,,
near_vs_post_control,same_source,front_radius2_slope_px2_per_norm_time,front_radius2_slope_px2_per_norm_time,raw,5,,,,,,,,
near_vs_post_control,same_source,front_gradient_coherence,front_gradient_coherence,raw,12,,,,,,,,
near_vs_post_control,source_penalized_echem_context,masked_minus_background_mean_slope,masked_minus_background_mean_slope,raw,32,0.00722449220184075,0.0053762911930536,0.005878576798740769,0.004298132667846099,0.71875,0.0016667949967086315,0.001998001998001998,0.004298132667846099
near_vs_post_control,source_penalized_echem_context,kymograph_temporal_energy,kymograph_temporal_energy,raw,32,7.54599802333321e-06,3.822417761454267e-06,0.00021129315179105993,3.9221167398940805e-06,0.8125,0.00036499183624982834,0.001998001998001998,3.9221167398940805e-06
near_vs_post_control,source_penalized_echem_context,apparent_diffusion_q70_um2_per_norm_time_source_context_residual,apparent_diffusion_q70_um2_per_norm_time,source_context_residual,8,-0.23704732173467263,0.8310647072642505,-1.6835902128791547,-1.125943953154077,0.0,0.0078125,0.004995004995004995,1.125943953154077
near_vs_post_control,source_penalized_echem_context,mask_centroid_path_px,mask_centroid_path_px,raw,32,8.339536770741498,8.21450781661271,6.752422503350355,0.12502895412878878,0.53125,0.10235170600935817,0.004995004995004995,0.12502895412878878
near_vs_post_control,source_penalized_echem_context,front_radius_q70_slope_px_per_norm_time_source_context_residual,front_radius_q70_slope_px_per_norm_time,source_context_residual,8,-0.18598782489002155,0.8963930875106556,-1.9205669689015679,-1.184127093188958,0.0,0.0078125,0.005994005994005994,1.184127093188958
near_vs_post_control,source_penalized_echem_context,front_radius_q70_slope_px_per_norm_time_source_echem_context_residual,front_radius_q70_slope_px_per_norm_time,source_echem_context_residual,8,-0.27907698370958356,0.8553912676018489,-1.9271933333610058,-1.1404292505834817,0.0,0.0078125,0.006993006993006993,1.1404292505834817
