scenario,target,feature,transform,n,n_positive,direction,oriented_auc,average_precision,mwu_p,spearman_rho,spearman_p,median_positive,median_negative,median_positive_minus_negative
timebase_unknown_sources,future_any_drop_within_16cycles,temporal_energy_mean,raw,40,16,higher_in_positive,0.5104166666666666,0.40658857162297724,0.9230221490820115,0.017683196392243517,0.913757471152948,0.0092995455488562,0.0079075368121266,0.0013920087367295993
timebase_unknown_sources,future_any_drop_within_16cycles,object_mean_abs_z,within_source_rank,40,16,higher_in_positive,0.5052083333333334,0.39634081196581195,0.9666852840070864,0.00891720468758027,0.9564491578506323,0.0625,0.0625,0.0
timebase_unknown_sources,future_any_drop_within_16cycles,velocity_mse_mean,raw,40,16,higher_in_positive,0.5052083333333333,0.3939972732020753,0.9669675880680698,0.008841598196121759,0.9568180655337749,0.00024712347658345,0.00020474820485105,4.237527173239997e-05
timebase_unknown_sources,future_any_drop_within_16cycles,persistence_mse_late_mean,source_residual,40,16,higher_in_positive,0.49479166666666663,0.4011651073062644,0.9669675880680698,-0.008841598196121759,0.9568180655337749,2.61419290838615e-06,-5.203551609144494e-06,7.817744517530644e-06
timebase_unknown_sources,future_any_drop_within_16cycles,roi_norm_mean_delta_last_minus_first,raw,40,16,higher_in_positive,0.49479166666666663,0.3845261605976583,0.9669675880680698,-0.008841598196121759,0.9568180655337749,-9.249895811077862e-05,-0.00010419636964793865,1.1697411537160029e-05
timebase_unknown_sources,future_any_drop_within_16cycles,persistence_mse_late_mean,raw,40,16,higher_in_positive,0.4895833333333333,0.3911418018408957,0.9230221490820115,-0.017683196392243517,0.913757471152948,8.70403709996026e-05,7.829058085917495e-05,8.749790140427649e-06
timebase_unknown_sources,future_any_drop_within_16cycles,object_area_ds_px,within_source_rank,40,16,higher_in_positive,0.4895833333333333,0.3854765808350367,0.9225572518559451,-0.01779032767986104,0.9132369580659145,0.0625,0.0625,0.0
timebase_unknown_sources,future_any_drop_within_16cycles,roi_norm_mean_positive_step_fraction,within_source_rank,40,16,lower_in_positive,0.48697916666666663,0.44255939407149086,0.8992593358617804,-0.02252416788341324,0.8902756169225055,-0.0625,0.1875,-0.25
timebase_unknown_sources,future_any_drop_within_16cycles,persistence_mse_mean,raw,40,16,higher_in_positive,0.484375,0.38618698542855223,0.8793104914768145,-0.026524794588365277,0.8709385915115555,8.663717017043382e-05,7.48050952097401e-05,1.1832074960693717e-05
timebase_unknown_sources,future_any_drop_within_16cycles,roi_norm_mean_positive_step_fraction,raw,40,16,lower_in_positive,0.48046875,0.41506589053278353,0.8414402951259454,-0.034322013389897585,0.8334725851427751,0.5052631578947369,0.5157894736842106,-0.010526315789473717
timebase_unknown_sources,future_any_drop_within_16cycles,roi_norm_mean_positive_step_fraction,source_residual,40,16,lower_in_positive,0.4765625,0.43663938282996007,0.8139438354907105,-0.03990152043650262,0.8068789684093294,-0.0026315789473684292,0.0026315789473684292,-0.0052631578947368585
timebase_unknown_sources,future_any_drop_within_16cycles,object_mean_abs_z,source_residual,40,16,lower_in_positive,0.47395833333333337,0.4302476533539823,0.793109531481788,-0.044207990980608805,0.7864969514670433,-0.7995595932006836,-0.36868619918822887,-0.4308733940124547
timebase_unknown_sources,future_any_drop_within_16cycles,temporal_energy_mean,source_residual,40,16,higher_in_positive,0.47395833333333337,0.39307037527167255,0.793109531481788,-0.044207990980608805,0.7864969514670433,0.00028709822800008795,-0.0002992595836985943,0.0005863578116986823
timebase_unknown_sources,future_any_drop_within_16cycles,velocity_mse_p95,source_residual,40,16,higher_in_positive,0.4713541666666667,0.38985816969051534,0.7719059342445048,-0.04862879007866968,0.7657190303262763,1.5921731210275013e-05,-7.599058662891874e-05,9.191231783919375e-05
timebase_unknown_sources,future_any_drop_within_16cycles,persistence_mse_p95,source_residual,40,16,higher_in_positive,0.4635416666666667,0.38633145447025175,0.7093669722488405,-0.06189118737285232,0.7044012935610419,1.0480260152687527e-05,-2.7712057772100006e-05,3.819231792478753e-05
timebase_unknown_sources,future_any_drop_within_16cycles,velocity_minus_persistence_mse,source_residual,40,16,higher_in_positive,0.45833333333333337,0.3822748627346739,0.6687077902918426,-0.07073278556897407,0.6644977339453777,1.8693881429485734e-06,-1.5114559573751692e-05,1.6983947716700266e-05
timebase_unknown_sources,future_any_drop_within_16cycles,temporal_energy_p95,source_residual,40,16,higher_in_positive,0.4583333333333333,0.37255637921104334,0.6687077902918426,-0.07073278556897407,0.6644977339453777,0.00045666922815143767,-0.00035146348527634926,0.0008081327134277869
timebase_unknown_sources,future_any_drop_within_16cycles,temporal_energy_p95,raw,40,16,higher_in_positive,0.4505208333333333,0.3692765954035136,0.6095290601625232,-0.08399518286315673,0.6063441108366153,0.009796194918453651,0.0097001878544688,9.600706398485079e-05
timebase_unknown_sources,future_any_drop_within_16cycles,velocity_mse_mean,source_residual,40,16,higher_in_positive,0.4401041666666667,0.37304564220030634,0.5344829508949708,-0.10167837925540024,0.532430520857871,4.670658199737492e-06,-2.4766481601531265e-05,2.9437139801268756e-05
timebase_unknown_sources,future_any_drop_within_16cycles,persistence_mse_late_mean,within_source_rank,40,16,higher_in_positive,0.44010416666666663,0.37111378205128204,0.5309941440940189,-0.10254785390717312,0.5289125521999256,0.0625,0.0625,0.0
timebase_unknown_sources,future_any_drop_within_16cycles,temporal_energy_mean,within_source_rank,40,16,higher_in_positive,0.42708333333333326,0.358613782051282,0.44384948584616657,-0.12484086562612379,0.4427629280898991,0.0625,0.0625,0.0
timebase_unknown_sources,future_any_drop_within_16cycles,persistence_mse_p95,within_source_rank,40,16,higher_in_positive,0.42708333333333326,0.358613782051282,0.44384948584616657,-0.12484086562612379,0.4427629280898991,0.0625,0.0625,0.0
timebase_unknown_sources,future_any_drop_within_16cycles,velocity_mse_p95,within_source_rank,40,16,higher_in_positive,0.42708333333333326,0.358613782051282,0.44384948584616657,-0.12484086562612379,0.4427629280898991,0.0625,0.0625,0.0
timebase_unknown_sources,future_any_drop_within_16cycles,velocity_minus_persistence_mse,within_source_rank,40,16,higher_in_positive,0.42708333333333326,0.358613782051282,0.44384948584616657,-0.12484086562612379,0.4427629280898991,0.0625,0.0625,0.0
timebase_unknown_sources,future_any_drop_within_16cycles,persistence_mse_mean,source_residual,40,16,higher_in_positive,0.42447916666666663,0.3640842910514552,0.43138453713713265,-0.1282031738437655,0.43047556192114433,2.8125409699135585e-06,-9.577712717134483e-06,1.2390253687048041e-05
all_rows,future_any_drop_within_8cycles,temporal_energy_late_minus_early,raw,96,28,higher_in_positive,0.6223739495798319,0.4427084870201988,0.060915762982880726,0.192692762187864,0.0599811297706285,8.462928235528595e-05,-1.671724021434784e-07,8.479645475742943e-05
all_rows,future_any_drop_within_8cycles,roi_norm_mean_late_minus_early,raw,96,28,higher_in_positive,0.6207983193277311,0.44288299770775386,0.06432445080838678,0.19021173949874987,0.06341664567423452,0.0009640310890972499,0.0008086163240174,0.00015541476507984994
all_rows,future_any_drop_within_8cycles,roi_norm_mean_positive_step_fraction,raw,96,28,higher_in_positive,0.60609243697479,0.37641551867073536,0.09751931769121056,0.17042654069004498,0.09688885655993569,0.5157894736842106,0.5052631578947369,0.010526315789473717
all_rows,future_any_drop_within_8cycles,object_area_ds_px,raw,96,28,higher_in_positive,0.582983193277311,0.3123122948852307,0.20415998093113796,0.13069113000927154,0.20437555859294418,73.5,60.5,13.0
all_rows,future_any_drop_within_8cycles,object_mean_abs_z,raw,96,28,lower_in_positive,0.5656512605042017,0.3151834298623339,0.3155937599495837,0.10337594537975536,0.3162018485290708,22.140566825866703,22.597362518310547,-0.4567956924438441
all_rows,future_any_drop_within_8cycles,object_mean_residual,raw,96,28,lower_in_positive,0.5614495798319328,0.3078459570693183,0.3476956465248292,0.09675988487545104,0.3483300632878519,9020.50732421875,9719.982421875,-699.47509765625
all_rows,future_any_drop_within_8cycles,persistence_mse_p95,within_source_rank,96,28,lower_in_positive,0.5525210084033614,0.3291145995036393,0.419972642407793,0.08315773253104755,0.42053157310228473,0.0,0.125,-0.125
all_rows,future_any_drop_within_8cycles,velocity_mse_mean,within_source_rank,96,28,lower_in_positive,0.5525210084033614,0.3291145995036393,0.419972642407793,0.08315773253104755,0.42053157310228473,0.0,0.125,-0.125
all_rows,future_any_drop_within_8cycles,velocity_mse_p95,within_source_rank,96,28,lower_in_positive,0.5525210084033614,0.3291145995036393,0.419972642407793,0.08315773253104755,0.42053157310228473,0.0,0.125,-0.125
all_rows,future_any_drop_within_8cycles,velocity_minus_persistence_mse,within_source_rank,96,28,lower_in_positive,0.5525210084033614,0.3291145995036393,0.419972642407793,0.08315773253104755,0.42053157310228473,0.0,0.125,-0.125
all_rows,future_any_drop_within_8cycles,stage_drift_xy_recomputed,source_residual,96,28,lower_in_positive,0.5483193277310924,0.37814213377150896,0.4606044673877675,0.0761156770138682,0.46107420117325576,-0.0028600595904287873,-0.0015936978597272944,-0.001266361730701493
all_rows,future_any_drop_within_8cycles,object_area_ds_px,source_residual,96,28,higher_in_positive,0.5459558823529412,0.30260772782398015,0.4831069569485211,0.07236684302686906,0.4835035818141873,-5.4375,-10.1875,4.75
all_rows,future_any_drop_within_8cycles,temporal_energy_mean,within_source_rank,96,28,lower_in_positive,0.5456932773109243,0.3267653737223578,0.48324002416673617,0.07234722730201137,0.48362245538787485,0.0,0.125,-0.125
all_rows,future_any_drop_within_8cycles,temporal_energy_p95,within_source_rank,96,28,lower_in_positive,0.5456932773109243,0.3267653737223578,0.48324002416673617,0.07234722730201137,0.48362245538787485,0.0,0.125,-0.125
all_rows,future_any_drop_within_8cycles,persistence_mse_mean,within_source_rank,96,28,lower_in_positive,0.5456932773109243,0.3267653737223578,0.48324002416673617,0.07234722730201137,0.48362245538787485,0.0,0.125,-0.125
all_rows,future_any_drop_within_8cycles,persistence_mse_late_mean,within_source_rank,96,28,lower_in_positive,0.5456932773109243,0.3267653737223578,0.48324002416673617,0.07234722730201137,0.48362245538787485,0.0,0.125,-0.125
all_rows,future_any_drop_within_8cycles,stage_drift_xy_recomputed,within_source_rank,96,28,lower_in_positive,0.5430672268907564,0.3220516167320205,0.5089547137626796,0.06817812070982558,0.5092381185819862,0.0,0.07291666666666669,-0.07291666666666669
all_rows,future_any_drop_within_8cycles,temporal_energy_p95,raw,96,28,higher_in_positive,0.5399159663865547,0.4609953291879093,0.5428023445216921,0.06285257479089126,0.542947492677018,0.01101070228032765,0.01076450855471185,0.00024619372561580054
all_rows,future_any_drop_within_8cycles,velocity_minus_persistence_mse,source_residual,96,28,lower_in_positive,0.5388655462184875,0.39702320974722366,0.553542974116231,0.06119855966481519,0.5536350930910497,-3.480018449407301e-05,-1.1032835573155187e-05,-2.3767348920917825e-05
all_rows,future_any_drop_within_8cycles,persistence_mse_p95,source_residual,96,28,lower_in_positive,0.5372899159663865,0.38773042098714766,0.5698466081090177,0.05871753697570105,0.5698541175627384,-2.4216632891674953e-05,-1.4876524801812479e-06,-2.2728980411493706e-05
all_rows,future_any_drop_within_8cycles,velocity_mse_p95,source_residual,96,28,lower_in_positive,0.5346638655462186,0.38867469501079954,0.5975173417385911,0.05458249916051083,0.5973705830173258,-5.71658148146375e-05,-2.290454622197501e-05,-3.426126859266249e-05
all_rows,future_any_drop_within_8cycles,temporal_energy_mean,source_residual,96,28,lower_in_positive,0.5346638655462185,0.33154728611273826,0.5975173417385911,0.05458249916051083,0.5973705830173258,-0.000626217884322015,0.0001835439567609478,-0.0008097618410829628
all_rows,future_any_drop_within_8cycles,stage_drift_xy_recomputed,raw,96,28,lower_in_positive,0.5336134453781513,0.34840736294517805,0.6068153894506414,0.05321511030865548,0.6065988010407667,0.23680484293689585,0.24998169317871355,-0.013176850241817695
all_rows,future_any_drop_within_8cycles,roi_norm_mean_late_minus_early,source_residual,96,28,lower_in_positive,0.5304621848739496,0.320519522795994,0.6430141293785481,0.047966438656206485,0.6425875218671891,-0.00027845189712630573,5.7904502480410314e-05,-0.00033635639960671605
all_rows,future_any_drop_within_8cycles,roi_norm_mean_delta_last_minus_first,raw,96,28,lower_in_positive,0.5304621848739496,0.28936699192552784,0.6430141293785481,0.047966438656206485,0.6425875218671891,-8.165091276168823e-05,2.3819506168365482e-05,-0.00010547041893005371
all_rows,future_any_drop_within_8cycles,raw_roi_mean_delta_last_minus_first,raw,96,28,lower_in_positive,0.5288865546218487,0.2856920741845317,0.6604393499544833,0.045485415967092366,0.659897899951628,-1.76806640625,-1.1982421875,-0.56982421875
all_rows,future_any_drop_within_8cycles,roi_norm_mean_late_minus_early,within_source_rank,96,28,lower_in_positive,0.5273109243697479,0.31420114305823466,0.6763723413386574,0.04324202091614473,0.6757063933718983,0.0,0.125,-0.125
all_rows,future_any_drop_within_8cycles,velocity_mse_mean,source_residual,96,28,lower_in_positive,0.5262605042016807,0.3674587598808011,0.6898907759489383,0.04135037815190215,0.6891467837427945,-5.57976964046375e-05,-1.5485715721281264e-05,-4.031198068335623e-05
all_rows,future_any_drop_within_8cycles,object_area_ds_px,within_source_rank,96,28,higher_in_positive,0.5241596638655462,0.30817414402000465,0.7127086399717437,0.038193801764219756,0.7117893238291693,0.125,0.0,0.125
all_rows,future_any_drop_within_8cycles,raw_roi_mean_delta_last_minus_first,source_residual,96,28,lower_in_positive,0.5189075630252101,0.2866130711661042,0.7747602667893776,0.029772272269369546,0.7733849267742845,-0.8866984049479167,0.7164713541666667,-1.6031697591145835
all_rows,future_any_drop_within_8cycles,velocity_mse_p95,raw,96,28,higher_in_positive,0.51890756302521,0.4496447261308642,0.7747602667893776,0.029772272269369546,0.7733849267742845,0.0008534969936589999,0.00083859504375135,1.4901949907649933e-05
all_rows,future_any_drop_within_8cycles,temporal_energy_late_minus_early,source_residual,96,28,lower_in_positive,0.51890756302521,0.31092801746524185,0.7747602667893776,0.029772272269369546,0.7733849267742845,5.8257719501852955e-06,2.4978527411197442e-05,-1.9152755461012146e-05
all_rows,future_any_drop_within_8cycles,object_mean_residual,source_residual,96,28,lower_in_positive,0.5168067226890757,0.28830404460267045,0.7995641711268351,0.026464242017217376,0.797994285002133,4.57500203450536,100.95556640625,-96.38056437174464
all_rows,future_any_drop_within_8cycles,persistence_mse_late_mean,source_residual,96,28,lower_in_positive,0.5147058823529411,0.3853553412154035,0.8245719553265456,0.0231562117650652,0.8228027739985381,-1.6731010873606024e-05,-2.8768342872129743e-06,-1.385417658639305e-05
all_rows,future_any_drop_within_8cycles,object_mean_residual,within_source_rank,96,28,lower_in_positive,0.5147058823529411,0.3062265808557313,0.8236185026267343,0.023284165108693317,0.821839774095342,0.0,0.125,-0.125
all_rows,future_any_drop_within_8cycles,roi_norm_mean_positive_step_fraction,within_source_rank,96,28,lower_in_positive,0.513655462184874,0.3112884393849253,0.8362109719028185,0.02162724039926435,0.8343300200642373,-0.0625,0.0,-0.0625
all_rows,future_any_drop_within_8cycles,roi_norm_mean_positive_step_fraction,source_residual,96,28,higher_in_positive,0.5110294117647058,0.31386064523418156,0.868644792988527,0.017381488189527124,0.8665164875327278,0.0,-0.0015350877192982781,0.0015350877192982781
all_rows,future_any_drop_within_8cycles,persistence_mse_mean,source_residual,96,28,lower_in_positive,0.5099789915966387,0.34965421040499234,0.8814570162962762,0.015713143697722816,0.8792268901759771,-2.0586699217045377e-05,-5.727117695632884e-06,-1.4859581521412493e-05
all_rows,future_any_drop_within_8cycles,persistence_mse_mean,raw,96,28,lower_in_positive,0.5078781512605042,0.34024593563004124,0.9069553427305193,0.012405113445570645,0.9045170406292744,8.015220737433992e-05,9.311052417615429e-05,-1.2958316801814362e-05
all_rows,future_any_drop_within_8cycles,roi_norm_mean_delta_last_minus_first,source_residual,96,28,lower_in_positive,0.5073529411764706,0.2824435766505935,0.9133459895441917,0.0115781058825326,0.9108555097213938,-3.287382423872439e-05,2.2650696337223954e-05,-5.552452057594834e-05
all_rows,future_any_drop_within_8cycles,temporal_energy_p95,source_residual,96,28,higher_in_positive,0.506827731092437,0.329743902276034,0.919742244374404,0.010751098319494558,0.9171995656585106,0.00011021216341762508,-0.00027288085160154067,0.00038309301501916575
all_rows,future_any_drop_within_8cycles,object_mean_abs_z,source_residual,96,28,lower_in_positive,0.506827731092437,0.28263083770230646,0.919742244374404,0.010751098319494558,0.9171995656585106,-0.28189778327941895,0.010328352451324463,-0.2922261357307434
all_rows,future_any_drop_within_8cycles,temporal_energy_mean,raw,96,28,lower_in_positive,0.5047268907563025,0.33895544213380574,0.9453751087790652,0.007443068067342387,0.9426237490157734,0.0088040474802255,0.00920460885390635,-0.0004005613736808491
all_rows,future_any_drop_within_8cycles,temporal_energy_late_minus_early,within_source_rank,96,28,higher_in_positive,0.5036764705882353,0.30580380977846416,0.9579837786094302,0.005821041277173329,0.9551126412159535,0.0625,0.0625,0.0
all_rows,future_any_drop_within_8cycles,roi_norm_mean_delta_last_minus_first,within_source_rank,96,28,higher_in_positive,0.49894957983193283,0.2845020688338661,0.9902997022941333,-0.001663154650620951,0.9871689207744611,0.0625,0.0625,0.0
all_rows,future_any_drop_within_8cycles,raw_roi_mean_delta_last_minus_first,within_source_rank,96,28,higher_in_positive,0.49894957983193283,0.2845020688338661,0.9902997022941333,-0.001663154650620951,0.9871689207744611,0.0625,0.0625,0.0
all_rows,future_any_drop_within_8cycles,persistence_mse_p95,raw,96,28,lower_in_positive,0.4921218487394958,0.3330574082162033,0.9069553427305193,-0.012405113445570645,0.9045170406292744,0.00029837218753525,0.0003089859535975,-1.0613766062250013e-05
all_rows,future_any_drop_within_8cycles,velocity_mse_mean,raw,96,28,lower_in_positive,0.4921218487394958,0.31428493630342397,0.9069553427305193,-0.012405113445570645,0.9045170406292744,0.00022452498524215,0.00024941364245015,-2.4888657208000026e-05
all_rows,future_any_drop_within_8cycles,object_mean_abs_z,within_source_rank,96,28,higher_in_positive,0.48424369747899165,0.2847718655322342,0.8110251041240945,-0.024947319759314263,0.8093470963343202,0.0625,0.0625,0.0
all_rows,future_any_drop_within_8cycles,velocity_minus_persistence_mse,raw,96,28,lower_in_positive,0.4795168067226891,0.30409892005149,0.7563055361921195,-0.032253294958483676,0.7550724606696837,0.00014504772116195002,0.00014693806588175,-1.8903447197999841e-06
all_rows,future_any_drop_within_8cycles,persistence_mse_late_mean,raw,96,28,lower_in_positive,0.47006302521008403,0.31665160529934877,0.6488013522556919,-0.04713943109316845,0.6483370411230333,8.26036230137106e-05,8.439037628704682e-05,-1.7867532733362168e-06
pause_heavy_sources,future_any_drop_within_8cycles,temporal_energy_mean,raw,26,6,higher_in_positive,1.0,1.0,8.686965208704338e-06,0.7302967433402214,2.2817510744097926e-05,0.018812494352459852,0.0098988432437181,0.008913651108741752
pause_heavy_sources,future_any_drop_within_8cycles,persistence_mse_p95,raw,26,6,higher_in_positive,1.0,1.0,8.686965208704338e-06,0.7302967433402214,2.2817510744097926e-05,0.00107940783782395,0.00034176830595235,0.0007376395318716002
pause_heavy_sources,future_any_drop_within_8cycles,velocity_mse_mean,raw,26,6,higher_in_positive,1.0,1.0,8.686965208704338e-06,0.7302967433402214,2.2817510744097926e-05,0.0018832623609341,0.00030315396725195,0.00158010839368215
pause_heavy_sources,future_any_drop_within_8cycles,velocity_mse_p95,raw,26,6,higher_in_positive,1.0,1.0,8.686965208704338e-06,0.7302967433402214,2.2817510744097926e-05,0.00300040086149235,0.00094810902228345,0.0020522918392088998
pause_heavy_sources,future_any_drop_within_8cycles,velocity_minus_persistence_mse,raw,26,6,higher_in_positive,1.0,1.0,8.686965208704338e-06,0.7302967433402214,2.2817510744097926e-05,0.0008544762968084999,0.00017801325157045,0.0006764630452380499
pause_heavy_sources,future_any_drop_within_8cycles,persistence_mse_mean,raw,26,6,higher_in_positive,0.9916666666666666,0.976190476190476,1.7373930417408677e-05,0.7181251309512178,3.613184290021014e-05,0.0009935521520673999,0.0001211247799801,0.0008724273720872998
pause_heavy_sources,future_any_drop_within_8cycles,persistence_mse_late_mean,raw,26,6,higher_in_positive,0.9916666666666666,0.976190476190476,1.7373930417408677e-05,0.7181251309512178,3.613184290021014e-05,0.0013020514161325501,0.0001042907824739,0.00119776063365865
pause_heavy_sources,future_any_drop_within_8cycles,temporal_energy_p95,raw,26,6,higher_in_positive,0.9833333333333333,0.9484126984126984,3.4747860834817354e-05,0.7059535185622141,5.592539435470362e-05,0.0876555398106574,0.0135501082986593,0.07410543151199811
pause_heavy_sources,future_any_drop_within_8cycles,roi_norm_mean_late_minus_early,raw,26,6,higher_in_positive,0.8666666666666667,0.7435897435897436,0.0055075359423185505,0.5355509451161624,0.004809063543732349,0.00413456962754325,-0.00291187409311525,0.0070464437206585
pause_heavy_sources,future_any_drop_within_8cycles,temporal_energy_late_minus_early,raw,26,6,higher_in_positive,0.825,0.5026806526806527,0.016010076879642097,0.474692883171144,0.014272306886522904,0.00280512217432255,6.840680725872517e-05,0.002736715367063825
pause_heavy_sources,future_any_drop_within_8cycles,object_mean_residual,raw,26,6,lower_in_positive,0.6833333333333333,0.34137847446670977,0.1962732919254658,0.2677754725580812,0.18598650088410124,7410.919677734375,8744.28466796875,-1333.364990234375
pause_heavy_sources,future_any_drop_within_8cycles,roi_norm_mean_positive_step_fraction,raw,26,6,higher_in_positive,0.675,0.5329059829059829,0.2049101764021497,0.2597209939632517,0.20008361744669864,0.5210526315789474,0.5157894736842106,0.0052631578947368585
pause_heavy_sources,future_any_drop_within_8cycles,velocity_minus_persistence_mse,source_residual,26,6,lower_in_positive,0.6583333333333332,0.6108045336306206,0.2680797463406159,0.23126063539107017,0.25566327671128714,-0.0001351304623919333,-4.5164753979979854e-05,-8.996570841195344e-05
pause_heavy_sources,future_any_drop_within_8cycles,object_area_ds_px,source_residual,26,6,higher_in_positive,0.6083333333333334,0.29681776556776557,0.45702992659514396,0.15823096105704798,0.44009958578856073,-2.5,-18.958333333333336,16.458333333333336
pause_heavy_sources,future_any_drop_within_8cycles,roi_norm_mean_delta_last_minus_first,raw,26,6,lower_in_positive,0.6083333333333334,0.29294871794871796,0.45702992659514396,0.15823096105704798,0.44009958578856073,-0.00013326480984685003,0.00039050728082655006,-0.0005237720906734
pause_heavy_sources,future_any_drop_within_8cycles,raw_roi_mean_delta_last_minus_first,raw,26,6,lower_in_positive,0.5916666666666666,0.28048941798941796,0.5327368283890023,0.1338877362790406,0.5143583987778741,-0.044921875,4.96923828125,-5.01416015625
pause_heavy_sources,future_any_drop_within_8cycles,roi_norm_mean_positive_step_fraction,source_residual,26,6,lower_in_positive,0.575,0.35833333333333334,0.6037733947995849,0.10990203984462542,0.5930264697490742,-0.008771929824561375,-0.0013157894736842701,-0.007456140350877105
pause_heavy_sources,future_any_drop_within_8cycles,object_area_ds_px,raw,26,6,higher_in_positive,0.5666666666666667,0.27163865546218485,0.647964624465373,0.09740620607353451,0.6359439195961412,80.0,67.5,12.5
pause_heavy_sources,future_any_drop_within_8cycles,velocity_mse_mean,source_residual,26,6,lower_in_positive,0.5583333333333333,0.5090964590964591,0.6999435347261433,0.08520128672302585,0.6789982141754924,-0.0001312331490529164,-0.00010593903183081667,-2.5294117222099735e-05
pause_heavy_sources,future_any_drop_within_8cycles,persistence_mse_late_mean,source_residual,26,6,lower_in_positive,0.5416666666666666,0.606517094017094,0.7897406940885201,0.06085806194501846,0.7677429687602673,-0.00014878234166341672,-2.7371021284713144e-05,-0.00012141132037870357
pause_heavy_sources,future_any_drop_within_8cycles,temporal_energy_p95,source_residual,26,6,higher_in_positive,0.5416666666666666,0.36156759906759905,0.7897406940885201,0.06085806194501846,0.7677429687602673,0.0015749673669536793,-0.0010350280907004666,0.002609995457654146
pause_heavy_sources,future_any_drop_within_8cycles,roi_norm_mean_late_minus_early,source_residual,26,6,lower_in_positive,0.5333333333333333,0.3535792709705753,0.8357729227294444,0.04868644955601476,0.8132902385444851,2.329522329899995e-05,0.0001205740522386583,-9.727882893965836e-05
pause_heavy_sources,future_any_drop_within_8cycles,object_mean_abs_z,source_residual,26,6,higher_in_positive,0.5333333333333333,0.27780748663101607,0.8357729227294444,0.04868644955601476,0.8132902385444851,-0.06850369771321496,-0.38701631625493427,0.3185126185417193
pause_heavy_sources,future_any_drop_within_8cycles,temporal_energy_late_minus_early,source_residual,26,6,higher_in_positive,0.5333333333333333,0.26061789088104875,0.8357729227294444,0.04868644955601476,0.8132902385444851,0.0003299841967721838,4.93441863606069e-05,0.0002806400104115769
pause_heavy_sources,future_any_drop_within_8cycles,stage_drift_xy_recomputed,raw,26,6,higher_in_positive,0.5166666666666666,0.3176638176638177,0.9243590566733095,0.025318484177091666,0.9022896037719264,0.2500244143604941,0.2500244143604941,0.0
pause_heavy_sources,future_any_drop_within_8cycles,roi_norm_mean_positive_step_fraction,within_source_rank,26,6,higher_in_positive,0.5125,0.30650717703349284,0.9510100479364758,0.01843152881221199,0.9287895573977786,0.04166666666666666,0.0,0.04166666666666666
pause_heavy_sources,future_any_drop_within_8cycles,roi_norm_mean_delta_last_minus_first,within_source_rank,26,6,higher_in_positive,0.5083333333333334,0.24389822595704946,0.9755741606516379,0.012247213192849864,0.9526498286821264,0.08333333333333331,0.0625,0.020833333333333315
pause_heavy_sources,future_any_drop_within_8cycles,roi_norm_mean_late_minus_early,within_source_rank,26,6,higher_in_positive,0.5083333333333334,0.24389822595704946,0.9755741606516379,0.012247213192849864,0.9526498286821264,0.08333333333333331,0.0625,0.020833333333333315
pause_heavy_sources,future_any_drop_within_8cycles,raw_roi_mean_delta_last_minus_first,within_source_rank,26,6,higher_in_positive,0.5083333333333334,0.24389822595704946,0.9755741606516379,0.012247213192849864,0.9526498286821264,0.08333333333333331,0.0625,0.020833333333333315
pause_heavy_sources,future_any_drop_within_8cycles,temporal_energy_mean,within_source_rank,26,6,higher_in_positive,0.5083333333333334,0.24389822595704946,0.9755741606516379,0.012247213192849864,0.9526498286821264,0.08333333333333331,0.0625,0.020833333333333315
pause_heavy_sources,future_any_drop_within_8cycles,temporal_energy_p95,within_source_rank,26,6,higher_in_positive,0.5083333333333334,0.24389822595704946,0.9755741606516379,0.012247213192849864,0.9526498286821264,0.08333333333333331,0.0625,0.020833333333333315
pause_heavy_sources,future_any_drop_within_8cycles,temporal_energy_late_minus_early,within_source_rank,26,6,higher_in_positive,0.5083333333333334,0.24389822595704946,0.9755741606516379,0.012247213192849864,0.9526498286821264,0.08333333333333331,0.0625,0.020833333333333315
pause_heavy_sources,future_any_drop_within_8cycles,persistence_mse_mean,within_source_rank,26,6,higher_in_positive,0.5083333333333334,0.24389822595704946,0.9755741606516379,0.012247213192849864,0.9526498286821264,0.08333333333333331,0.0625,0.020833333333333315
pause_heavy_sources,future_any_drop_within_8cycles,persistence_mse_p95,within_source_rank,26,6,higher_in_positive,0.5083333333333334,0.24389822595704946,0.9755741606516379,0.012247213192849864,0.9526498286821264,0.08333333333333331,0.0625,0.020833333333333315
pause_heavy_sources,future_any_drop_within_8cycles,persistence_mse_late_mean,within_source_rank,26,6,higher_in_positive,0.5083333333333334,0.24389822595704946,0.9755741606516379,0.012247213192849864,0.9526498286821264,0.08333333333333331,0.0625,0.020833333333333315
pause_heavy_sources,future_any_drop_within_8cycles,velocity_mse_mean,within_source_rank,26,6,higher_in_positive,0.5083333333333334,0.24389822595704946,0.9755741606516379,0.012247213192849864,0.9526498286821264,0.08333333333333331,0.0625,0.020833333333333315
pause_heavy_sources,future_any_drop_within_8cycles,velocity_mse_p95,within_source_rank,26,6,higher_in_positive,0.5083333333333334,0.24389822595704946,0.9755741606516379,0.012247213192849864,0.9526498286821264,0.08333333333333331,0.0625,0.020833333333333315
pause_heavy_sources,future_any_drop_within_8cycles,velocity_minus_persistence_mse,within_source_rank,26,6,higher_in_positive,0.5083333333333334,0.24389822595704946,0.9755741606516379,0.012247213192849864,0.9526498286821264,0.08333333333333331,0.0625,0.020833333333333315
