roi_id,cycleNo,source_stem,timebase_class,observed,predicted_probability,status,target,group_col,feature_set
source_balanced_cycle132_rank14_obj2_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,0.2076107117492991,ok,future_any_drop_within_16cycles,source_stem,rollout_only
source_balanced_cycle133_rank15_obj1_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,0.4172971183053098,ok,future_any_drop_within_16cycles,source_stem,rollout_only
source_balanced_cycle133_rank15_obj2_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,0.29769287059939836,ok,future_any_drop_within_16cycles,source_stem,rollout_only
source_balanced_cycle134_rank16_obj1_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,0.35024511897264804,ok,future_any_drop_within_16cycles,source_stem,rollout_only
source_balanced_cycle134_rank16_obj2_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,0.4231301310761174,ok,future_any_drop_within_16cycles,source_stem,rollout_only
source_balanced_cycle136_rank17_obj1_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.04906653041780549,ok,future_any_drop_within_16cycles,source_stem,rollout_only
source_balanced_cycle136_rank17_obj2_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.07699190947609705,ok,future_any_drop_within_16cycles,source_stem,rollout_only
source_balanced_cycle142_rank18_obj1_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,pause_heavy,1.0,0.14634776063906546,ok,future_any_drop_within_16cycles,source_stem,rollout_only
source_balanced_cycle142_rank18_obj2_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,pause_heavy,1.0,0.17393949013052637,ok,future_any_drop_within_16cycles,source_stem,rollout_only
source_balanced_cycle144_rank19_obj1_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,pause_heavy,1.0,0.5674025116019829,ok,future_any_drop_within_16cycles,source_stem,rollout_only
source_balanced_cycle144_rank19_obj2_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,pause_heavy,1.0,0.25648907690778344,ok,future_any_drop_within_16cycles,source_stem,rollout_only
source_balanced_cycle145_rank20_obj1_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,pause_heavy,1.0,0.7003487543384236,ok,future_any_drop_within_16cycles,source_stem,rollout_only
source_balanced_cycle145_rank20_obj2_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,pause_heavy,1.0,0.8224650476324912,ok,future_any_drop_within_16cycles,source_stem,rollout_only
source_balanced_cycle150_rank21_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.9974508635184289,ok,future_any_drop_within_16cycles,source_stem,rollout_only
source_balanced_cycle150_rank21_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.9127263503299982,ok,future_any_drop_within_16cycles,source_stem,rollout_only
source_balanced_cycle151_rank22_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.9590266184103166,ok,future_any_drop_within_16cycles,source_stem,rollout_only
source_balanced_cycle151_rank22_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.9970154504932167,ok,future_any_drop_within_16cycles,source_stem,rollout_only
source_balanced_cycle152_rank23_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.9664737514152808,ok,future_any_drop_within_16cycles,source_stem,rollout_only
source_balanced_cycle152_rank23_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.9995751246955644,ok,future_any_drop_within_16cycles,source_stem,rollout_only
source_balanced_cycle2_rank24_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,unknown,0.0,0.7103891865191603,ok,future_any_drop_within_16cycles,source_stem,rollout_only
source_balanced_cycle2_rank24_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,unknown,0.0,0.6304881344462866,ok,future_any_drop_within_16cycles,source_stem,rollout_only
source_balanced_cycle6_rank25_obj1_2_c2_x14_200623,6.0,2_c2_x14_200623,unknown,0.0,0.08995292650387604,ok,future_any_drop_within_16cycles,source_stem,rollout_only
source_balanced_cycle6_rank25_obj2_2_c2_x14_200623,6.0,2_c2_x14_200623,unknown,0.0,0.11516484897300146,ok,future_any_drop_within_16cycles,source_stem,rollout_only
source_balanced_cycle10_rank26_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,unknown,0.0,0.1698086103368861,ok,future_any_drop_within_16cycles,source_stem,rollout_only
source_balanced_cycle10_rank26_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,unknown,0.0,0.26805368838050925,ok,future_any_drop_within_16cycles,source_stem,rollout_only
source_balanced_cycle12_rank27_obj1_2_c2_x14_200623,12.0,2_c2_x14_200623,unknown,0.0,0.15691724451029088,ok,future_any_drop_within_16cycles,source_stem,rollout_only
source_balanced_cycle12_rank27_obj2_2_c2_x14_200623,12.0,2_c2_x14_200623,unknown,0.0,0.2557484363827903,ok,future_any_drop_within_16cycles,source_stem,rollout_only
source_balanced_cycle26_rank28_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,unknown,0.0,0.5640445180531041,ok,future_any_drop_within_16cycles,source_stem,rollout_only
source_balanced_cycle26_rank28_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,unknown,0.0,0.460581604163548,ok,future_any_drop_within_16cycles,source_stem,rollout_only
source_balanced_cycle28_rank29_obj1_4_c2_x10_240623,28.0,4_c2_x10_240623,unknown,0.0,0.5160106364593496,ok,future_any_drop_within_16cycles,source_stem,rollout_only
source_balanced_cycle28_rank29_obj2_4_c2_x10_240623,28.0,4_c2_x10_240623,unknown,0.0,0.5792558470972534,ok,future_any_drop_within_16cycles,source_stem,rollout_only
source_balanced_cycle30_rank30_obj1_4_c2_x10_240623,30.0,4_c2_x10_240623,unknown,0.0,0.4441024322156619,ok,future_any_drop_within_16cycles,source_stem,rollout_only
source_balanced_cycle30_rank30_obj2_4_c2_x10_240623,30.0,4_c2_x10_240623,unknown,0.0,0.49711199627243385,ok,future_any_drop_within_16cycles,source_stem,rollout_only
source_balanced_cycle34_rank31_obj1_4_c2_x10_240623,34.0,4_c2_x10_240623,unknown,0.0,0.49109866524382106,ok,future_any_drop_within_16cycles,source_stem,rollout_only
source_balanced_cycle34_rank31_obj2_4_c2_x10_240623,34.0,4_c2_x10_240623,unknown,0.0,0.5012814281857045,ok,future_any_drop_within_16cycles,source_stem,rollout_only
source_balanced_cycle36_rank32_obj1_5_c2_x10_260623,36.0,5_c2_x10_260623,pause_heavy,0.0,0.45493607793627633,ok,future_any_drop_within_16cycles,source_stem,rollout_only
source_balanced_cycle36_rank32_obj2_5_c2_x10_260623,36.0,5_c2_x10_260623,pause_heavy,0.0,0.6416188316688354,ok,future_any_drop_within_16cycles,source_stem,rollout_only
source_balanced_cycle38_rank33_obj1_5_c2_x10_260623,38.0,5_c2_x10_260623,pause_heavy,0.0,0.5178118466786699,ok,future_any_drop_within_16cycles,source_stem,rollout_only
source_balanced_cycle38_rank33_obj2_5_c2_x10_260623,38.0,5_c2_x10_260623,pause_heavy,0.0,0.39700569036943073,ok,future_any_drop_within_16cycles,source_stem,rollout_only
source_balanced_cycle42_rank34_obj1_5_c2_x10_260623,42.0,5_c2_x10_260623,pause_heavy,0.0,0.32640188889782734,ok,future_any_drop_within_16cycles,source_stem,rollout_only
source_balanced_cycle42_rank34_obj2_5_c2_x10_260623,42.0,5_c2_x10_260623,pause_heavy,0.0,0.3632554213200843,ok,future_any_drop_within_16cycles,source_stem,rollout_only
source_balanced_cycle46_rank35_obj1_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,unknown,1.0,0.3246521854749525,ok,future_any_drop_within_16cycles,source_stem,rollout_only
source_balanced_cycle46_rank35_obj2_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,unknown,1.0,0.5110614655678892,ok,future_any_drop_within_16cycles,source_stem,rollout_only
source_balanced_cycle48_rank36_obj1_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,unknown,1.0,0.6854282697977506,ok,future_any_drop_within_16cycles,source_stem,rollout_only
source_balanced_cycle48_rank36_obj2_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,unknown,1.0,0.5104117968090183,ok,future_any_drop_within_16cycles,source_stem,rollout_only
source_balanced_cycle52_rank37_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,unknown,1.0,0.41410588766468037,ok,future_any_drop_within_16cycles,source_stem,rollout_only
source_balanced_cycle52_rank37_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,unknown,1.0,0.5582014523463412,ok,future_any_drop_within_16cycles,source_stem,rollout_only
source_balanced_cycle54_rank38_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,unknown,1.0,0.5294085182198944,ok,future_any_drop_within_16cycles,source_stem,rollout_only
source_balanced_cycle54_rank38_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,unknown,1.0,0.4216635662653859,ok,future_any_drop_within_16cycles,source_stem,rollout_only
source_balanced_cycle56_rank39_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,unknown,1.0,0.3251137621793042,ok,future_any_drop_within_16cycles,source_stem,rollout_only
source_balanced_cycle56_rank39_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,unknown,1.0,0.5907910406379859,ok,future_any_drop_within_16cycles,source_stem,rollout_only
source_balanced_cycle64_rank40_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,unknown,0.0,0.3919565877452458,ok,future_any_drop_within_16cycles,source_stem,rollout_only
source_balanced_cycle64_rank40_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,unknown,0.0,0.45245953717732995,ok,future_any_drop_within_16cycles,source_stem,rollout_only
source_balanced_cycle68_rank41_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,unknown,0.0,0.6341778618157623,ok,future_any_drop_within_16cycles,source_stem,rollout_only
source_balanced_cycle68_rank41_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,unknown,0.0,0.28775999020965093,ok,future_any_drop_within_16cycles,source_stem,rollout_only
source_balanced_cycle70_rank42_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,unknown,1.0,0.4615679372928463,ok,future_any_drop_within_16cycles,source_stem,rollout_only
source_balanced_cycle70_rank42_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,unknown,1.0,0.43001552863854337,ok,future_any_drop_within_16cycles,source_stem,rollout_only
source_balanced_cycle72_rank43_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,unknown,1.0,0.37849282671711004,ok,future_any_drop_within_16cycles,source_stem,rollout_only
source_balanced_cycle72_rank43_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,unknown,1.0,0.5594731364211828,ok,future_any_drop_within_16cycles,source_stem,rollout_only
source_balanced_cycle74_rank44_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,unknown,1.0,0.5851674757840551,ok,future_any_drop_within_16cycles,source_stem,rollout_only
source_balanced_cycle74_rank44_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,unknown,1.0,0.3959684243720319,ok,future_any_drop_within_16cycles,source_stem,rollout_only
source_balanced_cycle78_rank45_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,strict,1.0,0.4243692566373796,ok,future_any_drop_within_16cycles,source_stem,rollout_only
source_balanced_cycle78_rank45_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,strict,1.0,0.31031692256377713,ok,future_any_drop_within_16cycles,source_stem,rollout_only
source_balanced_cycle80_rank46_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,strict,1.0,0.4523540859643742,ok,future_any_drop_within_16cycles,source_stem,rollout_only
source_balanced_cycle80_rank46_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,strict,1.0,0.448754942746426,ok,future_any_drop_within_16cycles,source_stem,rollout_only
source_balanced_cycle82_rank47_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,strict,1.0,0.49964037760571595,ok,future_any_drop_within_16cycles,source_stem,rollout_only
source_balanced_cycle82_rank47_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,strict,1.0,0.3085681273733372,ok,future_any_drop_within_16cycles,source_stem,rollout_only
source_balanced_cycle84_rank48_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,strict,1.0,0.5031200425837704,ok,future_any_drop_within_16cycles,source_stem,rollout_only
source_balanced_cycle84_rank48_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,strict,1.0,0.5271952339242236,ok,future_any_drop_within_16cycles,source_stem,rollout_only
source_balanced_cycle2_rank24_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,unknown,0.0,0.68311090763358,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle2_rank24_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,unknown,0.0,0.5732891439605518,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle6_rank25_obj1_2_c2_x14_200623,6.0,2_c2_x14_200623,unknown,0.0,0.07354115198697904,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle6_rank25_obj2_2_c2_x14_200623,6.0,2_c2_x14_200623,unknown,0.0,0.19386722993190608,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle10_rank26_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,unknown,0.0,0.3480888351178873,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle10_rank26_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,unknown,0.0,0.5126696092317777,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle12_rank27_obj1_2_c2_x14_200623,12.0,2_c2_x14_200623,unknown,0.0,0.1754515805284272,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle12_rank27_obj2_2_c2_x14_200623,12.0,2_c2_x14_200623,unknown,0.0,0.26407135333938797,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle26_rank28_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,unknown,0.0,0.41949161317497985,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle26_rank28_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,unknown,0.0,0.4592452072428027,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle28_rank29_obj1_4_c2_x10_240623,28.0,4_c2_x10_240623,unknown,0.0,0.35233272319116843,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle28_rank29_obj2_4_c2_x10_240623,28.0,4_c2_x10_240623,unknown,0.0,0.5641755729595764,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle30_rank30_obj1_4_c2_x10_240623,30.0,4_c2_x10_240623,unknown,0.0,0.30803694659286623,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle30_rank30_obj2_4_c2_x10_240623,30.0,4_c2_x10_240623,unknown,0.0,0.4751329038337713,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle34_rank31_obj1_4_c2_x10_240623,34.0,4_c2_x10_240623,unknown,0.0,0.25390834451851013,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle34_rank31_obj2_4_c2_x10_240623,34.0,4_c2_x10_240623,unknown,0.0,0.38733841772681316,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle36_rank32_obj1_5_c2_x10_260623,36.0,5_c2_x10_260623,pause_heavy,0.0,0.6051196759798815,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle36_rank32_obj2_5_c2_x10_260623,36.0,5_c2_x10_260623,pause_heavy,0.0,0.5542841045320563,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle38_rank33_obj1_5_c2_x10_260623,38.0,5_c2_x10_260623,pause_heavy,0.0,0.7507891870163673,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle38_rank33_obj2_5_c2_x10_260623,38.0,5_c2_x10_260623,pause_heavy,0.0,0.5035181663923775,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle42_rank34_obj1_5_c2_x10_260623,42.0,5_c2_x10_260623,pause_heavy,0.0,0.2091821875362419,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle42_rank34_obj2_5_c2_x10_260623,42.0,5_c2_x10_260623,pause_heavy,0.0,0.4787453089170291,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle46_rank35_obj1_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,unknown,0.0,0.46234710472482354,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle46_rank35_obj2_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,unknown,0.0,0.5280135436218109,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle48_rank36_obj1_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,unknown,0.0,0.5528315043145418,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle48_rank36_obj2_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,unknown,0.0,0.4228519624535511,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle52_rank37_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,unknown,1.0,0.2797500913253682,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle52_rank37_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,unknown,1.0,0.5144937197923158,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle54_rank38_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,unknown,1.0,0.5141857432027268,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle54_rank38_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,unknown,1.0,0.507552091129329,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle56_rank39_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,unknown,1.0,0.419137305279669,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle56_rank39_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,unknown,1.0,0.4884130944099393,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle64_rank40_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,unknown,0.0,0.2500501329376214,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle64_rank40_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,unknown,0.0,0.4058689127439316,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle68_rank41_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,unknown,0.0,0.5062039155598027,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle68_rank41_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,unknown,0.0,0.21092691314755016,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle70_rank42_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,unknown,0.0,0.5777160225087561,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle70_rank42_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,unknown,0.0,0.5489489157159145,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle72_rank43_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,unknown,0.0,0.36448078002545475,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle72_rank43_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,unknown,0.0,0.7004410549065757,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle74_rank44_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,unknown,0.0,0.34750716841322055,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle74_rank44_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,unknown,0.0,0.3357568175249881,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle78_rank45_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,strict,1.0,0.49965740283120813,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle78_rank45_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,strict,1.0,0.5745778318834517,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle80_rank46_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,strict,1.0,0.41594518589355,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle80_rank46_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,strict,1.0,0.62367512474773,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle82_rank47_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,strict,1.0,0.40861943809172335,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle82_rank47_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,strict,1.0,0.4152525317212854,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle84_rank48_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,strict,1.0,0.32759730385707064,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle84_rank48_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,strict,1.0,0.33056453109433775,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle92_rank1_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,unknown,0.0,0.4724519352085023,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle92_rank1_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,unknown,0.0,0.5728865445411238,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle94_rank2_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,unknown,0.0,0.31496357883235626,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle94_rank2_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,unknown,0.0,0.34147985487448373,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle98_rank3_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,strict,0.0,0.4965921636865432,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle98_rank3_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,strict,0.0,0.4419932874367055,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle100_rank4_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,strict,0.0,0.5693397040620484,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle100_rank4_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,strict,0.0,0.4467816131417281,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle102_rank5_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,strict,0.0,0.69946849623107,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle102_rank5_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,strict,0.0,0.7328095286248533,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle108_rank6_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,strict,1.0,0.6192484749776794,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle108_rank6_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,strict,1.0,0.6384528095709818,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle110_rank7_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,strict,1.0,0.5820794830855379,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle110_rank7_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,strict,1.0,0.49288624845765394,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle112_rank8_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,strict,1.0,0.4560141819961147,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle112_rank8_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,strict,1.0,0.3429182068933888,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle114_rank9_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,strict,1.0,0.52871932440367,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle114_rank9_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,strict,1.0,0.4903126122560575,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle123_rank10_obj1_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,strict,0.0,0.6166710927157238,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle123_rank10_obj2_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,strict,0.0,0.48717440875574197,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle125_rank11_obj1_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,strict,0.0,0.5135693279955383,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle125_rank11_obj2_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,strict,0.0,0.6754754546740693,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle126_rank12_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,strict,0.0,0.5793121603844965,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle126_rank12_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,strict,0.0,0.3486370045997385,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
