target,feature,transform,n,n_positive,direction,oriented_auc,average_precision,median_positive,median_negative,median_positive_minus_negative,mwu_p,source_eta2_after_transform
near_vs_post_control,q65_phase_fraction_last,source_residual,84,32,higher_in_positive,0.5600961538461537,0.44766338209968665,0.0031464737793851505,0.003065099457504522,8.137432188062843e-05,0.35940525209702023,3.282266126214985e-30
near_vs_post_control,masked_minus_bg_delta,source_residual,84,32,higher_in_positive,0.5600961538461539,0.4883318664951726,0.0006428768340890353,0.0001561909155091995,0.0004866859185798358,0.35941011677152435,1.582425483880126e-33
near_vs_far_pre,q75_phase_fraction_first,raw,54,32,higher_in_positive,0.5745738636363636,0.6063725484426775,0.24430379746835443,0.24321880650994576,0.0010849909584086659,0.3596439874294409,0.1518241309359931
near_vs_mid_pre,q65_logistic_t0,source_residual,52,31,higher_in_positive,0.5760368663594471,0.6781647866584114,-0.0702059696830398,-0.11465693820821618,0.04445096852517638,0.3608140727643889,5.2231465637981025e-34
near_vs_any_non_near,q65_avrami_logk,raw,128,32,higher_in_positive,0.5540364583333334,0.30413079921822994,-0.5131469261047021,-0.685208621274126,0.17206169516942382,0.362444817431117,0.16939985809396013
near_vs_far_pre,q55_phase_fraction_first,source_residual,54,32,lower_in_positive,0.5738636363636364,0.7097471824430719,-0.0012397505749876803,0.0010027013633647497,-0.00224245193835243,0.36459324931235937,3.69644241130325e-30
clean_pre_1_16_vs_post_control,q65_phase_fraction_delta,raw,106,54,higher_in_positive,0.5505698005698005,0.6085920898262612,-0.002423146473779364,-0.0043761301989150014,0.0019529837251356374,0.3711870929815162,0.12839919842693526
near_vs_any_non_near,q55_avrami_n,source_residual,128,32,higher_in_positive,0.552734375,0.31205762574243506,0.10085031529689419,-0.08293496947208814,0.18378528476898232,0.3741615714160168,1.8337123429828315e-33
near_vs_post_control,q55_time_of_max_abs_rate_frac,raw,84,32,lower_in_positive,0.5579927884615385,0.43656184675686815,0.5105263157894737,0.5526315789473684,-0.042105263157894646,0.37594361370229423,0.15504906352215667
clean_pre_1_16_vs_post_control,particle_centroid_max_step_px,source_residual,106,54,lower_in_positive,0.5498575498575499,0.6497917410364702,-0.06016363123126606,-0.03721602622058423,-0.022947605010681826,0.37799007095004666,1.0868046397162768e-32
near_vs_post_control,q65_avrami_n,raw,84,32,higher_in_positive,0.5576923076923077,0.4641648214370408,0.026626760605246637,-0.16043364821738315,0.18706040882262978,0.3790511785096935,0.08139977371923442
near_vs_post_control,masked_minus_bg_slope_r2,raw,84,32,higher_in_positive,0.5576923076923077,0.3921592377878353,0.030865277111812195,0.01919825705800099,0.011667020053811206,0.3790511785096935,0.3547109269489209
near_vs_far_pre,q55_avrami_logk,source_residual,54,32,higher_in_positive,0.5710227272727273,0.7527536336648799,0.10646289207187798,-0.018086690327477978,0.12454958239935596,0.38352418558323176,1.8620546298614933e-32
near_vs_far_pre,q55_avrami_n,source_residual,54,32,higher_in_positive,0.5710227272727273,0.748877140616192,0.10085031529689419,-0.043375013851396034,0.14422532914829023,0.38352418558323176,1.8337123429828315e-33
near_vs_mid_pre,masked_minus_background_mean_slope_source_echem_context_residual,raw,54,32,higher_in_positive,0.5710227272727273,0.7043622411659942,0.000509497879909,-5.9321952217249966e-05,0.00056881983212625,0.38352418558323176,8.491517797202074e-08
near_vs_mid_pre,masked_minus_background_mean_slope_source_echem_context_residual,source_residual,54,32,higher_in_positive,0.5710227272727273,0.7043622411659942,0.000510705786045385,-5.8659997734799966e-05,0.0005693657837801849,0.38352418558323176,6.501762920498858e-34
near_vs_mid_pre,particle_centroid_max_step_px,source_residual,54,32,higher_in_positive,0.5710227272727273,0.6982906729400074,-0.05091988980013251,-0.07716778008007869,0.026247890279946173,0.38352418558323176,1.0868046397162768e-32
near_vs_far_pre,q65_avrami_n,raw,54,32,higher_in_positive,0.5710227272727273,0.6736260717247373,0.026626760605246637,-0.16578480546833074,0.19241156607357737,0.38352418558323176,0.08139977371923442
near_vs_post_control,q55_logistic_amp,raw,81,31,higher_in_positive,0.5580645161290323,0.5121570676866881,0.06944654576924959,0.05137601777104687,0.018070527998202725,0.38449566510797173,0.09275592806459423
near_vs_any_non_near,phase_fraction_slope_per_norm_time_source_echem_context_residual,source_residual,128,32,higher_in_positive,0.5514322916666667,0.3043462652225436,0.003344709769807869,-0.0001838799888762351,0.0035285897586841038,0.38610977002834845,1.1374467620485948e-33
clean_pre_1_16_vs_post_control,q55_phase_fraction_total_variation,source_residual,106,54,lower_in_positive,0.5487891737891737,0.5987993175742303,-0.018383363471971143,0.004278481012658236,-0.02266184448462938,0.38833188934102825,4.1618923074107955e-32
near_vs_mid_pre,q55_logistic_k,source_residual,52,31,higher_in_positive,0.5714285714285714,0.6678914605223695,9.893590826624228,-6.372348632443007,16.265939459067233,0.3909658386489444,7.248340899222722e-34
near_vs_post_control,q65_logistic_amp,raw,81,31,lower_in_positive,0.44322580645161286,0.4097576826225461,0.053884940312828936,0.054549467539589835,-0.0006645272267608998,0.3952086781593761,0.09176048238384212
near_vs_any_non_near,phase_fraction_slope_per_norm_time_source_echem_context_residual,raw,128,32,higher_in_positive,0.5504557291666667,0.3031037624175408,0.0033301035934975,-0.00018728116329975,0.00351738475679725,0.3952220140025656,4.1785775172729705e-06
near_vs_any_non_near,masked_mean_total_variation,source_residual,128,32,lower_in_positive,0.5501302083333333,0.3727594237962808,-0.010793661605141384,-0.002517228380827713,-0.008276433224313672,0.3982880835277386,3.0423061937723966e-32
near_vs_far_pre,q55_logistic_k,source_residual,53,31,higher_in_positive,0.5689149560117301,0.6874652207793585,9.893590826624228,-4.508681160588363,14.402271987212591,0.4012605577427075,7.248340899222722e-34
near_vs_any_non_near,q55_logistic_t0,source_residual,124,31,lower_in_positive,0.550468262226847,0.33159282854742994,-0.1655558262278588,-0.04068944732737356,-0.12486637890048524,0.40274873137025946,1.3599586541920637e-33
clean_pre_1_16_vs_post_control,q55_logistic_k,raw,102,52,higher_in_positive,0.548076923076923,0.5907380150348213,-17.211052680742377,-19.45607288120432,2.245020200461944,0.40461788509613983,0.12300273022592333
near_vs_post_control,q75_phase_fraction_last,raw,84,32,higher_in_positive,0.5543870192307692,0.4214674560393577,0.24484629294755877,0.2417721518987342,0.0030741410488245857,0.4070294011336846,0.14142413851317057
near_vs_post_control,masked_mean_total_variation,source_residual,84,32,lower_in_positive,0.5540865384615385,0.5545793146641109,-0.010793661605141384,-0.0025793846992913302,-0.008214276905850054,0.40972358084899796,3.0423061937723966e-32
near_vs_any_non_near,q75_phase_fraction_first,source_residual,128,32,lower_in_positive,0.548828125,0.27104676774921416,-0.0008455097352376428,1.3562386980123242e-05,-0.0008590721222177661,0.4106842199306163,3.333958513607793e-30
clean_pre_1_16_vs_post_control,q55_logistic_r2,source_residual,102,52,lower_in_positive,0.5473076923076923,0.5435240759137137,-0.018529320447340347,-0.010671159013909609,-0.007858161433430738,0.41220795582902203,3.0921771110432167e-32
near_vs_mid_pre,q55_phase_fraction_slope_r2,raw,54,32,lower_in_positive,0.5667613636363636,0.6053682743656753,0.0089855914646772,0.03375616301236112,-0.024770571547683917,0.4130101904432639,0.36236280613027455
near_vs_any_non_near,q55_logistic_k,source_residual,124,31,higher_in_positive,0.5487339576829691,0.29380000978279674,9.893590826624228,-6.403976267919536,16.297567094543766,0.4191655836580731,7.248340899222722e-34
near_vs_any_non_near,q55_time_of_max_abs_rate_frac,raw,128,32,lower_in_positive,0.5475260416666666,0.2996618276044336,0.5105263157894737,0.5473684210526316,-0.0368421052631579,0.42284102292597414,0.15504906352215667
near_vs_post_control,q75_avrami_n,source_residual,84,32,higher_in_positive,0.5522836538461539,0.43834842828384724,0.19249312237769847,-0.028723377814449724,0.2212165001921482,0.42559780071220854,1.1219219343484993e-33
near_vs_post_control,masked_minus_bg_delta,raw,84,32,higher_in_positive,0.5522836538461537,0.4425671435330588,-0.0008372345677116061,-0.0014650223598245415,0.0006277877921129354,0.42559780071220854,0.16487379585155104
near_vs_post_control,q65_avrami_r2,raw,84,32,higher_in_positive,0.5516826923076923,0.4089913848354608,0.11225340371345333,0.08742879694574951,0.024824606767703816,0.4309679523794131,0.17137954634135663
clean_pre_1_16_vs_post_control,q65_time_of_max_abs_rate_frac,source_residual,106,54,higher_in_positive,0.5445156695156695,0.5464745780099818,0.02684210526315789,-0.042236842105263156,0.06907894736842105,0.43132729984834206,1.6671534007391244e-32
near_vs_far_pre,q75_avrami_n,source_residual,54,32,higher_in_positive,0.5639204545454546,0.6233765482126622,0.19249312237769847,-0.1481257239238942,0.34061884630159267,0.4333928994969194,1.1219219343484993e-33
near_vs_mid_pre,q65_logistic_t0,raw,52,31,higher_in_positive,0.434715821812596,0.5522795199560446,0.18831269684205482,0.18718511422449877,0.00112758261755605,0.43346858538679967,0.14831025682504365
near_vs_any_non_near,q75_time_of_max_abs_rate_frac,source_residual,128,32,higher_in_positive,0.54638671875,0.2667146999961365,0.003421052631578936,-0.03684210526315784,0.04026315789473678,0.4345244383212675,1.3942075624283948e-32
clean_pre_1_16_vs_post_control,q55_time_of_max_abs_rate_frac,raw,106,54,lower_in_positive,0.5439814814814815,0.5502942099265076,0.531578947368421,0.5526315789473684,-0.021052631578947323,0.43637776509494053,0.15504906352215667
clean_pre_1_16_vs_post_control,q75_phase_fraction_first,source_residual,106,54,higher_in_positive,0.5439814814814814,0.5415665765239333,0.0005887249460315575,-0.00019891500904159476,0.0007876399550731522,0.43694807192377605,3.333958513607793e-30
clean_pre_1_16_vs_post_control,q75_phase_fraction_slope,source_residual,106,54,higher_in_positive,0.5438034188034189,0.5532834197495157,0.0035005761553575333,0.003402993978486635,9.758217687089827e-05,0.4388303369124974,2.4212918107598955e-33
near_vs_post_control,q55_avrami_r2,source_residual,84,32,higher_in_positive,0.5504807692307693,0.398223899159094,0.005268547140105422,-0.0036068504688131497,0.008875397608918572,0.44182536674207484,3.5097125423841026e-33
clean_pre_1_16_vs_post_control,q65_phase_fraction_slope,source_residual,106,54,lower_in_positive,0.4565527065527066,0.4768520710855385,0.0040704983490425,0.005106366864898151,-0.0010358685158556504,0.4425762300009696,2.2699007537900433e-33
clean_pre_1_16_vs_post_control,q75_logistic_t0,source_residual,105,53,lower_in_positive,0.5428156748911466,0.548206669095279,-0.07937261194483228,-0.06770289334497595,-0.011669718599856327,0.4514072221252804,9.864384701082465e-34
near_vs_far_pre,q65_logistic_r2,source_residual,53,31,higher_in_positive,0.5615835777126099,0.6168373967603161,0.01398291157591447,-0.004331318999369227,0.018314230575283696,0.4537866898338698,3.075541820219015e-32
near_vs_far_pre,q65_phase_fraction_first,source_residual,54,32,lower_in_positive,0.5610795454545455,0.661958836161207,-0.0014119592206579545,0.0006962025316455678,-0.0021081617523035223,0.454302579649449,2.7945282401242413e-30
near_vs_far_pre,q55_max_abs_rate,source_residual,54,32,higher_in_positive,0.5610795454545454,0.6830090890314259,-0.012099022913207746,-0.02679927667269233,0.014700253759484583,0.4543369833370803,1.0965825440086186e-32
near_vs_mid_pre,q65_phase_fraction_total_variation,source_residual,54,32,lower_in_positive,0.4389204545454546,0.558497703220462,-0.005287522603978356,-0.004917477664066,-0.0003700449399123562,0.45434558325897245,6.279235896172878e-32
near_vs_post_control,phase_fraction_slope_per_norm_time_source_echem_context_residual,source_residual,84,32,higher_in_positive,0.5486778846153846,0.45912022874127767,0.003344709769807869,-0.0005583548422839748,0.0039030646120918437,0.45840148298343986,1.1374467620485948e-33
near_vs_any_non_near,q65_logistic_r2,source_residual,124,31,higher_in_positive,0.5445716267776621,0.2648692731685693,0.01398291157591447,-0.005224902699754619,0.01920781427566909,0.46013550158919136,3.075541820219015e-32
clean_pre_1_16_vs_post_control,q65_phase_fraction_total_variation,source_residual,106,54,lower_in_positive,0.5416666666666667,0.5928938885915085,-0.005287522603978356,0.0008245931283905605,-0.006112115732368917,0.46157774345279223,6.279235896172878e-32
near_vs_post_control,q55_phase_fraction_first,source_residual,84,32,lower_in_positive,0.548076923076923,0.43835305924497,-0.0012397505749876803,0.000777576853526224,-0.0020173274285139042,0.4640011273254493,3.69644241130325e-30
near_vs_far_pre,q55_logistic_r2,source_residual,53,31,lower_in_positive,0.5601173020527859,0.6633886684506627,-0.01662050846574009,-0.009296740101117251,-0.00732376836462284,0.4647388482167545,3.0921771110432167e-32
clean_pre_1_16_vs_post_control,q65_phase_fraction_first,source_residual,106,54,higher_in_positive,0.5413105413105412,0.5534038200993122,0.0005503897102376032,0.00010397830018082921,0.000446411410056774,0.46542187784305245,2.7945282401242413e-30
near_vs_any_non_near,q55_max_abs_rate,source_residual,128,32,higher_in_positive,0.5432942708333333,0.3316075477836036,-0.012099022913207746,-0.02990005625660852,0.017801033343400774,0.4659255398290103,1.0965825440086186e-32
near_vs_any_non_near,q65_phase_fraction_slope_r2,raw,128,32,lower_in_positive,0.54296875,0.29289670453302286,0.009853622015359442,0.009938130408573942,-8.450839321449966e-05,0.4692986979185326,0.43687106565934747
near_vs_any_non_near,q65_max_abs_rate,source_residual,128,32,higher_in_positive,0.5426432291666667,0.31827476674720606,0.02544661489489114,-0.01665526824695257,0.04210188314184371,0.47268404057046165,1.4337514071497415e-32
clean_pre_1_16_vs_post_control,q75_avrami_r2,source_residual,106,54,higher_in_positive,0.5405982905982906,0.5305733421924453,0.014664083418165025,-0.0034384022780577506,0.018102485696222775,0.4731938845360122,7.576557852695142e-33
clean_pre_1_16_vs_post_control,q55_phase_fraction_delta,raw,106,54,higher_in_positive,0.5404202279202278,0.5846965991330285,-0.005352622061482903,-0.008028933092224216,0.002676311030741313,0.4751443138374839,0.13403852372658814
near_vs_post_control,q75_phase_fraction_last,source_residual,84,32,higher_in_positive,0.546875,0.4376266497782757,0.0030785212846773796,0.0,0.0030785212846773796,0.47530506846240617,1.9264083489545335e-30
near_vs_post_control,phase_fraction_slope_per_norm_time_source_echem_context_residual,raw,84,32,higher_in_positive,0.546875,0.4559985948276179,0.0033301035934975,-0.00056066368499885,0.00389076727849635,0.47532071270417997,4.1785775172729705e-06
near_vs_far_pre,q65_logistic_t0,source_residual,53,31,higher_in_positive,0.5586510263929618,0.6876928591154846,-0.0702059696830398,-0.11794947648383072,0.047743506800790925,0.4758364904245872,5.2231465637981025e-34
near_vs_far_pre,q65_logistic_amp,source_residual,53,31,higher_in_positive,0.5586510263929618,0.6217491602616415,0.048822012826919725,0.03406844966186624,0.014753563165053482,0.4758364904245872,2.3394226371071524e-33
near_vs_mid_pre,q55_phase_fraction_total_variation,raw,54,32,higher_in_positive,0.5582386363636364,0.6879390561368499,0.3633634719710673,0.3211573236889692,0.042206148282098066,0.47585749885393436,0.7865288442232682
near_vs_mid_pre,q65_phase_fraction_first,raw,54,32,higher_in_positive,0.5575284090909092,0.6532574163260698,0.3410488245931284,0.3403254972875226,0.0007233273056058143,0.4811040283094232,0.19145825985915388
near_vs_post_control,q65_logistic_k,raw,81,31,higher_in_positive,0.5470967741935483,0.4195898292734387,0.0015006587609607657,-19.518511165282973,19.520011824043934,0.48114684079111936,0.12962625513595116
near_vs_any_non_near,q75_logistic_r2,source_residual,127,32,lower_in_positive,0.4582236842105264,0.23365106039560757,-0.00292685046938837,0.009031232958085222,-0.011958083427473593,0.4823744168876708,3.8226651131150793e-32
clean_pre_1_16_vs_post_control,q75_logistic_k,source_residual,105,53,lower_in_positive,0.5399129172714079,0.5389047714245567,-4.913526012496497,-2.9219363420255036,-1.9915896704709937,0.4828050688915424,1.3142170108926719e-33
near_vs_post_control,q65_phase_fraction_slope_r2,source_residual,84,32,higher_in_positive,0.545673076923077,0.3845322284696882,-0.008959478196544614,-0.00983213276502728,0.0008726545684826659,0.48678784247499174,1.892437347251928e-33
near_vs_far_pre,q65_avrami_logk,raw,54,32,higher_in_positive,0.5568181818181819,0.723910400552728,-0.5131469261047021,-0.6593592691913623,0.1462123430866602,0.48681934911003666,0.16939985809396013
near_vs_mid_pre,q75_max_abs_rate,source_residual,54,32,lower_in_positive,0.5568181818181819,0.6514313518671039,-0.031423141897413576,0.017876121699949843,-0.04929926359736342,0.48681934911003666,3.591533646000314e-32
near_vs_post_control,q65_phase_fraction_slope,source_residual,84,32,higher_in_positive,0.5450721153846153,0.4213067720845509,0.006433865314123478,0.005106366864898151,0.001327498449225327,0.4925769774629496,2.2699007537900433e-33
near_vs_post_control,q55_logistic_r2,source_residual,81,31,lower_in_positive,0.5458064516129032,0.4211916072823881,-0.01662050846574009,-0.010671159013909609,-0.005949349451830482,0.49332760455898383,3.0921771110432167e-32
near_vs_any_non_near,q65_phase_fraction_first,raw,128,32,lower_in_positive,0.54052734375,0.2814621516702592,0.3410488245931284,0.3423146473779385,-0.0012658227848100778,0.4948778689737108,0.19145825985915388
near_vs_far_pre,masked_mean_total_variation,source_residual,54,32,lower_in_positive,0.5553977272727273,0.7477662410846949,-0.010793661605141384,-0.004041427084838678,-0.0067522345203027065,0.4979162126635094,3.0423061937723966e-32
near_vs_mid_pre,particle_centroid_max_step_px,raw,54,32,higher_in_positive,0.5553977272727272,0.6706528607764067,0.8595485958937843,0.7236495618237349,0.13589903407004944,0.4979162126635094,0.4386641463753304
clean_pre_1_16_vs_post_control,masked_minus_background_mean_slope_source_echem_context_residual,source_residual,106,54,higher_in_positive,0.5381054131054132,0.5728404384769413,0.000399369199198705,0.0003575353592643626,4.183383993434242e-05,0.5009130549367484,6.501762920498858e-34
near_vs_far_pre,q65_phase_fraction_first,raw,54,32,lower_in_positive,0.5546875,0.6411945572168332,0.3410488245931284,0.3430379746835443,-0.001989150090415892,0.5033356857831444,0.19145825985915388
near_vs_any_non_near,q75_phase_fraction_slope_r2,source_residual,128,32,higher_in_positive,0.5397135416666666,0.2616401984301656,-0.0038800868600576185,-0.005973717724301481,0.002093630864243862,0.5037555174809558,6.190667527116256e-33
clean_pre_1_16_vs_post_control,masked_minus_background_mean_slope_source_echem_context_residual,raw,106,54,higher_in_positive,0.5377492877492878,0.5725506750292831,0.00039865648339475,0.00035856301428699997,4.009346910775004e-05,0.5049420182080313,8.491517797202074e-08
near_vs_far_pre,q75_max_abs_rate,source_residual,54,32,higher_in_positive,0.5539772727272727,0.6956339326643752,-0.031423141897413576,-0.05823105155733507,0.026807909659921497,0.5091462715865602,3.591533646000314e-32
near_vs_far_pre,q75_avrami_r2,source_residual,54,32,higher_in_positive,0.5539772727272727,0.6535133066072187,0.02343956951928658,0.01492563527308631,0.00851393424620027,0.5091462715865602,7.576557852695142e-33
near_vs_post_control,q75_max_abs_rate,source_residual,84,32,lower_in_positive,0.5426682692307693,0.4965263038341579,-0.031423141897413576,0.014773960216997839,-0.046197102114411415,0.5160957776806185,3.591533646000314e-32
near_vs_mid_pre,q75_logistic_amp,source_residual,53,32,lower_in_positive,0.5535714285714286,0.5950248127544484,0.012464418137042027,0.04668598069676406,-0.03422156255972203,0.5185635338854566,2.292781556198707e-33
near_vs_post_control,q55_phase_fraction_slope,source_residual,84,32,higher_in_positive,0.5414663461538461,0.4171161238717969,0.00825832302332532,0.007064880408642635,0.0011934426146826852,0.5280730979427936,1.4740428209565406e-33
near_vs_any_non_near,q55_avrami_r2,raw,128,32,higher_in_positive,0.5374348958333334,0.27761813634099675,0.08555699772080438,0.0776683717064236,0.007888626014380784,0.5286470333756598,0.17175605777942143
near_vs_mid_pre,q75_phase_fraction_first,raw,54,32,lower_in_positive,0.5511363636363636,0.6207815745262572,0.24430379746835443,0.24520795660036165,-0.0009041591320072262,0.5313950769444501,0.1518241309359931
near_vs_far_pre,q75_max_abs_rate,raw,54,32,higher_in_positive,0.5511363636363636,0.6840731944568204,0.5514466546112144,0.4071428571428557,0.14430379746835875,0.5319981800854509,0.6731959216584501
clean_pre_1_16_vs_post_control,masked_minus_bg_delta,source_residual,106,54,lower_in_positive,0.5352564102564101,0.5644569059172274,-7.338124743146482e-05,0.0001561909155091995,-0.00022957216294066431,0.5336159165317824,1.582425483880126e-33
near_vs_any_non_near,q55_phase_fraction_last,raw,128,32,higher_in_positive,0.5369466145833334,0.27313021643559976,0.43309222423146476,0.4300180831826401,0.0030741410488246412,0.5340279025294485,0.17128083006555533
near_vs_any_non_near,q55_logistic_r2,source_residual,124,31,lower_in_positive,0.537287547693375,0.2968293828580918,-0.01662050846574009,-0.014696618539480233,-0.0019238899262598586,0.5369423779533995,3.0921771110432167e-32
clean_pre_1_16_vs_post_control,q55_avrami_logk,source_residual,106,54,lower_in_positive,0.5349002849002849,0.567037513571935,-0.1103315016717281,-0.09105019594374358,-0.01928130572798452,0.5377783482207255,1.8620546298614933e-32
near_vs_any_non_near,q65_avrami_n,source_residual,128,32,higher_in_positive,0.5364583333333334,0.29752417919811114,-0.007957400725167704,-0.11786147545884067,0.10990407473367296,0.5395033298499015,2.1709384320452124e-33
near_vs_post_control,q75_phase_fraction_delta,source_residual,84,32,higher_in_positive,0.5402644230769231,0.4601970666349526,0.002235026457932096,0.00027354997849105564,0.0019614764794410404,0.5401862424500676,8.757129122465865e-34
near_vs_post_control,q75_phase_fraction_total_variation,raw,84,32,higher_in_positive,0.540264423076923,0.5207924596424722,0.21027124773960224,0.19707052441229655,0.01320072332730568,0.5401882933401008,0.755944237570376
near_vs_far_pre,particle_centroid_path_px,raw,54,32,lower_in_positive,0.5497159090909092,0.6893957446836049,25.843500537667552,26.659922944194676,-0.8164224065271242,0.5436158718649031,0.4026890545225092
near_vs_any_non_near,q75_phase_fraction_slope,source_residual,128,32,higher_in_positive,0.53515625,0.2786161381736117,0.0036490167138854657,0.0024974272079142917,0.001151589505971174,0.554149986269767,2.4212918107598955e-33
near_vs_mid_pre,masked_mean_total_variation,raw,54,32,lower_in_positive,0.5482954545454546,0.6396354721511603,0.07638389956859529,0.07970492220701217,-0.0033210226384168817,0.5553584449428486,0.566267825610089
near_vs_mid_pre,q65_phase_fraction_total_variation,raw,54,32,lower_in_positive,0.5482954545454545,0.674176530334705,0.2809403254972874,0.29696202531645566,-0.016021699819168234,0.5553584449428486,0.7928851946242188
near_vs_mid_pre,q75_avrami_logk,raw,54,32,higher_in_positive,0.5482954545454545,0.6052524008081325,-0.235000578601137,-0.6365908471270486,0.4015902685259116,0.5553584449428486,0.1489806393937786
near_vs_post_control,q75_phase_fraction_slope_r2,source_residual,84,32,higher_in_positive,0.5384615384615384,0.39986138965570267,-0.0038800868600576185,-0.004818995499860257,0.0009389086398026384,0.5586180348994271,6.190667527116256e-33
near_vs_any_non_near,masked_minus_bg_slope,source_residual,128,32,higher_in_positive,0.5345052083333334,0.2960381288469205,0.00042836726200260085,1.3418228291045206e-05,0.00041494903371155564,0.5615455881936794,1.2695410560022766e-33
near_vs_any_non_near,q75_max_abs_rate,raw,128,32,higher_in_positive,0.5343424479166666,0.35703505369173616,0.5514466546112144,0.46555153707052277,0.08589511754069168,0.563399686224118,0.6731959216584501
near_vs_any_non_near,q75_logistic_t0,raw,127,32,lower_in_positive,0.5342105263157896,0.27968098799382335,0.19537566593849867,0.20112656412020574,-0.00575089818170707,0.5654512413310735,0.061316712463618375
near_vs_mid_pre,masked_minus_background_mean_median_source_echem_context_residual,raw,54,32,lower_in_positive,0.546875,0.6467052238444784,0.00011716384685817761,0.00040424614471520003,-0.00028708229785702244,0.5672235640165043,6.543763237914549e-07
near_vs_mid_pre,masked_minus_background_mean_median_source_echem_context_residual,source_residual,54,32,lower_in_positive,0.546875,0.6467052238444784,0.00011760104356133488,0.0004042067147485063,-0.00028660567118717143,0.5672235640165043,8.917706372854035e-34
near_vs_far_pre,q75_logistic_r2,source_residual,54,32,lower_in_positive,0.546875,0.6259720211448875,-0.00292685046938837,0.01953015396524735,-0.02245700443463572,0.5672235640165043,3.8226651131150793e-32
near_vs_far_pre,q55_avrami_r2,raw,54,32,higher_in_positive,0.5468749999999999,0.6723585551787915,0.08555699772080438,0.0831093629068953,0.002447634813909083,0.5672235640165043,0.17175605777942143
near_vs_mid_pre,particle_centroid_path_px,source_residual,54,32,lower_in_positive,0.453125,0.5876855864172487,-0.2721862560960826,-0.12293158128555248,-0.14925467481053012,0.5672235640165043,7.371655191470006e-32
clean_pre_1_16_vs_post_control,q55_phase_fraction_slope,source_residual,106,54,higher_in_positive,0.532051282051282,0.5384177292347825,0.0071035345713029606,0.007064880408642635,3.865416266032526e-05,0.5716534924744533,1.4740428209565406e-33
near_vs_any_non_near,q65_logistic_amp,source_residual,124,31,higher_in_positive,0.5341657995143947,0.2638393469718706,0.048822012826919725,0.024915180026337726,0.023906832800582,0.5717277372907511,2.3394226371071524e-33
clean_pre_1_16_vs_post_control,q55_phase_fraction_slope,raw,106,54,higher_in_positive,0.5316951566951567,0.5724314561047876,-0.005330717175295019,-0.008445219142074393,0.003114501966779373,0.5759581959081305,0.39538267690700585
near_vs_post_control,q75_phase_fraction_slope_r2,raw,84,32,higher_in_positive,0.5366586538461539,0.39318228453900317,0.0138697199905784,0.008519642915570391,0.0053500770750080084,0.5773480449053798,0.5039419022620509
near_vs_far_pre,q65_avrami_r2,source_residual,54,32,higher_in_positive,0.5454545454545455,0.6623109423867231,0.01194152184004603,0.011736172479467531,0.00020534936057849812,0.5792087930709553,3.758597228337084e-33
clean_pre_1_16_vs_post_control,phase_fraction_slope_r2_source_echem_context_residual,raw,106,54,lower_in_positive,0.5306267806267807,0.5596043047915082,-0.01398102620383005,0.00444541336395805,-0.0184264395677881,0.5889632822616158,1.8261601282048952e-08
clean_pre_1_16_vs_post_control,phase_fraction_slope_r2_source_echem_context_residual,source_residual,106,54,lower_in_positive,0.5306267806267807,0.5596043047915082,-0.01397937642295358,0.004433193015255206,-0.018412569438208785,0.5889632822616158,1.065902596799568e-33
near_vs_post_control,q55_phase_fraction_slope_r2,raw,84,32,lower_in_positive,0.5354567307692308,0.3837713868981307,0.0089855914646772,0.01183697951586149,-0.0028513880511842893,0.589996800158017,0.36236280613027455
near_vs_far_pre,q65_time_of_max_abs_rate_frac,source_residual,54,32,higher_in_positive,0.5433238636363636,0.6849588300984057,-0.010526315789473717,-0.08157894736842106,0.07105263157894734,0.597287461627725,1.6671534007391244e-32
near_vs_far_pre,q75_phase_fraction_total_variation,raw,54,32,higher_in_positive,0.5426136363636364,0.6999919545504012,0.21027124773960224,0.20499095840867998,0.005280289330922255,0.6035293410834996,0.755944237570376
clean_pre_1_16_vs_post_control,masked_mean_delta,raw,106,54,higher_in_positive,0.47079772079772086,0.497901881963714,-0.00023764505120126012,-0.0004100887552846849,0.0001724437040834248,0.6065111199852704,0.3166402976091091
near_vs_post_control,q65_logistic_t0,raw,81,31,lower_in_positive,0.5341935483870968,0.4207308796961424,0.18831269684205482,0.19465665747041067,-0.006343960628355849,0.6099634444994385,0.14831025682504365
clean_pre_1_16_vs_post_control,q65_avrami_r2,source_residual,106,54,higher_in_positive,0.5288461538461539,0.5099601960152023,-0.002003640328110713,-0.01072318900728618,0.008719548679175466,0.6109343352851992,3.758597228337084e-33
clean_pre_1_16_vs_post_control,q65_avrami_logk,source_residual,106,54,higher_in_positive,0.47115384615384615,0.4845331900940291,-0.07011559255591698,-0.07743772011325423,0.0073221275573372435,0.6109343352851992,2.8787251927317234e-32
clean_pre_1_16_vs_post_control,q55_phase_fraction_first,source_residual,106,54,higher_in_positive,0.5284900284900285,0.5520500903468479,0.0008503410700066161,0.000777576853526224,7.276421648039211e-05,0.6153709044632267,3.69644241130325e-30
near_vs_mid_pre,q65_max_abs_rate,source_residual,54,32,higher_in_positive,0.5411931818181818,0.6239230912902337,0.02544661489489114,-0.01665526824695257,0.04210188314184371,0.6158525689254968,1.4337514071497415e-32
near_vs_far_pre,q65_logistic_k,source_residual,53,31,higher_in_positive,0.5410557184750733,0.6161490084768645,-2.067281689125262,-9.21989030191827,7.152608612793007,0.619610228114867,1.4532976909761075e-33
