embedding_row_id,roi_id,cycleNo,source_stem,observed,predicted_probability,status,heldout_source,feature_family,method,target,n_features_before,n_features_after,removed_source_mean_components,filter_fraction,n_dropped_source_confounded_features
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.12393531460607313,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,raw,future_any_drop_within_16cycles,20,20,0,,
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.39164076160592914,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,raw,future_any_drop_within_16cycles,20,20,0,,
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.012544936459959561,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,raw,future_any_drop_within_16cycles,20,20,0,,
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.05664266646418293,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,raw,future_any_drop_within_16cycles,20,20,0,,
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.17096488658299885,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,raw,future_any_drop_within_16cycles,20,20,0,,
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.010594644074050972,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,raw,future_any_drop_within_16cycles,20,20,0,,
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.12202561032815828,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,raw,future_any_drop_within_16cycles,20,20,0,,
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.061669378309329434,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,raw,future_any_drop_within_16cycles,20,20,0,,
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.011055540819306216,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,raw,future_any_drop_within_16cycles,20,20,0,,
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.14276803663219373,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,raw,future_any_drop_within_16cycles,20,20,0,,
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.2816421437299926,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,raw,future_any_drop_within_16cycles,20,20,0,,
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.06649965974166354,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,raw,future_any_drop_within_16cycles,20,20,0,,
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.1080404034717625,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,raw,future_any_drop_within_16cycles,20,20,0,,
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.10657867613607472,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,raw,future_any_drop_within_16cycles,20,20,0,,
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.029670516611963932,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,raw,future_any_drop_within_16cycles,20,20,0,,
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.44787749469214966,ok,18_c2_xN_HighHighCOV_170723,particle_intensity,raw,future_any_drop_within_16cycles,20,20,0,,
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.5768166056016665,ok,18_c2_xN_HighHighCOV_170723,particle_intensity,raw,future_any_drop_within_16cycles,20,20,0,,
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.725033585215393,ok,18_c2_xN_HighHighCOV_170723,particle_intensity,raw,future_any_drop_within_16cycles,20,20,0,,
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,5_c2_x10_260623,0.0,0.6182626379404752,ok,5_c2_x10_260623,particle_intensity,raw,future_any_drop_within_16cycles,20,20,0,,
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,5_c2_x10_260623,0.0,0.7496820569991042,ok,5_c2_x10_260623,particle_intensity,raw,future_any_drop_within_16cycles,20,20,0,,
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,5_c2_x10_260623,0.0,0.5704138218231356,ok,5_c2_x10_260623,particle_intensity,raw,future_any_drop_within_16cycles,20,20,0,,
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,5_c2_x10_260623,1.0,0.6110550660001789,ok,5_c2_x10_260623,particle_intensity,raw,future_any_drop_within_16cycles,20,20,0,,
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,5_c2_x10_260623,1.0,0.7442411279592561,ok,5_c2_x10_260623,particle_intensity,raw,future_any_drop_within_16cycles,20,20,0,,
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,5_c2_x10_260623,1.0,0.5368935139716948,ok,5_c2_x10_260623,particle_intensity,raw,future_any_drop_within_16cycles,20,20,0,,
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,9_c2_x10_010723,1.0,0.38759148141841465,ok,9_c2_x10_010723,particle_intensity,raw,future_any_drop_within_16cycles,20,20,0,,
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,9_c2_x10_010723,1.0,0.2664138447134574,ok,9_c2_x10_010723,particle_intensity,raw,future_any_drop_within_16cycles,20,20,0,,
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,9_c2_x10_010723,1.0,0.5794648154336544,ok,9_c2_x10_010723,particle_intensity,raw,future_any_drop_within_16cycles,20,20,0,,
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,9_c2_x10_010723,1.0,0.33470316212706147,ok,9_c2_x10_010723,particle_intensity,raw,future_any_drop_within_16cycles,20,20,0,,
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,9_c2_x10_010723,1.0,0.5443489503773798,ok,9_c2_x10_010723,particle_intensity,raw,future_any_drop_within_16cycles,20,20,0,,
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,9_c2_x10_010723,1.0,0.5460441641845364,ok,9_c2_x10_010723,particle_intensity,raw,future_any_drop_within_16cycles,20,20,0,,
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,9_c2_x10_010723,1.0,0.3469421442131807,ok,9_c2_x10_010723,particle_intensity,raw,future_any_drop_within_16cycles,20,20,0,,
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,9_c2_x10_010723,1.0,0.2201055546871392,ok,9_c2_x10_010723,particle_intensity,raw,future_any_drop_within_16cycles,20,20,0,,
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,9_c2_x10_010723,1.0,0.15246317115864053,ok,9_c2_x10_010723,particle_intensity,raw,future_any_drop_within_16cycles,20,20,0,,
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,11_c2_x10_050723,1.0,0.29555690444139715,ok,11_c2_x10_050723,particle_intensity,source_mean_resid_2,future_any_drop_within_16cycles,20,20,2,,
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,11_c2_x10_050723,1.0,0.31585543802460564,ok,11_c2_x10_050723,particle_intensity,source_mean_resid_2,future_any_drop_within_16cycles,20,20,2,,
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,11_c2_x10_050723,1.0,0.36262702670182845,ok,11_c2_x10_050723,particle_intensity,source_mean_resid_2,future_any_drop_within_16cycles,20,20,2,,
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,12_c2_x10_070723,1.0,0.44692468091638693,ok,12_c2_x10_070723,particle_intensity,source_mean_resid_2,future_any_drop_within_16cycles,20,20,2,,
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,12_c2_x10_070723,1.0,0.3792647087161278,ok,12_c2_x10_070723,particle_intensity,source_mean_resid_2,future_any_drop_within_16cycles,20,20,2,,
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,12_c2_x10_070723,1.0,0.36957555203133347,ok,12_c2_x10_070723,particle_intensity,source_mean_resid_2,future_any_drop_within_16cycles,20,20,2,,
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,12_c2_x10_070723,1.0,0.9259780409319959,ok,12_c2_x10_070723,particle_intensity,source_mean_resid_2,future_any_drop_within_16cycles,20,20,2,,
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,12_c2_x10_070723,1.0,0.6925261944615868,ok,12_c2_x10_070723,particle_intensity,source_mean_resid_2,future_any_drop_within_16cycles,20,20,2,,
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,12_c2_x10_070723,1.0,0.6971374870366498,ok,12_c2_x10_070723,particle_intensity,source_mean_resid_2,future_any_drop_within_16cycles,20,20,2,,
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,14_c2_x10_HighCOV_110723,0.0,0.5601207741664576,ok,14_c2_x10_HighCOV_110723,particle_intensity,source_mean_resid_2,future_any_drop_within_16cycles,20,20,2,,
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,14_c2_x10_HighCOV_110723,0.0,0.6022963341758082,ok,14_c2_x10_HighCOV_110723,particle_intensity,source_mean_resid_2,future_any_drop_within_16cycles,20,20,2,,
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,14_c2_x10_HighCOV_110723,0.0,0.6710946659267075,ok,14_c2_x10_HighCOV_110723,particle_intensity,source_mean_resid_2,future_any_drop_within_16cycles,20,20,2,,
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,15_c2_x5_HighCOV_120723,0.0,0.22523520232000643,ok,15_c2_x5_HighCOV_120723,particle_intensity,source_mean_resid_2,future_any_drop_within_16cycles,20,20,2,,
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,15_c2_x5_HighCOV_120723,0.0,0.2953660267262125,ok,15_c2_x5_HighCOV_120723,particle_intensity,source_mean_resid_2,future_any_drop_within_16cycles,20,20,2,,
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,15_c2_x5_HighCOV_120723,0.0,0.21496772823643442,ok,15_c2_x5_HighCOV_120723,particle_intensity,source_mean_resid_2,future_any_drop_within_16cycles,20,20,2,,
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.5265110942218798,ok,16_c2_x10_HighHighCOV_130723,particle_intensity,source_mean_resid_2,future_any_drop_within_16cycles,20,20,2,,
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.2845471840814242,ok,16_c2_x10_HighHighCOV_130723,particle_intensity,source_mean_resid_2,future_any_drop_within_16cycles,20,20,2,,
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.5770594744268159,ok,16_c2_x10_HighHighCOV_130723,particle_intensity,source_mean_resid_2,future_any_drop_within_16cycles,20,20,2,,
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,16_c2_x10_HighHighCOV_130723,1.0,0.5690535705993927,ok,16_c2_x10_HighHighCOV_130723,particle_intensity,source_mean_resid_2,future_any_drop_within_16cycles,20,20,2,,
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,16_c2_x10_HighHighCOV_130723,1.0,0.5246175443947332,ok,16_c2_x10_HighHighCOV_130723,particle_intensity,source_mean_resid_2,future_any_drop_within_16cycles,20,20,2,,
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,16_c2_x10_HighHighCOV_130723,1.0,0.5619077251694374,ok,16_c2_x10_HighHighCOV_130723,particle_intensity,source_mean_resid_2,future_any_drop_within_16cycles,20,20,2,,
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,16_c2_x10_HighHighCOV_130723,1.0,0.6571010356928337,ok,16_c2_x10_HighHighCOV_130723,particle_intensity,source_mean_resid_2,future_any_drop_within_16cycles,20,20,2,,
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,16_c2_x10_HighHighCOV_130723,1.0,0.6670623757233424,ok,16_c2_x10_HighHighCOV_130723,particle_intensity,source_mean_resid_2,future_any_drop_within_16cycles,20,20,2,,
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,16_c2_x10_HighHighCOV_130723,1.0,0.5477824988232133,ok,16_c2_x10_HighHighCOV_130723,particle_intensity,source_mean_resid_2,future_any_drop_within_16cycles,20,20,2,,
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,17_c2_x10_HighHighCOV_150723,1.0,0.6765274306523616,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_2,future_any_drop_within_16cycles,20,20,2,,
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,17_c2_x10_HighHighCOV_150723,1.0,0.727344968333378,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_2,future_any_drop_within_16cycles,20,20,2,,
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,17_c2_x10_HighHighCOV_150723,1.0,0.4268367734590814,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_2,future_any_drop_within_16cycles,20,20,2,,
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,17_c2_x10_HighHighCOV_150723,1.0,0.7190254714546553,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_2,future_any_drop_within_16cycles,20,20,2,,
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,17_c2_x10_HighHighCOV_150723,1.0,0.7856448368195146,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_2,future_any_drop_within_16cycles,20,20,2,,
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,17_c2_x10_HighHighCOV_150723,1.0,0.5014421463042754,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_2,future_any_drop_within_16cycles,20,20,2,,
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.7626278092638835,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_2,future_any_drop_within_16cycles,20,20,2,,
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.7158078054239198,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_2,future_any_drop_within_16cycles,20,20,2,,
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.373448812046423,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_2,future_any_drop_within_16cycles,20,20,2,,
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.44582240159050107,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_2,future_any_drop_within_16cycles,20,20,2,,
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.4480054097580772,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_2,future_any_drop_within_16cycles,20,20,2,,
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.39840986920291854,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_2,future_any_drop_within_16cycles,20,20,2,,
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.47115324109044365,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_2,future_any_drop_within_16cycles,20,20,2,,
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.5791497731465552,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_2,future_any_drop_within_16cycles,20,20,2,,
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.3659515578612459,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_2,future_any_drop_within_16cycles,20,20,2,,
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.3334895238754369,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_2,future_any_drop_within_16cycles,20,20,2,,
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.6228627686511132,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_2,future_any_drop_within_16cycles,20,20,2,,
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.13391830437493485,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_2,future_any_drop_within_16cycles,20,20,2,,
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.18713388145315402,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_2,future_any_drop_within_16cycles,20,20,2,,
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.44522543069031234,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_2,future_any_drop_within_16cycles,20,20,2,,
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.1574466542287812,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_2,future_any_drop_within_16cycles,20,20,2,,
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.31533305884024887,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_2,future_any_drop_within_16cycles,20,20,2,,
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.18885089444178943,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_2,future_any_drop_within_16cycles,20,20,2,,
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.06411804004760135,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_2,future_any_drop_within_16cycles,20,20,2,,
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.27676799972254684,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_2,future_any_drop_within_16cycles,20,20,2,,
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.3790831017870932,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_2,future_any_drop_within_16cycles,20,20,2,,
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.2879033109579141,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_2,future_any_drop_within_16cycles,20,20,2,,
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.43819244225828596,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_2,future_any_drop_within_16cycles,20,20,2,,
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.31553043499311145,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_2,future_any_drop_within_16cycles,20,20,2,,
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.44833444425067026,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_2,future_any_drop_within_16cycles,20,20,2,,
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.5464046031865132,ok,18_c2_xN_HighHighCOV_170723,particle_intensity,source_mean_resid_2,future_any_drop_within_16cycles,20,20,2,,
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.4395879579680592,ok,18_c2_xN_HighHighCOV_170723,particle_intensity,source_mean_resid_2,future_any_drop_within_16cycles,20,20,2,,
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.509844581381539,ok,18_c2_xN_HighHighCOV_170723,particle_intensity,source_mean_resid_2,future_any_drop_within_16cycles,20,20,2,,
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,5_c2_x10_260623,0.0,0.4514612479631679,ok,5_c2_x10_260623,particle_intensity,source_mean_resid_2,future_any_drop_within_16cycles,20,20,2,,
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,5_c2_x10_260623,0.0,0.431341914735862,ok,5_c2_x10_260623,particle_intensity,source_mean_resid_2,future_any_drop_within_16cycles,20,20,2,,
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,5_c2_x10_260623,0.0,0.4953084132475151,ok,5_c2_x10_260623,particle_intensity,source_mean_resid_2,future_any_drop_within_16cycles,20,20,2,,
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,5_c2_x10_260623,1.0,0.4092441562265049,ok,5_c2_x10_260623,particle_intensity,source_mean_resid_2,future_any_drop_within_16cycles,20,20,2,,
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,5_c2_x10_260623,1.0,0.5396421827958924,ok,5_c2_x10_260623,particle_intensity,source_mean_resid_2,future_any_drop_within_16cycles,20,20,2,,
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,5_c2_x10_260623,1.0,0.4997530811861212,ok,5_c2_x10_260623,particle_intensity,source_mean_resid_2,future_any_drop_within_16cycles,20,20,2,,
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,9_c2_x10_010723,1.0,0.48998296067926045,ok,9_c2_x10_010723,particle_intensity,source_mean_resid_2,future_any_drop_within_16cycles,20,20,2,,
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,9_c2_x10_010723,1.0,0.2048042112216507,ok,9_c2_x10_010723,particle_intensity,source_mean_resid_2,future_any_drop_within_16cycles,20,20,2,,
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,9_c2_x10_010723,1.0,0.33375117717416136,ok,9_c2_x10_010723,particle_intensity,source_mean_resid_2,future_any_drop_within_16cycles,20,20,2,,
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,9_c2_x10_010723,1.0,0.43999397533915285,ok,9_c2_x10_010723,particle_intensity,source_mean_resid_2,future_any_drop_within_16cycles,20,20,2,,
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,9_c2_x10_010723,1.0,0.305225811196266,ok,9_c2_x10_010723,particle_intensity,source_mean_resid_2,future_any_drop_within_16cycles,20,20,2,,
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,9_c2_x10_010723,1.0,0.5275113375455557,ok,9_c2_x10_010723,particle_intensity,source_mean_resid_2,future_any_drop_within_16cycles,20,20,2,,
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,9_c2_x10_010723,1.0,0.40964196973507494,ok,9_c2_x10_010723,particle_intensity,source_mean_resid_2,future_any_drop_within_16cycles,20,20,2,,
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,9_c2_x10_010723,1.0,0.17023098715753843,ok,9_c2_x10_010723,particle_intensity,source_mean_resid_2,future_any_drop_within_16cycles,20,20,2,,
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,9_c2_x10_010723,1.0,0.200671907451164,ok,9_c2_x10_010723,particle_intensity,source_mean_resid_2,future_any_drop_within_16cycles,20,20,2,,
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,11_c2_x10_050723,1.0,0.40167609680454736,ok,11_c2_x10_050723,particle_intensity,source_mean_resid_4,future_any_drop_within_16cycles,20,20,4,,
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,11_c2_x10_050723,1.0,0.48446347696631953,ok,11_c2_x10_050723,particle_intensity,source_mean_resid_4,future_any_drop_within_16cycles,20,20,4,,
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,11_c2_x10_050723,1.0,0.483020377617662,ok,11_c2_x10_050723,particle_intensity,source_mean_resid_4,future_any_drop_within_16cycles,20,20,4,,
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,12_c2_x10_070723,1.0,0.4555723079825842,ok,12_c2_x10_070723,particle_intensity,source_mean_resid_4,future_any_drop_within_16cycles,20,20,4,,
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,12_c2_x10_070723,1.0,0.5033905846558124,ok,12_c2_x10_070723,particle_intensity,source_mean_resid_4,future_any_drop_within_16cycles,20,20,4,,
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,12_c2_x10_070723,1.0,0.4353550132774989,ok,12_c2_x10_070723,particle_intensity,source_mean_resid_4,future_any_drop_within_16cycles,20,20,4,,
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,12_c2_x10_070723,1.0,0.6305465837597996,ok,12_c2_x10_070723,particle_intensity,source_mean_resid_4,future_any_drop_within_16cycles,20,20,4,,
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,12_c2_x10_070723,1.0,0.5909705866746635,ok,12_c2_x10_070723,particle_intensity,source_mean_resid_4,future_any_drop_within_16cycles,20,20,4,,
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,12_c2_x10_070723,1.0,0.618103391269492,ok,12_c2_x10_070723,particle_intensity,source_mean_resid_4,future_any_drop_within_16cycles,20,20,4,,
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,14_c2_x10_HighCOV_110723,0.0,0.5133252423480005,ok,14_c2_x10_HighCOV_110723,particle_intensity,source_mean_resid_4,future_any_drop_within_16cycles,20,20,4,,
