predictor,target,n_cycle_points,rho,asymptotic_p,empirical_p_abs_ge_observed,null_p95_abs_rho,null_mean_abs_rho
trace_lag8_particle_norm_mean,is_event_enriched_mode,11,-0.08827348295047496,0.7963383099023986,0.7942057942057942,0.6375307101978747,0.26743922884562227
trace_lag16_capacity_mAh,q70_logistic_k_per_s,11,-0.08181818181818183,0.810990394300046,0.7942057942057942,0.6090909090909091,0.25694545454545453
trace_lag4_future_sync2_drop_within_8cycles,is_event_enriched_mode,11,0.06886442075565691,0.8405531160079759,0.7952047952047953,0.5415247632149384,0.2482937992354644
trace_lag4_particle_norm_range,threshold_robust_phase_score_protocol_residual,11,-0.07272727272727274,0.831716405381337,0.7982017982017982,0.5909090909090909,0.2488909090909091
trace_lag4_future_any_drop_within_8cycles,is_event_enriched_mode,11,0.06886442075565691,0.8405531160079759,0.8011988011988012,0.5415247632149384,0.26362865365737187
lag16_trace_predprob_future_any_drop_within_8cycles,is_event_enriched_mode,11,-0.06865715340592497,0.8410277393783153,0.8061938061938062,0.6179143806533247,0.25551740456492206
trace_lag2_V_max,phase_slope_positive_fraction_protocol_residual,8,-0.12198750911856665,0.7735324033272464,0.8071928071928072,0.7075275528876865,0.3215590740365417
trace_lag2_delta_std_across_particles,threshold_robust_phase_score_protocol_residual,11,-0.08181818181818183,0.810990394300046,0.8091908091908092,0.6090909090909091,0.25234545454545454
trace_lag16_particle_norm_mean,phase_slope_median_per_s_protocol_residual,11,-0.08181818181818183,0.810990394300046,0.8101898101898102,0.6090909090909091,0.2663
trace_lag4_max_abs_delta_prev,phase_slope_median_per_s_protocol_residual,11,0.07744894808829489,0.8209388345227752,0.8121878121878122,0.5924844528754557,0.24498469026470407
trace_lag2_particle_norm_mean,threshold_robust_phase_score_protocol_residual,11,0.08181818181818183,0.810990394300046,0.8131868131868132,0.6095454545454542,0.2644636363636364
trace_lag2_max_abs_delta_prev,is_event_enriched_mode,11,-0.08355952487183056,0.8070323815380783,0.8151848151848152,0.5975734844878114,0.26084826031901037
trace_lag4_particle_norm_cv,is_event_enriched_mode,11,0.07846531817819996,0.8186224646515481,0.8191808191808192,0.6181595847726313,0.25490929834904097
trace_lag16_max_abs_delta_prev,q70_logistic_k_per_s,11,0.07744894808829489,0.8209388345227752,0.8191808191808192,0.6107077347785839,0.25287992714923435
trace_lag16_particle_norm_mean,q70_transformed_fraction_delta,11,-0.07272727272727274,0.831716405381337,0.8211788211788211,0.6090909090909091,0.2570181818181818
trace_lag4_n_frames,is_event_enriched_mode,11,-0.07846531817819996,0.8186224646515481,0.8231768231768232,0.6132555023864938,0.26025965223231695
trace_lag4_frames_percentile,is_event_enriched_mode,11,-0.06865715340592497,0.8410277393783153,0.8271728271728271,0.5884898863364997,0.25638542714726836
trace_lag4_particle_norm_std,is_event_enriched_mode,11,0.07846531817819996,0.8186224646515481,0.8281718281718282,0.5982980511087747,0.2540363716843085
trace_lag8_particle_norm_mean,threshold_robust_phase_score_protocol_residual,11,0.06363636363636364,0.8525390725425218,0.8371628371628371,0.6181818181818182,0.2602909090909091
trace_lag8_particle_norm_range,q70_logistic_k_per_s,11,-0.06363636363636364,0.8525390725425218,0.8411588411588412,0.5909090909090909,0.26044545454545454
trace_lag8_future_any_drop_within_8cycles,q70_logistic_k_per_s,11,0.06382847385042255,0.8520981261096571,0.8421578421578422,0.6150743843767991,0.266124117836539
trace_lag8_particle_norm_range,is_event_enriched_mode,11,0.05394490624751248,0.8748304325624817,0.8611388611388612,0.6228184630394622,0.2635551955958014
lag4_trace_predprob_future_any_drop_within_8cycles,is_event_enriched_mode,11,-0.05394490624751248,0.8748304325624817,0.8631368631368631,0.6277225454255997,0.26002916036016854
trace_lag4_particle_norm_mean,q70_logistic_k_per_s,11,0.05454545454545456,0.873446577523315,0.8641358641358642,0.600454545454545,0.2570272727272727
trace_lag8_future_any_drop_within_8cycles,q70_transformed_fraction_delta,11,0.058025885318565944,0.8654329285385741,0.8681318681318682,0.5744562646538028,0.2587374226354856
trace_lag2_future_sync2_drop_within_8cycles,is_event_enriched_mode,11,-0.05898653310804713,0.8632230206809984,0.8721278721278721,0.5952277431812029,0.2654554862225143
trace_lag2_n_frames,mode_review_priority,11,-0.05022883414749455,0.8834003164622757,0.8761238761238761,0.6027460097699345,0.2607835406361419
trace_lag4_coulombic_efficiency_pct,is_event_enriched_mode,8,-0.054985739922821505,0.8971093561867952,0.8781218781218781,0.6873217490352688,0.3110680771783819
trace_lag2_max_abs_delta_prev,threshold_robust_phase_score_protocol_residual,11,-0.050114025233602574,0.8836652681267615,0.8791208791208791,0.5970402733512377,0.24739471929639276
trace_lag16_particle_norm_std,is_event_enriched_mode,11,-0.04413674147523748,0.8974736247794555,0.8861138861138861,0.6179143806533247,0.25954365620394093
trace_lag4_max_abs_delta_prev,is_event_enriched_mode,11,0.03932212935144967,0.9086148058185304,0.8881118881118881,0.6074040168256738,0.2487837395073687
trace_lag16_particle_norm_cv,is_event_enriched_mode,11,-0.04413674147523748,0.8974736247794555,0.8951048951048951,0.5786817215642247,0.25617945568705064
trace_lag2_V_max,q70_transformed_fraction_delta,8,-0.07319250547113999,0.863253392920131,0.8971028971028971,0.7075275528876865,0.3120440483252935
trace_lag16_particle_norm_range,is_event_enriched_mode,11,-0.04413674147523748,0.8974736247794555,0.8981018981018981,0.6130102982671872,0.25556644538878337
trace_lag8_delta_std_across_particles,mode_review_priority,11,0.045454545454545456,0.8944269969053026,0.9010989010989011,0.6272727272727273,0.2626181818181818
trace_lag16_particle_norm_mean,phase_slope_positive_fraction_protocol_residual,11,0.03636363636363637,0.9154683168905347,0.9020979020979021,0.600454545454545,0.25153636363636367
trace_lag4_particle_norm_mean,phase_slope_positive_fraction_protocol_residual,11,0.03636363636363637,0.9154683168905347,0.903096903096903,0.6090909090909091,0.2505636363636364
trace_lag4_particle_norm_range,is_event_enriched_mode,11,0.034328576702962486,0.9201856705729045,0.903096903096903,0.6135007065058006,0.2591954663545251
trace_lag8_capacity_mAh,q70_transformed_fraction_delta,11,0.045454545454545456,0.8944269969053026,0.9070929070929071,0.6181818181818182,0.25935454545454545
trace_lag2_capacity_mAh,is_event_enriched_mode,8,-0.04123930494211613,0.9227639270950977,0.9070929070929071,0.7010681840159741,0.3229862363066535
trace_lag2_n_frames,threshold_robust_phase_score_protocol_residual,11,-0.041096318847950085,0.9045074520607329,0.9090909090909091,0.5755767767537895,0.2529158787055843
trace_lag2_mean_abs_delta_prev,is_event_enriched_mode,11,0.034328576702962486,0.9201856705729045,0.9100899100899101,0.6235540753973822,0.2513979753605665
trace_lag2_mean_abs_delta_prev,phase_slope_positive_fraction_protocol_residual,11,-0.045454545454545456,0.8944269969053026,0.9140859140859141,0.6095454545454542,0.26656363636363634
trace_lag4_n_frames,q70_logistic_k_per_s,11,-0.02727272727272728,0.9365584481926121,0.9200799200799201,0.6,0.2540636363636363
trace_lag16_capacity_mAh,phase_slope_positive_fraction_protocol_residual,11,-0.02727272727272728,0.9365584481926121,0.9240759240759241,0.6363636363636364,0.2659727272727273
trace_lag4_coulombic_efficiency_pct,phase_slope_positive_fraction_protocol_residual,8,-0.023809523809523815,0.9553740118158806,0.932067932067932,0.7142857142857143,0.30702380952380953
trace_lag8_max_abs_delta_prev,mode_review_priority,11,-0.027334922854692318,0.9364140213290888,0.9330669330669331,0.6059241232790129,0.2546475854938378
lag2_trace_predprob_future_any_drop_within_8cycles,q70_transformed_fraction_delta,11,0.02727272727272728,0.9365584481926121,0.9330669330669331,0.6090909090909091,0.2579909090909091
trace_lag2_capacity_mAh,q70_transformed_fraction_delta,8,0.023809523809523815,0.9553740118158806,0.9330669330669331,0.7154761904761894,0.3122142857142857
trace_lag4_mean_delta_prev,q70_logistic_k_per_s,11,-0.018181818181818184,0.9576852410216188,0.949050949050949,0.5909090909090909,0.25646363636363634
trace_lag4_mean_delta_prev,phase_slope_median_per_s_protocol_residual,11,0.009090909090909092,0.9788365001441937,0.957042957042957,0.6090909090909091,0.2542
trace_lag2_frames_percentile,mode_review_priority,11,-0.01822328190312821,0.9575888166970637,0.9600399600399601,0.6059241232790129,0.25505760933665816
trace_lag8_mean_abs_delta_prev,q70_logistic_k_per_s,11,0.009090909090909092,0.9788365001441937,0.961038961038961,0.5909090909090909,0.25234545454545454
trace_lag16_delta_std_across_particles,phase_slope_median_per_s_protocol_residual,11,0.009090909090909092,0.9788365001441937,0.9630369630369631,0.6,0.2559272727272727
trace_lag16_particle_norm_range,q70_logistic_k_per_s,11,-0.009090909090909092,0.9788365001441937,0.964035964035964,0.5909090909090909,0.25575454545454546
trace_lag4_particle_norm_std,threshold_robust_phase_score_protocol_residual,11,-0.009090909090909092,0.9788365001441937,0.964035964035964,0.6,0.2544727272727273
trace_lag8_mean_delta_prev,phase_slope_positive_fraction_protocol_residual,11,-0.009090909090909092,0.9788365001441937,0.965034965034965,0.6272727272727273,0.2530090909090909
trace_lag8_delta_std_across_particles,q70_logistic_k_per_s,11,0.009090909090909092,0.9788365001441937,0.9660339660339661,0.5736363636363628,0.2535818181818182
trace_lag4_mean_abs_delta_prev,phase_slope_median_per_s_protocol_residual,11,0.009090909090909092,0.9788365001441937,0.968031968031968,0.5909090909090909,0.25686363636363635
trace_lag16_delta_std_across_particles,phase_slope_positive_fraction_protocol_residual,11,-0.009090909090909092,0.9788365001441937,0.9690309690309691,0.600454545454545,0.2530272727272727
trace_lag4_delta_std_across_particles,q70_transformed_fraction_delta,11,0.009090909090909092,0.9788365001441937,0.9690309690309691,0.5909090909090909,0.2566363636363636
trace_lag4_particle_norm_cv,threshold_robust_phase_score_protocol_residual,11,-0.009090909090909092,0.9788365001441937,0.9690309690309691,0.5822727272727268,0.25289090909090906
trace_lag4_particle_norm_mean,is_event_enriched_mode,11,0.009808164772274995,0.9771671007760193,0.986013986013986,0.6277225454255997,0.25605194954501104
trace_lag8_mean_delta_prev,is_event_enriched_mode,11,0.009808164772274995,0.9771671007760193,0.986013986013986,0.5884898863364997,0.24968154652541838
lag8_trace_predprob_future_any_drop_within_8cycles,is_event_enriched_mode,11,0.009808164772274995,0.9771671007760193,0.987012987012987,0.5933939687226372,0.2532222940082097
trace_lag4_max_abs_delta_prev,phase_slope_positive_fraction_protocol_residual,11,-0.009111640951564104,0.9787882460225,0.988011988011988,0.5785892004243206,0.2605428171894998
trace_lag2_max_abs_delta_prev,q70_logistic_k_per_s,11,-0.004555820475782052,0.9893933525406057,0.996003996003996,0.6195915847063591,0.2584106932068338
trace_lag16_coulombic_efficiency_pct,q70_logistic_k_per_s,11,0.0,1.0,1.0,0.5909090909090909,0.25086363636363634
trace_lag4_coulombic_efficiency_pct,threshold_robust_phase_score_protocol_residual,8,0.0,1.0,1.0,0.7380952380952381,0.30873809523809526
trace_lag8_delta_std_across_particles,is_event_enriched_mode,11,0.0,1.0,1.0,0.6036925417335255,0.2513930712781804
trace_lag8_particle_norm_cv,is_event_enriched_mode,11,0.0,1.0,1.0,0.6130102982671872,0.25740057220119883
trace_lag8_particle_norm_std,is_event_enriched_mode,11,0.0,1.0,1.0,0.6130102982671872,0.25171674071566547
