roi_id,cycleNo,source_stem,event_relative_bin,observed,predicted_probability,status,target,group_col,feature_set
source_balanced_cycle82_rank63_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.3623879175990914,ok,target_pre16_clean_vs_post_control,cycleNo,intensity
source_balanced_cycle82_rank63_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.381107912852582,ok,target_pre16_clean_vs_post_control,cycleNo,intensity
source_balanced_cycle84_rank64_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.394592590985864,ok,target_pre16_clean_vs_post_control,cycleNo,intensity
source_balanced_cycle84_rank64_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.49784560975356146,ok,target_pre16_clean_vs_post_control,cycleNo,intensity
source_balanced_cycle88_rank1_obj1_10_c2_x10_030723,88.0,10_c2_x10_030723,post_event_1_16,0.0,0.4655356885185747,ok,target_pre16_clean_vs_post_control,cycleNo,intensity
source_balanced_cycle88_rank1_obj2_10_c2_x10_030723,88.0,10_c2_x10_030723,post_event_1_16,0.0,0.5195182296238714,ok,target_pre16_clean_vs_post_control,cycleNo,intensity
source_balanced_cycle90_rank2_obj1_10_c2_x10_030723,90.0,10_c2_x10_030723,post_event_1_16,0.0,0.5052289873813212,ok,target_pre16_clean_vs_post_control,cycleNo,intensity
source_balanced_cycle90_rank2_obj2_10_c2_x10_030723,90.0,10_c2_x10_030723,post_event_1_16,0.0,0.5715880269986251,ok,target_pre16_clean_vs_post_control,cycleNo,intensity
source_balanced_cycle92_rank3_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,post_event_1_16,0.0,0.5076221327565598,ok,target_pre16_clean_vs_post_control,cycleNo,intensity
source_balanced_cycle92_rank3_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,post_event_1_16,0.0,0.5795160602705058,ok,target_pre16_clean_vs_post_control,cycleNo,intensity
source_balanced_cycle94_rank4_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,post_event_1_16,0.0,0.5243880579682956,ok,target_pre16_clean_vs_post_control,cycleNo,intensity
source_balanced_cycle94_rank4_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,post_event_1_16,0.0,0.5097949617425741,ok,target_pre16_clean_vs_post_control,cycleNo,intensity
source_balanced_cycle96_rank5_obj1_11_c2_x10_050723,96.0,11_c2_x10_050723,post_event_1_16,0.0,0.40305836473864537,ok,target_pre16_clean_vs_post_control,cycleNo,intensity
source_balanced_cycle96_rank5_obj2_11_c2_x10_050723,96.0,11_c2_x10_050723,post_event_1_16,0.0,0.4179794028518049,ok,target_pre16_clean_vs_post_control,cycleNo,intensity
source_balanced_cycle98_rank6_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,post_event_1_16,0.0,0.309909292726119,ok,target_pre16_clean_vs_post_control,cycleNo,intensity
source_balanced_cycle98_rank6_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,post_event_1_16,0.0,0.32306678524687105,ok,target_pre16_clean_vs_post_control,cycleNo,intensity
source_balanced_cycle100_rank7_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,post_event_1_16,0.0,0.35981360991736905,ok,target_pre16_clean_vs_post_control,cycleNo,intensity
source_balanced_cycle100_rank7_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,post_event_1_16,0.0,0.3609210238248635,ok,target_pre16_clean_vs_post_control,cycleNo,intensity
source_balanced_cycle102_rank8_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,post_event_1_16,0.0,0.39723779613205845,ok,target_pre16_clean_vs_post_control,cycleNo,intensity
source_balanced_cycle102_rank8_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,post_event_1_16,0.0,0.3675988866893634,ok,target_pre16_clean_vs_post_control,cycleNo,intensity
source_balanced_cycle104_rank9_obj1_11_c2_x10_050723,104.0,11_c2_x10_050723,mid_pre_event_9_16,1.0,0.38271947206160845,ok,target_pre16_clean_vs_post_control,cycleNo,intensity
source_balanced_cycle104_rank9_obj2_11_c2_x10_050723,104.0,11_c2_x10_050723,mid_pre_event_9_16,1.0,0.395254259069977,ok,target_pre16_clean_vs_post_control,cycleNo,intensity
source_balanced_cycle106_rank10_obj1_12_c2_x10_070723,106.0,12_c2_x10_070723,mid_pre_event_9_16,1.0,0.43628335166807747,ok,target_pre16_clean_vs_post_control,cycleNo,intensity
source_balanced_cycle106_rank10_obj2_12_c2_x10_070723,106.0,12_c2_x10_070723,mid_pre_event_9_16,1.0,0.5311182412762608,ok,target_pre16_clean_vs_post_control,cycleNo,intensity
source_balanced_cycle108_rank11_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.3925194041832643,ok,target_pre16_clean_vs_post_control,cycleNo,intensity
source_balanced_cycle108_rank11_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.4629833738294236,ok,target_pre16_clean_vs_post_control,cycleNo,intensity
source_balanced_cycle110_rank12_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.3473283124492246,ok,target_pre16_clean_vs_post_control,cycleNo,intensity
source_balanced_cycle110_rank12_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.4327124620714594,ok,target_pre16_clean_vs_post_control,cycleNo,intensity
source_balanced_cycle112_rank13_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.4204077256600057,ok,target_pre16_clean_vs_post_control,cycleNo,intensity
source_balanced_cycle112_rank13_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.5945247499187635,ok,target_pre16_clean_vs_post_control,cycleNo,intensity
source_balanced_cycle114_rank14_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.4174677268979341,ok,target_pre16_clean_vs_post_control,cycleNo,intensity
source_balanced_cycle114_rank14_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.46641821194562694,ok,target_pre16_clean_vs_post_control,cycleNo,intensity
source_balanced_cycle124_rank15_obj1_14_c2_x10_HighCOV_110723,124.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.543171313366061,ok,target_pre16_clean_vs_post_control,cycleNo,intensity
source_balanced_cycle124_rank15_obj2_14_c2_x10_HighCOV_110723,124.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.5018975679491126,ok,target_pre16_clean_vs_post_control,cycleNo,intensity
source_balanced_cycle126_rank16_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.35529073268620914,ok,target_pre16_clean_vs_post_control,cycleNo,intensity
source_balanced_cycle126_rank16_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.4042755383872936,ok,target_pre16_clean_vs_post_control,cycleNo,intensity
source_balanced_cycle128_rank17_obj1_14_c2_x10_HighCOV_110723,128.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.427597047282182,ok,target_pre16_clean_vs_post_control,cycleNo,intensity
source_balanced_cycle128_rank17_obj2_14_c2_x10_HighCOV_110723,128.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.37451883330914515,ok,target_pre16_clean_vs_post_control,cycleNo,intensity
source_balanced_cycle130_rank18_obj1_14_c2_x10_HighCOV_110723,130.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.44489741562832225,ok,target_pre16_clean_vs_post_control,cycleNo,intensity
source_balanced_cycle130_rank18_obj2_14_c2_x10_HighCOV_110723,130.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.6025776649361765,ok,target_pre16_clean_vs_post_control,cycleNo,intensity
source_balanced_cycle141_rank22_obj1_16_c2_x10_HighHighCOV_130723,141.0,16_c2_x10_HighHighCOV_130723,mid_pre_event_9_16,1.0,0.6156788245341024,ok,target_pre16_clean_vs_post_control,cycleNo,intensity
source_balanced_cycle141_rank22_obj2_16_c2_x10_HighHighCOV_130723,141.0,16_c2_x10_HighHighCOV_130723,mid_pre_event_9_16,1.0,0.6954433804201572,ok,target_pre16_clean_vs_post_control,cycleNo,intensity
source_balanced_cycle143_rank23_obj1_16_c2_x10_HighHighCOV_130723,143.0,16_c2_x10_HighHighCOV_130723,mid_pre_event_9_16,1.0,0.9577347986644487,ok,target_pre16_clean_vs_post_control,cycleNo,intensity
source_balanced_cycle143_rank23_obj2_16_c2_x10_HighHighCOV_130723,143.0,16_c2_x10_HighHighCOV_130723,mid_pre_event_9_16,1.0,0.4572433794246371,ok,target_pre16_clean_vs_post_control,cycleNo,intensity
source_balanced_cycle144_rank24_obj1_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,mid_pre_event_9_16,1.0,0.6699305958834839,ok,target_pre16_clean_vs_post_control,cycleNo,intensity
source_balanced_cycle144_rank24_obj2_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,mid_pre_event_9_16,1.0,0.7307831502731027,ok,target_pre16_clean_vs_post_control,cycleNo,intensity
source_balanced_cycle145_rank25_obj1_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,mid_pre_event_9_16,1.0,0.9261982842636015,ok,target_pre16_clean_vs_post_control,cycleNo,intensity
source_balanced_cycle145_rank25_obj2_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,mid_pre_event_9_16,1.0,0.8313504080281948,ok,target_pre16_clean_vs_post_control,cycleNo,intensity
source_balanced_cycle146_rank26_obj1_17_c2_x10_HighHighCOV_150723,146.0,17_c2_x10_HighHighCOV_150723,mid_pre_event_9_16,1.0,0.760201387418841,ok,target_pre16_clean_vs_post_control,cycleNo,intensity
source_balanced_cycle146_rank26_obj2_17_c2_x10_HighHighCOV_150723,146.0,17_c2_x10_HighHighCOV_150723,mid_pre_event_9_16,1.0,0.8636037395538281,ok,target_pre16_clean_vs_post_control,cycleNo,intensity
source_balanced_cycle150_rank27_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.9849249910973165,ok,target_pre16_clean_vs_post_control,cycleNo,intensity
source_balanced_cycle150_rank27_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.851190534002209,ok,target_pre16_clean_vs_post_control,cycleNo,intensity
source_balanced_cycle151_rank28_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.8863813492710032,ok,target_pre16_clean_vs_post_control,cycleNo,intensity
source_balanced_cycle151_rank28_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.9755458190023583,ok,target_pre16_clean_vs_post_control,cycleNo,intensity
source_balanced_cycle152_rank29_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.9641173231172102,ok,target_pre16_clean_vs_post_control,cycleNo,intensity
source_balanced_cycle152_rank29_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.9999198121512731,ok,target_pre16_clean_vs_post_control,cycleNo,intensity
source_balanced_cycle154_rank30_obj1_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.8263640565160711,ok,target_pre16_clean_vs_post_control,cycleNo,intensity
source_balanced_cycle154_rank30_obj2_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.9365760202870459,ok,target_pre16_clean_vs_post_control,cycleNo,intensity
source_balanced_cycle2_rank31_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,no_near_event_control,0.0,0.7054103111540447,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle2_rank31_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,no_near_event_control,0.0,0.7533012289398433,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle4_rank32_obj1_2_c2_x14_200623,4.0,2_c2_x14_200623,no_near_event_control,0.0,0.15318976202060952,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle4_rank32_obj2_2_c2_x14_200623,4.0,2_c2_x14_200623,no_near_event_control,0.0,0.3249042901404664,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle8_rank33_obj1_2_c2_x14_200623,8.0,2_c2_x14_200623,no_near_event_control,0.0,0.3116951402119257,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle8_rank33_obj2_2_c2_x14_200623,8.0,2_c2_x14_200623,no_near_event_control,0.0,0.24000550162497897,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle10_rank34_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,no_near_event_control,0.0,0.3225611741324987,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle10_rank34_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,no_near_event_control,0.0,0.33241511098341026,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle14_rank35_obj1_2_c2_x14_200623,14.0,2_c2_x14_200623,no_near_event_control,0.0,0.3335799794927902,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle14_rank35_obj2_2_c2_x14_200623,14.0,2_c2_x14_200623,no_near_event_control,0.0,0.20243618440433217,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle26_rank36_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,no_near_event_control,0.0,0.4283161895885336,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle26_rank36_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,no_near_event_control,0.0,0.47565499360475466,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle44_rank45_obj1_5_c2_x10_260623,44.0,5_c2_x10_260623,mid_pre_event_9_16,1.0,0.42720414987399297,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle44_rank45_obj2_5_c2_x10_260623,44.0,5_c2_x10_260623,mid_pre_event_9_16,1.0,0.4668929574184965,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle46_rank46_obj1_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,mid_pre_event_9_16,1.0,0.3327202993396336,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle46_rank46_obj2_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,mid_pre_event_9_16,1.0,0.5401403001140339,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle48_rank47_obj1_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,mid_pre_event_9_16,1.0,0.4275299295012243,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle48_rank47_obj2_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,mid_pre_event_9_16,1.0,0.5314319911642998,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle50_rank48_obj1_6_c2_x10_270623_2,50.0,6_c2_x10_270623_2,mid_pre_event_9_16,1.0,0.39455618173358065,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle50_rank48_obj2_6_c2_x10_270623_2,50.0,6_c2_x10_270623_2,mid_pre_event_9_16,1.0,0.4454700874869289,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle52_rank49_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.3999363189014572,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle52_rank49_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.47705851320501325,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle54_rank50_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.4419328489425933,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle54_rank50_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.44597618279079576,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle56_rank51_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.44609731948216597,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle56_rank51_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.48175540794089367,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle58_rank52_obj1_7_c2_x10_290623,58.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.41205936140563737,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle58_rank52_obj2_7_c2_x10_290623,58.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.47424488546045673,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle62_rank53_obj1_7_c2_x10_290623,62.0,7_c2_x10_290623,post_event_1_16,0.0,0.40485231772333247,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle62_rank53_obj2_7_c2_x10_290623,62.0,7_c2_x10_290623,post_event_1_16,0.0,0.23244172725324036,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle64_rank54_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,post_event_1_16,0.0,0.38892844886659383,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle64_rank54_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,post_event_1_16,0.0,0.4583604118643356,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle66_rank55_obj1_8_c2_x10_300623,66.0,8_c2_x10_300623,post_event_1_16,0.0,0.488451965109982,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle66_rank55_obj2_8_c2_x10_300623,66.0,8_c2_x10_300623,post_event_1_16,0.0,0.5168372527685627,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle68_rank56_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,post_event_1_16,0.0,0.4970029522037095,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle68_rank56_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,post_event_1_16,0.0,0.498384310676988,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle70_rank57_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,post_event_1_16,0.0,0.46394969453240537,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle70_rank57_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,post_event_1_16,0.0,0.4309273676869384,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle72_rank58_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,post_event_1_16,0.0,0.37994914753234904,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle72_rank58_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,post_event_1_16,0.0,0.38880184248281185,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle74_rank59_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,post_event_1_16,0.0,0.478341237059493,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle74_rank59_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,post_event_1_16,0.0,0.45019693435067487,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle76_rank60_obj1_9_c2_x10_010723,76.0,9_c2_x10_010723,post_event_1_16,0.0,0.47354815020909874,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle76_rank60_obj2_9_c2_x10_010723,76.0,9_c2_x10_010723,post_event_1_16,0.0,0.4346496252965054,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle78_rank61_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.42529059224819316,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle78_rank61_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.26881541278686943,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle80_rank62_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.46095389118246655,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle80_rank62_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.2770953990206461,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle82_rank63_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.44339250541318526,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle82_rank63_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.3090619189231737,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle84_rank64_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.47121913687199884,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle84_rank64_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.4652904091400323,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle88_rank1_obj1_10_c2_x10_030723,88.0,10_c2_x10_030723,post_event_1_16,0.0,0.4078380743928319,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle88_rank1_obj2_10_c2_x10_030723,88.0,10_c2_x10_030723,post_event_1_16,0.0,0.4902490630002142,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle90_rank2_obj1_10_c2_x10_030723,90.0,10_c2_x10_030723,post_event_1_16,0.0,0.4915317566509659,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle90_rank2_obj2_10_c2_x10_030723,90.0,10_c2_x10_030723,post_event_1_16,0.0,0.5301987031009985,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle92_rank3_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,post_event_1_16,0.0,0.4727700099307858,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle92_rank3_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,post_event_1_16,0.0,0.5341282278870938,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle94_rank4_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,post_event_1_16,0.0,0.49187800041824525,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle94_rank4_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,post_event_1_16,0.0,0.5410791508032943,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle96_rank5_obj1_11_c2_x10_050723,96.0,11_c2_x10_050723,post_event_1_16,0.0,0.47023495482129807,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle96_rank5_obj2_11_c2_x10_050723,96.0,11_c2_x10_050723,post_event_1_16,0.0,0.46427803584286953,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle98_rank6_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,post_event_1_16,0.0,0.355022657199441,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle98_rank6_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,post_event_1_16,0.0,0.3570705835388291,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle100_rank7_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,post_event_1_16,0.0,0.43640566735035013,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle100_rank7_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,post_event_1_16,0.0,0.41237142948320954,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle102_rank8_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,post_event_1_16,0.0,0.47154712270409,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle102_rank8_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,post_event_1_16,0.0,0.46703227682645626,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle104_rank9_obj1_11_c2_x10_050723,104.0,11_c2_x10_050723,mid_pre_event_9_16,1.0,0.4967813930414995,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle104_rank9_obj2_11_c2_x10_050723,104.0,11_c2_x10_050723,mid_pre_event_9_16,1.0,0.48939881528444046,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle106_rank10_obj1_12_c2_x10_070723,106.0,12_c2_x10_070723,mid_pre_event_9_16,1.0,0.5149253030294527,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle106_rank10_obj2_12_c2_x10_070723,106.0,12_c2_x10_070723,mid_pre_event_9_16,1.0,0.5502390911758981,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle108_rank11_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.4574947836252513,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle108_rank11_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.4623215234520812,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle110_rank12_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.4245911644418676,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle110_rank12_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.47870386231737505,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle112_rank13_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.46059519033087226,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle112_rank13_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.5087303617998534,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle114_rank14_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.48874713135192666,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle114_rank14_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.4777791016533081,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle124_rank15_obj1_14_c2_x10_HighCOV_110723,124.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.4844068363556728,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
