roi_id,cycleNo,source_stem,observed,predicted_probability,status,target,group_col,feature_set
source_balanced_cycle36_rank32_obj1_5_c2_x10_260623,36.0,5_c2_x10_260623,0.0,0.7010206355696613,ok,future_any_drop_within_16cycles,cycleNo,mask_front_scalar
source_balanced_cycle36_rank32_obj2_5_c2_x10_260623,36.0,5_c2_x10_260623,0.0,0.7404711995097831,ok,future_any_drop_within_16cycles,cycleNo,mask_front_scalar
source_balanced_cycle38_rank33_obj1_5_c2_x10_260623,38.0,5_c2_x10_260623,0.0,0.7271297299132307,ok,future_any_drop_within_16cycles,cycleNo,mask_front_scalar
source_balanced_cycle38_rank33_obj2_5_c2_x10_260623,38.0,5_c2_x10_260623,0.0,0.7205375428246699,ok,future_any_drop_within_16cycles,cycleNo,mask_front_scalar
source_balanced_cycle42_rank34_obj1_5_c2_x10_260623,42.0,5_c2_x10_260623,0.0,0.6482900407969605,ok,future_any_drop_within_16cycles,cycleNo,mask_front_scalar
source_balanced_cycle42_rank34_obj2_5_c2_x10_260623,42.0,5_c2_x10_260623,0.0,0.5027982072801226,ok,future_any_drop_within_16cycles,cycleNo,mask_front_scalar
source_balanced_cycle46_rank35_obj1_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,1.0,0.44459011993346487,ok,future_any_drop_within_16cycles,cycleNo,mask_front_scalar
source_balanced_cycle46_rank35_obj2_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,1.0,0.6123906722404379,ok,future_any_drop_within_16cycles,cycleNo,mask_front_scalar
source_balanced_cycle48_rank36_obj1_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,1.0,0.6119515994982155,ok,future_any_drop_within_16cycles,cycleNo,mask_front_scalar
source_balanced_cycle48_rank36_obj2_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,1.0,0.6384526993951753,ok,future_any_drop_within_16cycles,cycleNo,mask_front_scalar
source_balanced_cycle52_rank37_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,1.0,0.5150884177489481,ok,future_any_drop_within_16cycles,cycleNo,mask_front_scalar
source_balanced_cycle52_rank37_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,1.0,0.25157544879588306,ok,future_any_drop_within_16cycles,cycleNo,mask_front_scalar
source_balanced_cycle54_rank38_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,1.0,0.41959121413939726,ok,future_any_drop_within_16cycles,cycleNo,mask_front_scalar
source_balanced_cycle54_rank38_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,1.0,0.6471854101295663,ok,future_any_drop_within_16cycles,cycleNo,mask_front_scalar
source_balanced_cycle56_rank39_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,1.0,0.4760643270103325,ok,future_any_drop_within_16cycles,cycleNo,mask_front_scalar
source_balanced_cycle56_rank39_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,1.0,0.6669304087710483,ok,future_any_drop_within_16cycles,cycleNo,mask_front_scalar
source_balanced_cycle64_rank40_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,0.0,0.5459740637400555,ok,future_any_drop_within_16cycles,cycleNo,mask_front_scalar
source_balanced_cycle64_rank40_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,0.0,0.39050843545022634,ok,future_any_drop_within_16cycles,cycleNo,mask_front_scalar
source_balanced_cycle68_rank41_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,0.0,0.6967240422613956,ok,future_any_drop_within_16cycles,cycleNo,mask_front_scalar
source_balanced_cycle68_rank41_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,0.0,0.33678193849971705,ok,future_any_drop_within_16cycles,cycleNo,mask_front_scalar
source_balanced_cycle70_rank42_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,1.0,0.43695735747393444,ok,future_any_drop_within_16cycles,cycleNo,mask_front_scalar
source_balanced_cycle70_rank42_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,1.0,0.2840648678443235,ok,future_any_drop_within_16cycles,cycleNo,mask_front_scalar
source_balanced_cycle72_rank43_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,1.0,0.44085928907353367,ok,future_any_drop_within_16cycles,cycleNo,mask_front_scalar
source_balanced_cycle72_rank43_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,1.0,0.35567254908707285,ok,future_any_drop_within_16cycles,cycleNo,mask_front_scalar
source_balanced_cycle74_rank44_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,1.0,0.5059040721890038,ok,future_any_drop_within_16cycles,cycleNo,mask_front_scalar
source_balanced_cycle74_rank44_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,1.0,0.016271052122506492,ok,future_any_drop_within_16cycles,cycleNo,mask_front_scalar
source_balanced_cycle78_rank45_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,1.0,0.243292282426336,ok,future_any_drop_within_16cycles,cycleNo,mask_front_scalar
source_balanced_cycle78_rank45_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,1.0,0.4809331728909573,ok,future_any_drop_within_16cycles,cycleNo,mask_front_scalar
source_balanced_cycle80_rank46_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,1.0,0.22090721262626112,ok,future_any_drop_within_16cycles,cycleNo,mask_front_scalar
source_balanced_cycle80_rank46_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,1.0,0.5611309417241319,ok,future_any_drop_within_16cycles,cycleNo,mask_front_scalar
source_balanced_cycle82_rank47_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,1.0,0.3752121632332399,ok,future_any_drop_within_16cycles,cycleNo,mask_front_scalar
source_balanced_cycle82_rank47_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,1.0,0.5332933044380598,ok,future_any_drop_within_16cycles,cycleNo,mask_front_scalar
source_balanced_cycle84_rank48_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,1.0,0.5864578563572248,ok,future_any_drop_within_16cycles,cycleNo,mask_front_scalar
source_balanced_cycle84_rank48_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,1.0,0.6501335045773953,ok,future_any_drop_within_16cycles,cycleNo,mask_front_scalar
source_balanced_cycle92_rank1_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,0.0,0.47084404847349,ok,future_any_drop_within_16cycles,cycleNo,mask_front_scalar
source_balanced_cycle92_rank1_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,0.0,0.6533632933677436,ok,future_any_drop_within_16cycles,cycleNo,mask_front_scalar
source_balanced_cycle94_rank2_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,0.0,0.520215880340688,ok,future_any_drop_within_16cycles,cycleNo,mask_front_scalar
source_balanced_cycle94_rank2_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,0.0,0.2832773027869304,ok,future_any_drop_within_16cycles,cycleNo,mask_front_scalar
source_balanced_cycle98_rank3_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,0.0,0.47693733992524595,ok,future_any_drop_within_16cycles,cycleNo,mask_front_scalar
source_balanced_cycle98_rank3_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,0.0,0.43292814105086064,ok,future_any_drop_within_16cycles,cycleNo,mask_front_scalar
source_balanced_cycle100_rank4_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,1.0,0.4241685661677774,ok,future_any_drop_within_16cycles,cycleNo,mask_front_scalar
source_balanced_cycle100_rank4_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,1.0,0.4360355097636791,ok,future_any_drop_within_16cycles,cycleNo,mask_front_scalar
source_balanced_cycle102_rank5_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,1.0,0.4850749968175172,ok,future_any_drop_within_16cycles,cycleNo,mask_front_scalar
source_balanced_cycle102_rank5_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,1.0,0.5317136083787963,ok,future_any_drop_within_16cycles,cycleNo,mask_front_scalar
source_balanced_cycle108_rank6_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,1.0,0.6000634876836687,ok,future_any_drop_within_16cycles,cycleNo,mask_front_scalar
source_balanced_cycle108_rank6_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,1.0,0.5132136635601598,ok,future_any_drop_within_16cycles,cycleNo,mask_front_scalar
source_balanced_cycle110_rank7_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,1.0,0.527549850371271,ok,future_any_drop_within_16cycles,cycleNo,mask_front_scalar
source_balanced_cycle110_rank7_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,1.0,0.6417368156920414,ok,future_any_drop_within_16cycles,cycleNo,mask_front_scalar
source_balanced_cycle112_rank8_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,1.0,0.6359555577609585,ok,future_any_drop_within_16cycles,cycleNo,mask_front_scalar
source_balanced_cycle112_rank8_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,1.0,0.6997916622816659,ok,future_any_drop_within_16cycles,cycleNo,mask_front_scalar
source_balanced_cycle114_rank9_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,1.0,0.4446710106329189,ok,future_any_drop_within_16cycles,cycleNo,mask_front_scalar
source_balanced_cycle114_rank9_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,1.0,0.3814813600758086,ok,future_any_drop_within_16cycles,cycleNo,mask_front_scalar
source_balanced_cycle123_rank10_obj1_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,0.0,0.7064277917259864,ok,future_any_drop_within_16cycles,cycleNo,mask_front_scalar
source_balanced_cycle123_rank10_obj2_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,0.0,0.8586310262000475,ok,future_any_drop_within_16cycles,cycleNo,mask_front_scalar
source_balanced_cycle125_rank11_obj1_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,0.0,0.6295156963372189,ok,future_any_drop_within_16cycles,cycleNo,mask_front_scalar
source_balanced_cycle125_rank11_obj2_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,0.0,0.588541551591798,ok,future_any_drop_within_16cycles,cycleNo,mask_front_scalar
source_balanced_cycle126_rank12_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,0.0,0.3288494971519616,ok,future_any_drop_within_16cycles,cycleNo,mask_front_scalar
source_balanced_cycle126_rank12_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,0.0,0.32035186262492554,ok,future_any_drop_within_16cycles,cycleNo,mask_front_scalar
source_balanced_cycle127_rank13_obj1_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,0.0,0.3055262007532738,ok,future_any_drop_within_16cycles,cycleNo,mask_front_scalar
source_balanced_cycle127_rank13_obj2_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,0.0,0.7844435982233429,ok,future_any_drop_within_16cycles,cycleNo,mask_front_scalar
source_balanced_cycle132_rank14_obj1_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,0.0,0.3108673081871161,ok,future_any_drop_within_16cycles,cycleNo,mask_front_scalar
source_balanced_cycle132_rank14_obj2_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,0.0,0.32650627402333343,ok,future_any_drop_within_16cycles,cycleNo,mask_front_scalar
source_balanced_cycle133_rank15_obj1_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,0.0,0.34765977772698975,ok,future_any_drop_within_16cycles,cycleNo,mask_front_scalar
source_balanced_cycle133_rank15_obj2_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,0.0,0.9477767207354612,ok,future_any_drop_within_16cycles,cycleNo,mask_front_scalar
source_balanced_cycle134_rank16_obj1_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,0.0,0.08694450664235577,ok,future_any_drop_within_16cycles,cycleNo,mask_front_scalar
source_balanced_cycle134_rank16_obj2_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,0.0,0.20000143089478295,ok,future_any_drop_within_16cycles,cycleNo,mask_front_scalar
source_balanced_cycle136_rank17_obj1_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,0.0,0.008499310710106926,ok,future_any_drop_within_16cycles,cycleNo,mask_front_scalar
source_balanced_cycle136_rank17_obj2_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,0.0,0.08742578949455178,ok,future_any_drop_within_16cycles,cycleNo,mask_front_scalar
source_balanced_cycle142_rank18_obj1_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,1.0,0.8206786803013721,ok,future_any_drop_within_16cycles,cycleNo,mask_front_scalar
source_balanced_cycle142_rank18_obj2_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,1.0,0.5211921413467608,ok,future_any_drop_within_16cycles,cycleNo,mask_front_scalar
source_balanced_cycle144_rank19_obj1_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,1.0,0.4064149912862363,ok,future_any_drop_within_16cycles,cycleNo,mask_front_scalar
source_balanced_cycle144_rank19_obj2_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,1.0,0.6803373977245641,ok,future_any_drop_within_16cycles,cycleNo,mask_front_scalar
source_balanced_cycle145_rank20_obj1_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,1.0,0.9306915210155485,ok,future_any_drop_within_16cycles,cycleNo,mask_front_scalar
source_balanced_cycle145_rank20_obj2_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,1.0,0.7526524191448063,ok,future_any_drop_within_16cycles,cycleNo,mask_front_scalar
source_balanced_cycle150_rank21_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.9201547006020508,ok,future_any_drop_within_16cycles,cycleNo,mask_front_scalar
source_balanced_cycle150_rank21_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.579314580274434,ok,future_any_drop_within_16cycles,cycleNo,mask_front_scalar
source_balanced_cycle151_rank22_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.8905810607140093,ok,future_any_drop_within_16cycles,cycleNo,mask_front_scalar
source_balanced_cycle151_rank22_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.938156874402621,ok,future_any_drop_within_16cycles,cycleNo,mask_front_scalar
source_balanced_cycle152_rank23_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.8413586956731414,ok,future_any_drop_within_16cycles,cycleNo,mask_front_scalar
source_balanced_cycle152_rank23_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.9761597470774043,ok,future_any_drop_within_16cycles,cycleNo,mask_front_scalar
source_balanced_cycle92_rank1_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,0.0,0.5041182333296469,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle92_rank1_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,0.0,0.6669539514295558,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle94_rank2_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,0.0,0.5531561602320914,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle94_rank2_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,0.0,0.3154402333172056,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle98_rank3_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,0.0,0.3455734970818914,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle98_rank3_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,0.0,0.3299236706449709,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle100_rank4_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,1.0,0.3769608432782457,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle100_rank4_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,1.0,0.41634260580943916,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle102_rank5_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,1.0,0.43473888349680917,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle102_rank5_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,1.0,0.4812416417154146,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle108_rank6_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,1.0,0.5805749662450945,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle108_rank6_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,1.0,0.48100742664909235,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle110_rank7_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,1.0,0.4921227988115726,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle110_rank7_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,1.0,0.658666579734918,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle112_rank8_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,1.0,0.6238099753062799,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle112_rank8_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,1.0,0.4986949879802545,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle114_rank9_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,1.0,0.3729608959983634,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle114_rank9_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,1.0,0.3734105402965911,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle123_rank10_obj1_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,0.0,0.7694867913614323,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle123_rank10_obj2_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,0.0,0.8038309233771658,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle125_rank11_obj1_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,0.0,0.6849835198577989,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle125_rank11_obj2_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,0.0,0.6163095275548187,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle126_rank12_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,0.0,0.4504301641149202,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle126_rank12_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,0.0,0.4772655929727106,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle127_rank13_obj1_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,0.0,0.373486532096604,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle127_rank13_obj2_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,0.0,0.7419637896469582,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle132_rank14_obj1_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,0.0,0.361105554608076,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle132_rank14_obj2_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,0.0,0.45869079428944964,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle133_rank15_obj1_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,0.0,0.42020369087388676,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle133_rank15_obj2_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,0.0,0.9716861213003779,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle134_rank16_obj1_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,0.0,0.02531429458389748,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle134_rank16_obj2_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,0.0,0.3080738594700673,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle136_rank17_obj1_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,0.0,0.009906028126786722,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle136_rank17_obj2_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,0.0,0.045958531113500685,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle142_rank18_obj1_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,1.0,0.7119878781970099,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle142_rank18_obj2_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,1.0,0.3039414217487433,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle144_rank19_obj1_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,1.0,0.35336006483178495,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle144_rank19_obj2_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,1.0,0.5717340489136938,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle145_rank20_obj1_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,1.0,0.7985706069036732,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle145_rank20_obj2_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,1.0,0.5850644346373212,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle150_rank21_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.82957497020894,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle150_rank21_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.2960973214123187,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle151_rank22_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.6001738120586393,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle151_rank22_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.8402161572600801,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle152_rank23_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.3632472189358091,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle152_rank23_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.84418435561544,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle2_rank24_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,0.0,0.8883004073347229,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle2_rank24_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,0.0,0.768237293533559,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle6_rank25_obj1_2_c2_x14_200623,6.0,2_c2_x14_200623,0.0,0.20325547737066485,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle6_rank25_obj2_2_c2_x14_200623,6.0,2_c2_x14_200623,0.0,0.11090037470994031,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle10_rank26_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,0.0,0.14089241656453894,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle10_rank26_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,0.0,0.2292239561456382,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle12_rank27_obj1_2_c2_x14_200623,12.0,2_c2_x14_200623,0.0,0.0819290090195372,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle12_rank27_obj2_2_c2_x14_200623,12.0,2_c2_x14_200623,0.0,0.14501187222519535,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle26_rank28_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,0.0,0.519918011965903,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle26_rank28_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,0.0,0.6166742669382252,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle28_rank29_obj1_4_c2_x10_240623,28.0,4_c2_x10_240623,0.0,0.8149767322148492,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle28_rank29_obj2_4_c2_x10_240623,28.0,4_c2_x10_240623,0.0,0.5232942758959487,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle30_rank30_obj1_4_c2_x10_240623,30.0,4_c2_x10_240623,0.0,0.46549887896350395,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle30_rank30_obj2_4_c2_x10_240623,30.0,4_c2_x10_240623,0.0,0.552972146791897,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle34_rank31_obj1_4_c2_x10_240623,34.0,4_c2_x10_240623,0.0,0.5422881132787047,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle34_rank31_obj2_4_c2_x10_240623,34.0,4_c2_x10_240623,0.0,0.48178808638294346,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle36_rank32_obj1_5_c2_x10_260623,36.0,5_c2_x10_260623,0.0,0.7273737611967743,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle36_rank32_obj2_5_c2_x10_260623,36.0,5_c2_x10_260623,0.0,0.7650926432806366,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle38_rank33_obj1_5_c2_x10_260623,38.0,5_c2_x10_260623,0.0,0.7821730527704817,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle38_rank33_obj2_5_c2_x10_260623,38.0,5_c2_x10_260623,0.0,0.6980841217809105,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
