embedding_row_id,roi_id,cycleNo,observed,predicted_probability,status,task,target,feature_set,context_probability
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,0.0,0.5085746182640141,ok,classification,future_any_drop_within_8cycles,residualized_all_video,0.03212363097403382
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,0.0,0.662275757808182,ok,classification,future_any_drop_within_8cycles,residualized_all_video,0.03212363097403382
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,0.0,0.6862499044881405,ok,classification,future_any_drop_within_8cycles,residualized_all_video,0.09435163021337314
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,0.0,0.7137293794546129,ok,classification,future_any_drop_within_8cycles,residualized_all_video,0.09435163021337314
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,0.0,0.6577679827861683,ok,classification,future_any_drop_within_8cycles,residualized_all_video,0.09435163021337314
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,0.0,0.6471204311296299,ok,classification,future_any_drop_within_8cycles,residualized_all_video,0.09594987884801738
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,0.0,0.5958726801076971,ok,classification,future_any_drop_within_8cycles,residualized_all_video,0.09594987884801738
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,0.0,0.6146151443404189,ok,classification,future_any_drop_within_8cycles,residualized_all_video,0.09594987884801738
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,1.0,0.12373099224016176,ok,classification,future_any_drop_within_8cycles,residualized_all_video,0.9258760932078638
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,1.0,0.13635136527765743,ok,classification,future_any_drop_within_8cycles,residualized_all_video,0.9258760932078638
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,1.0,0.15345022235706166,ok,classification,future_any_drop_within_8cycles,residualized_all_video,0.9258760932078638
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,1.0,0.5773874148903579,ok,classification,future_any_drop_within_8cycles,residualized_all_video,0.9265316696941552
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,1.0,0.6246387440082991,ok,classification,future_any_drop_within_8cycles,residualized_all_video,0.9265316696941552
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,1.0,0.6207115785528556,ok,classification,future_any_drop_within_8cycles,residualized_all_video,0.9265316696941552
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,1.0,0.0032420817507775325,ok,classification,future_any_drop_within_8cycles,residualized_all_video,0.9542778437744839
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,1.0,0.0036314109803823424,ok,classification,future_any_drop_within_8cycles,residualized_all_video,0.9542778437744839
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,1.0,0.0038359027829592135,ok,classification,future_any_drop_within_8cycles,residualized_all_video,0.9542778437744839
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,1.0,0.5354098535889745,ok,classification,future_any_drop_within_8cycles,residualized_all_video,0.96894265440727
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,1.0,0.3558684439630291,ok,classification,future_any_drop_within_8cycles,residualized_all_video,0.96894265440727
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,1.0,0.4938955618855233,ok,classification,future_any_drop_within_8cycles,residualized_all_video,0.96894265440727
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,1.0,0.47573630393782657,ok,classification,future_any_drop_within_8cycles,residualized_all_video,0.9691747761724185
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,1.0,0.5072751382725249,ok,classification,future_any_drop_within_8cycles,residualized_all_video,0.9691747761724185
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,1.0,0.5354276415121586,ok,classification,future_any_drop_within_8cycles,residualized_all_video,0.9691747761724185
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,1.0,0.521102654115713,ok,classification,future_any_drop_within_8cycles,residualized_all_video,0.9694379143420675
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,1.0,0.5998546984847498,ok,classification,future_any_drop_within_8cycles,residualized_all_video,0.9694379143420675
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,1.0,0.5966446616047253,ok,classification,future_any_drop_within_8cycles,residualized_all_video,0.9694379143420675
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,1.0,0.3726072206299737,ok,classification,future_any_drop_within_8cycles,residualized_all_video,0.9697312019556071
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,1.0,0.395337092619958,ok,classification,future_any_drop_within_8cycles,residualized_all_video,0.9697312019556071
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,1.0,0.3905155340266379,ok,classification,future_any_drop_within_8cycles,residualized_all_video,0.9697312019556071
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,1.0,0.5644725199409696,ok,classification,future_any_drop_within_8cycles,residualized_all_video,0.96983479954387
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,1.0,0.6569480549206711,ok,classification,future_any_drop_within_8cycles,residualized_all_video,0.96983479954387
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,1.0,0.6837678857114268,ok,classification,future_any_drop_within_8cycles,residualized_all_video,0.96983479954387
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,0.0,0.667371229494877,ok,classification,future_any_drop_within_8cycles,residualized_all_video,0.15413727889588136
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,0.0,0.6983293963890277,ok,classification,future_any_drop_within_8cycles,residualized_all_video,0.15413727889588136
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,0.0,0.7054648530574232,ok,classification,future_any_drop_within_8cycles,residualized_all_video,0.15413727889588136
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,0.0,0.1188179599261953,ok,classification,future_any_drop_within_8cycles,residualized_all_video_plus_context_logit,0.03176689674000612
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,0.0,0.10909473671538851,ok,classification,future_any_drop_within_8cycles,residualized_all_video_plus_context_logit,0.03176689674000612
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,0.0,0.11683870062634187,ok,classification,future_any_drop_within_8cycles,residualized_all_video_plus_context_logit,0.03176689674000612
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,0.0,0.10601978178749565,ok,classification,future_any_drop_within_8cycles,residualized_all_video_plus_context_logit,0.032342192711353544
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,0.0,0.10434032017413687,ok,classification,future_any_drop_within_8cycles,residualized_all_video_plus_context_logit,0.032342192711353544
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,0.0,0.10639349923405483,ok,classification,future_any_drop_within_8cycles,residualized_all_video_plus_context_logit,0.032342192711353544
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,0.0,0.5224794509160663,ok,classification,future_any_drop_within_8cycles,residualized_all_video_plus_context_logit,0.14918903378646553
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,0.0,0.5126199646519642,ok,classification,future_any_drop_within_8cycles,residualized_all_video_plus_context_logit,0.14918903378646553
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,0.0,0.5070281932301578,ok,classification,future_any_drop_within_8cycles,residualized_all_video_plus_context_logit,0.14918903378646553
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,1.0,0.7080592119869841,ok,classification,future_any_drop_within_8cycles,residualized_all_video_plus_context_logit,0.9136007395185598
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,1.0,0.7018568384241557,ok,classification,future_any_drop_within_8cycles,residualized_all_video_plus_context_logit,0.9136007395185598
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,1.0,0.7193802641838789,ok,classification,future_any_drop_within_8cycles,residualized_all_video_plus_context_logit,0.9136007395185598
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,1.0,0.87321405007549,ok,classification,future_any_drop_within_8cycles,residualized_all_video_plus_context_logit,0.9157207863810269
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,1.0,0.8831726224825103,ok,classification,future_any_drop_within_8cycles,residualized_all_video_plus_context_logit,0.9157207863810269
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,1.0,0.8816997957575669,ok,classification,future_any_drop_within_8cycles,residualized_all_video_plus_context_logit,0.9157207863810269
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,0.0,0.16434000443193097,ok,classification,future_any_drop_within_8cycles,residualized_all_video_plus_context_logit,0.0699403788516972
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,0.0,0.07264708399178835,ok,classification,future_any_drop_within_8cycles,residualized_all_video_plus_context_logit,0.0699403788516972
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,0.0,0.1787653806437843,ok,classification,future_any_drop_within_8cycles,residualized_all_video_plus_context_logit,0.0699403788516972
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,1.0,0.7954685545881305,ok,classification,future_any_drop_within_8cycles,residualized_all_video_plus_context_logit,0.954276158682887
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,1.0,0.7921393545201237,ok,classification,future_any_drop_within_8cycles,residualized_all_video_plus_context_logit,0.954276158682887
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,1.0,0.7934189006769268,ok,classification,future_any_drop_within_8cycles,residualized_all_video_plus_context_logit,0.954276158682887
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,1.0,0.9051585017750368,ok,classification,future_any_drop_within_8cycles,residualized_all_video_plus_context_logit,0.9549748218862552
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,1.0,0.9099429620685774,ok,classification,future_any_drop_within_8cycles,residualized_all_video_plus_context_logit,0.9549748218862552
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,1.0,0.9106189223946499,ok,classification,future_any_drop_within_8cycles,residualized_all_video_plus_context_logit,0.9549748218862552
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,0.0,0.14106700665888355,ok,classification,future_any_drop_within_8cycles,residualized_all_video_plus_context_logit,0.05574931181942096
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,0.0,0.14069090254073885,ok,classification,future_any_drop_within_8cycles,residualized_all_video_plus_context_logit,0.05574931181942096
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,0.0,0.13785153777484782,ok,classification,future_any_drop_within_8cycles,residualized_all_video_plus_context_logit,0.05574931181942096
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,0.0,0.16363086486270084,ok,classification,future_any_drop_within_8cycles,residualized_all_video_plus_context_logit,0.05219769176876677
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,0.0,0.16860629284694534,ok,classification,future_any_drop_within_8cycles,residualized_all_video_plus_context_logit,0.05219769176876677
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,0.0,0.17552186222284416,ok,classification,future_any_drop_within_8cycles,residualized_all_video_plus_context_logit,0.05219769176876677
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,0.0,0.12663153437734342,ok,classification,future_any_drop_within_8cycles,residualized_all_video_plus_context_logit,0.03119262623282567
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,0.0,0.10872780897226203,ok,classification,future_any_drop_within_8cycles,residualized_all_video_plus_context_logit,0.03119262623282567
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,0.0,0.12381245681444904,ok,classification,future_any_drop_within_8cycles,residualized_all_video_plus_context_logit,0.03119262623282567
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,0.0,0.13341226315742125,ok,classification,future_any_drop_within_8cycles,residualized_all_video_plus_context_logit,0.031239532405956793
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,0.0,0.1327021767753492,ok,classification,future_any_drop_within_8cycles,residualized_all_video_plus_context_logit,0.031239532405956793
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,0.0,0.11398507449102656,ok,classification,future_any_drop_within_8cycles,residualized_all_video_plus_context_logit,0.031239532405956793
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,0.0,0.09457271848117263,ok,classification,future_any_drop_within_8cycles,residualized_all_video_plus_context_logit,0.03212363097403382
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,0.0,0.08345969026474927,ok,classification,future_any_drop_within_8cycles,residualized_all_video_plus_context_logit,0.03212363097403382
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,0.0,0.12021595228622364,ok,classification,future_any_drop_within_8cycles,residualized_all_video_plus_context_logit,0.03212363097403382
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,0.0,0.30487673233282164,ok,classification,future_any_drop_within_8cycles,residualized_all_video_plus_context_logit,0.09435163021337314
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,0.0,0.32799939047379983,ok,classification,future_any_drop_within_8cycles,residualized_all_video_plus_context_logit,0.09435163021337314
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,0.0,0.2859080425436517,ok,classification,future_any_drop_within_8cycles,residualized_all_video_plus_context_logit,0.09435163021337314
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,0.0,0.31008010099732075,ok,classification,future_any_drop_within_8cycles,residualized_all_video_plus_context_logit,0.09594987884801738
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,0.0,0.2802122822778408,ok,classification,future_any_drop_within_8cycles,residualized_all_video_plus_context_logit,0.09594987884801738
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,0.0,0.29517817776583827,ok,classification,future_any_drop_within_8cycles,residualized_all_video_plus_context_logit,0.09594987884801738
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,1.0,0.5397600504320681,ok,classification,future_any_drop_within_8cycles,residualized_all_video_plus_context_logit,0.9258760932078638
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,1.0,0.5704897404707564,ok,classification,future_any_drop_within_8cycles,residualized_all_video_plus_context_logit,0.9258760932078638
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,1.0,0.5884099573205323,ok,classification,future_any_drop_within_8cycles,residualized_all_video_plus_context_logit,0.9258760932078638
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,1.0,0.8074717280656767,ok,classification,future_any_drop_within_8cycles,residualized_all_video_plus_context_logit,0.9265316696941552
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,1.0,0.8283256821869321,ok,classification,future_any_drop_within_8cycles,residualized_all_video_plus_context_logit,0.9265316696941552
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,1.0,0.8159847803993748,ok,classification,future_any_drop_within_8cycles,residualized_all_video_plus_context_logit,0.9265316696941552
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,1.0,0.09445851662149334,ok,classification,future_any_drop_within_8cycles,residualized_all_video_plus_context_logit,0.9542778437744839
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,1.0,0.09854956438773883,ok,classification,future_any_drop_within_8cycles,residualized_all_video_plus_context_logit,0.9542778437744839
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,1.0,0.09432540115859035,ok,classification,future_any_drop_within_8cycles,residualized_all_video_plus_context_logit,0.9542778437744839
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,1.0,0.9108895797166108,ok,classification,future_any_drop_within_8cycles,residualized_all_video_plus_context_logit,0.96894265440727
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,1.0,0.8967865379477126,ok,classification,future_any_drop_within_8cycles,residualized_all_video_plus_context_logit,0.96894265440727
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,1.0,0.90382950982419,ok,classification,future_any_drop_within_8cycles,residualized_all_video_plus_context_logit,0.96894265440727
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,1.0,0.907042727290272,ok,classification,future_any_drop_within_8cycles,residualized_all_video_plus_context_logit,0.9691747761724185
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,1.0,0.9168630588311324,ok,classification,future_any_drop_within_8cycles,residualized_all_video_plus_context_logit,0.9691747761724185
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,1.0,0.9225314115921194,ok,classification,future_any_drop_within_8cycles,residualized_all_video_plus_context_logit,0.9691747761724185
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,1.0,0.8491494146168316,ok,classification,future_any_drop_within_8cycles,residualized_all_video_plus_context_logit,0.9694379143420675
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,1.0,0.8652807773445487,ok,classification,future_any_drop_within_8cycles,residualized_all_video_plus_context_logit,0.9694379143420675
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,1.0,0.8667785640685631,ok,classification,future_any_drop_within_8cycles,residualized_all_video_plus_context_logit,0.9694379143420675
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,1.0,0.8589290370854309,ok,classification,future_any_drop_within_8cycles,residualized_all_video_plus_context_logit,0.9697312019556071
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,1.0,0.8722539108689551,ok,classification,future_any_drop_within_8cycles,residualized_all_video_plus_context_logit,0.9697312019556071
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,1.0,0.8617018159618155,ok,classification,future_any_drop_within_8cycles,residualized_all_video_plus_context_logit,0.9697312019556071
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,1.0,0.923965944563988,ok,classification,future_any_drop_within_8cycles,residualized_all_video_plus_context_logit,0.96983479954387
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,1.0,0.9362525774017157,ok,classification,future_any_drop_within_8cycles,residualized_all_video_plus_context_logit,0.96983479954387
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,1.0,0.9363913133547778,ok,classification,future_any_drop_within_8cycles,residualized_all_video_plus_context_logit,0.96983479954387
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,0.0,0.3775649642154398,ok,classification,future_any_drop_within_8cycles,residualized_all_video_plus_context_logit,0.15413727889588136
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,0.0,0.39595831461324404,ok,classification,future_any_drop_within_8cycles,residualized_all_video_plus_context_logit,0.15413727889588136
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,0.0,0.4126569649578332,ok,classification,future_any_drop_within_8cycles,residualized_all_video_plus_context_logit,0.15413727889588136
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,0.0,0.8302029021918519,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,0.0,0.8302029021918519,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,0.0,0.8302029021918519,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,1.0,0.05821589979284933,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,1.0,0.05821589979284933,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,1.0,0.05821589979284933,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,1.0,0.3673870763472362,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,1.0,0.3673870763472362,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,1.0,0.3673870763472362,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,1.0,0.9333297680819811,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,1.0,0.9333297680819811,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,1.0,0.9333297680819811,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,1.0,0.9358758514931155,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,1.0,0.9358758514931155,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,1.0,0.9358758514931155,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,1.0,0.540059164229148,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,1.0,0.540059164229148,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,1.0,0.540059164229148,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,1.0,0.8843720846181049,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,1.0,0.8843720846181049,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,1.0,0.8843720846181049,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,1.0,0.889791761056225,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,1.0,0.889791761056225,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,1.0,0.889791761056225,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,0.0,0.4176519048406819,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,0.0,0.4176519048406819,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,0.0,0.4176519048406819,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,0.0,0.5770299080187544,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,0.0,0.5770299080187544,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,0.0,0.5770299080187544,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,0.0,0.7649624638937373,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,0.0,0.7649624638937373,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,0.0,0.7649624638937373,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,1.0,0.20062446416655924,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,1.0,0.20062446416655924,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,1.0,0.20062446416655924,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,1.0,0.21172429571875362,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,1.0,0.21172429571875362,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,1.0,0.21172429571875362,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,1.0,0.6265812140550804,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,1.0,0.6265812140550804,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,1.0,0.6265812140550804,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,1.0,0.6393511379467357,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,1.0,0.6393511379467357,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,1.0,0.6393511379467357,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,1.0,0.9076732003960335,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,1.0,0.9076732003960335,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,1.0,0.9076732003960335,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,1.0,0.9091387758370063,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,1.0,0.9091387758370063,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,1.0,0.9091387758370063,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,1.0,0.8986682068852014,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,1.0,0.8986682068852014,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,1.0,0.8986682068852014,ok,classification,future_any_drop_within_16cycles,acquisition_context,
