target,feature,n_eval,spearman_abs_rho_vs_context_label_residual,spearman_rho_vs_context_label_residual,spearman_p,direction_free_auc_vs_label,feature_group
future_any_drop_within_16cycles,phase_slope_median_per_s,72,0.07304347826086956,0.07304347826086956,0.5420191262004129,0.5368421052631579,handcrafted_particle
future_any_drop_within_16cycles,mask_candidate_centroid_max_jump_px,72,0.07076657835743042,0.07076657835743042,0.5547171038353549,0.5333333333333333,handcrafted_particle
future_any_drop_within_16cycles,particle_mean_slope,72,0.06912533438461142,0.06912533438461142,0.5639574852182413,0.5052631578947369,handcrafted_particle
future_any_drop_within_16cycles,particle_gradient_last_minus_first,72,0.06864261556907644,0.06864261556907644,0.566688981397743,0.5567251461988304,handcrafted_particle
future_any_drop_within_16cycles,particle_gradient_first_mean,72,0.06787026546422044,-0.06787026546422044,0.5710722394491189,0.5134502923976608,handcrafted_particle
future_any_drop_within_16cycles,particle_gradient_mean,72,0.062077639677800486,-0.062077639677800486,0.6044390987909987,0.5461988304093567,handcrafted_particle
future_any_drop_within_16cycles,mask_accepted_area_fraction_median,72,0.05947095807391151,0.05947095807391151,0.6197281406118472,0.5543859649122806,handcrafted_particle
future_any_drop_within_16cycles,particle_vs_context_mean_std,72,0.056767732706915534,0.056767732706915534,0.6357551099235312,0.5204678362573099,handcrafted_particle
future_any_drop_within_16cycles,particle_vs_context_mean_last_mean,72,0.053292157235063566,-0.053292157235063566,0.6566081416257713,0.5321637426900585,handcrafted_particle
future_any_drop_within_16cycles,particle_std_diff_q90,72,0.053292157235063566,0.053292157235063566,0.6566081416257713,0.5228070175438596,handcrafted_particle
future_any_drop_within_16cycles,mask_accepted_area_fraction_iqr,72,0.05087856315738858,0.05087856315738858,0.6712462005671479,0.5356725146198831,handcrafted_particle
future_any_drop_within_16cycles,particle_mean_diff_q90,72,0.05058893186806759,-0.05058893186806759,0.6730111328389076,0.5111111111111111,handcrafted_particle
future_any_drop_within_16cycles,particle_mean_diff_abs_mean,72,0.048754600369034604,0.048754600369034604,0.6842296501899309,0.5403508771929824,handcrafted_particle
future_any_drop_within_16cycles,particle_mean_first_mean,72,0.04711335639621562,-0.04711335639621562,0.6943254796081425,0.5111111111111112,handcrafted_particle
future_any_drop_within_16cycles,particle_gradient_last_mean,72,0.04421704350300564,-0.04421704350300564,0.7122707816579843,0.5263157894736843,handcrafted_particle
future_any_drop_within_16cycles,particle_mean_std,72,0.04180344942533066,0.04180344942533066,0.7273457130579108,0.527485380116959,handcrafted_particle
future_any_drop_within_16cycles,mask_accepted_area_cv,72,0.029832022800062755,0.029832022800062755,0.8035477845427837,0.5345029239766083,handcrafted_particle
future_any_drop_within_16cycles,roi_velocity_particle_mse_fraction_of_full_mean,72,0.027826086956521737,-0.027826086956521737,0.8165187735025399,0.5052631578947369,handcrafted_particle
future_any_drop_within_16cycles,velocity_particle_mse_fraction_of_full_mean,72,0.027826086956521737,-0.027826086956521737,0.8165187735025399,0.5052631578947369,handcrafted_particle
future_any_drop_within_16cycles,particle_mean_diff_q10,72,0.023749765724321803,0.023749765724321803,0.8430259826279833,0.52046783625731,handcrafted_particle
future_any_drop_within_16cycles,roi_diffusion_proxy_abs_median_um2_per_s,72,0.022608695652173914,0.022608695652173914,0.8504786765325082,0.6210526315789473,handcrafted_particle
future_any_drop_within_16cycles,diffusion_proxy_abs_median_um2_per_s,72,0.022608695652173914,0.022608695652173914,0.8504786765325082,0.6210526315789473,handcrafted_particle
future_any_drop_within_16cycles,mask_fallback_frame_fraction,72,0.018162057854922132,-0.018162057854922132,0.8796400969024786,0.6280701754385964,handcrafted_particle
future_any_drop_within_16cycles,particle_mean_mean,72,0.017667508648580854,0.017667508648580854,0.8828940219159804,0.5555555555555556,handcrafted_particle
future_any_drop_within_16cycles,particle_gradient_diff_q10,72,0.017474421122366857,0.017474421122366857,0.8841649843408823,0.5801169590643276,handcrafted_particle
future_any_drop_within_16cycles,particle_mean_last_mean,72,0.014964283281584877,0.014964283281584877,0.9007128911168842,0.5403508771929825,handcrafted_particle
future_any_drop_within_16cycles,particle_std_diff_q10,72,0.01467465199226388,-0.01467465199226388,0.902625121614923,0.5567251461988305,handcrafted_particle
future_any_drop_within_16cycles,particle_std_std,72,0.013998845650514884,0.013998845650514884,0.9070891242039842,0.5064327485380117,handcrafted_particle
future_any_drop_within_16cycles,mask_low_area_fraction,72,0.007825519910405969,0.007825519910405969,0.9479824439312705,0.6245614035087719,handcrafted_particle
future_any_drop_within_16cycles,mask_centroid_jump_fraction,72,0.00212534719578876,0.00212534719578876,0.9858633750520965,0.6280701754385964,handcrafted_particle
future_any_drop_within_16cycles,video_embed_pc08,72,0.28383866353457765,-0.28383866353457765,0.015682613692289776,0.6046783625730994,video_pca
future_any_drop_within_16cycles,video_embed_pc07,72,0.2571925849170459,0.2571925849170459,0.029184226013049742,0.5578947368421052,video_pca
future_any_drop_within_16cycles,video_embed_pc10,72,0.22282300525095416,-0.22282300525095416,0.0599238931688488,0.5964912280701754,video_pca
future_any_drop_within_16cycles,video_embed_pc02,72,0.18459167506058247,-0.18459167506058247,0.12059716148114004,0.5812865497076023,video_pca
future_any_drop_within_16cycles,video_embed_pc06,72,0.18092301206251651,0.18092301206251651,0.12828589769506762,0.5087719298245614,video_pca
future_any_drop_within_16cycles,video_embed_pc13,72,0.13033408019444892,-0.13033408019444892,0.2751722748324175,0.5777777777777777,video_pca
future_any_drop_within_16cycles,video_embed_pc16,72,0.12193477280414,-0.12193477280414,0.3075594366815416,0.5450292397660819,video_pca
future_any_drop_within_16cycles,video_embed_pc01,72,0.08631012421765728,-0.08631012421765728,0.47097406134978814,0.5298245614035088,video_pca
future_any_drop_within_16cycles,video_embed_pc12,72,0.07752464177492037,-0.07752464177492037,0.5174502023657522,0.6421052631578947,video_pca
future_any_drop_within_16cycles,video_embed_pc15,72,0.07733155424870637,-0.07733155424870637,0.5184970946014392,0.5637426900584795,video_pca
future_any_drop_within_16cycles,video_embed_pc03,72,0.07646266038074337,0.07646266038074337,0.5232213264708282,0.560233918128655,video_pca
future_any_drop_within_16cycles,video_embed_pc09,72,0.040741468031153666,0.040741468031153666,0.7340119331822316,0.5578947368421052,video_pca
future_any_drop_within_16cycles,video_embed_pc14,72,0.03369377332434272,0.03369377332434272,0.778727859086985,0.6280701754385964,video_pca
future_any_drop_within_16cycles,video_embed_pc11,72,0.027418428722387776,0.027418428722387776,0.8191609601892936,0.5415204678362573,video_pca
future_any_drop_within_16cycles,video_embed_pc05,72,0.025004834644712794,0.025004834644712794,0.8348446049326983,0.5239766081871344,video_pca
future_any_drop_within_16cycles,video_embed_pc04,72,0.0012550689203909898,-0.0012550689203909898,0.9916517027421441,0.6023391812865496,video_pca
future_any_drop_within_16cycles,roi_threshold_robust_diffusion_score,72,0.5008695652173912,0.5008695652173912,7.432396028579629e-06,0.8210526315789474,all_video
future_any_drop_within_16cycles,threshold_robust_diffusion_score,72,0.5008695652173912,0.5008695652173912,7.432396028579629e-06,0.8210526315789474,all_video
future_any_drop_within_16cycles,roi_mean_delta_last_minus_first,72,0.468695652173913,-0.468695652173913,3.290500504489646e-05,0.768421052631579,all_video
future_any_drop_within_16cycles,roi_stage_drift_xy_sampled,72,0.42173913043478256,0.42173913043478256,0.00022456757169366537,0.7789473684210526,all_video
future_any_drop_within_16cycles,roi_norm_mean_delta_last_minus_first,72,0.4147826086956522,-0.4147826086956522,0.0002916698029476833,0.7473684210526317,all_video
future_any_drop_within_16cycles,roi_roi_norm_mean_delta_last_minus_first,72,0.4147826086956522,-0.4147826086956522,0.0002916698029476833,0.7473684210526317,all_video
future_any_drop_within_16cycles,particle_norm_mean,72,0.37739130434782603,0.37739130434782603,0.0010832137904769668,0.6947368421052632,all_video
future_any_drop_within_16cycles,particle_norm_min,72,0.31913043478260866,0.31913043478260866,0.00628823753129555,0.6736842105263157,all_video
future_any_drop_within_16cycles,particle_vs_context_mean_diff_positive_fraction,72,0.3138000265278458,-0.3138000265278458,0.007269364432240203,0.7473684210526316,all_video
future_any_drop_within_16cycles,persistence_particle_mse_fraction_of_full_mean,72,0.3008695652173912,-0.3008695652173912,0.010226244185945112,0.7157894736842105,all_video
future_any_drop_within_16cycles,roi_persistence_particle_mse_fraction_of_full_mean,72,0.3008695652173912,-0.3008695652173912,0.010226244185945112,0.7157894736842105,all_video
future_any_drop_within_16cycles,temporal_persistence_particle_mse_fraction_of_full_mean,72,0.3008695652173912,-0.3008695652173912,0.010226244185945112,0.7157894736842105,all_video
future_any_drop_within_16cycles,video_embed_pc08,72,0.28383866353457765,-0.28383866353457765,0.015682613692289776,0.6046783625730994,all_video
future_any_drop_within_16cycles,video_embed_pc07,72,0.2571925849170459,0.2571925849170459,0.029184226013049742,0.5578947368421052,all_video
future_any_drop_within_16cycles,particle_mean_diff_positive_fraction,72,0.24672088890429197,-0.24672088890429197,0.036683177343495604,0.7169590643274854,all_video
future_any_drop_within_16cycles,dictionary_recon_energy_mean,72,0.242035214109247,0.242035214109247,0.04052499503617827,0.6584795321637427,all_video
future_any_drop_within_16cycles,residual_energy_slope,72,0.24087668895196301,0.24087668895196301,0.04152467513366062,0.6105263157894737,all_video
future_any_drop_within_16cycles,diffusion_proxy_median_um2_per_s,72,0.22956521739130434,-0.22956521739130434,0.05240084178562352,0.6736842105263159,all_video
future_any_drop_within_16cycles,radius2_slope_median_px2_per_s,72,0.22956521739130434,-0.22956521739130434,0.05240084178562352,0.6736842105263159,all_video
future_any_drop_within_16cycles,roi_radius2_slope_median_px2_per_s,72,0.22956521739130434,-0.22956521739130434,0.05240084178562352,0.6736842105263159,all_video
future_any_drop_within_16cycles,particle_std_diff_positive_fraction,72,0.22621840488771966,-0.22621840488771966,0.05603252852620614,0.7087719298245614,all_video
future_any_drop_within_16cycles,video_embed_pc10,72,0.22282300525095416,-0.22282300525095416,0.0599238931688488,0.5964912280701754,all_video
future_any_drop_within_16cycles,residual_energy_last_minus_first,72,0.22176102385677718,0.22176102385677718,0.06118505451699724,0.6573099415204678,all_video
future_any_drop_within_16cycles,resdict_pc04_std,72,0.2179958170956042,0.2179958170956042,0.06583074857725206,0.6795321637426901,all_video
future_any_drop_within_16cycles,dictionary_recon_error_mse_slope,72,0.21355480399268223,0.21355480399268223,0.07167147618723489,0.6046783625730994,all_video
future_any_drop_within_16cycles,resdict_pc03_std,72,0.21046540357325827,0.21046540357325827,0.07597428862359379,0.6935672514619883,all_video
future_any_drop_within_16cycles,dictionary_recon_error_last_minus_first,72,0.2050589528392663,0.2050589528392663,0.08399813413041521,0.671345029239766,all_video
future_any_drop_within_16cycles,low_rank_dmd_particle_mse_fraction_of_full_mean,72,0.2034782608695652,0.2034782608695652,0.08646671007117464,0.6526315789473685,all_video
future_any_drop_within_16cycles,roi_low_rank_dmd_particle_mse_fraction_of_full_mean,72,0.2034782608695652,0.2034782608695652,0.08646671007117464,0.6526315789473685,all_video
future_any_drop_within_16cycles,roi_threshold_robust_phase_score,72,0.2034782608695652,0.2034782608695652,0.08646671007117464,0.631578947368421,all_video
future_any_drop_within_16cycles,threshold_robust_phase_score,72,0.2034782608695652,0.2034782608695652,0.08646671007117464,0.631578947368421,all_video
future_any_drop_within_16cycles,particle_vs_context_mean_last_minus_first,72,0.20225918370916332,0.20225918370916332,0.08840941829016467,0.5847953216374269,all_video
future_any_drop_within_16cycles,resdict_pc07_mean,72,0.20167992113052136,0.20167992113052136,0.08934450930801187,0.6023391812865496,all_video
future_any_drop_within_16cycles,resdict_pc03_mean,72,0.19772162684313435,0.19772162684313435,0.09594448823616178,0.5859649122807018,all_video
future_any_drop_within_16cycles,roi_object_mean_residual,72,0.19391304347826083,0.19391304347826083,0.10264945451220461,0.5684210526315789,all_video
future_any_drop_within_16cycles,particle_gradient_std,72,0.18912923192661146,0.18912923192661146,0.11158149498324785,0.6233918128654972,all_video
future_any_drop_within_16cycles,residual_energy_mean,72,0.18739144419068546,0.18739144419068546,0.1149707543341765,0.6105263157894736,all_video
future_any_drop_within_16cycles,resdict_pc08_mean,72,0.18555711269165248,0.18555711269165248,0.1186336856167745,0.6280701754385966,all_video
future_any_drop_within_16cycles,video_embed_pc02,72,0.18459167506058247,-0.18459167506058247,0.12059716148114004,0.5812865497076023,all_video
future_any_drop_within_16cycles,video_embed_pc06,72,0.18092301206251651,0.18092301206251651,0.12828589769506762,0.5087719298245614,all_video
future_any_drop_within_16cycles,resdict_pc05_std,72,0.17667508648580857,0.17667508648580857,0.1376480463112443,0.5906432748538012,all_video
future_any_drop_within_16cycles,particle_gradient_diff_abs_mean,72,0.17561310509163156,0.17561310509163156,0.1400671667258953,0.6783625730994153,all_video
future_any_drop_within_16cycles,resdict_pc05_mean,72,0.17300642348774256,0.17300642348774256,0.14614052902104513,0.6444444444444445,all_video
future_any_drop_within_16cycles,particle_heterogeneity_rank,72,0.17217391304347823,-0.17217391304347823,0.14812116263360606,0.6210526315789474,all_video
future_any_drop_within_16cycles,resdict_pc05_slope,72,0.16634490383335962,0.16634490383335962,0.16255453828248634,0.5988304093567252,all_video
future_any_drop_within_16cycles,resdict_pc07_std,72,0.16151771567800968,0.16151771567800968,0.17527237111724653,0.5298245614035088,all_video
future_any_drop_within_16cycles,particle_norm_max,72,0.15478260869565216,0.15478260869565216,0.19420911982603933,0.6,all_video
future_any_drop_within_16cycles,roi_transferred_masked_residual_signature,72,0.15391304347826087,0.15391304347826087,0.19675717267689055,0.6105263157894737,all_video
future_any_drop_within_16cycles,resdict_pc01_slope,72,0.15205642689352375,-0.15205642689352375,0.2022775130451672,0.6654970760233918,all_video
future_any_drop_within_16cycles,resdict_pc05_last_minus_first,72,0.15080135797313274,0.15080135797313274,0.20607126652856736,0.5742690058479532,all_video
future_any_drop_within_16cycles,mask_accepted_centroid_path_px,72,0.14317440068767984,0.14317440068767984,0.23021474803225583,0.5649122807017544,all_video
future_any_drop_within_16cycles,resdict_pc07_last_minus_first,72,0.13844375629543684,0.13844375629543684,0.2461426227958557,0.5298245614035088,all_video
future_any_drop_within_16cycles,particle_gradient_diff_q90,72,0.13776794995368788,0.13776794995368788,0.24847825529520481,0.6304093567251462,all_video
future_any_drop_within_16cycles,video_embed_pc13,72,0.13033408019444892,-0.13033408019444892,0.2751722748324175,0.5777777777777777,all_video
future_any_drop_within_16cycles,particle_vs_context_mean_slope,72,0.12907901127405794,0.12907901127405794,0.2798611884113972,0.5239766081871344,all_video
future_any_drop_within_16cycles,mask_prior_area_fraction,72,0.12830666116920195,-0.12830666116920195,0.28277292571156193,0.6058479532163743,all_video
future_any_drop_within_16cycles,mask_prior_area_px,72,0.12830666116920195,-0.12830666116920195,0.28277292571156193,0.6058479532163743,all_video
future_any_drop_within_16cycles,particle_prior_area_fraction,72,0.12830666116920195,-0.12830666116920195,0.28277292571156193,0.6058479532163743,all_video
future_any_drop_within_16cycles,particle_std_slope,72,0.12830666116920195,0.12830666116920195,0.28277292571156193,0.5181286549707602,all_video
future_any_drop_within_16cycles,resdict_pc04_slope,72,0.12811357364298795,0.12811357364298795,0.2835039873611283,0.6175438596491228,all_video
future_any_drop_within_16cycles,particle_norm_cv,72,0.12608695652173912,-0.12608695652173912,0.2912526237157127,0.6105263157894737,all_video
future_any_drop_within_16cycles,particle_std_mean,72,0.12550689203909898,0.12550689203909898,0.293495862852189,0.5929824561403508,all_video
future_any_drop_within_16cycles,particle_std_last_mean,72,0.123382929250745,0.123382929250745,0.3018062573246435,0.5766081871345029,all_video
future_any_drop_within_16cycles,resdict_pc04_mean,72,0.12309329796142399,-0.12309329796142399,0.3029512490636829,0.6140350877192983,all_video
future_any_drop_within_16cycles,dictionary_recon_error_mse_mean,72,0.122320947856568,0.122320947856568,0.3060183570119703,0.5403508771929824,all_video
future_any_drop_within_16cycles,video_embed_pc16,72,0.12193477280414,-0.12193477280414,0.3075594366815416,0.5450292397660819,all_video
future_any_drop_within_16cycles,particle_std_last_minus_first,72,0.12135551022549802,0.12135551022549802,0.309880463309913,0.5005847953216375,all_video
future_any_drop_within_16cycles,resdict_pc07_slope,72,0.11855574109539505,0.11855574109539505,0.32125786504735343,0.5263157894736842,all_video
future_any_drop_within_16cycles,radius2_slope_positive_fraction,72,0.11739130434782609,-0.11739130434782609,0.3260673729642286,0.5578947368421052,all_video
future_any_drop_within_16cycles,particle_vs_context_mean_first_mean,72,0.11710758464879005,-0.11710758464879005,0.3272461307127245,0.5684210526315789,all_video
future_any_drop_within_16cycles,resdict_pc06_mean,72,0.11498362186043605,0.11498362186043605,0.3361562941245486,0.5251461988304094,all_video
future_any_drop_within_16cycles,resdict_pc02_std,72,0.11160459015169108,0.11160459015169108,0.35064306208924917,0.527485380116959,all_video
future_any_drop_within_16cycles,particle_vs_context_mean_diff_q10,72,0.1106391525206211,0.1106391525206211,0.35485222046622844,0.5824561403508772,all_video
future_any_drop_within_16cycles,resdict_pc01_std,72,0.10523270178662913,0.10523270178662913,0.3789960335632149,0.5099415204678363,all_video
future_any_drop_within_16cycles,resdict_pc08_slope,72,0.10446035168177313,0.10446035168177313,0.3825240743184942,0.5894736842105264,all_video
future_any_drop_within_16cycles,particle_std_diff_abs_mean,72,0.10223984513031216,0.10223984513031216,0.39277635880427286,0.6093567251461989,all_video
future_any_drop_within_16cycles,particle_gradient_diff_positive_fraction,72,0.10079817150659111,-0.10079817150659111,0.39951906864233194,0.5695906432748539,all_video
future_any_drop_within_16cycles,particle_norm_range,72,0.09739130434782609,-0.09739130434782609,0.41572122706846476,0.5789473684210527,all_video
future_any_drop_within_16cycles,resdict_pc06_std,72,0.09528869418660822,0.09528869418660822,0.4259072717853909,0.5368421052631579,all_video
future_any_drop_within_16cycles,mask_accepted_centroid_max_step_px,72,0.09277855634582624,0.09277855634582624,0.43825212448785394,0.52046783625731,all_video
future_any_drop_within_16cycles,resdict_pc01_mean,72,0.09017187474193726,-0.09017187474193726,0.45128213299869907,0.5391812865497075,all_video
future_any_drop_within_16cycles,particle_gradient_slope,72,0.08785482442736928,0.08785482442736928,0.463042144777368,0.5204678362573099,all_video
future_any_drop_within_16cycles,resdict_pc01_last_minus_first,72,0.08717901808562029,-0.08717901808562029,0.4665033609008359,0.5871345029239767,all_video
future_any_drop_within_16cycles,video_embed_pc01,72,0.08631012421765728,-0.08631012421765728,0.47097406134978814,0.5298245614035088,all_video
future_any_drop_within_16cycles,particle_norm_std,72,0.08608695652173912,-0.08608695652173912,0.4721260428330707,0.5578947368421053,all_video
future_any_drop_within_16cycles,phase_slope_abs_median_per_s,72,0.08434782608695653,-0.08434782608695653,0.4811551791619661,0.6,all_video
future_any_drop_within_16cycles,roi_phase_slope_abs_median_per_s,72,0.08434782608695653,-0.08434782608695653,0.4811551791619661,0.6,all_video
future_any_drop_within_16cycles,resdict_pc04_last_minus_first,72,0.08235182993027032,0.08235182993027032,0.4916301973841706,0.6046783625730993,all_video
future_any_drop_within_16cycles,particle_mean_last_minus_first,72,0.08080712972055834,0.08080712972055834,0.49981826156822234,0.5146198830409356,all_video
future_any_drop_within_16cycles,particle_std_first_mean,72,0.08013132337880935,0.08013132337880935,0.5034226767272547,0.5859649122807017,all_video
future_any_drop_within_16cycles,mask_candidate_area_cv,72,0.08003477961570234,0.08003477961570234,0.5039386872202729,0.504093567251462,all_video
future_any_drop_within_16cycles,resdict_pc02_mean,72,0.07984169208948834,0.07984169208948834,0.5049715268537142,0.5333333333333333,all_video
future_any_drop_within_16cycles,video_embed_pc12,72,0.07752464177492037,-0.07752464177492037,0.5174502023657522,0.6421052631578947,all_video
future_any_drop_within_16cycles,mask_mask_instability_score,72,0.07742809801181337,0.07742809801181337,0.5179735146438316,0.5298245614035089,all_video
future_any_drop_within_16cycles,video_embed_pc15,72,0.07733155424870637,-0.07733155424870637,0.5184970946014392,0.5637426900584795,all_video
future_any_drop_within_16cycles,particle_vs_context_mean_diff_abs_mean,72,0.07723501048559936,0.07723501048559936,0.5190209420374537,0.535672514619883,all_video
future_any_drop_within_16cycles,video_embed_pc03,72,0.07646266038074337,0.07646266038074337,0.5232213264708282,0.560233918128655,all_video
future_any_drop_within_16cycles,particle_vs_context_mean_diff_q90,72,0.07617302909142239,-0.07617302909142239,0.5248008594546717,0.5508771929824561,all_video
future_any_drop_within_16cycles,particle_vs_context_mean_mean,72,0.0731801724351054,-0.0731801724351054,0.5412613394202292,0.5426900584795322,all_video
future_any_drop_within_16cycles,phase_slope_positive_fraction,72,0.07304347826086956,0.07304347826086956,0.5420191262004129,0.6210526315789474,all_video
future_any_drop_within_16cycles,phase_slope_median_per_s,72,0.07304347826086956,0.07304347826086956,0.5420191262004129,0.5368421052631579,all_video
future_any_drop_within_16cycles,mask_candidate_centroid_max_jump_px,72,0.07076657835743042,0.07076657835743042,0.5547171038353549,0.5333333333333333,all_video
future_any_drop_within_16cycles,particle_mean_slope,72,0.06912533438461142,0.06912533438461142,0.5639574852182413,0.5052631578947369,all_video
future_any_drop_within_16cycles,particle_gradient_last_minus_first,72,0.06864261556907644,0.06864261556907644,0.566688981397743,0.5567251461988304,all_video
future_any_drop_within_16cycles,particle_gradient_first_mean,72,0.06787026546422044,-0.06787026546422044,0.5710722394491189,0.5134502923976608,all_video
future_any_drop_within_16cycles,particle_gradient_mean,72,0.062077639677800486,-0.062077639677800486,0.6044390987909987,0.5461988304093567,all_video
future_any_drop_within_16cycles,mask_accepted_area_fraction_median,72,0.05947095807391151,0.05947095807391151,0.6197281406118472,0.5543859649122806,all_video
future_any_drop_within_16cycles,resdict_pc08_std,72,0.058022801627306525,0.058022801627306525,0.6282926605651845,0.576608187134503,all_video
future_any_drop_within_16cycles,particle_vs_context_mean_std,72,0.056767732706915534,0.056767732706915534,0.6357551099235312,0.5204678362573099,all_video
future_any_drop_within_16cycles,resdict_pc03_slope,72,0.05580229507584554,-0.05580229507584554,0.6415202302120683,0.5532163742690058,all_video
future_any_drop_within_16cycles,resdict_pc02_slope,72,0.053485244761277556,0.053485244761277556,0.6554425569940368,0.527485380116959,all_video
future_any_drop_within_16cycles,particle_vs_context_mean_last_mean,72,0.053292157235063566,-0.053292157235063566,0.6566081416257713,0.5321637426900585,all_video
future_any_drop_within_16cycles,particle_std_diff_q90,72,0.053292157235063566,0.053292157235063566,0.6566081416257713,0.5228070175438596,all_video
future_any_drop_within_16cycles,mask_accepted_area_fraction_iqr,72,0.05087856315738858,0.05087856315738858,0.6712462005671479,0.5356725146198831,all_video
future_any_drop_within_16cycles,particle_mean_diff_q90,72,0.05058893186806759,-0.05058893186806759,0.6730111328389076,0.5111111111111111,all_video
future_any_drop_within_16cycles,particle_mean_diff_abs_mean,72,0.048754600369034604,0.048754600369034604,0.6842296501899309,0.5403508771929824,all_video
future_any_drop_within_16cycles,particle_mean_first_mean,72,0.04711335639621562,-0.04711335639621562,0.6943254796081425,0.5111111111111112,all_video
future_any_drop_within_16cycles,particle_gradient_last_mean,72,0.04421704350300564,-0.04421704350300564,0.7122707816579843,0.5263157894736843,all_video
future_any_drop_within_16cycles,particle_mean_std,72,0.04180344942533066,0.04180344942533066,0.7273457130579108,0.527485380116959,all_video
future_any_drop_within_16cycles,video_embed_pc09,72,0.040741468031153666,0.040741468031153666,0.7340119331822316,0.5578947368421052,all_video
future_any_drop_within_16cycles,video_embed_pc14,72,0.03369377332434272,0.03369377332434272,0.778727859086985,0.6280701754385964,all_video
future_any_drop_within_16cycles,resdict_pc08_last_minus_first,72,0.03079746043113275,0.03079746043113275,0.7973235598026879,0.5415204678362573,all_video
future_any_drop_within_16cycles,resdict_pc06_slope,72,0.03050782914181175,0.03050782914181175,0.7991895227812195,0.5590643274853802,all_video
future_any_drop_within_16cycles,mask_accepted_area_cv,72,0.029832022800062755,0.029832022800062755,0.8035477845427837,0.5345029239766083,all_video
future_any_drop_within_16cycles,resdict_pc06_last_minus_first,72,0.02934930398452776,-0.02934930398452776,0.8066644999395101,0.5064327485380117,all_video
future_any_drop_within_16cycles,roi_velocity_particle_mse_fraction_of_full_mean,72,0.027826086956521737,-0.027826086956521737,0.8165187735025399,0.5052631578947369,all_video
future_any_drop_within_16cycles,velocity_particle_mse_fraction_of_full_mean,72,0.027826086956521737,-0.027826086956521737,0.8165187735025399,0.5052631578947369,all_video
future_any_drop_within_16cycles,video_embed_pc11,72,0.027418428722387776,0.027418428722387776,0.8191609601892936,0.5415204678362573,all_video
future_any_drop_within_16cycles,resdict_pc03_last_minus_first,72,0.02693570990685278,-0.02693570990685278,0.8222922403932887,0.5532163742690058,all_video
future_any_drop_within_16cycles,video_embed_pc05,72,0.025004834644712794,0.025004834644712794,0.8348446049326983,0.5239766081871344,all_video
future_any_drop_within_16cycles,particle_mean_diff_q10,72,0.023749765724321803,0.023749765724321803,0.8430259826279833,0.52046783625731,all_video
future_any_drop_within_16cycles,diffusion_proxy_abs_median_um2_per_s,72,0.022608695652173914,0.022608695652173914,0.8504786765325082,0.6210526315789473,all_video
future_any_drop_within_16cycles,roi_diffusion_proxy_abs_median_um2_per_s,72,0.022608695652173914,0.022608695652173914,0.8504786765325082,0.6210526315789473,all_video
future_any_drop_within_16cycles,mask_fallback_frame_fraction,72,0.018162057854922132,-0.018162057854922132,0.8796400969024786,0.6280701754385964,all_video
future_any_drop_within_16cycles,particle_mean_mean,72,0.017667508648580854,0.017667508648580854,0.8828940219159804,0.5555555555555556,all_video
future_any_drop_within_16cycles,particle_gradient_diff_q10,72,0.017474421122366857,0.017474421122366857,0.8841649843408823,0.5801169590643276,all_video
future_any_drop_within_16cycles,resdict_pc02_last_minus_first,72,0.016412439728189867,0.016412439728189867,0.8911604075842118,0.5005847953216375,all_video
future_any_drop_within_16cycles,particle_mean_last_mean,72,0.014964283281584877,0.014964283281584877,0.9007128911168842,0.5403508771929825,all_video
future_any_drop_within_16cycles,particle_std_diff_q10,72,0.01467465199226388,-0.01467465199226388,0.902625121614923,0.5567251461988305,all_video
future_any_drop_within_16cycles,particle_std_std,72,0.013998845650514884,0.013998845650514884,0.9070891242039842,0.5064327485380117,all_video
future_any_drop_within_16cycles,mask_low_area_fraction,72,0.007825519910405969,0.007825519910405969,0.9479824439312705,0.6245614035087719,all_video
future_any_drop_within_16cycles,mask_centroid_jump_fraction,72,0.00212534719578876,0.00212534719578876,0.9858633750520965,0.6280701754385964,all_video
future_any_drop_within_16cycles,video_embed_pc04,72,0.0012550689203909898,-0.0012550689203909898,0.9916517027421441,0.6023391812865496,all_video
