embedding_row_id,roi_id,cycleNo,source_stem,observed,predicted_probability,status,target,feature_set,mode,features,heldout_source
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,17_c2_x10_HighHighCOV_150723,1.0,0.9448021087319389,ok,future_any_drop_within_16cycles,front_source_residual,leave_source_logistic,front_contraction_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,17_c2_x10_HighHighCOV_150723,1.0,0.9448021087319389,ok,future_any_drop_within_16cycles,front_source_residual,leave_source_logistic,front_contraction_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,17_c2_x10_HighHighCOV_150723,1.0,0.9727264737701584,ok,future_any_drop_within_16cycles,front_source_residual,leave_source_logistic,front_contraction_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,17_c2_x10_HighHighCOV_150723,1.0,0.9727264737701584,ok,future_any_drop_within_16cycles,front_source_residual,leave_source_logistic,front_contraction_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,17_c2_x10_HighHighCOV_150723,1.0,0.9727264737701584,ok,future_any_drop_within_16cycles,front_source_residual,leave_source_logistic,front_contraction_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.9432909466515542,ok,future_any_drop_within_16cycles,front_source_residual,leave_source_logistic,front_contraction_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.9432909466515542,ok,future_any_drop_within_16cycles,front_source_residual,leave_source_logistic,front_contraction_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.9432909466515542,ok,future_any_drop_within_16cycles,front_source_residual,leave_source_logistic,front_contraction_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.29438560296281757,ok,future_any_drop_within_16cycles,front_source_residual,leave_source_logistic,front_contraction_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.29438560296281757,ok,future_any_drop_within_16cycles,front_source_residual,leave_source_logistic,front_contraction_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.29438560296281757,ok,future_any_drop_within_16cycles,front_source_residual,leave_source_logistic,front_contraction_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.27937969831449844,ok,future_any_drop_within_16cycles,front_source_residual,leave_source_logistic,front_contraction_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.27937969831449844,ok,future_any_drop_within_16cycles,front_source_residual,leave_source_logistic,front_contraction_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.27937969831449844,ok,future_any_drop_within_16cycles,front_source_residual,leave_source_logistic,front_contraction_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.23926599135253857,ok,future_any_drop_within_16cycles,front_source_residual,leave_source_logistic,front_contraction_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.23926599135253857,ok,future_any_drop_within_16cycles,front_source_residual,leave_source_logistic,front_contraction_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.23926599135253857,ok,future_any_drop_within_16cycles,front_source_residual,leave_source_logistic,front_contraction_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.2945322022949869,ok,future_any_drop_within_16cycles,front_source_residual,leave_source_logistic,front_contraction_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.2945322022949869,ok,future_any_drop_within_16cycles,front_source_residual,leave_source_logistic,front_contraction_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.2945322022949869,ok,future_any_drop_within_16cycles,front_source_residual,leave_source_logistic,front_contraction_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.036250182745951175,ok,future_any_drop_within_16cycles,front_source_residual,leave_source_logistic,front_contraction_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.036250182745951175,ok,future_any_drop_within_16cycles,front_source_residual,leave_source_logistic,front_contraction_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.036250182745951175,ok,future_any_drop_within_16cycles,front_source_residual,leave_source_logistic,front_contraction_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.17616338985073687,ok,future_any_drop_within_16cycles,front_source_residual,leave_source_logistic,front_contraction_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.17616338985073687,ok,future_any_drop_within_16cycles,front_source_residual,leave_source_logistic,front_contraction_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.17616338985073687,ok,future_any_drop_within_16cycles,front_source_residual,leave_source_logistic,front_contraction_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.25578269746322013,ok,future_any_drop_within_16cycles,front_source_residual,leave_source_logistic,front_contraction_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.25578269746322013,ok,future_any_drop_within_16cycles,front_source_residual,leave_source_logistic,front_contraction_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.25578269746322013,ok,future_any_drop_within_16cycles,front_source_residual,leave_source_logistic,front_contraction_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.5080704515514786,ok,future_any_drop_within_16cycles,front_source_residual,leave_source_logistic,front_contraction_axis__source_residual,18_c2_xN_HighHighCOV_170723
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.5080704515514786,ok,future_any_drop_within_16cycles,front_source_residual,leave_source_logistic,front_contraction_axis__source_residual,18_c2_xN_HighHighCOV_170723
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.5080704515514786,ok,future_any_drop_within_16cycles,front_source_residual,leave_source_logistic,front_contraction_axis__source_residual,18_c2_xN_HighHighCOV_170723
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,5_c2_x10_260623,0.0,0.4777407028152424,ok,future_any_drop_within_16cycles,front_source_residual,leave_source_logistic,front_contraction_axis__source_residual,5_c2_x10_260623
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,5_c2_x10_260623,0.0,0.4777407028152424,ok,future_any_drop_within_16cycles,front_source_residual,leave_source_logistic,front_contraction_axis__source_residual,5_c2_x10_260623
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,5_c2_x10_260623,0.0,0.4777407028152424,ok,future_any_drop_within_16cycles,front_source_residual,leave_source_logistic,front_contraction_axis__source_residual,5_c2_x10_260623
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,5_c2_x10_260623,1.0,0.5573135466739721,ok,future_any_drop_within_16cycles,front_source_residual,leave_source_logistic,front_contraction_axis__source_residual,5_c2_x10_260623
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,5_c2_x10_260623,1.0,0.5573135466739721,ok,future_any_drop_within_16cycles,front_source_residual,leave_source_logistic,front_contraction_axis__source_residual,5_c2_x10_260623
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,5_c2_x10_260623,1.0,0.5573135466739721,ok,future_any_drop_within_16cycles,front_source_residual,leave_source_logistic,front_contraction_axis__source_residual,5_c2_x10_260623
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,9_c2_x10_010723,1.0,0.48198083249374213,ok,future_any_drop_within_16cycles,front_source_residual,leave_source_logistic,front_contraction_axis__source_residual,9_c2_x10_010723
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,9_c2_x10_010723,1.0,0.48198083249374213,ok,future_any_drop_within_16cycles,front_source_residual,leave_source_logistic,front_contraction_axis__source_residual,9_c2_x10_010723
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,9_c2_x10_010723,1.0,0.48198083249374213,ok,future_any_drop_within_16cycles,front_source_residual,leave_source_logistic,front_contraction_axis__source_residual,9_c2_x10_010723
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,9_c2_x10_010723,1.0,0.5104842739803013,ok,future_any_drop_within_16cycles,front_source_residual,leave_source_logistic,front_contraction_axis__source_residual,9_c2_x10_010723
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,9_c2_x10_010723,1.0,0.5104842739803013,ok,future_any_drop_within_16cycles,front_source_residual,leave_source_logistic,front_contraction_axis__source_residual,9_c2_x10_010723
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,9_c2_x10_010723,1.0,0.5104842739803013,ok,future_any_drop_within_16cycles,front_source_residual,leave_source_logistic,front_contraction_axis__source_residual,9_c2_x10_010723
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,9_c2_x10_010723,1.0,0.5182102584211482,ok,future_any_drop_within_16cycles,front_source_residual,leave_source_logistic,front_contraction_axis__source_residual,9_c2_x10_010723
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,9_c2_x10_010723,1.0,0.5182102584211482,ok,future_any_drop_within_16cycles,front_source_residual,leave_source_logistic,front_contraction_axis__source_residual,9_c2_x10_010723
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,9_c2_x10_010723,1.0,0.5182102584211482,ok,future_any_drop_within_16cycles,front_source_residual,leave_source_logistic,front_contraction_axis__source_residual,9_c2_x10_010723
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,11_c2_x10_050723,1.0,0.49326825632507576,ok,future_any_drop_within_16cycles,echem_plus_optical_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual,11_c2_x10_050723
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,11_c2_x10_050723,1.0,0.6335709891380085,ok,future_any_drop_within_16cycles,echem_plus_optical_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual,11_c2_x10_050723
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,11_c2_x10_050723,1.0,0.4482468601622091,ok,future_any_drop_within_16cycles,echem_plus_optical_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual,11_c2_x10_050723
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,12_c2_x10_070723,1.0,0.45959997339127306,ok,future_any_drop_within_16cycles,echem_plus_optical_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual,12_c2_x10_070723
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,12_c2_x10_070723,1.0,0.22983978524839405,ok,future_any_drop_within_16cycles,echem_plus_optical_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual,12_c2_x10_070723
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,12_c2_x10_070723,1.0,0.24577956157150216,ok,future_any_drop_within_16cycles,echem_plus_optical_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual,12_c2_x10_070723
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,12_c2_x10_070723,1.0,0.8118322616854001,ok,future_any_drop_within_16cycles,echem_plus_optical_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual,12_c2_x10_070723
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,12_c2_x10_070723,1.0,0.8055371955963001,ok,future_any_drop_within_16cycles,echem_plus_optical_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual,12_c2_x10_070723
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,12_c2_x10_070723,1.0,0.583842350187912,ok,future_any_drop_within_16cycles,echem_plus_optical_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual,12_c2_x10_070723
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,14_c2_x10_HighCOV_110723,0.0,0.5159478775718422,ok,future_any_drop_within_16cycles,echem_plus_optical_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual,14_c2_x10_HighCOV_110723
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,14_c2_x10_HighCOV_110723,0.0,0.5215554891300456,ok,future_any_drop_within_16cycles,echem_plus_optical_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual,14_c2_x10_HighCOV_110723
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,14_c2_x10_HighCOV_110723,0.0,0.581210575811647,ok,future_any_drop_within_16cycles,echem_plus_optical_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual,14_c2_x10_HighCOV_110723
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,15_c2_x5_HighCOV_120723,0.0,0.5019292887187753,ok,future_any_drop_within_16cycles,echem_plus_optical_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual,15_c2_x5_HighCOV_120723
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,15_c2_x5_HighCOV_120723,0.0,0.5427652804098978,ok,future_any_drop_within_16cycles,echem_plus_optical_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual,15_c2_x5_HighCOV_120723
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,15_c2_x5_HighCOV_120723,0.0,0.5741178081857654,ok,future_any_drop_within_16cycles,echem_plus_optical_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual,15_c2_x5_HighCOV_120723
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.4226153219923555,ok,future_any_drop_within_16cycles,echem_plus_optical_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual,16_c2_x10_HighHighCOV_130723
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.3154002947169564,ok,future_any_drop_within_16cycles,echem_plus_optical_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual,16_c2_x10_HighHighCOV_130723
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.4668675328791917,ok,future_any_drop_within_16cycles,echem_plus_optical_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual,16_c2_x10_HighHighCOV_130723
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,16_c2_x10_HighHighCOV_130723,1.0,0.6005054989490539,ok,future_any_drop_within_16cycles,echem_plus_optical_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual,16_c2_x10_HighHighCOV_130723
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,16_c2_x10_HighHighCOV_130723,1.0,0.5343633726213993,ok,future_any_drop_within_16cycles,echem_plus_optical_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual,16_c2_x10_HighHighCOV_130723
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,16_c2_x10_HighHighCOV_130723,1.0,0.5458619930603121,ok,future_any_drop_within_16cycles,echem_plus_optical_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual,16_c2_x10_HighHighCOV_130723
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,16_c2_x10_HighHighCOV_130723,1.0,0.5059857984624296,ok,future_any_drop_within_16cycles,echem_plus_optical_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual,16_c2_x10_HighHighCOV_130723
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,16_c2_x10_HighHighCOV_130723,1.0,0.5842329830932209,ok,future_any_drop_within_16cycles,echem_plus_optical_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual,16_c2_x10_HighHighCOV_130723
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,16_c2_x10_HighHighCOV_130723,1.0,0.6255621538639639,ok,future_any_drop_within_16cycles,echem_plus_optical_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual,16_c2_x10_HighHighCOV_130723
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,17_c2_x10_HighHighCOV_150723,1.0,0.6370626166867694,ok,future_any_drop_within_16cycles,echem_plus_optical_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,17_c2_x10_HighHighCOV_150723,1.0,0.6178670308983593,ok,future_any_drop_within_16cycles,echem_plus_optical_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,17_c2_x10_HighHighCOV_150723,1.0,0.5114341870449057,ok,future_any_drop_within_16cycles,echem_plus_optical_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,17_c2_x10_HighHighCOV_150723,1.0,0.45300570552285585,ok,future_any_drop_within_16cycles,echem_plus_optical_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,17_c2_x10_HighHighCOV_150723,1.0,0.492407213030108,ok,future_any_drop_within_16cycles,echem_plus_optical_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,17_c2_x10_HighHighCOV_150723,1.0,0.31775219710811997,ok,future_any_drop_within_16cycles,echem_plus_optical_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.7132011955321871,ok,future_any_drop_within_16cycles,echem_plus_optical_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.5652232383331631,ok,future_any_drop_within_16cycles,echem_plus_optical_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.4365858150679141,ok,future_any_drop_within_16cycles,echem_plus_optical_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.47433255995277623,ok,future_any_drop_within_16cycles,echem_plus_optical_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.5831079785019929,ok,future_any_drop_within_16cycles,echem_plus_optical_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.7238400144591809,ok,future_any_drop_within_16cycles,echem_plus_optical_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.0006523426093307039,ok,future_any_drop_within_16cycles,echem_plus_optical_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.0007744341124944691,ok,future_any_drop_within_16cycles,echem_plus_optical_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.0009340648978622736,ok,future_any_drop_within_16cycles,echem_plus_optical_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.7226511532889339,ok,future_any_drop_within_16cycles,echem_plus_optical_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.7970016544988014,ok,future_any_drop_within_16cycles,echem_plus_optical_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.6789326933796557,ok,future_any_drop_within_16cycles,echem_plus_optical_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.7996605807655507,ok,future_any_drop_within_16cycles,echem_plus_optical_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.7525457390590633,ok,future_any_drop_within_16cycles,echem_plus_optical_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.7363244813951847,ok,future_any_drop_within_16cycles,echem_plus_optical_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.7554958406617454,ok,future_any_drop_within_16cycles,echem_plus_optical_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.8129378583342011,ok,future_any_drop_within_16cycles,echem_plus_optical_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.844535754386034,ok,future_any_drop_within_16cycles,echem_plus_optical_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.9175486867497687,ok,future_any_drop_within_16cycles,echem_plus_optical_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.8831224236553962,ok,future_any_drop_within_16cycles,echem_plus_optical_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual,17_c2_x10_HighHighCOV_150723
