roi_id,cycleNo,source_stem,observed,predicted_probability,status,target,group_col,feature_set,transform
source_balanced_cycle6_rank25_obj2_2_c2_x14_200623,6.0,2_c2_x14_200623,0.0,0.4195910482668571,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle10_rank26_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,0.0,0.5285702008777654,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle10_rank26_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,0.0,0.6672808056091453,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle12_rank27_obj1_2_c2_x14_200623,12.0,2_c2_x14_200623,0.0,0.37420101805632194,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle12_rank27_obj2_2_c2_x14_200623,12.0,2_c2_x14_200623,0.0,0.6031625750593652,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle26_rank28_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,0.0,0.44005589590755806,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle26_rank28_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,0.0,0.56215320979073,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle28_rank29_obj1_4_c2_x10_240623,28.0,4_c2_x10_240623,0.0,0.9808290960119805,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle28_rank29_obj2_4_c2_x10_240623,28.0,4_c2_x10_240623,0.0,0.38610948105426374,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle30_rank30_obj1_4_c2_x10_240623,30.0,4_c2_x10_240623,0.0,0.9526281556306082,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle30_rank30_obj2_4_c2_x10_240623,30.0,4_c2_x10_240623,0.0,0.3494598097239133,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle34_rank31_obj1_4_c2_x10_240623,34.0,4_c2_x10_240623,0.0,0.5866364227623123,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle34_rank31_obj2_4_c2_x10_240623,34.0,4_c2_x10_240623,0.0,0.5269048028452894,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle36_rank32_obj1_5_c2_x10_260623,36.0,5_c2_x10_260623,0.0,0.6342759633988556,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle36_rank32_obj2_5_c2_x10_260623,36.0,5_c2_x10_260623,0.0,0.5881483403736744,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle38_rank33_obj1_5_c2_x10_260623,38.0,5_c2_x10_260623,0.0,0.6313691620302755,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle38_rank33_obj2_5_c2_x10_260623,38.0,5_c2_x10_260623,0.0,0.50549196243575,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle42_rank34_obj1_5_c2_x10_260623,42.0,5_c2_x10_260623,0.0,0.5722938662967066,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle42_rank34_obj2_5_c2_x10_260623,42.0,5_c2_x10_260623,0.0,0.5014747061869977,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle46_rank35_obj1_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,1.0,0.4096125521714318,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle46_rank35_obj2_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,1.0,0.41250864256358427,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle48_rank36_obj1_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,1.0,0.5272536886213636,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle48_rank36_obj2_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,1.0,0.43721986523902273,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle52_rank37_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,1.0,0.4647072419618252,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle52_rank37_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,1.0,0.3338020845487915,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle54_rank38_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,1.0,0.5275640965757774,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle54_rank38_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,1.0,0.5756039053609228,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle56_rank39_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,1.0,0.5543245886164058,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle56_rank39_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,1.0,0.4810013315497616,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle64_rank40_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,0.0,0.5201888484357956,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle64_rank40_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,0.0,0.4293467468040916,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle68_rank41_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,0.0,0.28075244808487043,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle68_rank41_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,0.0,0.25031077602919855,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle70_rank42_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,1.0,0.5148183877605561,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle70_rank42_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,1.0,0.44399742466282405,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle72_rank43_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,1.0,0.5291763145468925,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle72_rank43_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,1.0,0.5806280348181883,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle74_rank44_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,1.0,0.6287848498483986,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle74_rank44_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,1.0,0.5089377247747404,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle78_rank45_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,1.0,0.37399505689292206,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle78_rank45_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,1.0,0.45751931754541314,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle80_rank46_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,1.0,0.146884871997807,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle80_rank46_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,1.0,0.5183278005688425,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle82_rank47_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,1.0,0.4845053088056955,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle82_rank47_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,1.0,0.4706301785178898,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle84_rank48_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,1.0,0.5454490144103521,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle84_rank48_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,1.0,0.3811723863279538,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle92_rank1_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,0.0,0.5440361796934684,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle92_rank1_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,0.0,0.5731247728527343,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle94_rank2_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,0.0,0.425088345389277,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle94_rank2_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,0.0,0.4842796554494654,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle98_rank3_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,0.0,0.4413144192920724,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle98_rank3_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,0.0,0.40986235647347763,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle100_rank4_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,1.0,0.5427017265154989,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle100_rank4_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,1.0,0.5768101440586347,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle102_rank5_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,1.0,0.5221038056879534,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle102_rank5_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,1.0,0.42630338759507785,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle108_rank6_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,1.0,0.5862559532601046,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle108_rank6_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,1.0,0.44209756300172937,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle110_rank7_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,1.0,0.430545104427324,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle110_rank7_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,1.0,0.4517723241453699,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle112_rank8_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,1.0,0.5029552913175421,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle112_rank8_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,1.0,0.29514899822192897,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle114_rank9_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,1.0,0.2812037923892883,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle114_rank9_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,1.0,0.18430028324179612,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle123_rank10_obj1_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,0.0,0.5946052869740256,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle123_rank10_obj2_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,0.0,0.7826747678867502,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle125_rank11_obj1_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,0.0,0.7357553396965926,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle125_rank11_obj2_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,0.0,0.680181793146892,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle126_rank12_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,0.0,0.3429599702292856,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle126_rank12_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,0.0,0.40832670300611346,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle127_rank13_obj1_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,0.0,0.5300834430628345,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle127_rank13_obj2_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,0.0,0.5171828870887751,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle132_rank14_obj1_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,0.0,0.6439437884731011,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle132_rank14_obj2_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,0.0,0.8498111946747461,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle133_rank15_obj1_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,0.0,0.4296783854636325,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle133_rank15_obj2_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,0.0,0.9833117236072464,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle134_rank16_obj1_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,0.0,0.62828655033439,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle134_rank16_obj2_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,0.0,0.4384448788221873,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle136_rank17_obj1_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,0.0,0.04425827684823869,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle136_rank17_obj2_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,0.0,0.16618298410294352,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle142_rank18_obj1_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,1.0,0.25456097275198863,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle142_rank18_obj2_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,1.0,0.5801949280563433,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle144_rank19_obj1_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,1.0,0.45397585800993173,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle144_rank19_obj2_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,1.0,0.5377347205245191,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle145_rank20_obj1_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,1.0,0.6407666850059893,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle145_rank20_obj2_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,1.0,0.6798733437410907,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle150_rank21_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.2862558621156529,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle150_rank21_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.26628692920385555,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle151_rank22_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.40456058559792385,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle151_rank22_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.6710319595291322,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle152_rank23_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.257987166600992,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle152_rank23_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.5888222546822153,ok,future_any_drop_within_16cycles,cycleNo,mask_front_source_residual,source_residual
source_balanced_cycle92_rank1_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,0.0,0.5339544070917814,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle92_rank1_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,0.0,0.5587143212633087,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle94_rank2_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,0.0,0.42528073312165193,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle94_rank2_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,0.0,0.4585978695952313,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle98_rank3_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,0.0,0.47406865629021455,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle98_rank3_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,0.0,0.42611487537383697,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle100_rank4_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,1.0,0.5442943140214528,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle100_rank4_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,1.0,0.5805346911413038,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle102_rank5_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,1.0,0.5138735380574739,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle102_rank5_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,1.0,0.4298322070071207,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle108_rank6_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,1.0,0.8249491452063684,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle108_rank6_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,1.0,0.5855344358150232,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle110_rank7_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,1.0,0.5012557640518941,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle110_rank7_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,1.0,0.5728749401616458,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle112_rank8_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,1.0,0.45647605760432725,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle112_rank8_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,1.0,0.41136118117283627,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle114_rank9_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,1.0,0.3771551641362115,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle114_rank9_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,1.0,0.19557188471217335,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle123_rank10_obj1_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,0.0,0.562269833537691,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle123_rank10_obj2_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,0.0,0.6159028756298214,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle125_rank11_obj1_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,0.0,0.6319640356792648,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle125_rank11_obj2_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,0.0,0.6365057024878599,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle126_rank12_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,0.0,0.29835045229620116,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle126_rank12_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,0.0,0.33665794738644705,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle127_rank13_obj1_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,0.0,0.49582214991454576,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle127_rank13_obj2_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,0.0,0.42860954031622994,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle132_rank14_obj1_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,0.0,0.4158772934784102,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle132_rank14_obj2_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,0.0,0.7889891517223635,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle133_rank15_obj1_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,0.0,0.294751372446983,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle133_rank15_obj2_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,0.0,0.9615870954181587,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle134_rank16_obj1_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,0.0,0.0956225293310414,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle134_rank16_obj2_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,0.0,0.29519810488584,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle136_rank17_obj1_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,0.0,0.19656398065794622,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle136_rank17_obj2_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,0.0,0.4192924770293919,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle142_rank18_obj1_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,1.0,0.5301771947293266,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle142_rank18_obj2_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,1.0,0.5909288883926629,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle144_rank19_obj1_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,1.0,0.5165781819798521,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle144_rank19_obj2_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,1.0,0.5344959508357542,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle145_rank20_obj1_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,1.0,0.5838836130351774,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle145_rank20_obj2_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,1.0,0.6686984478341984,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle150_rank21_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.46934177052799464,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle150_rank21_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.2759730345529368,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle151_rank22_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.40361273289303645,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle151_rank22_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.7266020963688252,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
