roi_id,cycleNo,future_any_drop_within_8cycles,model,predicted_probability,future_any_drop_within_16cycles,past_any_drop_within_4cycles,past_any_drop_within_8cycles,past_any_drop_within_16cycles,reversed_future_any_drop_within_8cycles
cycle148_rank18_obj2,148.0,,random_forest,0.043645245491526014,,,,0.0,
cycle139_rank11_obj1,139.0,,random_forest,0.06620908850374639,,,,0.0,
cycle40_rank2_obj3,40.0,,random_forest,0.15684956532266298,,,,0.0,
cycle104_rank6_obj3,104.0,,random_forest,0.15397413389508816,,,,0.0,
cycle78_rank22_obj1,78.0,,random_forest,0.28485347288516744,,,,0.0,
cycle84_rank23_obj2,84.0,,random_forest,0.20479400700998007,,,,0.0,
cycle104_rank6_obj2,104.0,,random_forest,0.1801271854633962,,,,0.0,
cycle84_rank23_obj1,84.0,,random_forest,0.11283608155291401,,,,0.0,
cycle155_rank19_obj3,155.0,,random_forest,0.1728141448644322,,,,0.0,
cycle147_rank3_obj3,147.0,,random_forest,0.2955373085453703,,,,0.0,
cycle140_rank9_obj3,140.0,,random_forest,0.09874827092741335,,,,0.0,
cycle139_rank11_obj3,139.0,,random_forest,0.01921456278541431,,,,0.0,
cycle140_rank9_obj1,140.0,,random_forest,0.08406891157930631,,,,0.0,
cycle148_rank18_obj1,148.0,,random_forest,0.11843547119046996,,,,0.0,
cycle146_rank1_obj2,146.0,,random_forest,0.016613936280804743,,,,0.0,
cycle44_rank4_obj2,44.0,,random_forest,0.15118770302265722,,,,0.0,
cycle147_rank3_obj1,147.0,,random_forest,0.10318477572062884,,,,0.0,
cycle40_rank2_obj2,40.0,,random_forest,0.34774309650256924,,,,0.0,
cycle108_rank21_obj1,108.0,,random_forest,0.5395897989832623,,,,0.0,
cycle131_rank5_obj2,131.0,,random_forest,0.27198833524542804,,,,1.0,
cycle154_rank16_obj2,154.0,,random_forest,0.02622264648243948,,,,0.0,
cycle40_rank2_obj1,40.0,,random_forest,0.14718809836674518,,,,0.0,
cycle153_rank17_obj2,153.0,,random_forest,0.02705690701507752,,,,0.0,
cycle146_rank1_obj3,146.0,,random_forest,0.10605726819004949,,,,0.0,
cycle108_rank21_obj2,108.0,,random_forest,0.18826882417701887,,,,0.0,
cycle110_rank24_obj1,110.0,,random_forest,0.17517828066357946,,,,0.0,
cycle44_rank4_obj1,44.0,,random_forest,0.19876179180943382,,,,0.0,
cycle76_rank8_obj1,76.0,,random_forest,0.06126440696425307,,,,1.0,
cycle152_rank15_obj3,152.0,,random_forest,0.07617718347501588,,,,0.0,
cycle151_rank14_obj1,151.0,,random_forest,0.046137344341210806,,,,0.0,
cycle84_rank23_obj3,84.0,,random_forest,0.18806081837074026,,,,0.0,
cycle78_rank22_obj3,78.0,,random_forest,0.6857475421924457,,,,0.0,
cycle131_rank5_obj3,131.0,,random_forest,0.19237861622836153,,,,1.0,
cycle154_rank16_obj3,154.0,,random_forest,0.036530725793426456,,,,0.0,
cycle158_rank12_obj2,158.0,,random_forest,0.5539676798924834,,,,1.0,
cycle129_rank7_obj1,129.0,,random_forest,0.33836909191180325,,,,1.0,
cycle153_rank17_obj3,153.0,,random_forest,0.04507107593296514,,,,0.0,
cycle153_rank17_obj1,153.0,,random_forest,0.03663198366665128,,,,0.0,
cycle131_rank5_obj1,131.0,,random_forest,0.24987046794482193,,,,1.0,
cycle155_rank19_obj1,155.0,,random_forest,0.42595165888097103,,,,0.0,
cycle152_rank15_obj1,152.0,,random_forest,0.040214542418784166,,,,0.0,
cycle129_rank7_obj3,129.0,,random_forest,0.2159812742317837,,,,1.0,
cycle154_rank16_obj1,154.0,,random_forest,0.018278398465595782,,,,0.0,
cycle155_rank19_obj2,155.0,,random_forest,0.2950331471155355,,,,0.0,
cycle151_rank14_obj2,151.0,,logistic_l2,0.718850273859198,,,,,0.0
cycle150_rank13_obj3,150.0,,logistic_l2,0.7444249424336186,,,,,1.0
cycle150_rank13_obj2,150.0,,logistic_l2,0.4082027083231397,,,,,1.0
cycle158_rank12_obj3,158.0,,logistic_l2,0.03549614072495217,,,,,0.0
cycle76_rank8_obj2,76.0,,logistic_l2,0.8380416265942144,,,,,1.0
cycle78_rank22_obj2,78.0,,logistic_l2,0.815714756739966,,,,,1.0
cycle143_rank10_obj1,143.0,,logistic_l2,0.9935446531464054,,,,,0.0
cycle149_rank20_obj1,149.0,,logistic_l2,0.1386239142188247,,,,,1.0
cycle150_rank13_obj1,150.0,,logistic_l2,0.666723257900567,,,,,1.0
cycle149_rank20_obj2,149.0,,logistic_l2,0.2846446406933752,,,,,1.0
cycle140_rank9_obj2,140.0,,logistic_l2,0.0010034492737955652,,,,,0.0
cycle143_rank10_obj2,143.0,,logistic_l2,0.9277304753211849,,,,,0.0
cycle139_rank11_obj2,139.0,,logistic_l2,0.0008103951813097039,,,,,0.0
cycle129_rank7_obj2,129.0,,logistic_l2,0.720320933827948,,,,,1.0
cycle151_rank14_obj3,151.0,,logistic_l2,0.9061902184960391,,,,,0.0
cycle76_rank8_obj3,76.0,,logistic_l2,0.8935858081980576,,,,,1.0
cycle149_rank20_obj3,149.0,,logistic_l2,0.3823136757090449,,,,,1.0
cycle108_rank21_obj3,108.0,,logistic_l2,0.6959104458538785,,,,,1.0
cycle152_rank15_obj2,152.0,,logistic_l2,0.6242942820733054,,,,,1.0
cycle158_rank12_obj1,158.0,,logistic_l2,0.07623330121314942,,,,,0.0
cycle147_rank3_obj2,147.0,,logistic_l2,0.12311503643245233,,,,,0.0
cycle148_rank18_obj3,148.0,,logistic_l2,0.34255100501243146,,,,,0.0
cycle110_rank24_obj3,110.0,,logistic_l2,0.7108563325712098,,,,,1.0
cycle104_rank6_obj1,104.0,,logistic_l2,0.8840416428512848,,,,,1.0
cycle146_rank1_obj1,146.0,,logistic_l2,0.2913285623759754,,,,,0.0
cycle44_rank4_obj3,44.0,,logistic_l2,0.9202061597408382,,,,,1.0
cycle110_rank24_obj2,110.0,,logistic_l2,0.5498992325764597,,,,,1.0
cycle143_rank10_obj3,143.0,,logistic_l2,0.7443372682142495,,,,,0.0
cycle148_rank18_obj2,148.0,,logistic_l2,0.49554160209538584,,,,,0.0
cycle139_rank11_obj1,139.0,,logistic_l2,0.004573610523838113,,,,,0.0
cycle40_rank2_obj3,40.0,,logistic_l2,0.9987870799756119,,,,,0.0
cycle104_rank6_obj3,104.0,,logistic_l2,0.5766680553774121,,,,,1.0
cycle78_rank22_obj1,78.0,,logistic_l2,0.7430531591409314,,,,,1.0
cycle84_rank23_obj2,84.0,,logistic_l2,0.7509009523955329,,,,,1.0
cycle104_rank6_obj2,104.0,,logistic_l2,0.6122942701494977,,,,,1.0
cycle84_rank23_obj1,84.0,,logistic_l2,0.8054709371794186,,,,,1.0
cycle155_rank19_obj3,155.0,,logistic_l2,0.30170133752604017,,,,,0.0
cycle147_rank3_obj3,147.0,,logistic_l2,0.14387109551838953,,,,,0.0
cycle140_rank9_obj3,140.0,,logistic_l2,6.440924678189939e-05,,,,,0.0
cycle139_rank11_obj3,139.0,,logistic_l2,0.001486587860907197,,,,,0.0
cycle140_rank9_obj1,140.0,,logistic_l2,0.0021628373018497534,,,,,0.0
cycle148_rank18_obj1,148.0,,logistic_l2,0.08485718276811031,,,,,0.0
cycle146_rank1_obj2,146.0,,logistic_l2,0.5584754516780839,,,,,0.0
cycle44_rank4_obj2,44.0,,logistic_l2,0.6268799637798554,,,,,1.0
cycle147_rank3_obj1,147.0,,logistic_l2,0.005792332779871676,,,,,0.0
cycle40_rank2_obj2,40.0,,logistic_l2,0.9108043552674594,,,,,0.0
cycle108_rank21_obj1,108.0,,logistic_l2,0.7942272765914468,,,,,1.0
cycle131_rank5_obj2,131.0,,logistic_l2,0.3619518139889034,,,,,0.0
cycle154_rank16_obj2,154.0,,logistic_l2,0.9050797837344948,,,,,0.0
cycle40_rank2_obj1,40.0,,logistic_l2,0.991861014637591,,,,,0.0
cycle153_rank17_obj2,153.0,,logistic_l2,0.0003523680454398262,,,,,1.0
cycle146_rank1_obj3,146.0,,logistic_l2,0.04863113776506449,,,,,0.0
cycle108_rank21_obj2,108.0,,logistic_l2,0.636390963416011,,,,,1.0
cycle110_rank24_obj1,110.0,,logistic_l2,0.8908364075283466,,,,,1.0
cycle44_rank4_obj1,44.0,,logistic_l2,0.9570726164685429,,,,,1.0
cycle76_rank8_obj1,76.0,,logistic_l2,0.8015438359471817,,,,,1.0
cycle152_rank15_obj3,152.0,,logistic_l2,0.08861931916918468,,,,,1.0
cycle151_rank14_obj1,151.0,,logistic_l2,0.888748818243258,,,,,0.0
cycle84_rank23_obj3,84.0,,logistic_l2,0.850099843503845,,,,,1.0
cycle78_rank22_obj3,78.0,,logistic_l2,0.8092060657558682,,,,,1.0
cycle131_rank5_obj3,131.0,,logistic_l2,0.02133559551490593,,,,,0.0
cycle154_rank16_obj3,154.0,,logistic_l2,0.5736488540128936,,,,,0.0
cycle158_rank12_obj2,158.0,,logistic_l2,0.21216545951854116,,,,,0.0
cycle129_rank7_obj1,129.0,,logistic_l2,0.8798017180921898,,,,,1.0
cycle153_rank17_obj3,153.0,,logistic_l2,1.0709422396086603e-08,,,,,1.0
cycle153_rank17_obj1,153.0,,logistic_l2,0.001532399900638425,,,,,1.0
cycle131_rank5_obj1,131.0,,logistic_l2,0.5322496726621513,,,,,0.0
cycle155_rank19_obj1,155.0,,logistic_l2,0.2854444652258292,,,,,0.0
cycle152_rank15_obj1,152.0,,logistic_l2,0.47549907621486287,,,,,1.0
cycle129_rank7_obj3,129.0,,logistic_l2,0.5702854823050084,,,,,1.0
cycle154_rank16_obj1,154.0,,logistic_l2,0.8529127307593299,,,,,0.0
cycle155_rank19_obj2,155.0,,logistic_l2,0.41615047189132987,,,,,0.0
cycle151_rank14_obj2,151.0,,random_forest,0.5660854372439024,,,,,0.0
cycle150_rank13_obj3,150.0,,random_forest,0.4690060121896439,,,,,1.0
cycle150_rank13_obj2,150.0,,random_forest,0.6614131425352364,,,,,1.0
cycle158_rank12_obj3,158.0,,random_forest,0.497011939697255,,,,,0.0
cycle76_rank8_obj2,76.0,,random_forest,0.8847098478338546,,,,,1.0
cycle78_rank22_obj2,78.0,,random_forest,0.5337376290371317,,,,,1.0
cycle143_rank10_obj1,143.0,,random_forest,0.6443530512500292,,,,,0.0
cycle149_rank20_obj1,149.0,,random_forest,0.36396716678590657,,,,,1.0
cycle150_rank13_obj1,150.0,,random_forest,0.707152612482182,,,,,1.0
cycle149_rank20_obj2,149.0,,random_forest,0.6301048170623793,,,,,1.0
cycle140_rank9_obj2,140.0,,random_forest,0.1748933978506624,,,,,0.0
cycle143_rank10_obj2,143.0,,random_forest,0.7729557982550693,,,,,0.0
cycle139_rank11_obj2,139.0,,random_forest,0.20741049161891845,,,,,0.0
cycle129_rank7_obj2,129.0,,random_forest,0.8190198552295855,,,,,1.0
cycle151_rank14_obj3,151.0,,random_forest,0.611225769990257,,,,,0.0
cycle76_rank8_obj3,76.0,,random_forest,0.9264645774619182,,,,,1.0
cycle149_rank20_obj3,149.0,,random_forest,0.39225270016990893,,,,,1.0
cycle108_rank21_obj3,108.0,,random_forest,0.7536219820073551,,,,,1.0
cycle152_rank15_obj2,152.0,,random_forest,0.2568088746695304,,,,,1.0
cycle158_rank12_obj1,158.0,,random_forest,0.5105698894834149,,,,,0.0
cycle147_rank3_obj2,147.0,,random_forest,0.3959072176994157,,,,,0.0
cycle148_rank18_obj3,148.0,,random_forest,0.39311485726596235,,,,,0.0
cycle110_rank24_obj3,110.0,,random_forest,0.7422506534440687,,,,,1.0
cycle104_rank6_obj1,104.0,,random_forest,0.8382343656914122,,,,,1.0
cycle146_rank1_obj1,146.0,,random_forest,0.3308928345916168,,,,,0.0
cycle44_rank4_obj3,44.0,,random_forest,0.9240355191468352,,,,,1.0
cycle110_rank24_obj2,110.0,,random_forest,0.7965475694901425,,,,,1.0
cycle143_rank10_obj3,143.0,,random_forest,0.6606807691050388,,,,,0.0
cycle148_rank18_obj2,148.0,,random_forest,0.44852739141210946,,,,,0.0
cycle139_rank11_obj1,139.0,,random_forest,0.385397878580312,,,,,0.0
cycle40_rank2_obj3,40.0,,random_forest,0.8614466717979636,,,,,0.0
cycle104_rank6_obj3,104.0,,random_forest,0.8325707899313473,,,,,1.0
cycle78_rank22_obj1,78.0,,random_forest,0.6497150103244098,,,,,1.0
cycle84_rank23_obj2,84.0,,random_forest,0.8555296172654913,,,,,1.0
cycle104_rank6_obj2,104.0,,random_forest,0.8871266370278508,,,,,1.0
cycle84_rank23_obj1,84.0,,random_forest,0.866630318228588,,,,,1.0
cycle155_rank19_obj3,155.0,,random_forest,0.3443725785308682,,,,,0.0
cycle147_rank3_obj3,147.0,,random_forest,0.40684106253784824,,,,,0.0
cycle140_rank9_obj3,140.0,,random_forest,0.16716887628773663,,,,,0.0
cycle139_rank11_obj3,139.0,,random_forest,0.3879186662069938,,,,,0.0
cycle140_rank9_obj1,140.0,,random_forest,0.31002411368017674,,,,,0.0
cycle148_rank18_obj1,148.0,,random_forest,0.2979182217885035,,,,,0.0
cycle146_rank1_obj2,146.0,,random_forest,0.41306316538063514,,,,,0.0
cycle44_rank4_obj2,44.0,,random_forest,0.6399859523155599,,,,,1.0
cycle147_rank3_obj1,147.0,,random_forest,0.2279277103343249,,,,,0.0
cycle40_rank2_obj2,40.0,,random_forest,0.8495834736502648,,,,,0.0
cycle108_rank21_obj1,108.0,,random_forest,0.7965677438586175,,,,,1.0
cycle131_rank5_obj2,131.0,,random_forest,0.23135590314439872,,,,,0.0
cycle154_rank16_obj2,154.0,,random_forest,0.5777784928887877,,,,,0.0
cycle40_rank2_obj1,40.0,,random_forest,0.7041591635224477,,,,,0.0
cycle153_rank17_obj2,153.0,,random_forest,0.17052656943140024,,,,,1.0
cycle146_rank1_obj3,146.0,,random_forest,0.3172050781639035,,,,,0.0
cycle108_rank21_obj2,108.0,,random_forest,0.6877081809026276,,,,,1.0
cycle110_rank24_obj1,110.0,,random_forest,0.8923421987835253,,,,,1.0
cycle44_rank4_obj1,44.0,,random_forest,0.9079827778336919,,,,,1.0
cycle76_rank8_obj1,76.0,,random_forest,0.6877653130484952,,,,,1.0
cycle152_rank15_obj3,152.0,,random_forest,0.11251349287892647,,,,,1.0
cycle151_rank14_obj1,151.0,,random_forest,0.3949372085184515,,,,,0.0
cycle84_rank23_obj3,84.0,,random_forest,0.8826932891997121,,,,,1.0
cycle78_rank22_obj3,78.0,,random_forest,0.9041613412918775,,,,,1.0
cycle131_rank5_obj3,131.0,,random_forest,0.12916390466638217,,,,,0.0
cycle154_rank16_obj3,154.0,,random_forest,0.3810239328419533,,,,,0.0
cycle158_rank12_obj2,158.0,,random_forest,0.4593585465388677,,,,,0.0
cycle129_rank7_obj1,129.0,,random_forest,0.8124064947372973,,,,,1.0
cycle153_rank17_obj3,153.0,,random_forest,0.11992784954518174,,,,,1.0
cycle153_rank17_obj1,153.0,,random_forest,0.1462703262464407,,,,,1.0
cycle131_rank5_obj1,131.0,,random_forest,0.30324088371468627,,,,,0.0
cycle155_rank19_obj1,155.0,,random_forest,0.32079246169059994,,,,,0.0
cycle152_rank15_obj1,152.0,,random_forest,0.12255976237483021,,,,,1.0
cycle129_rank7_obj3,129.0,,random_forest,0.731054805921258,,,,,1.0
cycle154_rank16_obj1,154.0,,random_forest,0.5457858531449984,,,,,0.0
cycle155_rank19_obj2,155.0,,random_forest,0.3137747113939691,,,,,0.0
