roi_id,cycleNo,source_stem,event_relative_bin,observed,predicted_probability,status,heldout_source,feature_family,method,target,features,n_features_before,n_features_after,removed_source_mean_components,test_source_residual_reference,test_rank_reference,filter_fraction,n_dropped_source_confounded_features
source_balanced_cycle90_rank2_obj1_10_c2_x10_030723,90.0,10_c2_x10_030723,post_event_1_16,0.0,0.49575709245614197,ok,10_c2_x10_030723,physics_front_combo,within_source_rank,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time;front_radius_q60_delta_px;front_radius_q60_median_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_delta_px;front_radius_q70_median_px;front_radius_q70_positive_step_fraction;front_radius_q70_slope_px_per_norm_time;front_radius_q80_delta_px;front_radius_q80_median_px;front_radius_q80_slope_px_per_norm_time;mask_area_fraction_iqr;mask_area_fraction_median;mask_area_fraction_slope;mask_base_area_fraction;mask_centroid_drift_px;mask_centroid_max_step_px;mask_centroid_path_px;masked_minus_background_mean_median;masked_minus_background_mean_slope,23,23,0,,heldout_source_rank,,
source_balanced_cycle90_rank2_obj2_10_c2_x10_030723,90.0,10_c2_x10_030723,post_event_1_16,0.0,0.48715662070968335,ok,10_c2_x10_030723,physics_front_combo,within_source_rank,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time;front_radius_q60_delta_px;front_radius_q60_median_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_delta_px;front_radius_q70_median_px;front_radius_q70_positive_step_fraction;front_radius_q70_slope_px_per_norm_time;front_radius_q80_delta_px;front_radius_q80_median_px;front_radius_q80_slope_px_per_norm_time;mask_area_fraction_iqr;mask_area_fraction_median;mask_area_fraction_slope;mask_base_area_fraction;mask_centroid_drift_px;mask_centroid_max_step_px;mask_centroid_path_px;masked_minus_background_mean_median;masked_minus_background_mean_slope,23,23,0,,heldout_source_rank,,
source_balanced_cycle92_rank3_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,post_event_1_16,0.0,0.5106399922680622,ok,10_c2_x10_030723,physics_front_combo,within_source_rank,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time;front_radius_q60_delta_px;front_radius_q60_median_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_delta_px;front_radius_q70_median_px;front_radius_q70_positive_step_fraction;front_radius_q70_slope_px_per_norm_time;front_radius_q80_delta_px;front_radius_q80_median_px;front_radius_q80_slope_px_per_norm_time;mask_area_fraction_iqr;mask_area_fraction_median;mask_area_fraction_slope;mask_base_area_fraction;mask_centroid_drift_px;mask_centroid_max_step_px;mask_centroid_path_px;masked_minus_background_mean_median;masked_minus_background_mean_slope,23,23,0,,heldout_source_rank,,
source_balanced_cycle92_rank3_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,post_event_1_16,0.0,0.46322286681637104,ok,10_c2_x10_030723,physics_front_combo,within_source_rank,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time;front_radius_q60_delta_px;front_radius_q60_median_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_delta_px;front_radius_q70_median_px;front_radius_q70_positive_step_fraction;front_radius_q70_slope_px_per_norm_time;front_radius_q80_delta_px;front_radius_q80_median_px;front_radius_q80_slope_px_per_norm_time;mask_area_fraction_iqr;mask_area_fraction_median;mask_area_fraction_slope;mask_base_area_fraction;mask_centroid_drift_px;mask_centroid_max_step_px;mask_centroid_path_px;masked_minus_background_mean_median;masked_minus_background_mean_slope,23,23,0,,heldout_source_rank,,
source_balanced_cycle94_rank4_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,post_event_1_16,0.0,0.547798165988458,ok,10_c2_x10_030723,physics_front_combo,within_source_rank,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time;front_radius_q60_delta_px;front_radius_q60_median_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_delta_px;front_radius_q70_median_px;front_radius_q70_positive_step_fraction;front_radius_q70_slope_px_per_norm_time;front_radius_q80_delta_px;front_radius_q80_median_px;front_radius_q80_slope_px_per_norm_time;mask_area_fraction_iqr;mask_area_fraction_median;mask_area_fraction_slope;mask_base_area_fraction;mask_centroid_drift_px;mask_centroid_max_step_px;mask_centroid_path_px;masked_minus_background_mean_median;masked_minus_background_mean_slope,23,23,0,,heldout_source_rank,,
source_balanced_cycle94_rank4_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,post_event_1_16,0.0,0.24065652663916,ok,10_c2_x10_030723,physics_front_combo,within_source_rank,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time;front_radius_q60_delta_px;front_radius_q60_median_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_delta_px;front_radius_q70_median_px;front_radius_q70_positive_step_fraction;front_radius_q70_slope_px_per_norm_time;front_radius_q80_delta_px;front_radius_q80_median_px;front_radius_q80_slope_px_per_norm_time;mask_area_fraction_iqr;mask_area_fraction_median;mask_area_fraction_slope;mask_base_area_fraction;mask_centroid_drift_px;mask_centroid_max_step_px;mask_centroid_path_px;masked_minus_background_mean_median;masked_minus_background_mean_slope,23,23,0,,heldout_source_rank,,
source_balanced_cycle96_rank5_obj1_11_c2_x10_050723,96.0,11_c2_x10_050723,post_event_1_16,0.0,0.5454505969260744,ok,11_c2_x10_050723,physics_front_combo,within_source_rank,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time;front_radius_q60_delta_px;front_radius_q60_median_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_delta_px;front_radius_q70_median_px;front_radius_q70_positive_step_fraction;front_radius_q70_slope_px_per_norm_time;front_radius_q80_delta_px;front_radius_q80_median_px;front_radius_q80_slope_px_per_norm_time;mask_area_fraction_iqr;mask_area_fraction_median;mask_area_fraction_slope;mask_base_area_fraction;mask_centroid_drift_px;mask_centroid_max_step_px;mask_centroid_path_px;masked_minus_background_mean_median;masked_minus_background_mean_slope,23,23,0,,heldout_source_rank,,
source_balanced_cycle96_rank5_obj2_11_c2_x10_050723,96.0,11_c2_x10_050723,post_event_1_16,0.0,0.49417369380426523,ok,11_c2_x10_050723,physics_front_combo,within_source_rank,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time;front_radius_q60_delta_px;front_radius_q60_median_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_delta_px;front_radius_q70_median_px;front_radius_q70_positive_step_fraction;front_radius_q70_slope_px_per_norm_time;front_radius_q80_delta_px;front_radius_q80_median_px;front_radius_q80_slope_px_per_norm_time;mask_area_fraction_iqr;mask_area_fraction_median;mask_area_fraction_slope;mask_base_area_fraction;mask_centroid_drift_px;mask_centroid_max_step_px;mask_centroid_path_px;masked_minus_background_mean_median;masked_minus_background_mean_slope,23,23,0,,heldout_source_rank,,
source_balanced_cycle98_rank6_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,post_event_1_16,0.0,0.49636999682824645,ok,11_c2_x10_050723,physics_front_combo,within_source_rank,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time;front_radius_q60_delta_px;front_radius_q60_median_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_delta_px;front_radius_q70_median_px;front_radius_q70_positive_step_fraction;front_radius_q70_slope_px_per_norm_time;front_radius_q80_delta_px;front_radius_q80_median_px;front_radius_q80_slope_px_per_norm_time;mask_area_fraction_iqr;mask_area_fraction_median;mask_area_fraction_slope;mask_base_area_fraction;mask_centroid_drift_px;mask_centroid_max_step_px;mask_centroid_path_px;masked_minus_background_mean_median;masked_minus_background_mean_slope,23,23,0,,heldout_source_rank,,
source_balanced_cycle98_rank6_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,post_event_1_16,0.0,0.34543703579449403,ok,11_c2_x10_050723,physics_front_combo,within_source_rank,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time;front_radius_q60_delta_px;front_radius_q60_median_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_delta_px;front_radius_q70_median_px;front_radius_q70_positive_step_fraction;front_radius_q70_slope_px_per_norm_time;front_radius_q80_delta_px;front_radius_q80_median_px;front_radius_q80_slope_px_per_norm_time;mask_area_fraction_iqr;mask_area_fraction_median;mask_area_fraction_slope;mask_base_area_fraction;mask_centroid_drift_px;mask_centroid_max_step_px;mask_centroid_path_px;masked_minus_background_mean_median;masked_minus_background_mean_slope,23,23,0,,heldout_source_rank,,
source_balanced_cycle100_rank7_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,post_event_1_16,0.0,0.5821171615937349,ok,11_c2_x10_050723,physics_front_combo,within_source_rank,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time;front_radius_q60_delta_px;front_radius_q60_median_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_delta_px;front_radius_q70_median_px;front_radius_q70_positive_step_fraction;front_radius_q70_slope_px_per_norm_time;front_radius_q80_delta_px;front_radius_q80_median_px;front_radius_q80_slope_px_per_norm_time;mask_area_fraction_iqr;mask_area_fraction_median;mask_area_fraction_slope;mask_base_area_fraction;mask_centroid_drift_px;mask_centroid_max_step_px;mask_centroid_path_px;masked_minus_background_mean_median;masked_minus_background_mean_slope,23,23,0,,heldout_source_rank,,
source_balanced_cycle100_rank7_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,post_event_1_16,0.0,0.4944674753118365,ok,11_c2_x10_050723,physics_front_combo,within_source_rank,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time;front_radius_q60_delta_px;front_radius_q60_median_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_delta_px;front_radius_q70_median_px;front_radius_q70_positive_step_fraction;front_radius_q70_slope_px_per_norm_time;front_radius_q80_delta_px;front_radius_q80_median_px;front_radius_q80_slope_px_per_norm_time;mask_area_fraction_iqr;mask_area_fraction_median;mask_area_fraction_slope;mask_base_area_fraction;mask_centroid_drift_px;mask_centroid_max_step_px;mask_centroid_path_px;masked_minus_background_mean_median;masked_minus_background_mean_slope,23,23,0,,heldout_source_rank,,
source_balanced_cycle102_rank8_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,post_event_1_16,0.0,0.3281803854079749,ok,11_c2_x10_050723,physics_front_combo,within_source_rank,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time;front_radius_q60_delta_px;front_radius_q60_median_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_delta_px;front_radius_q70_median_px;front_radius_q70_positive_step_fraction;front_radius_q70_slope_px_per_norm_time;front_radius_q80_delta_px;front_radius_q80_median_px;front_radius_q80_slope_px_per_norm_time;mask_area_fraction_iqr;mask_area_fraction_median;mask_area_fraction_slope;mask_base_area_fraction;mask_centroid_drift_px;mask_centroid_max_step_px;mask_centroid_path_px;masked_minus_background_mean_median;masked_minus_background_mean_slope,23,23,0,,heldout_source_rank,,
source_balanced_cycle102_rank8_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,post_event_1_16,0.0,0.47790122900301335,ok,11_c2_x10_050723,physics_front_combo,within_source_rank,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time;front_radius_q60_delta_px;front_radius_q60_median_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_delta_px;front_radius_q70_median_px;front_radius_q70_positive_step_fraction;front_radius_q70_slope_px_per_norm_time;front_radius_q80_delta_px;front_radius_q80_median_px;front_radius_q80_slope_px_per_norm_time;mask_area_fraction_iqr;mask_area_fraction_median;mask_area_fraction_slope;mask_base_area_fraction;mask_centroid_drift_px;mask_centroid_max_step_px;mask_centroid_path_px;masked_minus_background_mean_median;masked_minus_background_mean_slope,23,23,0,,heldout_source_rank,,
source_balanced_cycle108_rank11_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.7298219534534554,ok,12_c2_x10_070723,physics_front_combo,within_source_rank,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time;front_radius_q60_delta_px;front_radius_q60_median_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_delta_px;front_radius_q70_median_px;front_radius_q70_positive_step_fraction;front_radius_q70_slope_px_per_norm_time;front_radius_q80_delta_px;front_radius_q80_median_px;front_radius_q80_slope_px_per_norm_time;mask_area_fraction_iqr;mask_area_fraction_median;mask_area_fraction_slope;mask_base_area_fraction;mask_centroid_drift_px;mask_centroid_max_step_px;mask_centroid_path_px;masked_minus_background_mean_median;masked_minus_background_mean_slope,23,23,0,,heldout_source_rank,,
source_balanced_cycle108_rank11_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.3833456881715871,ok,12_c2_x10_070723,physics_front_combo,within_source_rank,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time;front_radius_q60_delta_px;front_radius_q60_median_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_delta_px;front_radius_q70_median_px;front_radius_q70_positive_step_fraction;front_radius_q70_slope_px_per_norm_time;front_radius_q80_delta_px;front_radius_q80_median_px;front_radius_q80_slope_px_per_norm_time;mask_area_fraction_iqr;mask_area_fraction_median;mask_area_fraction_slope;mask_base_area_fraction;mask_centroid_drift_px;mask_centroid_max_step_px;mask_centroid_path_px;masked_minus_background_mean_median;masked_minus_background_mean_slope,23,23,0,,heldout_source_rank,,
source_balanced_cycle110_rank12_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.3067056689365503,ok,12_c2_x10_070723,physics_front_combo,within_source_rank,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time;front_radius_q60_delta_px;front_radius_q60_median_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_delta_px;front_radius_q70_median_px;front_radius_q70_positive_step_fraction;front_radius_q70_slope_px_per_norm_time;front_radius_q80_delta_px;front_radius_q80_median_px;front_radius_q80_slope_px_per_norm_time;mask_area_fraction_iqr;mask_area_fraction_median;mask_area_fraction_slope;mask_base_area_fraction;mask_centroid_drift_px;mask_centroid_max_step_px;mask_centroid_path_px;masked_minus_background_mean_median;masked_minus_background_mean_slope,23,23,0,,heldout_source_rank,,
source_balanced_cycle110_rank12_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.6068476584581087,ok,12_c2_x10_070723,physics_front_combo,within_source_rank,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time;front_radius_q60_delta_px;front_radius_q60_median_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_delta_px;front_radius_q70_median_px;front_radius_q70_positive_step_fraction;front_radius_q70_slope_px_per_norm_time;front_radius_q80_delta_px;front_radius_q80_median_px;front_radius_q80_slope_px_per_norm_time;mask_area_fraction_iqr;mask_area_fraction_median;mask_area_fraction_slope;mask_base_area_fraction;mask_centroid_drift_px;mask_centroid_max_step_px;mask_centroid_path_px;masked_minus_background_mean_median;masked_minus_background_mean_slope,23,23,0,,heldout_source_rank,,
source_balanced_cycle112_rank13_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.5728603015378443,ok,12_c2_x10_070723,physics_front_combo,within_source_rank,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time;front_radius_q60_delta_px;front_radius_q60_median_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_delta_px;front_radius_q70_median_px;front_radius_q70_positive_step_fraction;front_radius_q70_slope_px_per_norm_time;front_radius_q80_delta_px;front_radius_q80_median_px;front_radius_q80_slope_px_per_norm_time;mask_area_fraction_iqr;mask_area_fraction_median;mask_area_fraction_slope;mask_base_area_fraction;mask_centroid_drift_px;mask_centroid_max_step_px;mask_centroid_path_px;masked_minus_background_mean_median;masked_minus_background_mean_slope,23,23,0,,heldout_source_rank,,
source_balanced_cycle112_rank13_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.5590054429557899,ok,12_c2_x10_070723,physics_front_combo,within_source_rank,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time;front_radius_q60_delta_px;front_radius_q60_median_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_delta_px;front_radius_q70_median_px;front_radius_q70_positive_step_fraction;front_radius_q70_slope_px_per_norm_time;front_radius_q80_delta_px;front_radius_q80_median_px;front_radius_q80_slope_px_per_norm_time;mask_area_fraction_iqr;mask_area_fraction_median;mask_area_fraction_slope;mask_base_area_fraction;mask_centroid_drift_px;mask_centroid_max_step_px;mask_centroid_path_px;masked_minus_background_mean_median;masked_minus_background_mean_slope,23,23,0,,heldout_source_rank,,
source_balanced_cycle114_rank14_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.3459614824270285,ok,12_c2_x10_070723,physics_front_combo,within_source_rank,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time;front_radius_q60_delta_px;front_radius_q60_median_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_delta_px;front_radius_q70_median_px;front_radius_q70_positive_step_fraction;front_radius_q70_slope_px_per_norm_time;front_radius_q80_delta_px;front_radius_q80_median_px;front_radius_q80_slope_px_per_norm_time;mask_area_fraction_iqr;mask_area_fraction_median;mask_area_fraction_slope;mask_base_area_fraction;mask_centroid_drift_px;mask_centroid_max_step_px;mask_centroid_path_px;masked_minus_background_mean_median;masked_minus_background_mean_slope,23,23,0,,heldout_source_rank,,
source_balanced_cycle114_rank14_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.5522722857518679,ok,12_c2_x10_070723,physics_front_combo,within_source_rank,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time;front_radius_q60_delta_px;front_radius_q60_median_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_delta_px;front_radius_q70_median_px;front_radius_q70_positive_step_fraction;front_radius_q70_slope_px_per_norm_time;front_radius_q80_delta_px;front_radius_q80_median_px;front_radius_q80_slope_px_per_norm_time;mask_area_fraction_iqr;mask_area_fraction_median;mask_area_fraction_slope;mask_base_area_fraction;mask_centroid_drift_px;mask_centroid_max_step_px;mask_centroid_path_px;masked_minus_background_mean_median;masked_minus_background_mean_slope,23,23,0,,heldout_source_rank,,
source_balanced_cycle124_rank15_obj1_14_c2_x10_HighCOV_110723,124.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.8728155654800593,ok,14_c2_x10_HighCOV_110723,physics_front_combo,within_source_rank,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time;front_radius_q60_delta_px;front_radius_q60_median_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_delta_px;front_radius_q70_median_px;front_radius_q70_positive_step_fraction;front_radius_q70_slope_px_per_norm_time;front_radius_q80_delta_px;front_radius_q80_median_px;front_radius_q80_slope_px_per_norm_time;mask_area_fraction_iqr;mask_area_fraction_median;mask_area_fraction_slope;mask_base_area_fraction;mask_centroid_drift_px;mask_centroid_max_step_px;mask_centroid_path_px;masked_minus_background_mean_median;masked_minus_background_mean_slope,23,23,0,,heldout_source_rank,,
source_balanced_cycle124_rank15_obj2_14_c2_x10_HighCOV_110723,124.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.4600926014920795,ok,14_c2_x10_HighCOV_110723,physics_front_combo,within_source_rank,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time;front_radius_q60_delta_px;front_radius_q60_median_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_delta_px;front_radius_q70_median_px;front_radius_q70_positive_step_fraction;front_radius_q70_slope_px_per_norm_time;front_radius_q80_delta_px;front_radius_q80_median_px;front_radius_q80_slope_px_per_norm_time;mask_area_fraction_iqr;mask_area_fraction_median;mask_area_fraction_slope;mask_base_area_fraction;mask_centroid_drift_px;mask_centroid_max_step_px;mask_centroid_path_px;masked_minus_background_mean_median;masked_minus_background_mean_slope,23,23,0,,heldout_source_rank,,
source_balanced_cycle126_rank16_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.23427827453410505,ok,14_c2_x10_HighCOV_110723,physics_front_combo,within_source_rank,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time;front_radius_q60_delta_px;front_radius_q60_median_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_delta_px;front_radius_q70_median_px;front_radius_q70_positive_step_fraction;front_radius_q70_slope_px_per_norm_time;front_radius_q80_delta_px;front_radius_q80_median_px;front_radius_q80_slope_px_per_norm_time;mask_area_fraction_iqr;mask_area_fraction_median;mask_area_fraction_slope;mask_base_area_fraction;mask_centroid_drift_px;mask_centroid_max_step_px;mask_centroid_path_px;masked_minus_background_mean_median;masked_minus_background_mean_slope,23,23,0,,heldout_source_rank,,
source_balanced_cycle126_rank16_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.6885460670658237,ok,14_c2_x10_HighCOV_110723,physics_front_combo,within_source_rank,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time;front_radius_q60_delta_px;front_radius_q60_median_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_delta_px;front_radius_q70_median_px;front_radius_q70_positive_step_fraction;front_radius_q70_slope_px_per_norm_time;front_radius_q80_delta_px;front_radius_q80_median_px;front_radius_q80_slope_px_per_norm_time;mask_area_fraction_iqr;mask_area_fraction_median;mask_area_fraction_slope;mask_base_area_fraction;mask_centroid_drift_px;mask_centroid_max_step_px;mask_centroid_path_px;masked_minus_background_mean_median;masked_minus_background_mean_slope,23,23,0,,heldout_source_rank,,
source_balanced_cycle128_rank17_obj1_14_c2_x10_HighCOV_110723,128.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.5055764246516056,ok,14_c2_x10_HighCOV_110723,physics_front_combo,within_source_rank,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time;front_radius_q60_delta_px;front_radius_q60_median_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_delta_px;front_radius_q70_median_px;front_radius_q70_positive_step_fraction;front_radius_q70_slope_px_per_norm_time;front_radius_q80_delta_px;front_radius_q80_median_px;front_radius_q80_slope_px_per_norm_time;mask_area_fraction_iqr;mask_area_fraction_median;mask_area_fraction_slope;mask_base_area_fraction;mask_centroid_drift_px;mask_centroid_max_step_px;mask_centroid_path_px;masked_minus_background_mean_median;masked_minus_background_mean_slope,23,23,0,,heldout_source_rank,,
source_balanced_cycle128_rank17_obj2_14_c2_x10_HighCOV_110723,128.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.35914338739423557,ok,14_c2_x10_HighCOV_110723,physics_front_combo,within_source_rank,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time;front_radius_q60_delta_px;front_radius_q60_median_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_delta_px;front_radius_q70_median_px;front_radius_q70_positive_step_fraction;front_radius_q70_slope_px_per_norm_time;front_radius_q80_delta_px;front_radius_q80_median_px;front_radius_q80_slope_px_per_norm_time;mask_area_fraction_iqr;mask_area_fraction_median;mask_area_fraction_slope;mask_base_area_fraction;mask_centroid_drift_px;mask_centroid_max_step_px;mask_centroid_path_px;masked_minus_background_mean_median;masked_minus_background_mean_slope,23,23,0,,heldout_source_rank,,
source_balanced_cycle130_rank18_obj1_14_c2_x10_HighCOV_110723,130.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.5968635143303187,ok,14_c2_x10_HighCOV_110723,physics_front_combo,within_source_rank,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time;front_radius_q60_delta_px;front_radius_q60_median_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_delta_px;front_radius_q70_median_px;front_radius_q70_positive_step_fraction;front_radius_q70_slope_px_per_norm_time;front_radius_q80_delta_px;front_radius_q80_median_px;front_radius_q80_slope_px_per_norm_time;mask_area_fraction_iqr;mask_area_fraction_median;mask_area_fraction_slope;mask_base_area_fraction;mask_centroid_drift_px;mask_centroid_max_step_px;mask_centroid_path_px;masked_minus_background_mean_median;masked_minus_background_mean_slope,23,23,0,,heldout_source_rank,,
