embedding_row_id,roi_id,cycleNo,observed,predicted,status,task,target,feature_set
selected_event_control::cycle58_rank6_obj29,cycle58_rank6_obj29,58.0,0.00028838214348070323,0.00028601856888458145,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary_plus_handcrafted
selected_event_control::cycle58_rank4_obj2,cycle58_rank4_obj2,58.0,0.00012695886834990233,0.00013638354485316862,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary_plus_handcrafted
selected_event_control::cycle58_rank1_obj1,cycle58_rank1_obj1,58.0,4.2816216591745615e-05,5.46481006023874e-05,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary_plus_handcrafted
selected_event_control::cycle58_rank3_obj9,cycle58_rank3_obj9,58.0,0.00011586638720473275,0.00011569404931041096,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary_plus_handcrafted
selected_event_control::cycle60_rank3_obj9,cycle60_rank3_obj9,60.0,9.844674787018448e-05,0.00010090597683861883,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary_plus_handcrafted
selected_event_control::cycle60_rank1_obj1,cycle60_rank1_obj1,60.0,4.546200216282159e-05,3.710155636921541e-05,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary_plus_handcrafted
selected_event_control::cycle60_rank2_obj2,cycle60_rank2_obj2,60.0,9.701075759949163e-05,0.00010954820364272026,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary_plus_handcrafted
selected_event_control::cycle60_rank4_obj5,cycle60_rank4_obj5,60.0,0.00011922125122509897,0.00010899858284176632,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary_plus_handcrafted
selected_event_control::cycle60_rank6_obj26,cycle60_rank6_obj26,60.0,0.00025895985891111195,0.00024111897264211568,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary_plus_handcrafted
selected_event_control::cycle60_rank5_obj18,cycle60_rank5_obj18,60.0,4.547962453216314e-05,4.449445935334846e-05,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary_plus_handcrafted
selected_event_control::cycle62_rank2_obj2,cycle62_rank2_obj2,62.0,3.851217479677871e-05,3.588015956795958e-05,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary_plus_handcrafted
selected_event_control::cycle62_rank1_obj4,cycle62_rank1_obj4,62.0,7.173574704211205e-05,7.30720317049657e-05,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary_plus_handcrafted
selected_event_control::cycle62_rank3_obj9,cycle62_rank3_obj9,62.0,8.365886606043205e-05,7.826005545737886e-05,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary_plus_handcrafted
selected_event_control::cycle62_rank4_obj1,cycle62_rank4_obj1,62.0,0.00010414698772365227,9.834792314184623e-05,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary_plus_handcrafted
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,3.864775862894021e-05,3.4954548783359675e-05,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary_plus_handcrafted
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,9.82954225037247e-05,8.982733644756929e-05,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary_plus_handcrafted
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,7.422174530802295e-05,7.60186717902871e-05,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary_plus_handcrafted
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,3.9582300814799964e-05,3.9333186008221586e-05,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary_plus_handcrafted
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,7.550739974249154e-05,8.222862691040748e-05,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary_plus_handcrafted
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,3.902346361428499e-05,3.48104176066022e-05,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary_plus_handcrafted
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,0.00011733137216651812,0.00012357019172974486,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary_plus_handcrafted
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,0.00010492621368030086,9.02361646665322e-05,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary_plus_handcrafted
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,4.6980101615190506e-05,4.74702200811444e-05,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary_plus_handcrafted
selected_event_control::cycle86_rank2_obj6,cycle86_rank2_obj6,86.0,4.46441990789026e-05,5.930581810114351e-05,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary_plus_handcrafted
transfer_ranked::cycle116_rank12_obj1,cycle116_rank12_obj1,116.0,0.00011477775115054101,9.885051516137236e-05,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary_plus_handcrafted
transfer_ranked::cycle116_rank12_obj3,cycle116_rank12_obj3,116.0,7.685092714382336e-05,4.406740149262771e-05,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary_plus_handcrafted
transfer_ranked::cycle116_rank12_obj2,cycle116_rank12_obj2,116.0,7.363215991063043e-05,4.215831398358995e-05,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary_plus_handcrafted
transfer_ranked::cycle116_rank12_obj4,cycle116_rank12_obj4,116.0,4.2072217183886096e-05,2.8438191434712064e-05,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary_plus_handcrafted
transfer_ranked::cycle146_rank2_obj4,cycle146_rank2_obj4,146.0,8.746744424570352e-05,2.5019754332369326e-05,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary_plus_handcrafted
transfer_ranked::cycle146_rank2_obj3,cycle146_rank2_obj3,146.0,0.00011423027171986178,0.00022773898246415225,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary_plus_handcrafted
transfer_ranked::cycle146_rank2_obj2,cycle146_rank2_obj2,146.0,0.00014956649101804942,0.0001773291414846115,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary_plus_handcrafted
transfer_ranked::cycle146_rank2_obj1,cycle146_rank2_obj1,146.0,0.00017958703392650932,0.00018521356779979974,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary_plus_handcrafted
transfer_ranked::cycle147_rank11_obj3,cycle147_rank11_obj3,147.0,0.0001454885641578585,0.000150920584557394,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary_plus_handcrafted
transfer_ranked::cycle147_rank11_obj1,cycle147_rank11_obj1,147.0,0.000267238327069208,0.00019279666814657668,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary_plus_handcrafted
transfer_ranked::cycle147_rank11_obj2,cycle147_rank11_obj2,147.0,0.00021805551659781486,0.00027057104119192286,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary_plus_handcrafted
