cycleNo,observed,status,predicted_probability,target,feature_set,split,n_train,n_positive_train
152.0,0,ok,0.32465279368629074,high_cross_modal_consensus_q75,echem_plus_acquisition,rolling_origin,81.0,22.0
153.0,0,ok,0.9455753618026013,high_cross_modal_consensus_q75,echem_plus_acquisition,rolling_origin,82.0,23.0
154.0,0,ok,0.7236672971820834,high_cross_modal_consensus_q75,echem_plus_acquisition,rolling_origin,83.0,23.0
155.0,0,ok,0.5889967970748146,high_cross_modal_consensus_q75,echem_plus_acquisition,rolling_origin,84.0,23.0
156.0,0,ok,0.42902553337291055,high_cross_modal_consensus_q75,echem_plus_acquisition,rolling_origin,85.0,23.0
157.0,0,ok,0.4535105191916512,high_cross_modal_consensus_q75,echem_plus_acquisition,rolling_origin,86.0,23.0
158.0,0,ok,0.4155063268494931,high_cross_modal_consensus_q75,echem_plus_acquisition,rolling_origin,87.0,23.0
2.0,0,ok,0.28087597494399325,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
4.0,0,ok,0.2557067270126094,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
6.0,0,ok,0.6039514713870143,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
8.0,0,ok,0.2959441125007049,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
10.0,0,ok,0.1295783586337075,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
12.0,0,ok,0.15145510448629984,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
14.0,0,ok,0.2675763382754186,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
26.0,0,ok,0.3170979920519203,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
28.0,0,ok,0.223841349238617,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
30.0,0,ok,0.22306640821017962,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
32.0,0,ok,0.15529121202886048,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
34.0,0,ok,0.2274101843400941,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
36.0,0,ok,0.328367760454127,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
38.0,1,ok,0.486223089608978,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
40.0,1,ok,0.5555289524026372,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
42.0,0,ok,0.44308754895438496,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
44.0,0,ok,0.2830120307961453,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
46.0,0,ok,0.6644094572856132,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
48.0,0,ok,0.4108351739924792,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
50.0,0,ok,0.3625443184050205,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
52.0,0,ok,0.2760145816151515,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
54.0,0,ok,0.5014849717066481,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
56.0,0,ok,0.4591591605103143,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
58.0,0,ok,0.3417940598350369,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
60.0,1,ok,0.4713607052046058,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
62.0,0,ok,0.5264267666727248,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
64.0,0,ok,0.42638894765371194,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
66.0,1,ok,0.7041188762994608,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
68.0,0,ok,0.623549042072182,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
70.0,1,ok,0.5306742821286093,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
72.0,0,ok,0.48777443151525557,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
74.0,0,ok,0.4348738115193417,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
76.0,1,ok,0.6508667872462099,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
78.0,1,ok,0.5941723000958246,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
80.0,0,ok,0.5490330057779199,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
82.0,0,ok,0.4832884341402755,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
84.0,0,ok,0.46341566536533163,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
86.0,1,ok,0.9752997395506046,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
88.0,1,ok,0.8817986670096288,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
90.0,1,ok,0.9013479364381636,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
92.0,1,ok,0.8006733670665725,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
94.0,0,ok,0.7707831835970586,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
96.0,1,ok,0.7296612972564868,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
98.0,0,ok,0.6154021174871234,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
100.0,0,ok,0.6524442964139697,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
102.0,0,ok,0.576325048748635,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
104.0,1,ok,0.42233409500020086,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
106.0,1,ok,0.5064379602773356,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
108.0,0,ok,0.4454166959494409,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
110.0,1,ok,0.7157899357343873,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
112.0,1,ok,0.8286993706540191,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
114.0,0,ok,0.6478806821331147,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
116.0,1,ok,0.997628010859253,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
118.0,1,ok,0.9397219454372104,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
123.0,0,ok,0.3106298931858529,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
124.0,0,ok,0.7424899676363883,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
125.0,1,ok,0.2586296659819235,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
126.0,0,ok,0.99183892366762,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
127.0,1,ok,0.9510083517592303,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
128.0,0,ok,0.38369100902762376,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
129.0,0,ok,0.2554849517178123,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
130.0,1,ok,0.20534886809657962,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
131.0,0,ok,0.7343009517494522,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
132.0,0,ok,0.42464597992024,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
133.0,0,ok,0.253637621867845,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
134.0,0,ok,0.19246051392398353,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
136.0,0,ok,0.46917060301295765,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
137.0,0,ok,0.14915142126715908,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
138.0,0,ok,0.10486931608941376,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
139.0,0,ok,0.10985804947665813,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
140.0,0,ok,0.0868929171018507,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
141.0,0,ok,0.08198397996120568,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
142.0,0,ok,0.07498773566656333,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
143.0,0,ok,0.0812824014284866,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
144.0,0,ok,0.08617906337666278,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
145.0,0,ok,0.047327027147327685,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
146.0,0,ok,0.206929547175552,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
147.0,0,ok,0.17219528651525995,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
148.0,0,ok,0.087264451804258,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
149.0,0,ok,0.06368983445270673,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
150.0,1,ok,0.9992539055158567,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
151.0,1,ok,0.17224072358123657,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
152.0,0,ok,0.08669531070915726,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
153.0,0,ok,0.06730381406159515,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
154.0,0,ok,0.06335494500961156,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
155.0,0,ok,0.05922452903613393,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
156.0,0,ok,0.40251940436108435,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
157.0,0,ok,0.1717322882782255,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
158.0,0,ok,0.0867870437181598,high_cross_modal_consensus_q75,cycle_state_upper_bound,leave_one_cycle,,
2.0,0,ok,0.3428588047935667,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
4.0,0,ok,0.35247948277415936,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
6.0,0,ok,0.3546426459173919,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
8.0,0,ok,0.3504357733574333,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
10.0,1,ok,0.27593259602561326,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
12.0,1,ok,0.2801559789823687,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
14.0,0,ok,0.3579917025197061,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
26.0,0,ok,0.3721982260092069,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
28.0,0,ok,0.3671224790226937,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
30.0,0,ok,0.3731949194103393,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
32.0,0,ok,0.3753408692799643,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
34.0,0,ok,0.3837991172238214,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
36.0,0,ok,0.3959128476818822,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
38.0,0,ok,0.38255896100061565,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
40.0,1,ok,0.34976990598027113,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
42.0,0,ok,0.4000240095566114,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
44.0,0,ok,0.3959238872592189,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
46.0,0,ok,0.41203142706010926,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
48.0,0,ok,0.4075443403315183,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
50.0,0,ok,0.40998549395879375,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
52.0,0,ok,0.40669182420163424,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
54.0,0,ok,0.414926329446252,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
56.0,0,ok,0.43100288130135206,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
58.0,0,ok,0.42499788611202916,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
60.0,0,ok,0.4278355969736054,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
62.0,0,ok,0.43874516890947607,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
64.0,0,ok,0.4438260040326878,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
66.0,0,ok,0.45140676670468766,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
68.0,0,ok,0.4446514835257438,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
70.0,0,ok,0.4475092148800925,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
72.0,0,ok,0.4557365208131449,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
74.0,0,ok,0.46321690729630627,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
76.0,1,ok,0.43567744437676453,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
78.0,0,ok,0.4650876560027302,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
80.0,0,ok,0.4746698651559542,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
82.0,1,ok,0.45302038591592725,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
84.0,0,ok,0.48544632382731107,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
86.0,0,ok,0.5135416565874809,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
88.0,1,ok,0.46633982031913596,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
90.0,1,ok,0.4758479728181084,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
92.0,1,ok,0.4691864365158971,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
94.0,1,ok,0.4729014814328465,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
96.0,0,ok,0.5367650614001672,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
98.0,0,ok,0.537127611561043,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
100.0,0,ok,0.5315070674287332,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
102.0,0,ok,0.5351602641890719,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
104.0,0,ok,0.5402512709711933,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
106.0,0,ok,0.5521462753102341,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
108.0,0,ok,0.5259455056069513,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
110.0,0,ok,0.540079959959286,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
112.0,0,ok,0.5554235018712614,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
114.0,0,ok,0.5447083003376335,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
116.0,1,ok,0.5112068929558329,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
118.0,1,ok,0.5127238838852316,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
123.0,0,ok,0.5974976376522229,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
124.0,1,ok,0.5818572685276967,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
125.0,1,ok,0.5851561898192223,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
126.0,1,ok,0.31766021078826534,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
127.0,1,ok,0.5366103458087041,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
128.0,1,ok,0.5935367803606149,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
129.0,1,ok,0.6029855594915415,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
130.0,1,ok,0.6081033809048744,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
131.0,0,ok,0.6321862488793915,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
132.0,0,ok,0.6419875129187607,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
133.0,0,ok,0.645537721488427,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
134.0,0,ok,0.6490251897142366,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
136.0,0,ok,0.5589987694176871,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
137.0,0,ok,0.6369798154990955,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
138.0,0,ok,0.632943635850951,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
139.0,0,ok,0.6378193407784662,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
140.0,0,ok,0.6413175459807309,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
141.0,0,ok,0.6513561275173567,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
142.0,0,ok,0.6593559768028745,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
143.0,0,ok,0.6662341260695002,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
144.0,1,ok,0.6050552708517157,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
145.0,0,ok,0.6737459617725766,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
146.0,1,ok,0.5818523549764564,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
147.0,1,ok,0.625910061454103,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
148.0,0,ok,0.6708501097588553,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
149.0,1,ok,0.635190925488872,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
150.0,0,ok,0.7478434635243811,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
151.0,0,ok,0.371568224764293,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
152.0,0,ok,0.37599286407149557,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
153.0,1,ok,0.14473702306544653,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
154.0,0,ok,0.38299740089688217,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
155.0,0,ok,0.3858735711809625,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
156.0,0,ok,0.37627126263380617,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
157.0,0,ok,0.3907501628156878,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
158.0,0,ok,0.3937326864116993,high_particle_norm_cv_q75,acquisition_context,leave_one_cycle,,
2.0,0,skipped_train_class_or_size,,high_particle_norm_cv_q75,acquisition_context,rolling_origin,0.0,0.0
4.0,0,skipped_train_class_or_size,,high_particle_norm_cv_q75,acquisition_context,rolling_origin,1.0,0.0
6.0,0,skipped_train_class_or_size,,high_particle_norm_cv_q75,acquisition_context,rolling_origin,2.0,0.0
8.0,0,skipped_train_class_or_size,,high_particle_norm_cv_q75,acquisition_context,rolling_origin,3.0,0.0
10.0,1,skipped_train_class_or_size,,high_particle_norm_cv_q75,acquisition_context,rolling_origin,4.0,0.0
12.0,1,skipped_train_class_or_size,,high_particle_norm_cv_q75,acquisition_context,rolling_origin,5.0,1.0
14.0,0,skipped_train_class_or_size,,high_particle_norm_cv_q75,acquisition_context,rolling_origin,6.0,2.0
26.0,0,skipped_train_class_or_size,,high_particle_norm_cv_q75,acquisition_context,rolling_origin,7.0,2.0
28.0,0,skipped_train_class_or_size,,high_particle_norm_cv_q75,acquisition_context,rolling_origin,8.0,2.0
30.0,0,skipped_train_class_or_size,,high_particle_norm_cv_q75,acquisition_context,rolling_origin,9.0,2.0
32.0,0,skipped_train_class_or_size,,high_particle_norm_cv_q75,acquisition_context,rolling_origin,10.0,2.0
34.0,0,skipped_train_class_or_size,,high_particle_norm_cv_q75,acquisition_context,rolling_origin,11.0,2.0
36.0,0,skipped_train_class_or_size,,high_particle_norm_cv_q75,acquisition_context,rolling_origin,12.0,2.0
38.0,0,skipped_train_class_or_size,,high_particle_norm_cv_q75,acquisition_context,rolling_origin,13.0,2.0
40.0,1,skipped_train_class_or_size,,high_particle_norm_cv_q75,acquisition_context,rolling_origin,14.0,2.0
42.0,0,skipped_train_class_or_size,,high_particle_norm_cv_q75,acquisition_context,rolling_origin,15.0,3.0
44.0,0,ok,0.42026496223257737,high_particle_norm_cv_q75,acquisition_context,rolling_origin,16.0,3.0
46.0,0,ok,0.11986415624609681,high_particle_norm_cv_q75,acquisition_context,rolling_origin,17.0,3.0
48.0,0,ok,0.15137413327246738,high_particle_norm_cv_q75,acquisition_context,rolling_origin,18.0,3.0
50.0,0,ok,0.15310038283316152,high_particle_norm_cv_q75,acquisition_context,rolling_origin,19.0,3.0
52.0,0,ok,0.1662874455682777,high_particle_norm_cv_q75,acquisition_context,rolling_origin,20.0,3.0
54.0,0,ok,0.1536745491362486,high_particle_norm_cv_q75,acquisition_context,rolling_origin,21.0,3.0
56.0,0,ok,0.10997386841559073,high_particle_norm_cv_q75,acquisition_context,rolling_origin,22.0,3.0
58.0,0,ok,0.346488361706522,high_particle_norm_cv_q75,acquisition_context,rolling_origin,23.0,3.0
60.0,0,ok,0.5635860272408266,high_particle_norm_cv_q75,acquisition_context,rolling_origin,24.0,3.0
62.0,0,ok,0.6127696346930479,high_particle_norm_cv_q75,acquisition_context,rolling_origin,25.0,3.0
64.0,0,ok,0.5621074627768855,high_particle_norm_cv_q75,acquisition_context,rolling_origin,26.0,3.0
66.0,0,ok,0.04955842817560601,high_particle_norm_cv_q75,acquisition_context,rolling_origin,27.0,3.0
68.0,0,ok,0.21353179144111373,high_particle_norm_cv_q75,acquisition_context,rolling_origin,28.0,3.0
70.0,0,ok,0.22307101444518015,high_particle_norm_cv_q75,acquisition_context,rolling_origin,29.0,3.0
72.0,0,ok,0.2931788422594139,high_particle_norm_cv_q75,acquisition_context,rolling_origin,30.0,3.0
74.0,0,ok,0.36263800632248544,high_particle_norm_cv_q75,acquisition_context,rolling_origin,31.0,3.0
76.0,1,ok,0.034265280272063735,high_particle_norm_cv_q75,acquisition_context,rolling_origin,32.0,3.0
78.0,0,ok,0.43286666260364,high_particle_norm_cv_q75,acquisition_context,rolling_origin,33.0,4.0
80.0,0,ok,0.5650461610335523,high_particle_norm_cv_q75,acquisition_context,rolling_origin,34.0,4.0
82.0,1,ok,0.6223866870882853,high_particle_norm_cv_q75,acquisition_context,rolling_origin,35.0,4.0
84.0,0,ok,0.7583704952514705,high_particle_norm_cv_q75,acquisition_context,rolling_origin,36.0,5.0
86.0,0,ok,0.3492001205520387,high_particle_norm_cv_q75,acquisition_context,rolling_origin,37.0,5.0
88.0,1,ok,0.3911225037450273,high_particle_norm_cv_q75,acquisition_context,rolling_origin,38.0,5.0
90.0,1,ok,0.6748204864679939,high_particle_norm_cv_q75,acquisition_context,rolling_origin,39.0,6.0
92.0,1,ok,0.7568584569923517,high_particle_norm_cv_q75,acquisition_context,rolling_origin,40.0,7.0
94.0,1,ok,0.821896438457023,high_particle_norm_cv_q75,acquisition_context,rolling_origin,41.0,8.0
96.0,0,ok,0.598088147206559,high_particle_norm_cv_q75,acquisition_context,rolling_origin,42.0,9.0
98.0,0,ok,0.7527585143493571,high_particle_norm_cv_q75,acquisition_context,rolling_origin,43.0,9.0
100.0,0,ok,0.6893683048087741,high_particle_norm_cv_q75,acquisition_context,rolling_origin,44.0,9.0
102.0,0,ok,0.6964571574401823,high_particle_norm_cv_q75,acquisition_context,rolling_origin,45.0,9.0
104.0,0,ok,0.7313603065895483,high_particle_norm_cv_q75,acquisition_context,rolling_origin,46.0,9.0
106.0,0,ok,0.39217627173870034,high_particle_norm_cv_q75,acquisition_context,rolling_origin,47.0,9.0
108.0,0,ok,0.6291917947906045,high_particle_norm_cv_q75,acquisition_context,rolling_origin,48.0,9.0
110.0,0,ok,0.6761686113923051,high_particle_norm_cv_q75,acquisition_context,rolling_origin,49.0,9.0
112.0,0,ok,0.14908189266605248,high_particle_norm_cv_q75,acquisition_context,rolling_origin,50.0,9.0
114.0,0,ok,0.6088143086676205,high_particle_norm_cv_q75,acquisition_context,rolling_origin,51.0,9.0
116.0,1,ok,0.5176933821045228,high_particle_norm_cv_q75,acquisition_context,rolling_origin,52.0,9.0
118.0,1,ok,0.6485418325090735,high_particle_norm_cv_q75,acquisition_context,rolling_origin,53.0,10.0
123.0,0,ok,0.0985482152668737,high_particle_norm_cv_q75,acquisition_context,rolling_origin,54.0,11.0
124.0,1,ok,0.11950408160992784,high_particle_norm_cv_q75,acquisition_context,rolling_origin,54.0,11.0
125.0,1,ok,0.17404611004145706,high_particle_norm_cv_q75,acquisition_context,rolling_origin,55.0,11.0
126.0,1,ok,0.5977813139153144,high_particle_norm_cv_q75,acquisition_context,rolling_origin,56.0,12.0
127.0,1,ok,0.46658049994147643,high_particle_norm_cv_q75,acquisition_context,rolling_origin,57.0,13.0
128.0,1,ok,0.7190678077883699,high_particle_norm_cv_q75,acquisition_context,rolling_origin,58.0,14.0
129.0,1,ok,0.8757948757397324,high_particle_norm_cv_q75,acquisition_context,rolling_origin,59.0,15.0
130.0,1,ok,0.9189651852560982,high_particle_norm_cv_q75,acquisition_context,rolling_origin,60.0,16.0
131.0,0,ok,0.939426581363488,high_particle_norm_cv_q75,acquisition_context,rolling_origin,61.0,17.0
132.0,0,ok,0.9490446442063252,high_particle_norm_cv_q75,acquisition_context,rolling_origin,62.0,18.0
133.0,0,ok,0.9292955439406145,high_particle_norm_cv_q75,acquisition_context,rolling_origin,63.0,18.0
134.0,0,ok,0.9012283396744601,high_particle_norm_cv_q75,acquisition_context,rolling_origin,64.0,18.0
136.0,0,ok,0.5248036453172975,high_particle_norm_cv_q75,acquisition_context,rolling_origin,66.0,18.0
137.0,0,ok,0.7641075370860073,high_particle_norm_cv_q75,acquisition_context,rolling_origin,66.0,18.0
138.0,0,ok,0.7992589869859249,high_particle_norm_cv_q75,acquisition_context,rolling_origin,67.0,18.0
139.0,0,ok,0.7674547563601406,high_particle_norm_cv_q75,acquisition_context,rolling_origin,68.0,18.0
140.0,0,ok,0.7593391799212874,high_particle_norm_cv_q75,acquisition_context,rolling_origin,69.0,18.0
141.0,0,ok,0.7590651061283165,high_particle_norm_cv_q75,acquisition_context,rolling_origin,70.0,18.0
142.0,0,ok,0.7417373204952347,high_particle_norm_cv_q75,acquisition_context,rolling_origin,71.0,18.0
143.0,0,ok,0.7144278928412234,high_particle_norm_cv_q75,acquisition_context,rolling_origin,72.0,18.0
144.0,1,ok,0.6832338969219035,high_particle_norm_cv_q75,acquisition_context,rolling_origin,73.0,18.0
145.0,0,ok,0.6379776567696807,high_particle_norm_cv_q75,acquisition_context,rolling_origin,74.0,18.0
