roi_id,cycleNo,source_stem,local_cycle_index,expansion_cycle_rank,object_candidate_rank,selection_reason,event_relative_bin,cohort_role,cycles_to_next_event,cycles_since_prev_event,future_event_within_32cycles,past_event_within_16cycles,already_in_existing_video_cohort,validation_score,validation_label,object_x_full_approx,object_y_full_approx,object_area_ds_px,object_mean_residual,object_mean_abs_z,crop_x0,crop_y0,crop_x1,crop_y1,crop_size_full,output_size,n_frames,first_frame_index,last_frame_index,roi_mean_first,roi_mean_last,roi_mean_delta_last_minus_first,roi_norm_mean_first,roi_norm_mean_last,roi_norm_mean_delta_last_minus_first,stage_drift_xy_sampled,future_any_drop_within_8cycles,future_any_drop_within_16cycles,any_abrupt_drop,npz_path,preview_png,n_frames_loaded,train_n,horizon_n,history_mask_fraction,persistence_particle_mse,persistence_particle_mae,persistence_context_mse,persistence_context_mae,persistence_full_mse,persistence_full_mae,velocity_particle_mse,velocity_particle_mae,velocity_context_mse,velocity_context_mae,velocity_full_mse,velocity_full_mae,pixel_linear_particle_mse,pixel_linear_particle_mae,pixel_linear_context_mse,pixel_linear_context_mae,pixel_linear_full_mse,pixel_linear_full_mae,particle_mean_drift_particle_mse,particle_mean_drift_particle_mae,particle_mean_drift_context_mse,particle_mean_drift_context_mae,particle_mean_drift_full_mse,particle_mean_drift_full_mae,radial_profile_trend_particle_mse,radial_profile_trend_particle_mae,radial_profile_trend_context_mse,radial_profile_trend_context_mae,radial_profile_trend_full_mse,radial_profile_trend_full_mae,persistence_particle_mse_ratio_vs_persistence,persistence_particle_mse_gain_vs_persistence,velocity_particle_mse_ratio_vs_persistence,velocity_particle_mse_gain_vs_persistence,pixel_linear_particle_mse_ratio_vs_persistence,pixel_linear_particle_mse_gain_vs_persistence,particle_mean_drift_particle_mse_ratio_vs_persistence,particle_mean_drift_particle_mse_gain_vs_persistence,radial_profile_trend_particle_mse_ratio_vs_persistence,radial_profile_trend_particle_mse_gain_vs_persistence,best_nonpersistence_method,best_nonpersistence_particle_gain,radial_gain_minus_velocity_gain,particle_vs_context_persistence_mse_ratio
source_balanced_cycle52_rank49_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,7,49,2,source_fill,near_pre_event_1_8,source_balanced_pre_event_sampling,8.0,,1.0,0.0,True,23.30146635412513,source_balanced_pre_event_candidate,1333.7518248175184,117.05109489051095,137.0,5933.7333984375,18.16097450256348,1238,21,1430,213,192,96,96,6479,7403,8701.3955078125,8697.52734375,-3.8681640625,0.0732560157775878,0.0730533301830291,-0.0002026855945587,0.2500000000000227,1.0,1.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle52_rank49_obj2_6_c2_x10_270623_2.npz,,96,58,38,0.3000217013888889,0.000831486557277349,0.012306282665334806,4.9833908573588634e-05,0.005498619744739694,0.0002843466661328222,0.007541066356658692,0.014432226468096271,0.08231698429303981,0.009914302239073618,0.06218236609235527,0.01126977755301108,0.06822318850174033,0.0023757343261465854,0.01968266593583523,0.00010384933126451753,0.007501500734203717,0.0007854641327889227,0.011156114642896332,0.0011453796428374972,0.01942300838410505,4.9833908573588634e-05,0.005498619744739694,0.00037852140371678596,0.009676238515122202,0.0013600541290180992,0.01667601361749503,0.0001191595221771965,0.0075786045158232765,0.0004914548333659006,0.0103080246727376,1.0,0.0,17.357137456742173,-16.357137456742173,2.857213150776339,-1.8572131507763392,1.3775083106430146,-0.3775083106430145,1.6356898582600203,-0.6356898582600202,particle_mean_drift,-0.3775083106430145,15.721447598482152,16.68515637398803
source_balanced_cycle54_rank50_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,9,50,1,near_pre_event_1_8,near_pre_event_1_8,source_balanced_pre_event_sampling,6.0,,1.0,0.0,True,24.400178011721657,source_balanced_pre_event_candidate,1332.857142857143,123.91836734693878,98.0,8920.6171875,23.158897399902344,1237,28,1429,220,192,96,96,8330,9255,8716.84765625,8717.0927734375,0.2451171875,0.0738035142421722,0.0738226696848869,1.915544271469116e-05,0.2236067977499281,1.0,1.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle54_rank50_obj1_6_c2_x10_270623_2.npz,,96,58,38,0.3000217013888889,0.000998712115982547,0.012770420358051546,5.2834129707726746e-05,0.005651901449292189,0.0003366180524561944,0.007787611603667148,0.015121267495377465,0.08482090756048924,0.010471039350514234,0.06459320887178609,0.011866208710382598,0.0706619574475526,0.0026328113828756423,0.019908454051722507,0.0001029274266936428,0.007560170016471321,0.0008619475155438192,0.011264923201960632,0.0013079658796853934,0.019470974937302724,5.2834129707726746e-05,0.005651901449292189,0.00042940089280323984,0.009797923388783198,0.0014780430449970287,0.016952927335337764,0.00011684579034409427,0.007797265674367778,0.0005252345066109524,0.01054416286323301,1.0,0.0,15.140767047269623,-14.140767047269623,2.6362065111080035,-1.6362065111080037,1.3096525602862024,-0.3096525602862024,1.479949047722235,-0.47994904772223496,particle_mean_drift,-0.3096525602862024,13.660817999547389,18.90278351337147
source_balanced_cycle54_rank50_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,9,50,2,near_pre_event_1_8,near_pre_event_1_8,source_balanced_pre_event_sampling,6.0,,1.0,0.0,True,23.11647860509432,source_balanced_pre_event_candidate,1180.5797101449275,1036.1739130434785,69.0,8996.3212890625,21.14890480041504,1085,940,1277,1132,192,96,96,8330,9255,8201.01953125,8198.9814453125,-2.0380859375,0.0815426409244537,0.0814281031489372,-0.0001145377755165,0.2236067977499281,1.0,1.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle54_rank50_obj2_6_c2_x10_270623_2.npz,,96,58,38,0.3000217013888889,0.001989244551910635,0.024715880370840958,0.00010439138002444689,0.007965623257340154,0.0006698882355219847,0.012991063895234004,0.030956033673709547,0.11717684031698608,0.019696680226823183,0.08485019114764342,0.02307473060449688,0.09454888743163131,0.00626387909276174,0.04338646609001017,0.00020121541514808784,0.010722778735677613,0.002020146086654354,0.020522593789359195,0.003528819981446923,0.0412839893475617,0.00010439138002444689,0.007965623257340154,0.0011317942753079917,0.01796185613922629,0.002834796914233796,0.033460067683480615,0.0002819239236324011,0.013202657093144814,0.0010478412217023725,0.01928031988419066,1.0,0.0,15.561703383315445,-14.561703383315445,3.148873318137477,-2.148873318137477,1.7739498032343748,-0.7739498032343748,1.4250620475552,-0.4250620475552,radial_profile_trend,-0.4250620475552,14.136641335760245,19.05563995269326
source_balanced_cycle56_rank51_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,1,51,1,source_fill,near_pre_event_1_8,source_balanced_pre_event_sampling,4.0,,1.0,0.0,True,24.13946282545208,source_balanced_pre_event_candidate,1333.8461538461538,123.46153846153848,104.0,8290.7568359375,22.076351165771484,1238,27,1430,219,192,96,96,920,1840,8735.9619140625,8735.8203125,-0.1416015625,0.0739492699503898,0.0739663392305374,1.706928014755249e-05,0.1802775637731931,1.0,1.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle56_rank51_obj1_7_c2_x10_290623.npz,,96,58,38,0.3000217013888889,0.0009540281318495469,0.012714259928595649,5.346225857334033e-05,0.005711780472060039,0.00032365156408643825,0.007812676272550594,0.012703038830439495,0.07798340030069825,0.009967468801273987,0.06260003550012765,0.010788199175692672,0.06721537878068079,0.00265102843098226,0.02017401087142599,0.00011120389327346323,0.007917868991189202,0.0008732063723061049,0.01159497753056146,0.001277354308783895,0.01960671928832258,5.346225857334033e-05,0.005711780472060039,0.00042065643379384643,0.00988056365640964,0.001468295292406857,0.017064447018454564,0.0001190615256499206,0.008006379857403729,0.0005238609359236759,0.010723996578357025,1.0,0.0,13.315161687960373,-12.315161687960373,2.7787738563251665,-1.7787738563251667,1.3389063342477385,-0.3389063342477385,1.5390482139769979,-0.539048213976998,particle_mean_drift,-0.3389063342477385,11.776113473983376,17.844890158181343
source_balanced_cycle56_rank51_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,1,51,2,source_fill,near_pre_event_1_8,source_balanced_pre_event_sampling,4.0,,1.0,0.0,True,25.17189719050952,source_balanced_pre_event_candidate,569.2222222222222,177.22222222222223,36.0,13156.5732421875,30.565053939819336,473,81,665,273,192,96,96,920,1840,8489.359375,8483.0849609375,-6.2744140625,0.0872433558106422,0.0868066102266311,-0.000436745584011,0.1802775637731931,1.0,1.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle56_rank51_obj2_7_c2_x10_290623.npz,,96,58,38,0.3000217013888889,0.000974962081916591,0.01665643610459442,0.00013515825622671557,0.009116860260189236,0.00038711762884308993,0.011378896632778248,0.02916455473543963,0.1188779647545656,0.02510392645759405,0.09625907970852482,0.026322203062221116,0.10304523608355767,0.0032343132430535052,0.028815910678609946,0.0002777113841181459,0.012669203660861782,0.001164756104165484,0.017513566172154504,0.0015176521390832325,0.025067167070002696,0.00013515825622671557,0.009116860260189236,0.000549936423121059,0.013902298446944255,0.0016158438780156153,0.022918145854584335,0.0002533913565168411,0.012578494267319242,0.0006621566800784852,0.01568061412829884,1.0,0.0,29.913527178521274,-28.913527178521274,3.3173733656343405,-2.3173733656343405,1.5566268342455079,-0.5566268342455077,1.6573402268518709,-0.6573402268518709,particle_mean_drift,-0.5566268342455077,28.256186951669402,7.213485207157317
source_balanced_cycle58_rank52_obj1_7_c2_x10_290623,58.0,7_c2_x10_290623,3,52,1,near_pre_event_1_8,near_pre_event_1_8,source_balanced_pre_event_sampling,2.0,,1.0,0.0,True,25.289213861257853,source_balanced_pre_event_candidate,568.5555555555555,177.55555555555554,36.0,13234.3671875,30.95050048828125,473,82,665,274,192,96,96,2761,3681,8477.0654296875,8478.8955078125,1.830078125,0.0895366668701171,0.0897456407546997,0.0002089738845825,0.2692582403567336,1.0,1.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle58_rank52_obj1_7_c2_x10_290623.npz,,96,58,38,0.3000217013888889,0.001998279664478694,0.023984620525374294,0.00020441779229929283,0.01104578040902894,0.0007426152832472146,0.014927713234733683,0.053205887286339654,0.15796027155964432,0.026956120763549116,0.09900962153009751,0.03483162037677783,0.1166960958499431,0.004513275091895601,0.03467443713603604,0.0003852621089284112,0.014660209731058586,0.0016237555874336505,0.02066491228908405,0.002535110687618239,0.03035460161986993,0.00020441779229929283,0.01104578040902894,0.0009036762401678784,0.016838845800519323,0.002527973799367596,0.028223986663924693,0.0003234576950899961,0.014044172727529452,0.000984860367434567,0.018298424630104632,1.0,0.0,26.625846337789696,-25.625846337789696,2.2585803039100703,-1.25858030391007,1.2686465927078292,-0.26864659270782915,1.2650750764793914,-0.26507507647939144,radial_profile_trend,-0.26507507647939144,25.360771261310305,9.775468377786638
source_balanced_cycle58_rank52_obj2_7_c2_x10_290623,58.0,7_c2_x10_290623,3,52,2,near_pre_event_1_8,near_pre_event_1_8,source_balanced_pre_event_sampling,2.0,,1.0,0.0,True,23.05461387133453,source_balanced_pre_event_candidate,1326.9433962264152,116.85534591194968,159.0,5196.970703125,16.436952590942383,1231,21,1423,213,192,96,96,2761,3681,8718.2470703125,8715.947265625,-2.2998046875,0.0732193365693092,0.0731019973754882,-0.0001173391938209,0.2692582403567336,1.0,1.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle58_rank52_obj2_7_c2_x10_290623.npz,,96,58,38,0.3000217013888889,0.0014603190011771535,0.0163541169610735,8.279054802694767e-05,0.007042290385688423,0.0004960789782526765,0.009836040437873724,0.02157675329847849,0.09788780228587697,0.010015084215263575,0.06240855685624337,0.01348383584450503,0.073053100434036,0.003233454427107434,0.023186763700774885,0.0001545889687865991,0.009269689577131368,0.0010783154219394973,0.013445113834062173,0.0017897878992353222,0.022079708200984753,8.279054802694767e-05,0.007042290385688423,0.000594926797602811,0.011553842063129217,0.0021019808853370383,0.020381755527898403,0.00014231546400136368,0.008907690640335636,0.0007302576178634667,0.012350159109748729,1.0,0.0,14.775369820625228,-13.775369820625226,2.2142110213596946,-1.2142110213596944,1.2256143334385063,-0.22561433343850626,1.4393984353025917,-0.4393984353025917,particle_mean_drift,-0.22561433343850626,13.335971385322635,17.638716447460055
source_balanced_cycle62_rank53_obj1_7_c2_x10_290623,62.0,7_c2_x10_290623,7,53,1,post_event_1_16,post_event_1_16,source_balanced_pre_event_sampling,24.0,2.0,1.0,1.0,True,23.372022607686755,source_balanced_pre_event_candidate,567.5744680851063,163.6595744680851,47.0,10692.7197265625,25.64937210083008,472,68,664,260,192,96,96,6444,7363,8474.392578125,8471.96484375,-2.427734375,0.0908246338367462,0.0909845679998397,0.0001599341630935,0.2121320343560125,0.0,0.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle62_rank53_obj1_7_c2_x10_290623.npz,,96,58,38,0.3000217013888889,0.004276920195797183,0.03308874634556342,0.0003232948883960782,0.013238448624289146,0.0015094682797767262,0.01919396871970184,0.03128604811326813,0.12030577480308946,0.02415885559809125,0.09623005529271714,0.02629716802262078,0.10345329362238072,0.006331681650947398,0.04031480370952092,0.00046582436092601406,0.0158599304003062,0.0022257088451826472,0.02319692309778653,0.0048301930701364635,0.03845024276695082,0.0003232948883960782,0.013238448624289146,0.0016754621488683182,0.020802533998036925,0.004676517542248152,0.03622811437221414,0.0004151959888047644,0.015424800024876215,0.0016936849314339924,0.02166624578989243,1.0,0.0,7.315088119720378,-6.315088119720378,1.4804301602749976,-0.4804301602749976,1.1293624498495358,-0.12936244984953588,1.0934310971814818,-0.09343109718148171,radial_profile_trend,-0.09343109718148171,6.2216570225388965,13.22916120640114
source_balanced_cycle62_rank53_obj2_7_c2_x10_290623,62.0,7_c2_x10_290623,7,53,2,post_event_1_16,post_event_1_16,source_balanced_pre_event_sampling,24.0,2.0,1.0,1.0,True,22.324878552443145,source_balanced_pre_event_candidate,1176.4266666666667,1025.493333333333,75.0,8388.0390625,20.178136825561523,1080,929,1272,1121,192,96,96,6444,7363,8176.634765625,8214.17578125,37.541015625,0.0758312866091728,0.0776256173849105,0.0017943307757377,0.2121320343560125,0.0,0.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle62_rank53_obj2_7_c2_x10_290623.npz,,96,58,38,0.3000217013888889,0.003367493006192355,0.03182360207895282,0.00015737757195270682,0.009421482698152293,0.0011204818661880176,0.01614260466949707,0.025708829241728466,0.10811350615673845,0.0175183357660069,0.07904452163049915,0.019975661553807474,0.08776584782570875,0.007175865708454095,0.04656199558125582,0.00025404463722062634,0.011879089592876688,0.002330741171721553,0.022284714056621076,0.004818186598370695,0.04388762705774603,0.00015737757195270682,0.009421482698152293,0.0015557214259073221,0.019762073969232657,0.004097212525471324,0.037940732115888214,0.0003004200917571805,0.013339742690540382,0.001439540217540558,0.020720573393783304,1.0,0.0,7.6344120669155,-6.6344120669155,2.130922230650121,-1.1309222306501212,1.4307933496849778,-0.4307933496849779,1.216695184796855,-0.21669518479685496,radial_profile_trend,-0.21669518479685496,6.417716882118645,21.397540732197296
source_balanced_cycle64_rank54_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,9,54,1,source_fill,post_event_1_16,source_balanced_pre_event_sampling,22.0,4.0,1.0,1.0,True,25.296864300349824,source_balanced_pre_event_candidate,565.3714285714286,161.6,35.0,13981.1220703125,33.0367431640625,469,66,661,258,192,96,96,8285,9205,8470.943359375,8474.431640625,3.48828125,0.0936238095164299,0.0938752740621566,0.0002514645457267,0.2915475947422533,0.0,0.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle64_rank54_obj1_7_c2_x10_290623.npz,,96,58,38,0.3000217013888889,0.0013130864811405016,0.018803567958064465,0.00016084179814400626,0.009851794092573644,0.0005065402083529156,0.012537520518146791,0.03076875442172207,0.12171783877349274,0.027543825690277485,0.10275702693510076,0.028511374295143395,0.1084456819625697,0.003025789867288815,0.02792598714619473,0.0002611122255371178,0.012386985670718212,0.001090575515407283,0.01704902333127513,0.001853767169273201,0.026631673650834933,0.00016084179814400626,0.009851794092573644,0.0006687561483146036,0.014886122106743832,0.0018033844761259513,0.023535770395123296,0.0002828318482570927,0.013117885294919397,0.0007390306347216536,0.016243476907556526,1.0,0.0,23.432389917682645,-22.432389917682645,2.3043340333994746,-1.3043340333994746,1.4117631975489404,-0.4117631975489405,1.373393528931616,-0.373393528931616,radial_profile_trend,-0.373393528931616,22.05899638875103,8.163838605962722
source_balanced_cycle64_rank54_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,9,54,2,source_fill,post_event_1_16,source_balanced_pre_event_sampling,22.0,4.0,1.0,1.0,True,22.72802435300064,source_balanced_pre_event_candidate,1328.9929078014184,102.4964539007092,141.0,5854.51953125,18.008760452270508,1233,6,1425,198,192,96,96,8285,9205,8697.8017578125,8696.640625,-1.1611328125,0.0733489468693733,0.0733357071876525,-1.3239681720733644e-05,0.2915475947422533,0.0,0.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle64_rank54_obj2_7_c2_x10_290623.npz,,96,58,38,0.3000217013888889,0.0012320927567080258,0.01407435847845372,5.791749965224518e-05,0.005908078587702475,0.00041019555800285635,0.008358139774543534,0.01298915324123967,0.07859894445394147,0.009675992651166677,0.06142374048400714,0.010670012728374995,0.06657667440076803,0.0026921246278085605,0.020112742559097584,8.86394195021217e-05,0.0071551163402333575,0.0008697414812390253,0.011042685404378276,0.001548545505601903,0.020270787544988903,5.791749965224518e-05,0.005908078587702475,0.0005051382501351884,0.010217202965620984,0.0017180876754482519,0.017936767238898622,0.00011263015441611605,0.007796518657555922,0.0005943022513837655,0.010838813289436627,1.0,0.0,10.542350135995292,-9.54235013599529,2.1850015862454457,-1.1850015862454457,1.2568416599894583,-0.25684165998945824,1.3944466973726348,-0.3944466973726348,particle_mean_drift,-0.25684165998945824,9.147903438622656,21.27323803869119
source_balanced_cycle66_rank55_obj1_8_c2_x10_300623,66.0,8_c2_x10_300623,1,55,1,source_fill,post_event_1_16,source_balanced_pre_event_sampling,20.0,6.0,1.0,1.0,False,25.31857735618822,source_balanced_pre_event_candidate,550.7777777777778,183.66666666666663,36.0,13578.4033203125,31.90176773071289,455,88,647,280,192,96,96,914,1827,8476.3994140625,8469.75,-6.6494140625,0.0869570076465606,0.0864942297339439,-0.0004627779126167,0.1802775637732877,0.0,0.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle66_rank55_obj1_8_c2_x10_300623.npz,,96,58,38,0.3000217013888889,0.0017068847569273406,0.02161129854486191,0.00019665394026189916,0.010871341700399946,0.0006497559593677962,0.014093561825718668,0.03252061725636831,0.1232632104433634,0.02631039900385895,0.09853953935133053,0.028173599249973136,0.1059571772169415,0.004221894203676404,0.03313686379998277,0.0004186044086174047,0.015303948428695667,0.0015596738838060046,0.02065421003911329,0.00217888004910639,0.02759456809384973,0.00019665394026189916,0.010871341700399946,0.0007913647899749002,0.015888672535674324,0.0021424395052448,0.02554889285790449,0.00032930499957370093,0.014173876250328557,0.0008732846988120462,0.01758662808626036,1.0,0.0,19.05261449221124,-18.05261449221124,2.4734500595555575,-1.4734500595555575,1.276524405214512,-0.27652440521451194,1.255175252195424,-0.25517525219542414,radial_profile_trend,-0.25517525219542414,17.797439240015816,8.67963669913835
source_balanced_cycle66_rank55_obj2_8_c2_x10_300623,66.0,8_c2_x10_300623,1,55,2,source_fill,post_event_1_16,source_balanced_pre_event_sampling,20.0,6.0,1.0,1.0,False,22.762042747653105,source_balanced_pre_event_candidate,1310.8402366863904,124.2603550295858,169.0,4928.5390625,15.936147689819336,1215,28,1407,220,192,96,96,914,1827,8771.9921875,8763.0439453125,-8.9482421875,0.0731098353862762,0.0727058500051498,-0.0004039853811264,0.1802775637732877,0.0,0.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle66_rank55_obj2_8_c2_x10_300623.npz,,96,58,38,0.3000217013888889,0.0012688081818895604,0.015351442368053154,7.968286710507278e-05,0.0068695767999703275,0.0004364462672113132,0.009414320538658372,0.013049318411085493,0.0784018551623033,0.010091581987567953,0.06333930723647226,0.01097896710161157,0.06785839849243176,0.0030498219753970703,0.02318593861113407,0.00016950778180039588,0.009661328183703839,0.0010336645466978358,0.01371900481476336,0.0016169234406388205,0.02110252724953644,7.968286710507278e-05,0.0068695767999703275,0.0005408883994206991,0.011139770809632904,0.0018572168006354183,0.019304436789016985,0.00014400481307873204,0.008998015920304653,0.000658005588425329,0.012090165844565678,1.0,0.0,10.284705440385732,-9.284705440385732,2.4036903441583677,-1.4036903441583677,1.274363976933718,-0.274363976933718,1.4637490734569318,-0.4637490734569318,particle_mean_drift,-0.274363976933718,8.820956366928801,15.923224502156318
source_balanced_cycle68_rank56_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,3,56,1,source_fill,post_event_1_16,source_balanced_pre_event_sampling,18.0,8.0,1.0,1.0,True,23.16876155864527,source_balanced_pre_event_candidate,549.1636363636363,179.56363636363636,55.0,9795.5771484375,24.391326904296875,453,84,645,276,192,96,96,2742,3655,8460.4150390625,8455.3310546875,-5.083984375,0.0899391174316406,0.0895228683948516,-0.0004162490367889,0.25,0.0,0.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle68_rank56_obj1_8_c2_x10_300623.npz,,96,58,38,0.3000217013888889,0.0009366989818577295,0.017993253806540873,0.00019653935611372702,0.010989237140499186,0.0004186033063288059,0.013090594137201147,0.03530348042553554,0.12854189570307833,0.03037794693419336,0.10572832836116723,0.03185571387251379,0.11257289364983739,0.004167362950767632,0.03568758969927942,0.0005608856909470491,0.017609598193704758,0.0016429071344587574,0.023033387962901154,0.0014739886967701395,0.025529657889441854,0.00019653935611372702,0.010989237140499186,0.0005798018807355782,0.015351678912507266,0.0014745224266275927,0.02385708314690772,0.0003676443898125154,0.015131587525938637,0.0006997318216477679,0.017749425567603082,1.0,0.0,37.689248210261866,-36.689248210261866,4.448988449312302,-3.4489884493123024,1.5735991234311133,-0.5735991234311134,1.574168922126095,-0.574168922126095,particle_mean_drift,-0.5735991234311134,36.11507928813577,4.765961384933565
source_balanced_cycle68_rank56_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,3,56,2,source_fill,post_event_1_16,source_balanced_pre_event_sampling,18.0,8.0,1.0,1.0,True,24.35916966597197,source_balanced_pre_event_candidate,1170.060606060606,604.6060606060606,33.0,12434.7802734375,30.415143966674805,1074,509,1266,701,192,96,96,2742,3655,7961.28662109375,7956.08837890625,-5.1982421875,0.0749700516462326,0.0745703503489494,-0.0003997012972831,0.25,0.0,0.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle68_rank56_obj2_8_c2_x10_300623.npz,,96,58,38,0.3000217013888889,0.0013250273120797868,0.020415795784875464,0.00014983702953984404,0.009522475309924843,0.0005024196175631669,0.012790707852593945,0.030380800848294268,0.11864544139317676,0.022279297230855012,0.08798778142769702,0.02470992412996738,0.09718574473114226,0.005109640222127199,0.039683531410613045,0.00039022632577988286,0.014551451376852513,0.00180615291252037,0.022091620788023066,0.0021523311802351826,0.03085411741031398,0.00014983702953984404,0.009522475309924843,0.0007506287316527575,0.01592243086630244,0.0017192902213672547,0.025229295816058317,0.0003103550043330098,0.013971803832153741,0.0007330661452943476,0.017349295730536566,1.0,0.0,22.928433679308853,-21.928433679308856,3.856252754599462,-2.856252754599462,1.6243674078361787,-0.6243674078361786,1.2975507792881835,-0.29755077928818363,radial_profile_trend,-0.29755077928818363,21.630882900020673,8.84312319957892
source_balanced_cycle70_rank57_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,5,57,1,source_fill,post_event_1_16,source_balanced_pre_event_sampling,16.0,10.0,1.0,1.0,True,23.94243621744613,source_balanced_pre_event_candidate,558.4347826086956,185.2173913043478,46.0,11111.662109375,26.94074821472168,462,89,654,281,192,96,96,4570,5483,8472.38671875,8469.0625,-3.32421875,0.0879349112510681,0.0876763015985488,-0.0002586096525192,0.1802775637731931,0.0,1.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle70_rank57_obj1_8_c2_x10_300623.npz,,96,58,38,0.3000217013888889,0.0007603683666972603,0.016144558093485306,0.00016956345881821342,0.010205829515513451,0.0003468177524689909,0.011987576967563383,0.0346467072267985,0.12793746772677378,0.030675601311914213,0.10629280309449078,0.03186701926489328,0.11278667220346024,0.0031581508013647157,0.029917066107991185,0.00039320162195082854,0.01490268350701559,0.0012227463790123955,0.019407324120264018,0.001333316168218892,0.02538900044427443,0.00016956345881821342,0.010205829515513451,0.0005187145266885341,0.014761110290038638,0.0014419195388389616,0.022917995389269925,0.0003688982048574164,0.01488622681030001,0.0006908278911051348,0.017295931684524382,1.0,0.0,45.56568729613267,-44.56568729613267,4.153448433267252,-3.1534484332672528,1.7535134634943987,-0.7535134634943986,1.896343406686012,-0.8963434066860122,particle_mean_drift,-0.7535134634943986,43.66934388944666,4.484270207724652
source_balanced_cycle70_rank57_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,5,57,2,source_fill,post_event_1_16,source_balanced_pre_event_sampling,16.0,10.0,1.0,1.0,True,24.48501377212224,source_balanced_pre_event_candidate,1172.0,609.5757575757576,33.0,12562.2861328125,30.125808715820312,1076,514,1268,706,192,96,96,4570,5483,7956.3515625,7955.35400390625,-0.99755859375,0.0736097618937492,0.0736171603202819,7.398426532745361e-06,0.1802775637731931,0.0,1.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle70_rank57_obj2_8_c2_x10_300623.npz,,96,58,38,0.3000217013888889,0.0009813404702695597,0.018233272093831725,0.00012618180818821888,0.00878396485422676,0.0003827479649433086,0.011618962089199387,0.02951739882852795,0.11665261904880556,0.021706979451343388,0.08715608144148806,0.024050274761447044,0.09600568283951678,0.003664558776926877,0.033237001979248164,0.0002791669481211377,0.0125661957556311,0.0012948579644674776,0.018767886207920727,0.001820168199994365,0.030211857479202513,0.00012618180818821888,0.00878396485422676,0.0006344144875875236,0.01521279765675041,0.001390171105791903,0.024205153071936825,0.0002944532917634539,0.013841924961737518,0.0006231924145703835,0.016951118291240668,1.0,0.0,30.07865233604394,-29.07865233604394,3.7342379000432717,-2.7342379000432717,1.854777475440702,-0.8547774754407019,1.416604275384713,-0.4166042753847129,radial_profile_trend,-0.4166042753847129,28.662048060659227,7.777194544603013
