roi_id,method,horizon_step,particle_mse,particle_mae,context_mse,context_mae
source_balanced_cycle4_rank32_obj1_2_c2_x14_200623,radial_profile_trend,38,0.006461367759801167,0.05135038272017899,0.0004590633084115476,0.016765154014472563
source_balanced_cycle4_rank32_obj2_2_c2_x14_200623,persistence,1,5.413712098433681e-05,0.005678065949764648,4.122297793263374e-05,0.005031091047987564
source_balanced_cycle4_rank32_obj2_2_c2_x14_200623,persistence,19,0.00020702870319435393,0.009186226067555963,5.33048937515853e-05,0.005731952011502196
source_balanced_cycle4_rank32_obj2_2_c2_x14_200623,persistence,38,0.00252307492477333,0.026249137624532362,0.00018079321420208386,0.010419354187535151
source_balanced_cycle4_rank32_obj2_2_c2_x14_200623,velocity,1,0.00014712730159785866,0.009411662847989291,0.00011815221717513395,0.008543681849418734
source_balanced_cycle4_rank32_obj2_2_c2_x14_200623,velocity,19,0.012971691377456884,0.08791145793487323,0.008095752841264642,0.06508755090260526
source_balanced_cycle4_rank32_obj2_2_c2_x14_200623,velocity,38,0.04494626946693725,0.15249502388440464,0.028600704833914716,0.11224064025540403
source_balanced_cycle4_rank32_obj2_2_c2_x14_200623,pixel_linear,1,4.993341756829083e-05,0.005479222216390098,4.099175125008606e-05,0.005014729587236291
source_balanced_cycle4_rank32_obj2_2_c2_x14_200623,pixel_linear,19,0.0008251387982364907,0.015723265275055315,8.093765426242814e-05,0.007099922171571657
source_balanced_cycle4_rank32_obj2_2_c2_x14_200623,pixel_linear,38,0.008342581023446326,0.04502668178425681,0.0004092125046151748,0.015713591486411566
source_balanced_cycle4_rank32_obj2_2_c2_x14_200623,particle_mean_drift,1,5.375251024629176e-05,0.005663085843203735,4.122297793263374e-05,0.005031091047987564
source_balanced_cycle4_rank32_obj2_2_c2_x14_200623,particle_mean_drift,19,0.00023187149961669714,0.01068650018235588,5.33048937515853e-05,0.005731952011502196
source_balanced_cycle4_rank32_obj2_2_c2_x14_200623,particle_mean_drift,38,0.0029037333984747336,0.030190449237769874,0.00018079321420208386,0.010419354187535151
source_balanced_cycle4_rank32_obj2_2_c2_x14_200623,radial_profile_trend,1,5.300312941659496e-05,0.005637336016513092,4.124052814567045e-05,0.005030771282125401
source_balanced_cycle4_rank32_obj2_2_c2_x14_200623,radial_profile_trend,19,0.0002867833165552603,0.011269289258763042,6.629018992285766e-05,0.006342957471187051
source_balanced_cycle4_rank32_obj2_2_c2_x14_200623,radial_profile_trend,38,0.0038132348046460308,0.032488536228300675,0.00025365636785087395,0.012057177176343912
source_balanced_cycle8_rank33_obj1_2_c2_x14_200623,persistence,1,3.334252114284026e-05,0.004500262600437748,4.037458070088254e-05,0.004929554446436808
source_balanced_cycle8_rank33_obj1_2_c2_x14_200623,persistence,19,7.527901285677354e-05,0.0067643853258053145,0.0014479021565442073,0.017831320036043864
source_balanced_cycle8_rank33_obj1_2_c2_x14_200623,persistence,38,0.00011150529702952885,0.008207200834214522,0.0033220483608040778,0.02524923242254948
source_balanced_cycle8_rank33_obj1_2_c2_x14_200623,velocity,1,9.736140729298787e-05,0.0076727116682065045,0.00011894545657153716,0.008518959986777328
source_balanced_cycle8_rank33_obj1_2_c2_x14_200623,velocity,19,0.006549682021435998,0.055435817198346095,0.010273992552284386,0.0779207419777883
source_balanced_cycle8_rank33_obj1_2_c2_x14_200623,velocity,38,0.024330000379435925,0.09767767452023401,0.032827406794862776,0.12997842942633184
source_balanced_cycle8_rank33_obj1_2_c2_x14_200623,pixel_linear,1,3.346287877347525e-05,0.004508791602626509,4.396626419557731e-05,0.005076257372705736
source_balanced_cycle8_rank33_obj1_2_c2_x14_200623,pixel_linear,19,0.000135826606802691,0.00908969673341369,0.0030266773312999764,0.02553511227467876
source_balanced_cycle8_rank33_obj1_2_c2_x14_200623,pixel_linear,38,0.0002950847211623174,0.013270552924607116,0.00754322360468283,0.040912763882669706
source_balanced_cycle8_rank33_obj1_2_c2_x14_200623,particle_mean_drift,1,3.3364879601509604e-05,0.00450240219984607,4.037458070088254e-05,0.004929554446436808
source_balanced_cycle8_rank33_obj1_2_c2_x14_200623,particle_mean_drift,19,7.76580091342454e-05,0.00692196107478884,0.0014479021565442073,0.017831320036043864
source_balanced_cycle8_rank33_obj1_2_c2_x14_200623,particle_mean_drift,38,0.00011801869251122093,0.008568659628395914,0.0033220483608040778,0.02524923242254948
source_balanced_cycle8_rank33_obj1_2_c2_x14_200623,radial_profile_trend,1,3.3596595867402296e-05,0.004522181642060055,4.087839007547669e-05,0.00495823798782027
source_balanced_cycle8_rank33_obj1_2_c2_x14_200623,radial_profile_trend,19,0.0001336795591222958,0.009395622506381741,0.0016202862708246193,0.020259207977346847
source_balanced_cycle8_rank33_obj1_2_c2_x14_200623,radial_profile_trend,38,0.000330816230532337,0.014910678579246068,0.003927563853845483,0.03154185463027693
source_balanced_cycle8_rank33_obj2_2_c2_x14_200623,persistence,1,9.07907862073401e-05,0.007349308756656715,7.968890665039266e-05,0.007005680107256357
source_balanced_cycle8_rank33_obj2_2_c2_x14_200623,persistence,19,0.002294693927524043,0.02995845933207336,0.00014847708110310285,0.009459701833266438
source_balanced_cycle8_rank33_obj2_2_c2_x14_200623,persistence,38,0.005632227512945538,0.046827897777070186,0.00021453375976482035,0.0112954021029683
source_balanced_cycle8_rank33_obj2_2_c2_x14_200623,velocity,1,0.00027244070226460084,0.012717175843433274,0.0002306379429437712,0.011923553757716815
source_balanced_cycle8_rank33_obj2_2_c2_x14_200623,velocity,19,0.024880869367405103,0.12012173622631035,0.015491978394508606,0.08479474549563538
source_balanced_cycle8_rank33_obj2_2_c2_x14_200623,velocity,38,0.07038912349874073,0.19391941037736363,0.056217621290630154,0.14822361957590424
source_balanced_cycle8_rank33_obj2_2_c2_x14_200623,pixel_linear,1,9.987744883674807e-05,0.007681098518595964,8.000858714185472e-05,0.007022119781807915
source_balanced_cycle8_rank33_obj2_2_c2_x14_200623,pixel_linear,19,0.006291718109003418,0.04903389663604715,0.0002601606220272458,0.01248319997216168
source_balanced_cycle8_rank33_obj2_2_c2_x14_200623,pixel_linear,38,0.018390089921805113,0.08592705413633367,0.0005782098702167472,0.018401250712514187
source_balanced_cycle8_rank33_obj2_2_c2_x14_200623,particle_mean_drift,1,9.455407037832603e-05,0.007504854523203154,7.968890665039266e-05,0.007005680107256357
source_balanced_cycle8_rank33_obj2_2_c2_x14_200623,particle_mean_drift,19,0.003382006724569069,0.04182860444094204,0.00014847708110310285,0.009459701833266438
source_balanced_cycle8_rank33_obj2_2_c2_x14_200623,particle_mean_drift,38,0.009640341102054242,0.07532021543916106,0.00021453375976482035,0.0112954021029683
source_balanced_cycle8_rank33_obj2_2_c2_x14_200623,radial_profile_trend,1,9.251998020006268e-05,0.007423041955740969,7.990307251891878e-05,0.007020646175304546
source_balanced_cycle8_rank33_obj2_2_c2_x14_200623,radial_profile_trend,19,0.0028070475088077,0.035469460669142625,0.0002358458726946252,0.01243908073125907
source_balanced_cycle8_rank33_obj2_2_c2_x14_200623,radial_profile_trend,38,0.007521132656905442,0.060206700122018265,0.0005552723333187644,0.019566996947193747
source_balanced_cycle10_rank34_obj1_2_c2_x14_200623,persistence,1,7.320392142464613e-05,0.006304101381875291,3.7483299345774466e-05,0.0048060898994056415
source_balanced_cycle10_rank34_obj1_2_c2_x14_200623,persistence,19,0.003029066639711348,0.028879242380289445,9.497922805034956e-05,0.007576929519343984
source_balanced_cycle10_rank34_obj1_2_c2_x14_200623,persistence,38,0.004013270065616563,0.033554066302318795,0.00012056622186403059,0.008487631484887645
source_balanced_cycle10_rank34_obj1_2_c2_x14_200623,velocity,1,0.00025431010366103553,0.011539761440501721,0.0001131332294064687,0.008347900876379712
source_balanced_cycle10_rank34_obj1_2_c2_x14_200623,velocity,19,0.01869550370950263,0.10208496893225591,0.008033622602871581,0.06505969641610629
source_balanced_cycle10_rank34_obj1_2_c2_x14_200623,velocity,38,0.05441769621966295,0.168067428716551,0.028793841625564084,0.11295099531079533
source_balanced_cycle10_rank34_obj1_2_c2_x14_200623,pixel_linear,1,7.142298736022981e-05,0.006257193066641107,3.726539154909676e-05,0.00479167640554582
source_balanced_cycle10_rank34_obj1_2_c2_x14_200623,pixel_linear,19,0.005299078908919969,0.03732321685449172,0.00013974776408141897,0.009215511078149502
source_balanced_cycle10_rank34_obj1_2_c2_x14_200623,pixel_linear,38,0.009116692845037121,0.049228572472590375,0.00022634536584078448,0.011667948521241285
source_balanced_cycle10_rank34_obj1_2_c2_x14_200623,particle_mean_drift,1,7.414117067622849e-05,0.006347682860416112,3.7483299345774466e-05,0.0048060898994056415
source_balanced_cycle10_rank34_obj1_2_c2_x14_200623,particle_mean_drift,19,0.0034569095942789344,0.034544778280338945,9.497922805034956e-05,0.007576929519343984
source_balanced_cycle10_rank34_obj1_2_c2_x14_200623,particle_mean_drift,38,0.005081998283673087,0.04627522831185271,0.00012056622186403059,0.008487631484887645
source_balanced_cycle10_rank34_obj1_2_c2_x14_200623,radial_profile_trend,1,7.389666063933788e-05,0.00633790470892434,3.760136735141142e-05,0.0048123239134067195
source_balanced_cycle10_rank34_obj1_2_c2_x14_200623,radial_profile_trend,19,0.0033288642974432132,0.03126879713666732,0.00011654038631157112,0.00854981003973764
source_balanced_cycle10_rank34_obj1_2_c2_x14_200623,radial_profile_trend,38,0.00473101406296349,0.038823124645470455,0.00018025836841348693,0.010720083793338931
source_balanced_cycle10_rank34_obj2_2_c2_x14_200623,persistence,1,8.463331185143636e-05,0.006684149812509526,4.2396240753367754e-05,0.00512967551902785
source_balanced_cycle10_rank34_obj2_2_c2_x14_200623,persistence,19,0.0019020790321494004,0.02083484465913143,9.774126370297166e-05,0.007809353069996048
source_balanced_cycle10_rank34_obj2_2_c2_x14_200623,persistence,38,0.002802408980387136,0.024816117021398347,0.0001246928966304814,0.008715556822670225
source_balanced_cycle10_rank34_obj2_2_c2_x14_200623,velocity,1,0.000255792119020609,0.011663026521639194,0.00012835875508290722,0.008906515398398545
source_balanced_cycle10_rank34_obj2_2_c2_x14_200623,velocity,19,0.018960996479660888,0.10255580287137041,0.00883471310964843,0.06769250313576
source_balanced_cycle10_rank34_obj2_2_c2_x14_200623,velocity,38,0.05576301371361724,0.1698952615119611,0.03199830909493778,0.11763866521364873
source_balanced_cycle10_rank34_obj2_2_c2_x14_200623,pixel_linear,1,8.428359822548405e-05,0.006651814355774638,4.210732844801565e-05,0.005109295848784426
source_balanced_cycle10_rank34_obj2_2_c2_x14_200623,pixel_linear,19,0.0031754791248413796,0.026363970404816816,0.00014071265203087434,0.00937855116689981
source_balanced_cycle10_rank34_obj2_2_c2_x14_200623,pixel_linear,38,0.005856652629228404,0.0352645035480428,0.00022652404852335295,0.011799715921689158
source_balanced_cycle10_rank34_obj2_2_c2_x14_200623,particle_mean_drift,1,8.496040814650876e-05,0.006697024448636323,4.2396240753367754e-05,0.00512967551902785
source_balanced_cycle10_rank34_obj2_2_c2_x14_200623,particle_mean_drift,19,0.002081002862119685,0.024141820148752463,9.774126370297166e-05,0.007809353069996048
source_balanced_cycle10_rank34_obj2_2_c2_x14_200623,particle_mean_drift,38,0.003254951658832923,0.03221766506295951,0.0001246928966304814,0.008715556822670225
source_balanced_cycle10_rank34_obj2_2_c2_x14_200623,radial_profile_trend,1,8.57445396473382e-05,0.006716326418546336,4.2462924196465635e-05,0.005133092705525061
source_balanced_cycle10_rank34_obj2_2_c2_x14_200623,radial_profile_trend,19,0.0021402820608260927,0.02287846864382399,0.00011208357998202198,0.008391408545279103
source_balanced_cycle10_rank34_obj2_2_c2_x14_200623,radial_profile_trend,38,0.003422006909556879,0.029288455319851397,0.0001657668539218043,0.009999648537801093
source_balanced_cycle14_rank35_obj1_2_c2_x14_200623,persistence,1,4.459052566506203e-05,0.0051606567977349966,3.738360185275554e-05,0.004803925511326901
source_balanced_cycle14_rank35_obj1_2_c2_x14_200623,persistence,19,0.0006155737916778852,0.01200542301613211,4.3610326922304316e-05,0.0052044066726349885
source_balanced_cycle14_rank35_obj1_2_c2_x14_200623,persistence,38,0.00025694620782683823,0.010237924393542637,5.7627038055889036e-05,0.005961442977259869
source_balanced_cycle14_rank35_obj1_2_c2_x14_200623,velocity,1,0.00012606175032962787,0.008671390527950273,0.00010901578331885035,0.008188900263101448
source_balanced_cycle14_rank35_obj1_2_c2_x14_200623,velocity,19,0.011744103396423778,0.08574444165901293,0.008093523736203763,0.0647452170683076
source_balanced_cycle14_rank35_obj1_2_c2_x14_200623,velocity,38,0.03804114046814841,0.14390907069199987,0.028755728012792976,0.11200530783008077
source_balanced_cycle14_rank35_obj1_2_c2_x14_200623,pixel_linear,1,4.479423032937162e-05,0.005174507761884978,3.7440453392832935e-05,0.004805942833145204
source_balanced_cycle14_rank35_obj1_2_c2_x14_200623,pixel_linear,19,0.0006184522362720045,0.011842800549473086,4.458533871174824e-05,0.00523948245494396
source_balanced_cycle14_rank35_obj1_2_c2_x14_200623,pixel_linear,38,0.001269824472771309,0.018459864668650593,9.514765919905167e-05,0.0076599642023853455
source_balanced_cycle14_rank35_obj1_2_c2_x14_200623,particle_mean_drift,1,4.4513176217403915e-05,0.005157631817369589,3.738360185275554e-05,0.004803925511326901
source_balanced_cycle14_rank35_obj1_2_c2_x14_200623,particle_mean_drift,19,0.0005919189803183013,0.011674055512630836,4.3610326922304316e-05,0.0052044066726349885
source_balanced_cycle14_rank35_obj1_2_c2_x14_200623,particle_mean_drift,38,0.00028922167589838955,0.011190025602497947,5.7627038055889036e-05,0.005961442977259869
source_balanced_cycle14_rank35_obj1_2_c2_x14_200623,radial_profile_trend,1,4.440372022373724e-05,0.005155738717137366,3.737111115029323e-05,0.0048022587524690396
source_balanced_cycle14_rank35_obj1_2_c2_x14_200623,radial_profile_trend,19,0.0005572523084786141,0.011470281924820103,4.372780982891983e-05,0.0052094347773687915
source_balanced_cycle14_rank35_obj1_2_c2_x14_200623,radial_profile_trend,38,0.000377035283880161,0.01213343050511893,6.769755894197181e-05,0.006415020727140763
source_balanced_cycle14_rank35_obj2_2_c2_x14_200623,persistence,1,8.520662037631821e-05,0.007101085317231863,7.513248813907114e-05,0.00676820637940177
source_balanced_cycle14_rank35_obj2_2_c2_x14_200623,persistence,19,0.0008796396793131377,0.018704265876122454,8.900723980335913e-05,0.007418212801426204
source_balanced_cycle14_rank35_obj2_2_c2_x14_200623,persistence,38,0.0007083026432384386,0.017284988784391237,9.514686122906826e-05,0.007619601058726842
source_balanced_cycle14_rank35_obj2_2_c2_x14_200623,velocity,1,0.00023460381741750646,0.011931345940552396,0.00021960495878608675,0.011683702559573971
source_balanced_cycle14_rank35_obj2_2_c2_x14_200623,velocity,19,0.02061604814187962,0.11084233494526008,0.015251357559269856,0.08317890762011429
source_balanced_cycle14_rank35_obj2_2_c2_x14_200623,velocity,38,0.06271999807477334,0.18492741800346169,0.0550278573097182,0.14731812220315826
source_balanced_cycle14_rank35_obj2_2_c2_x14_200623,pixel_linear,1,8.417792217673434e-05,0.007077622813790857,7.525861757034681e-05,0.006774293286128377
source_balanced_cycle14_rank35_obj2_2_c2_x14_200623,pixel_linear,19,0.0009238751668608298,0.018436333849156123,9.354379491104909e-05,0.007573582562279191
source_balanced_cycle14_rank35_obj2_2_c2_x14_200623,pixel_linear,38,0.002391318266301843,0.029978669188787853,0.00014004323358776405,0.00922129828839734
source_balanced_cycle14_rank35_obj2_2_c2_x14_200623,particle_mean_drift,1,8.484917121170314e-05,0.007091971560886318,7.513248813907114e-05,0.00676820637940177
source_balanced_cycle14_rank35_obj2_2_c2_x14_200623,particle_mean_drift,19,0.0008010927190294475,0.017410533266512672,8.900723980335913e-05,0.007418212801426204
source_balanced_cycle14_rank35_obj2_2_c2_x14_200623,particle_mean_drift,38,0.0008280740273616511,0.019821342667749747,9.514686122906826e-05,0.007619601058726842
source_balanced_cycle14_rank35_obj2_2_c2_x14_200623,radial_profile_trend,1,8.48807078529057e-05,0.0070939866646856095,7.50754115744527e-05,0.006765064108601969
source_balanced_cycle14_rank35_obj2_2_c2_x14_200623,radial_profile_trend,19,0.0008270981323821925,0.017913913681852276,8.800900479677805e-05,0.007376285219113699
source_balanced_cycle14_rank35_obj2_2_c2_x14_200623,radial_profile_trend,38,0.0008730697107920106,0.019437175684054526,0.00012366945567070445,0.008629912724057392
source_balanced_cycle26_rank36_obj1_4_c2_x10_240623,persistence,1,0.00012744531626765227,0.008606075049524497,0.00011462879298966037,0.008374932004750535
source_balanced_cycle26_rank36_obj1_4_c2_x10_240623,persistence,19,0.001223722706553105,0.019813634964484204,0.00017141900918402525,0.010295584990783166
source_balanced_cycle26_rank36_obj1_4_c2_x10_240623,persistence,38,0.004444223594219718,0.03636318469996047,0.0003172719086358727,0.013971060668580594
source_balanced_cycle26_rank36_obj1_4_c2_x10_240623,velocity,1,0.00034329446497569587,0.0141292429800275,0.0003402688564633196,0.014534236879014248
source_balanced_cycle26_rank36_obj1_4_c2_x10_240623,velocity,19,0.030788344502678797,0.13402765255562868,0.023046253773914352,0.10450903560093887
source_balanced_cycle26_rank36_obj1_4_c2_x10_240623,velocity,38,0.08734655631241126,0.21661783518239344,0.08077333178160981,0.18001253877378842
source_balanced_cycle26_rank36_obj1_4_c2_x10_240623,pixel_linear,1,0.00014088015674438293,0.008963552037410998,0.0001153728602322316,0.008405869946893043
source_balanced_cycle26_rank36_obj1_4_c2_x10_240623,pixel_linear,19,0.003846380302802189,0.03421495910427685,0.0003286283150544976,0.014168983785778626
source_balanced_cycle26_rank36_obj1_4_c2_x10_240623,pixel_linear,38,0.013376310268453626,0.06581610102924976,0.0009218632209577208,0.02361189431986961
source_balanced_cycle26_rank36_obj1_4_c2_x10_240623,particle_mean_drift,1,0.0001292107834538419,0.008672869101978006,0.00011462879298966037,0.008374932004750535
source_balanced_cycle26_rank36_obj1_4_c2_x10_240623,particle_mean_drift,19,0.0016553876125626364,0.0267701741571115,0.00017141900918402525,0.010295584990783166
source_balanced_cycle26_rank36_obj1_4_c2_x10_240623,particle_mean_drift,38,0.006133207379396421,0.05237264636638514,0.0003172719086358727,0.013971060668580594
source_balanced_cycle26_rank36_obj1_4_c2_x10_240623,radial_profile_trend,1,0.00012946436672555073,0.008679802741918851,0.0001149486360656503,0.008395141132921493
source_balanced_cycle26_rank36_obj1_4_c2_x10_240623,radial_profile_trend,19,0.0016937685024497658,0.024940644506151594,0.00026873474166956606,0.013194184218235016
source_balanced_cycle26_rank36_obj1_4_c2_x10_240623,radial_profile_trend,38,0.006219796562612341,0.04756407432828053,0.00068729381912231,0.02146451689857992
source_balanced_cycle26_rank36_obj2_4_c2_x10_240623,persistence,1,4.66889940415098e-05,0.005197916857588356,3.830987520496243e-05,0.004855260521487689
source_balanced_cycle26_rank36_obj2_4_c2_x10_240623,persistence,19,0.0009290274446060973,0.013198172089527572,5.9654354527258775e-05,0.006112208678540317
source_balanced_cycle26_rank36_obj2_4_c2_x10_240623,persistence,38,0.003846150753039797,0.026762646541780847,0.0001183361382728712,0.008564584289344269
source_balanced_cycle26_rank36_obj2_4_c2_x10_240623,velocity,1,0.00011901291036174082,0.00848412248853318,0.00011449816568709768,0.008395139186512666
source_balanced_cycle26_rank36_obj2_4_c2_x10_240623,velocity,19,0.011372463714361496,0.08329747082635248,0.008139799679614581,0.06499041430676843
source_balanced_cycle26_rank36_obj2_4_c2_x10_240623,velocity,38,0.035005747533748195,0.1405736148141823,0.029295400115479563,0.11134519718894818
source_balanced_cycle26_rank36_obj2_4_c2_x10_240623,pixel_linear,1,5.478912990294642e-05,0.0054398511279148,3.862427425885826e-05,0.0048777113736796366
source_balanced_cycle26_rank36_obj2_4_c2_x10_240623,pixel_linear,19,0.0024439627041643592,0.021098501282884142,0.00012053557143440195,0.008677563822712692
source_balanced_cycle26_rank36_obj2_4_c2_x10_240623,pixel_linear,38,0.008670141211888546,0.04258759004292927,0.0003517637883518142,0.014728445649931593
source_balanced_cycle26_rank36_obj2_4_c2_x10_240623,particle_mean_drift,1,4.750030885065894e-05,0.0052330728998754355,3.830987520496243e-05,0.004855260521487689
source_balanced_cycle26_rank36_obj2_4_c2_x10_240623,particle_mean_drift,19,0.0011957270174685873,0.019523390493705772,5.9654354527258775e-05,0.006112208678540317
source_balanced_cycle26_rank36_obj2_4_c2_x10_240623,particle_mean_drift,38,0.0048852337462360704,0.041596719141887846,0.0001183361382728712,0.008564584289344269
source_balanced_cycle26_rank36_obj2_4_c2_x10_240623,radial_profile_trend,1,4.85966822388121e-05,0.005273001074100886,3.84690202570161e-05,0.004868736293099692
source_balanced_cycle26_rank36_obj2_4_c2_x10_240623,radial_profile_trend,19,0.0014533254280614382,0.017747802964436524,0.00011194201486943331,0.008253848298275837
source_balanced_cycle26_rank36_obj2_4_c2_x10_240623,radial_profile_trend,38,0.005778208693752429,0.03647511796527204,0.00031832967211761667,0.01364535305563345
source_balanced_cycle28_rank37_obj1_4_c2_x10_240623,persistence,1,7.495753406678103e-05,0.006618033985440598,5.84818856378751e-05,0.006001660927216842
source_balanced_cycle28_rank37_obj1_4_c2_x10_240623,persistence,19,0.0007626805289765584,0.01352903457867086,9.691564169184762e-05,0.007667326072789804
source_balanced_cycle28_rank37_obj1_4_c2_x10_240623,persistence,38,0.002299742722290766,0.02268662709762994,0.00018972610946748627,0.010543684551066338
source_balanced_cycle28_rank37_obj1_4_c2_x10_240623,velocity,1,0.0002170463435495743,0.011307609889649569,0.00017338653524963287,0.010347212000261142
source_balanced_cycle28_rank37_obj1_4_c2_x10_240623,velocity,19,0.019988272145463677,0.10906093975033941,0.01246250364225159,0.08028270422588311
source_balanced_cycle28_rank37_obj1_4_c2_x10_240623,velocity,38,0.05715443923869093,0.17732945401457292,0.04453304072048227,0.13738340582557906
source_balanced_cycle28_rank37_obj1_4_c2_x10_240623,pixel_linear,1,8.057957782343526e-05,0.006758053570165248,5.886954010035701e-05,0.00602327658322675
source_balanced_cycle28_rank37_obj1_4_c2_x10_240623,pixel_linear,19,0.0018725893112050574,0.02056890767229831,0.00019231352271938823,0.010663795468099653
source_balanced_cycle28_rank37_obj1_4_c2_x10_240623,pixel_linear,38,0.0059759824650710254,0.037751033642242124,0.0005488335144800656,0.01771743213511333
source_balanced_cycle28_rank37_obj1_4_c2_x10_240623,particle_mean_drift,1,7.581632919330562e-05,0.006651595169320298,5.84818856378751e-05,0.006001660927216842
source_balanced_cycle28_rank37_obj1_4_c2_x10_240623,particle_mean_drift,19,0.0009545142332123963,0.017777885146811775,9.691564169184762e-05,0.007667326072789804
source_balanced_cycle28_rank37_obj1_4_c2_x10_240623,particle_mean_drift,38,0.003096799713242267,0.03470568145450786,0.00018972610946748627,0.010543684551066338
source_balanced_cycle28_rank37_obj1_4_c2_x10_240623,radial_profile_trend,1,7.548851270308694e-05,0.0066387271363767646,5.880006377280692e-05,0.0060216301525068796
source_balanced_cycle28_rank37_obj1_4_c2_x10_240623,radial_profile_trend,19,0.0008829352515409656,0.015758027171566314,0.00016236468600276874,0.01027490234358975
source_balanced_cycle28_rank37_obj1_4_c2_x10_240623,radial_profile_trend,38,0.0027941784359698163,0.029292192086760854,0.00045153901643656173,0.017871282580404223
source_balanced_cycle28_rank37_obj2_4_c2_x10_240623,persistence,1,4.881288379104325e-05,0.00536214268983596,3.7810488126459926e-05,0.004838220959698301
source_balanced_cycle28_rank37_obj2_4_c2_x10_240623,persistence,19,0.0009533046856112817,0.013343412795560484,5.642419202389403e-05,0.005944748392027734
source_balanced_cycle28_rank37_obj2_4_c2_x10_240623,persistence,38,0.0037703050161866677,0.026017666182347705,9.51419148116306e-05,0.0075747544708470865
source_balanced_cycle28_rank37_obj2_4_c2_x10_240623,velocity,1,0.00013672983884377475,0.009000561211197545,0.00011229182571734475,0.008310800334020825
source_balanced_cycle28_rank37_obj2_4_c2_x10_240623,velocity,19,0.013247433121335889,0.08677093134704593,0.00806466257492084,0.06442348140062806
source_balanced_cycle28_rank37_obj2_4_c2_x10_240623,velocity,38,0.03967818202419869,0.145807674035403,0.02898058234845985,0.11072834682214767
source_balanced_cycle28_rank37_obj2_4_c2_x10_240623,pixel_linear,1,5.498398002761242e-05,0.0055826596110342425,3.804394498339402e-05,0.004850553407795406
source_balanced_cycle28_rank37_obj2_4_c2_x10_240623,pixel_linear,19,0.0023428176739666937,0.020227532557975974,9.968135209550406e-05,0.007814156047660113
source_balanced_cycle28_rank37_obj2_4_c2_x10_240623,pixel_linear,38,0.008163954145295157,0.039946302837737285,0.0002514192381736416,0.012097222447576708
source_balanced_cycle28_rank37_obj2_4_c2_x10_240623,particle_mean_drift,1,5.0008785644372204e-05,0.005421456115342712,3.7810488126459926e-05,0.004838220959698301
source_balanced_cycle28_rank37_obj2_4_c2_x10_240623,particle_mean_drift,19,0.0012011607728872422,0.019432802174357805,5.642419202389403e-05,0.005944748392027734
source_balanced_cycle28_rank37_obj2_4_c2_x10_240623,particle_mean_drift,38,0.004764903577666462,0.041658704377090724,9.51419148116306e-05,0.0075747544708470865
source_balanced_cycle28_rank37_obj2_4_c2_x10_240623,radial_profile_trend,1,5.08582101961712e-05,0.00544341442151585,3.798096173892549e-05,0.004845039603060431
source_balanced_cycle28_rank37_obj2_4_c2_x10_240623,radial_profile_trend,19,0.001402245211377494,0.017376944254334722,0.00010908175132463198,0.007950012247968619
source_balanced_cycle28_rank37_obj2_4_c2_x10_240623,radial_profile_trend,38,0.0054432653691058736,0.035383575527690586,0.00030136536972350284,0.012587666636240691
source_balanced_cycle30_rank38_obj1_4_c2_x10_240623,persistence,1,7.730920801169466e-05,0.006624143526200575,5.7381250021296416e-05,0.005960743171961037
source_balanced_cycle30_rank38_obj1_4_c2_x10_240623,persistence,19,0.0004742051619725001,0.011879356278217722,8.652987114461299e-05,0.007264450182994921
source_balanced_cycle30_rank38_obj1_4_c2_x10_240623,persistence,38,0.001926180748510147,0.02161330625845985,0.00017921642327593134,0.010166102338287995
source_balanced_cycle30_rank38_obj1_4_c2_x10_240623,velocity,1,0.00021172201256312433,0.011161913309131782,0.00017179330675885107,0.010244062164626228
source_balanced_cycle30_rank38_obj1_4_c2_x10_240623,velocity,19,0.0182225537556543,0.10515920869857881,0.012701633936606302,0.08092980175146898
source_balanced_cycle30_rank38_obj1_4_c2_x10_240623,velocity,38,0.05728050741181092,0.17596516294596856,0.04579761701899316,0.1400222927967228
source_balanced_cycle30_rank38_obj1_4_c2_x10_240623,pixel_linear,1,8.691435278652786e-05,0.006859776663777346,5.804742283799342e-05,0.006002716690066151
source_balanced_cycle30_rank38_obj1_4_c2_x10_240623,pixel_linear,19,0.0017527873992773224,0.02055056081122846,0.00020406571612253615,0.010889942607978001
source_balanced_cycle30_rank38_obj1_4_c2_x10_240623,pixel_linear,38,0.00616463153867248,0.039262013904849964,0.0006400946642029574,0.01884389646666455
source_balanced_cycle30_rank38_obj1_4_c2_x10_240623,particle_mean_drift,1,7.802090679668131e-05,0.006647691588437708,5.7381250021296416e-05,0.005960743171961037
source_balanced_cycle30_rank38_obj1_4_c2_x10_240623,particle_mean_drift,19,0.0006479405907658423,0.016293673273133684,8.652987114461299e-05,0.007264450182994921
source_balanced_cycle30_rank38_obj1_4_c2_x10_240623,particle_mean_drift,38,0.0026672099054747614,0.033720050573349376,0.00017921642327593134,0.010166102338287995
source_balanced_cycle30_rank38_obj1_4_c2_x10_240623,radial_profile_trend,1,7.782492720763239e-05,0.006637223043367165,5.774952183183677e-05,0.0059854544787686795
source_balanced_cycle30_rank38_obj1_4_c2_x10_240623,radial_profile_trend,19,0.0005894281906965289,0.01441537941607676,0.00014935333400045093,0.009857044548641213
source_balanced_cycle30_rank38_obj1_4_c2_x10_240623,radial_profile_trend,38,0.0024143418555710987,0.02860148477009304,0.000438996000290429,0.01751467798350068
