embedding_row_id,roi_id,cycleNo,source_stem,observed,heldout_source,predicted_probability,status,feature_set,method,target
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,1.0,ok,echem_regime,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,1.2496065703215636e-18,ok,echem_regime,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,2.3837554541918973e-17,ok,echem_regime,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,1.9433047238850564e-17,ok,echem_regime,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,1.0259038308011913e-15,ok,echem_regime,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,2.5682752530758326e-19,ok,echem_regime,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,5.08156357942659e-19,ok,echem_regime,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,4.855212909801424e-19,ok,echem_regime,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,2.47038658661656e-19,ok,echem_regime,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,6.73005403635846e-21,ok,echem_regime,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,2.185638914847697e-21,ok,echem_regime,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,4.8134958946035297e-20,ok,echem_regime,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,1.1480959682175486e-18,ok,echem_regime,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,2.3136156165031713e-19,ok,echem_regime,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,4.645653172030721e-19,ok,echem_regime,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,2.9057712599716194e-19,ok,echem_regime,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,18_c2_xN_HighHighCOV_170723,0.0,18_c2_xN_HighHighCOV_170723,0.00016488065183976533,ok,echem_regime,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,18_c2_xN_HighHighCOV_170723,0.0,18_c2_xN_HighHighCOV_170723,5.367257981670943e-05,ok,echem_regime,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,18_c2_xN_HighHighCOV_170723,0.0,18_c2_xN_HighHighCOV_170723,4.513774721980545e-05,ok,echem_regime,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,5_c2_x10_260623,0.0,5_c2_x10_260623,0.9999999999989364,ok,echem_regime,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,5_c2_x10_260623,0.0,5_c2_x10_260623,0.9999999999986673,ok,echem_regime,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,5_c2_x10_260623,0.0,5_c2_x10_260623,0.9999999999982803,ok,echem_regime,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,5_c2_x10_260623,1.0,5_c2_x10_260623,0.9999999999331215,ok,echem_regime,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,5_c2_x10_260623,1.0,5_c2_x10_260623,0.9999999999476437,ok,echem_regime,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,5_c2_x10_260623,1.0,5_c2_x10_260623,0.999999999855981,ok,echem_regime,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.9999999999801317,ok,echem_regime,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.9999999999973168,ok,echem_regime,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.9999999999984643,ok,echem_regime,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.9999999313997003,ok,echem_regime,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.9999999906116658,ok,echem_regime,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.9999999408191989,ok,echem_regime,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.9999999999965046,ok,echem_regime,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.9999999999970004,ok,echem_regime,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.9999999999965654,ok,echem_regime,acq_resid,future_any_drop_within_16cycles
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,11_c2_x10_050723,1.0,11_c2_x10_050723,0.6374376249884889,ok,echem_regime,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,11_c2_x10_050723,1.0,11_c2_x10_050723,0.5928046365770178,ok,echem_regime,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,11_c2_x10_050723,1.0,11_c2_x10_050723,0.6333703923600573,ok,echem_regime,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,12_c2_x10_070723,1.0,12_c2_x10_070723,0.9978157009711488,ok,echem_regime,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,12_c2_x10_070723,1.0,12_c2_x10_070723,0.9140083687729603,ok,echem_regime,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,12_c2_x10_070723,1.0,12_c2_x10_070723,0.9220371785049419,ok,echem_regime,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,12_c2_x10_070723,1.0,12_c2_x10_070723,0.07271701764851865,ok,echem_regime,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,12_c2_x10_070723,1.0,12_c2_x10_070723,0.056871538049526486,ok,echem_regime,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,12_c2_x10_070723,1.0,12_c2_x10_070723,0.056425403358498626,ok,echem_regime,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,14_c2_x10_HighCOV_110723,0.0,14_c2_x10_HighCOV_110723,0.8098005985653046,ok,echem_regime,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,14_c2_x10_HighCOV_110723,0.0,14_c2_x10_HighCOV_110723,0.5656495082905675,ok,echem_regime,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,14_c2_x10_HighCOV_110723,0.0,14_c2_x10_HighCOV_110723,0.4920008976367624,ok,echem_regime,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,15_c2_x5_HighCOV_120723,0.0,15_c2_x5_HighCOV_120723,0.6694327597393093,ok,echem_regime,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,15_c2_x5_HighCOV_120723,0.0,15_c2_x5_HighCOV_120723,0.5656530347431732,ok,echem_regime,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,15_c2_x5_HighCOV_120723,0.0,15_c2_x5_HighCOV_120723,0.6496243593021113,ok,echem_regime,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,16_c2_x10_HighHighCOV_130723,0.0,16_c2_x10_HighHighCOV_130723,0.7113577964507724,ok,echem_regime,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,16_c2_x10_HighHighCOV_130723,0.0,16_c2_x10_HighHighCOV_130723,0.7385794665197494,ok,echem_regime,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,16_c2_x10_HighHighCOV_130723,0.0,16_c2_x10_HighHighCOV_130723,0.6953697923122066,ok,echem_regime,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,16_c2_x10_HighHighCOV_130723,1.0,16_c2_x10_HighHighCOV_130723,0.6365309803447708,ok,echem_regime,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,16_c2_x10_HighHighCOV_130723,1.0,16_c2_x10_HighHighCOV_130723,0.655379818067545,ok,echem_regime,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,16_c2_x10_HighHighCOV_130723,1.0,16_c2_x10_HighHighCOV_130723,0.5420078496122841,ok,echem_regime,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,16_c2_x10_HighHighCOV_130723,1.0,16_c2_x10_HighHighCOV_130723,0.3438969923874728,ok,echem_regime,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,16_c2_x10_HighHighCOV_130723,1.0,16_c2_x10_HighHighCOV_130723,0.3856719637130238,ok,echem_regime,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,16_c2_x10_HighHighCOV_130723,1.0,16_c2_x10_HighHighCOV_130723,0.38044609937545737,ok,echem_regime,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,1.0,ok,echem_regime,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,1.0,ok,echem_regime,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,1.0,ok,echem_regime,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.9924959082979975,ok,echem_regime,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.9580699887582104,ok,echem_regime,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.9195063606408935,ok,echem_regime,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.998208779104176,ok,echem_regime,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.8258471607320167,ok,echem_regime,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.6783234988860938,ok,echem_regime,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.935315711826846,ok,echem_regime,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.9965182835353066,ok,echem_regime,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.9112118509773742,ok,echem_regime,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,1.0,ok,echem_regime,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,1.0,ok,echem_regime,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,1.0,ok,echem_regime,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,1.6838675473667802e-13,ok,echem_regime,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,3.212153765426433e-12,ok,echem_regime,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,2.6186384074025343e-12,ok,echem_regime,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,1.3824240430508652e-10,ok,echem_regime,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,3.460797545460486e-14,ok,echem_regime,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,6.847499208551933e-14,ok,echem_regime,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,6.542487570522216e-14,ok,echem_regime,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,3.328890789669802e-14,ok,echem_regime,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,9.068870037178584e-16,ok,echem_regime,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,2.945188130715022e-16,ok,echem_regime,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,6.4862731349288745e-15,ok,echem_regime,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,1.5470801675176113e-13,ok,echem_regime,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,3.1176390603553224e-14,ok,echem_regime,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,6.26010201810309e-14,ok,echem_regime,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,3.915579543951075e-14,ok,echem_regime,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,18_c2_xN_HighHighCOV_170723,0.0,18_c2_xN_HighHighCOV_170723,0.8172857209356175,ok,echem_regime,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,18_c2_xN_HighHighCOV_170723,0.0,18_c2_xN_HighHighCOV_170723,0.592819714365083,ok,echem_regime,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,18_c2_xN_HighHighCOV_170723,0.0,18_c2_xN_HighHighCOV_170723,0.5504384468746026,ok,echem_regime,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,5_c2_x10_260623,0.0,5_c2_x10_260623,0.9359727618215539,ok,echem_regime,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,5_c2_x10_260623,0.0,5_c2_x10_260623,0.9210421188700066,ok,echem_regime,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,5_c2_x10_260623,0.0,5_c2_x10_260623,0.9003979712360424,ok,echem_regime,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,5_c2_x10_260623,1.0,5_c2_x10_260623,0.1886204058010166,ok,echem_regime,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,5_c2_x10_260623,1.0,5_c2_x10_260623,0.22895994034535908,ok,echem_regime,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,5_c2_x10_260623,1.0,5_c2_x10_260623,0.09743402937020489,ok,echem_regime,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.8524155412235949,ok,echem_regime,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.9771522115337952,ok,echem_regime,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.9867953282638678,ok,echem_regime,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.0016700214339117018,ok,echem_regime,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.01207561156269368,ok,echem_regime,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.0019353156013999719,ok,echem_regime,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.9704407544877998,ok,echem_regime,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.9745265078992134,ok,echem_regime,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.970939472649963,ok,echem_regime,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,11_c2_x10_050723,1.0,11_c2_x10_050723,0.5771136924211331,ok,echem_regime,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,11_c2_x10_050723,1.0,11_c2_x10_050723,0.5264985176199533,ok,echem_regime,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,11_c2_x10_050723,1.0,11_c2_x10_050723,0.42528755173467997,ok,echem_regime,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,12_c2_x10_070723,1.0,12_c2_x10_070723,0.6905096227625376,ok,echem_regime,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,12_c2_x10_070723,1.0,12_c2_x10_070723,0.85814069190703,ok,echem_regime,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,12_c2_x10_070723,1.0,12_c2_x10_070723,0.8697171929938398,ok,echem_regime,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,12_c2_x10_070723,1.0,12_c2_x10_070723,0.23853080299298704,ok,echem_regime,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,12_c2_x10_070723,1.0,12_c2_x10_070723,0.3240927848830632,ok,echem_regime,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,12_c2_x10_070723,1.0,12_c2_x10_070723,0.38332224719079583,ok,echem_regime,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,14_c2_x10_HighCOV_110723,0.0,14_c2_x10_HighCOV_110723,0.6330211859869362,ok,echem_regime,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,14_c2_x10_HighCOV_110723,0.0,14_c2_x10_HighCOV_110723,0.5841175507709081,ok,echem_regime,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,14_c2_x10_HighCOV_110723,0.0,14_c2_x10_HighCOV_110723,0.5642520748885864,ok,echem_regime,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,15_c2_x5_HighCOV_120723,0.0,15_c2_x5_HighCOV_120723,0.8110204854134043,ok,echem_regime,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,15_c2_x5_HighCOV_120723,0.0,15_c2_x5_HighCOV_120723,0.482329766677187,ok,echem_regime,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,15_c2_x5_HighCOV_120723,0.0,15_c2_x5_HighCOV_120723,0.4892889530184779,ok,echem_regime,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,16_c2_x10_HighHighCOV_130723,0.0,16_c2_x10_HighHighCOV_130723,0.7005432259872508,ok,echem_regime,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,16_c2_x10_HighHighCOV_130723,0.0,16_c2_x10_HighHighCOV_130723,0.681679906361433,ok,echem_regime,acq_resid_coral,future_any_drop_within_16cycles
