n_positive,n_negative,median_positive,median_negative,median_positive_minus_negative,mannwhitney_p,target,feature,positive_rate,permutation_p_abs_median_diff
1,10,,,,,future_any_drop_within_8cycles,low_rank_dmd_particle_mse_fraction_of_full_mean_median,0.09090909090909091,
1,10,,,,,future_any_drop_within_8cycles,low_rank_dmd_particle_mse_fraction_of_full_mean_max,0.09090909090909091,
1,10,,,,,future_any_drop_within_8cycles,low_rank_dmd_accepted_area_fraction_median_median,0.09090909090909091,
1,10,,,,,future_any_drop_within_8cycles,low_rank_dmd_accepted_area_fraction_median_max,0.09090909090909091,
1,10,,,,,future_any_drop_within_8cycles,persistence_particle_mse_mean_median,0.09090909090909091,
1,10,,,,,future_any_drop_within_8cycles,persistence_particle_mse_mean_max,0.09090909090909091,
1,10,,,,,future_any_drop_within_8cycles,persistence_nonparticle_mse_mean_median,0.09090909090909091,
1,10,,,,,future_any_drop_within_8cycles,persistence_nonparticle_mse_mean_max,0.09090909090909091,
1,10,,,,,future_any_drop_within_8cycles,persistence_particle_to_nonparticle_mse_ratio_mean_median,0.09090909090909091,
1,10,,,,,future_any_drop_within_8cycles,persistence_particle_to_nonparticle_mse_ratio_mean_max,0.09090909090909091,
1,10,,,,,future_any_drop_within_8cycles,persistence_particle_mse_fraction_of_full_mean_median,0.09090909090909091,
1,10,,,,,future_any_drop_within_8cycles,persistence_particle_mse_fraction_of_full_mean_max,0.09090909090909091,
1,10,,,,,future_any_drop_within_8cycles,persistence_accepted_area_fraction_median_median,0.09090909090909091,
1,10,,,,,future_any_drop_within_8cycles,persistence_accepted_area_fraction_median_max,0.09090909090909091,
1,10,,,,,future_any_drop_within_8cycles,velocity_particle_mse_mean_median,0.09090909090909091,
1,10,,,,,future_any_drop_within_8cycles,velocity_particle_mse_mean_max,0.09090909090909091,
1,10,,,,,future_any_drop_within_8cycles,velocity_nonparticle_mse_mean_median,0.09090909090909091,
1,10,,,,,future_any_drop_within_8cycles,velocity_nonparticle_mse_mean_max,0.09090909090909091,
1,10,,,,,future_any_drop_within_8cycles,velocity_particle_to_nonparticle_mse_ratio_mean_median,0.09090909090909091,
1,10,,,,,future_any_drop_within_8cycles,velocity_particle_to_nonparticle_mse_ratio_mean_max,0.09090909090909091,
1,10,,,,,future_any_drop_within_8cycles,velocity_particle_mse_fraction_of_full_mean_median,0.09090909090909091,
1,10,,,,,future_any_drop_within_8cycles,velocity_particle_mse_fraction_of_full_mean_max,0.09090909090909091,
1,10,,,,,future_any_drop_within_8cycles,velocity_accepted_area_fraction_median_median,0.09090909090909091,
1,10,,,,,future_any_drop_within_8cycles,velocity_accepted_area_fraction_median_max,0.09090909090909091,
1,10,,,,,future_any_drop_within_8cycles,low_rank_dmd_particle_mse_ratio_vs_persistence_median,0.09090909090909091,
1,10,,,,,future_any_drop_within_8cycles,low_rank_dmd_particle_mse_ratio_vs_persistence_max,0.09090909090909091,
1,10,,,,,future_any_drop_within_8cycles,velocity_particle_mse_ratio_vs_persistence_median,0.09090909090909091,
1,10,,,,,future_any_drop_within_8cycles,velocity_particle_mse_ratio_vs_persistence_max,0.09090909090909091,
0,10,,,,,future_any_drop_within_8cycles,mean_validation_score_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_8cycles,mean_validation_score_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_8cycles,low_rank_dmd_particle_mse_mean_median_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_8cycles,low_rank_dmd_particle_mse_mean_median_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_8cycles,low_rank_dmd_particle_mse_mean_max_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_8cycles,low_rank_dmd_particle_mse_mean_max_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_8cycles,low_rank_dmd_nonparticle_mse_mean_median_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_8cycles,low_rank_dmd_nonparticle_mse_mean_median_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_8cycles,low_rank_dmd_nonparticle_mse_mean_max_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_8cycles,low_rank_dmd_nonparticle_mse_mean_max_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_8cycles,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean_median_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_8cycles,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean_median_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_8cycles,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean_max_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_8cycles,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean_max_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_8cycles,low_rank_dmd_particle_mse_fraction_of_full_mean_median_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_8cycles,low_rank_dmd_particle_mse_fraction_of_full_mean_median_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_8cycles,low_rank_dmd_particle_mse_fraction_of_full_mean_max_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_8cycles,low_rank_dmd_particle_mse_fraction_of_full_mean_max_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_8cycles,low_rank_dmd_accepted_area_fraction_median_median_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_8cycles,low_rank_dmd_accepted_area_fraction_median_median_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_8cycles,low_rank_dmd_accepted_area_fraction_median_max_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_8cycles,low_rank_dmd_accepted_area_fraction_median_max_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_8cycles,persistence_particle_mse_mean_median_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_8cycles,persistence_particle_mse_mean_median_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_8cycles,persistence_particle_mse_mean_max_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_8cycles,persistence_particle_mse_mean_max_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_8cycles,persistence_nonparticle_mse_mean_median_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_8cycles,persistence_nonparticle_mse_mean_median_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_8cycles,persistence_nonparticle_mse_mean_max_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_8cycles,persistence_nonparticle_mse_mean_max_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_8cycles,persistence_particle_to_nonparticle_mse_ratio_mean_median_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_8cycles,persistence_particle_to_nonparticle_mse_ratio_mean_median_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_8cycles,persistence_particle_to_nonparticle_mse_ratio_mean_max_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_8cycles,persistence_particle_to_nonparticle_mse_ratio_mean_max_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_8cycles,persistence_particle_mse_fraction_of_full_mean_median_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_8cycles,persistence_particle_mse_fraction_of_full_mean_median_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_8cycles,persistence_particle_mse_fraction_of_full_mean_max_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_8cycles,persistence_particle_mse_fraction_of_full_mean_max_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_8cycles,persistence_accepted_area_fraction_median_median_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_8cycles,persistence_accepted_area_fraction_median_median_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_8cycles,persistence_accepted_area_fraction_median_max_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_8cycles,persistence_accepted_area_fraction_median_max_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_8cycles,velocity_particle_mse_mean_median_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_8cycles,velocity_particle_mse_mean_median_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_8cycles,velocity_particle_mse_mean_max_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_8cycles,velocity_particle_mse_mean_max_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_8cycles,velocity_nonparticle_mse_mean_median_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_8cycles,velocity_nonparticle_mse_mean_median_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_8cycles,velocity_nonparticle_mse_mean_max_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_8cycles,velocity_nonparticle_mse_mean_max_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_8cycles,velocity_particle_to_nonparticle_mse_ratio_mean_median_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_8cycles,velocity_particle_to_nonparticle_mse_ratio_mean_median_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_8cycles,velocity_particle_to_nonparticle_mse_ratio_mean_max_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_8cycles,velocity_particle_to_nonparticle_mse_ratio_mean_max_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_8cycles,velocity_particle_mse_fraction_of_full_mean_median_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_8cycles,velocity_particle_mse_fraction_of_full_mean_median_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_8cycles,velocity_particle_mse_fraction_of_full_mean_max_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_8cycles,velocity_particle_mse_fraction_of_full_mean_max_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_8cycles,velocity_accepted_area_fraction_median_median_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_8cycles,velocity_accepted_area_fraction_median_median_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_8cycles,velocity_accepted_area_fraction_median_max_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_8cycles,velocity_accepted_area_fraction_median_max_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_8cycles,low_rank_dmd_particle_mse_ratio_vs_persistence_median_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_8cycles,low_rank_dmd_particle_mse_ratio_vs_persistence_median_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_8cycles,low_rank_dmd_particle_mse_ratio_vs_persistence_max_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_8cycles,low_rank_dmd_particle_mse_ratio_vs_persistence_max_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_8cycles,velocity_particle_mse_ratio_vs_persistence_median_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_8cycles,velocity_particle_mse_ratio_vs_persistence_median_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_8cycles,velocity_particle_mse_ratio_vs_persistence_max_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_8cycles,velocity_particle_mse_ratio_vs_persistence_max_rolling2_mean,0.09090909090909091,
1,10,,,,,future_any_drop_within_16cycles,mean_validation_score,0.09090909090909091,
1,10,,,,,future_any_drop_within_16cycles,low_rank_dmd_particle_mse_mean_median,0.09090909090909091,
1,10,,,,,future_any_drop_within_16cycles,low_rank_dmd_particle_mse_mean_max,0.09090909090909091,
1,10,,,,,future_any_drop_within_16cycles,low_rank_dmd_nonparticle_mse_mean_median,0.09090909090909091,
1,10,,,,,future_any_drop_within_16cycles,low_rank_dmd_nonparticle_mse_mean_max,0.09090909090909091,
1,10,,,,,future_any_drop_within_16cycles,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean_median,0.09090909090909091,
1,10,,,,,future_any_drop_within_16cycles,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean_max,0.09090909090909091,
1,10,,,,,future_any_drop_within_16cycles,low_rank_dmd_particle_mse_fraction_of_full_mean_median,0.09090909090909091,
1,10,,,,,future_any_drop_within_16cycles,low_rank_dmd_particle_mse_fraction_of_full_mean_max,0.09090909090909091,
1,10,,,,,future_any_drop_within_16cycles,low_rank_dmd_accepted_area_fraction_median_median,0.09090909090909091,
1,10,,,,,future_any_drop_within_16cycles,low_rank_dmd_accepted_area_fraction_median_max,0.09090909090909091,
1,10,,,,,future_any_drop_within_16cycles,persistence_particle_mse_mean_median,0.09090909090909091,
1,10,,,,,future_any_drop_within_16cycles,persistence_particle_mse_mean_max,0.09090909090909091,
1,10,,,,,future_any_drop_within_16cycles,persistence_nonparticle_mse_mean_median,0.09090909090909091,
1,10,,,,,future_any_drop_within_16cycles,persistence_nonparticle_mse_mean_max,0.09090909090909091,
1,10,,,,,future_any_drop_within_16cycles,persistence_particle_to_nonparticle_mse_ratio_mean_median,0.09090909090909091,
1,10,,,,,future_any_drop_within_16cycles,persistence_particle_to_nonparticle_mse_ratio_mean_max,0.09090909090909091,
1,10,,,,,future_any_drop_within_16cycles,persistence_particle_mse_fraction_of_full_mean_median,0.09090909090909091,
1,10,,,,,future_any_drop_within_16cycles,persistence_particle_mse_fraction_of_full_mean_max,0.09090909090909091,
1,10,,,,,future_any_drop_within_16cycles,persistence_accepted_area_fraction_median_median,0.09090909090909091,
1,10,,,,,future_any_drop_within_16cycles,persistence_accepted_area_fraction_median_max,0.09090909090909091,
1,10,,,,,future_any_drop_within_16cycles,velocity_particle_mse_mean_median,0.09090909090909091,
1,10,,,,,future_any_drop_within_16cycles,velocity_particle_mse_mean_max,0.09090909090909091,
1,10,,,,,future_any_drop_within_16cycles,velocity_nonparticle_mse_mean_median,0.09090909090909091,
1,10,,,,,future_any_drop_within_16cycles,velocity_nonparticle_mse_mean_max,0.09090909090909091,
1,10,,,,,future_any_drop_within_16cycles,velocity_particle_to_nonparticle_mse_ratio_mean_median,0.09090909090909091,
1,10,,,,,future_any_drop_within_16cycles,velocity_particle_to_nonparticle_mse_ratio_mean_max,0.09090909090909091,
1,10,,,,,future_any_drop_within_16cycles,velocity_particle_mse_fraction_of_full_mean_median,0.09090909090909091,
1,10,,,,,future_any_drop_within_16cycles,velocity_particle_mse_fraction_of_full_mean_max,0.09090909090909091,
1,10,,,,,future_any_drop_within_16cycles,velocity_accepted_area_fraction_median_median,0.09090909090909091,
1,10,,,,,future_any_drop_within_16cycles,velocity_accepted_area_fraction_median_max,0.09090909090909091,
1,10,,,,,future_any_drop_within_16cycles,low_rank_dmd_particle_mse_ratio_vs_persistence_median,0.09090909090909091,
1,10,,,,,future_any_drop_within_16cycles,low_rank_dmd_particle_mse_ratio_vs_persistence_max,0.09090909090909091,
1,10,,,,,future_any_drop_within_16cycles,velocity_particle_mse_ratio_vs_persistence_median,0.09090909090909091,
1,10,,,,,future_any_drop_within_16cycles,velocity_particle_mse_ratio_vs_persistence_max,0.09090909090909091,
0,10,,,,,future_any_drop_within_16cycles,mean_validation_score_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_16cycles,mean_validation_score_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_16cycles,low_rank_dmd_particle_mse_mean_median_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_16cycles,low_rank_dmd_particle_mse_mean_median_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_16cycles,low_rank_dmd_particle_mse_mean_max_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_16cycles,low_rank_dmd_particle_mse_mean_max_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_16cycles,low_rank_dmd_nonparticle_mse_mean_median_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_16cycles,low_rank_dmd_nonparticle_mse_mean_median_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_16cycles,low_rank_dmd_nonparticle_mse_mean_max_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_16cycles,low_rank_dmd_nonparticle_mse_mean_max_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_16cycles,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean_median_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_16cycles,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean_median_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_16cycles,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean_max_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_16cycles,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean_max_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_16cycles,low_rank_dmd_particle_mse_fraction_of_full_mean_median_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_16cycles,low_rank_dmd_particle_mse_fraction_of_full_mean_median_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_16cycles,low_rank_dmd_particle_mse_fraction_of_full_mean_max_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_16cycles,low_rank_dmd_particle_mse_fraction_of_full_mean_max_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_16cycles,low_rank_dmd_accepted_area_fraction_median_median_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_16cycles,low_rank_dmd_accepted_area_fraction_median_median_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_16cycles,low_rank_dmd_accepted_area_fraction_median_max_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_16cycles,low_rank_dmd_accepted_area_fraction_median_max_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_16cycles,persistence_particle_mse_mean_median_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_16cycles,persistence_particle_mse_mean_median_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_16cycles,persistence_particle_mse_mean_max_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_16cycles,persistence_particle_mse_mean_max_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_16cycles,persistence_nonparticle_mse_mean_median_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_16cycles,persistence_nonparticle_mse_mean_median_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_16cycles,persistence_nonparticle_mse_mean_max_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_16cycles,persistence_nonparticle_mse_mean_max_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_16cycles,persistence_particle_to_nonparticle_mse_ratio_mean_median_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_16cycles,persistence_particle_to_nonparticle_mse_ratio_mean_median_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_16cycles,persistence_particle_to_nonparticle_mse_ratio_mean_max_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_16cycles,persistence_particle_to_nonparticle_mse_ratio_mean_max_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_16cycles,persistence_particle_mse_fraction_of_full_mean_median_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_16cycles,persistence_particle_mse_fraction_of_full_mean_median_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_16cycles,persistence_particle_mse_fraction_of_full_mean_max_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_16cycles,persistence_particle_mse_fraction_of_full_mean_max_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_16cycles,persistence_accepted_area_fraction_median_median_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_16cycles,persistence_accepted_area_fraction_median_median_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_16cycles,persistence_accepted_area_fraction_median_max_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_16cycles,persistence_accepted_area_fraction_median_max_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_16cycles,velocity_particle_mse_mean_median_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_16cycles,velocity_particle_mse_mean_median_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_16cycles,velocity_particle_mse_mean_max_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_16cycles,velocity_particle_mse_mean_max_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_16cycles,velocity_nonparticle_mse_mean_median_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_16cycles,velocity_nonparticle_mse_mean_median_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_16cycles,velocity_nonparticle_mse_mean_max_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_16cycles,velocity_nonparticle_mse_mean_max_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_16cycles,velocity_particle_to_nonparticle_mse_ratio_mean_median_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_16cycles,velocity_particle_to_nonparticle_mse_ratio_mean_median_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_16cycles,velocity_particle_to_nonparticle_mse_ratio_mean_max_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_16cycles,velocity_particle_to_nonparticle_mse_ratio_mean_max_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_16cycles,velocity_particle_mse_fraction_of_full_mean_median_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_16cycles,velocity_particle_mse_fraction_of_full_mean_median_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_16cycles,velocity_particle_mse_fraction_of_full_mean_max_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_16cycles,velocity_particle_mse_fraction_of_full_mean_max_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_16cycles,velocity_accepted_area_fraction_median_median_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_16cycles,velocity_accepted_area_fraction_median_median_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_16cycles,velocity_accepted_area_fraction_median_max_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_16cycles,velocity_accepted_area_fraction_median_max_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_16cycles,low_rank_dmd_particle_mse_ratio_vs_persistence_median_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_16cycles,low_rank_dmd_particle_mse_ratio_vs_persistence_median_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_16cycles,low_rank_dmd_particle_mse_ratio_vs_persistence_max_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_16cycles,low_rank_dmd_particle_mse_ratio_vs_persistence_max_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_16cycles,velocity_particle_mse_ratio_vs_persistence_median_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_16cycles,velocity_particle_mse_ratio_vs_persistence_median_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_16cycles,velocity_particle_mse_ratio_vs_persistence_max_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_16cycles,velocity_particle_mse_ratio_vs_persistence_max_rolling2_mean,0.09090909090909091,
