embedding_row_id,roi_id,cycleNo,source_stem,observed,heldout_group,predicted_probability,status,target,group_col,feature_set,mode
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.421933802552986,ok,future_any_drop_within_8cycles,source_stem,video_all,acquisition_residualized
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.42575019186377566,ok,future_any_drop_within_8cycles,source_stem,video_all,acquisition_residualized
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.44600391701073383,ok,future_any_drop_within_8cycles,source_stem,video_all,acquisition_residualized
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.37251649993649155,ok,future_any_drop_within_8cycles,source_stem,video_all,acquisition_residualized
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.40310389551669545,ok,future_any_drop_within_8cycles,source_stem,video_all,acquisition_residualized
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.3385468844121464,ok,future_any_drop_within_8cycles,source_stem,video_all,acquisition_residualized
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.3316943466997196,ok,future_any_drop_within_8cycles,source_stem,video_all,acquisition_residualized
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.33053104899501773,ok,future_any_drop_within_8cycles,source_stem,video_all,acquisition_residualized
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.29981663701277306,ok,future_any_drop_within_8cycles,source_stem,video_all,acquisition_residualized
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.3171504482991847,ok,future_any_drop_within_8cycles,source_stem,video_all,acquisition_residualized
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.3140201800250909,ok,future_any_drop_within_8cycles,source_stem,video_all,acquisition_residualized
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.3224340941726427,ok,future_any_drop_within_8cycles,source_stem,video_all,acquisition_residualized
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,18_c2_xN_HighHighCOV_170723,0.0,18_c2_xN_HighHighCOV_170723,0.5233909077753566,ok,future_any_drop_within_8cycles,source_stem,video_all,acquisition_residualized
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,18_c2_xN_HighHighCOV_170723,0.0,18_c2_xN_HighHighCOV_170723,0.5351808846274334,ok,future_any_drop_within_8cycles,source_stem,video_all,acquisition_residualized
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,18_c2_xN_HighHighCOV_170723,0.0,18_c2_xN_HighHighCOV_170723,0.5416796828247712,ok,future_any_drop_within_8cycles,source_stem,video_all,acquisition_residualized
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,5_c2_x10_260623,0.0,5_c2_x10_260623,0.5430955613272445,ok,future_any_drop_within_8cycles,source_stem,video_all,acquisition_residualized
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,5_c2_x10_260623,0.0,5_c2_x10_260623,0.5296037699288493,ok,future_any_drop_within_8cycles,source_stem,video_all,acquisition_residualized
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,5_c2_x10_260623,0.0,5_c2_x10_260623,0.5559747875131673,ok,future_any_drop_within_8cycles,source_stem,video_all,acquisition_residualized
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,5_c2_x10_260623,0.0,5_c2_x10_260623,0.5762962946737505,ok,future_any_drop_within_8cycles,source_stem,video_all,acquisition_residualized
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,5_c2_x10_260623,0.0,5_c2_x10_260623,0.5511601373556038,ok,future_any_drop_within_8cycles,source_stem,video_all,acquisition_residualized
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,5_c2_x10_260623,0.0,5_c2_x10_260623,0.5828890391436263,ok,future_any_drop_within_8cycles,source_stem,video_all,acquisition_residualized
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,9_c2_x10_010723,0.0,9_c2_x10_010723,0.5206759558015485,ok,future_any_drop_within_8cycles,source_stem,video_all,acquisition_residualized
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,9_c2_x10_010723,0.0,9_c2_x10_010723,0.508033545851859,ok,future_any_drop_within_8cycles,source_stem,video_all,acquisition_residualized
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,9_c2_x10_010723,0.0,9_c2_x10_010723,0.5317654640217022,ok,future_any_drop_within_8cycles,source_stem,video_all,acquisition_residualized
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.4038367253276077,ok,future_any_drop_within_8cycles,source_stem,video_all,acquisition_residualized
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.38633200160155373,ok,future_any_drop_within_8cycles,source_stem,video_all,acquisition_residualized
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.412729127934681,ok,future_any_drop_within_8cycles,source_stem,video_all,acquisition_residualized
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.33821145888567117,ok,future_any_drop_within_8cycles,source_stem,video_all,acquisition_residualized
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.3751084683734949,ok,future_any_drop_within_8cycles,source_stem,video_all,acquisition_residualized
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.3544906508693314,ok,future_any_drop_within_8cycles,source_stem,video_all,acquisition_residualized
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,11_c2_x10_050723,0.0,11_c2_x10_050723,0.6321298249576432,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,raw
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,11_c2_x10_050723,0.0,11_c2_x10_050723,0.7176957258802287,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,raw
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,11_c2_x10_050723,0.0,11_c2_x10_050723,0.8115452623971701,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,raw
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,12_c2_x10_070723,1.0,12_c2_x10_070723,0.27074327152152583,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,raw
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,12_c2_x10_070723,1.0,12_c2_x10_070723,0.6591732881450363,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,raw
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,12_c2_x10_070723,1.0,12_c2_x10_070723,0.4712749336610222,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,raw
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,12_c2_x10_070723,1.0,12_c2_x10_070723,0.8588078473652591,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,raw
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,12_c2_x10_070723,1.0,12_c2_x10_070723,0.9155489634210825,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,raw
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,12_c2_x10_070723,1.0,12_c2_x10_070723,0.9148337746588355,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,raw
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,14_c2_x10_HighCOV_110723,0.0,14_c2_x10_HighCOV_110723,0.006696331088945814,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,raw
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,14_c2_x10_HighCOV_110723,0.0,14_c2_x10_HighCOV_110723,0.030694486093456846,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,raw
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,14_c2_x10_HighCOV_110723,0.0,14_c2_x10_HighCOV_110723,0.0018308899399283485,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,raw
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,15_c2_x5_HighCOV_120723,0.0,15_c2_x5_HighCOV_120723,0.016933727252448766,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,raw
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,15_c2_x5_HighCOV_120723,0.0,15_c2_x5_HighCOV_120723,0.026901451671370317,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,raw
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,15_c2_x5_HighCOV_120723,0.0,15_c2_x5_HighCOV_120723,0.060889306039373134,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,raw
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,16_c2_x10_HighHighCOV_130723,0.0,16_c2_x10_HighHighCOV_130723,0.06903949218285171,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,raw
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,16_c2_x10_HighHighCOV_130723,0.0,16_c2_x10_HighHighCOV_130723,0.0532986745839869,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,raw
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,16_c2_x10_HighHighCOV_130723,0.0,16_c2_x10_HighHighCOV_130723,0.02072061146018839,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,raw
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,16_c2_x10_HighHighCOV_130723,0.0,16_c2_x10_HighHighCOV_130723,0.2886383316678196,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,raw
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,16_c2_x10_HighHighCOV_130723,0.0,16_c2_x10_HighHighCOV_130723,0.21425967237034646,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,raw
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,16_c2_x10_HighHighCOV_130723,0.0,16_c2_x10_HighHighCOV_130723,0.3057188733706304,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,raw
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,16_c2_x10_HighHighCOV_130723,0.0,16_c2_x10_HighHighCOV_130723,0.12143680358463818,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,raw
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,16_c2_x10_HighHighCOV_130723,0.0,16_c2_x10_HighHighCOV_130723,0.12209508185291179,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,raw
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,16_c2_x10_HighHighCOV_130723,0.0,16_c2_x10_HighHighCOV_130723,0.041784748692678605,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,raw
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,17_c2_x10_HighHighCOV_150723,0.0,17_c2_x10_HighHighCOV_150723,1.4515270283092956e-05,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,raw
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,17_c2_x10_HighHighCOV_150723,0.0,17_c2_x10_HighHighCOV_150723,3.5547238284095814e-05,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,raw
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,17_c2_x10_HighHighCOV_150723,0.0,17_c2_x10_HighHighCOV_150723,4.287800715845359e-05,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,raw
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,17_c2_x10_HighHighCOV_150723,0.0,17_c2_x10_HighHighCOV_150723,0.0010469473839502632,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,raw
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,17_c2_x10_HighHighCOV_150723,0.0,17_c2_x10_HighHighCOV_150723,0.00043109956861616636,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,raw
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,17_c2_x10_HighHighCOV_150723,0.0,17_c2_x10_HighHighCOV_150723,0.0008727190405921839,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,raw
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.01888440418083184,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,raw
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.03859363952073498,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,raw
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.03447738506655642,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,raw
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.08706327287984111,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,raw
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.1808251949836659,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,raw
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.21784452653305728,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,raw
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,3.1348159652396243e-53,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,raw
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,8.680162785364071e-53,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,raw
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,1.3442854449422503e-52,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,raw
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.9640271981890254,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,raw
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.9751722076253194,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,raw
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.9915779174400099,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,raw
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.8844460571822735,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,raw
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.8838071398271927,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,raw
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.9330738434187358,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,raw
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.9848034217369316,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,raw
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.9349105646928095,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,raw
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.9698824225415025,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,raw
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.9625031720698659,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,raw
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.9384461710790348,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,raw
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.9569431582425245,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,raw
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.7046070787848346,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,raw
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.6709429696962185,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,raw
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.794307965722677,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,raw
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,18_c2_xN_HighHighCOV_170723,0.0,18_c2_xN_HighHighCOV_170723,0.538709727443448,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,raw
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,18_c2_xN_HighHighCOV_170723,0.0,18_c2_xN_HighHighCOV_170723,0.8527341500729593,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,raw
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,18_c2_xN_HighHighCOV_170723,0.0,18_c2_xN_HighHighCOV_170723,0.9158277365667246,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,raw
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,5_c2_x10_260623,0.0,5_c2_x10_260623,0.20490287685065925,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,raw
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,5_c2_x10_260623,0.0,5_c2_x10_260623,0.6000325988708061,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,raw
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,5_c2_x10_260623,0.0,5_c2_x10_260623,0.6194638438609716,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,raw
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,5_c2_x10_260623,0.0,5_c2_x10_260623,0.1972619168378318,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,raw
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,5_c2_x10_260623,0.0,5_c2_x10_260623,0.07695777551841648,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,raw
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,5_c2_x10_260623,0.0,5_c2_x10_260623,0.17445153989063394,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,raw
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,9_c2_x10_010723,0.0,9_c2_x10_010723,0.22861841197426158,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,raw
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,9_c2_x10_010723,0.0,9_c2_x10_010723,0.2911179712682807,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,raw
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,9_c2_x10_010723,0.0,9_c2_x10_010723,0.6709246090720207,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,raw
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.15253913250211282,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,raw
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.5669101162762256,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,raw
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.5591828736114882,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,raw
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.29249366765533014,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,raw
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.41898340479036994,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,raw
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.2968215583082573,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,raw
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,11_c2_x10_050723,0.0,11_c2_x10_050723,0.6159709960915528,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,11_c2_x10_050723,0.0,11_c2_x10_050723,0.14716777878695636,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,11_c2_x10_050723,0.0,11_c2_x10_050723,0.6232666228615308,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,12_c2_x10_070723,1.0,12_c2_x10_070723,0.861794217682902,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,12_c2_x10_070723,1.0,12_c2_x10_070723,0.8959543249505788,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,12_c2_x10_070723,1.0,12_c2_x10_070723,0.7415012833083403,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,12_c2_x10_070723,1.0,12_c2_x10_070723,0.8170148344545849,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,12_c2_x10_070723,1.0,12_c2_x10_070723,0.8825961243373438,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,12_c2_x10_070723,1.0,12_c2_x10_070723,0.8896588924068456,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,14_c2_x10_HighCOV_110723,0.0,14_c2_x10_HighCOV_110723,0.6329846292185565,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,14_c2_x10_HighCOV_110723,0.0,14_c2_x10_HighCOV_110723,0.32494037134809667,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,14_c2_x10_HighCOV_110723,0.0,14_c2_x10_HighCOV_110723,0.2751999892691569,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,15_c2_x5_HighCOV_120723,0.0,15_c2_x5_HighCOV_120723,0.16758203089045876,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,15_c2_x5_HighCOV_120723,0.0,15_c2_x5_HighCOV_120723,0.16183049953331324,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,15_c2_x5_HighCOV_120723,0.0,15_c2_x5_HighCOV_120723,0.190512755674252,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,16_c2_x10_HighHighCOV_130723,0.0,16_c2_x10_HighHighCOV_130723,0.1824699948620299,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,16_c2_x10_HighHighCOV_130723,0.0,16_c2_x10_HighHighCOV_130723,0.22209073605631965,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,16_c2_x10_HighHighCOV_130723,0.0,16_c2_x10_HighHighCOV_130723,0.18876195358030426,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,16_c2_x10_HighHighCOV_130723,0.0,16_c2_x10_HighHighCOV_130723,0.15633850799747043,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,acquisition_residualized
