roi_id,cycleNo,observed,predicted,status,target,feature_set
cycle154_rank16_obj3,154.0,2.4222712475944126e-06,1.6480000686336564e-06,ok,phase_slope_abs_median_per_s,echem_plus_acquisition
cycle154_rank16_obj1,154.0,1.6456965171529275e-06,1.541802157291951e-06,ok,phase_slope_abs_median_per_s,echem_plus_acquisition
cycle155_rank19_obj3,155.0,1.6616272975912492e-06,1.8928035900017879e-06,ok,phase_slope_abs_median_per_s,echem_plus_acquisition
cycle155_rank19_obj1,155.0,1.1456991870567262e-06,1.7754351092354982e-06,ok,phase_slope_abs_median_per_s,echem_plus_acquisition
cycle155_rank19_obj2,155.0,9.232735101187772e-07,1.834119349618643e-06,ok,phase_slope_abs_median_per_s,echem_plus_acquisition
cycle158_rank12_obj3,158.0,1.3301223761721326e-06,1.909086357728496e-06,ok,phase_slope_abs_median_per_s,echem_plus_acquisition
cycle158_rank12_obj1,158.0,9.410883813478818e-07,1.7862795577174801e-06,ok,phase_slope_abs_median_per_s,echem_plus_acquisition
cycle158_rank12_obj2,158.0,7.846433540920068e-08,1.847682957722988e-06,ok,phase_slope_abs_median_per_s,echem_plus_acquisition
cycle40_rank2_obj3,40.0,0.6805555555555556,0.586149970689163,ok,threshold_robust_phase_score,acquisition_context
cycle40_rank2_obj2,40.0,0.5555555555555556,0.5313880659272582,ok,threshold_robust_phase_score,acquisition_context
cycle40_rank2_obj1,40.0,0.5138888888888888,0.47662616116535333,ok,threshold_robust_phase_score,acquisition_context
cycle44_rank4_obj3,44.0,0.7361111111111112,0.55174657113969,ok,threshold_robust_phase_score,acquisition_context
cycle44_rank4_obj2,44.0,0.5694444444444444,0.5005560949492137,ok,threshold_robust_phase_score,acquisition_context
cycle44_rank4_obj1,44.0,0.4027777777777778,0.4493656187587375,ok,threshold_robust_phase_score,acquisition_context
cycle76_rank8_obj2,76.0,0.986111111111111,0.40453174127313574,ok,threshold_robust_phase_score,acquisition_context
cycle76_rank8_obj3,76.0,0.7916666666666667,0.4461984079398024,ok,threshold_robust_phase_score,acquisition_context
cycle76_rank8_obj1,76.0,0.0138888888888888,0.362865074606469,ok,threshold_robust_phase_score,acquisition_context
cycle78_rank22_obj2,78.0,0.9583333333333331,0.485332569045113,ok,threshold_robust_phase_score,acquisition_context
cycle78_rank22_obj1,78.0,0.6666666666666666,0.41063018809273205,ok,threshold_robust_phase_score,acquisition_context
cycle78_rank22_obj3,78.0,-0.0972222222222221,0.560034949997494,ok,threshold_robust_phase_score,acquisition_context
cycle84_rank23_obj2,84.0,0.6666666666666666,0.6513751624883117,ok,threshold_robust_phase_score,acquisition_context
cycle84_rank23_obj1,84.0,0.6527777777777778,0.5769704005835499,ok,threshold_robust_phase_score,acquisition_context
cycle84_rank23_obj3,84.0,-0.0972222222222221,0.7257799243930737,ok,threshold_robust_phase_score,acquisition_context
cycle104_rank6_obj1,104.0,0.7361111111111112,0.368845647831415,ok,threshold_robust_phase_score,acquisition_context
cycle104_rank6_obj3,104.0,0.6666666666666667,0.48848850497427215,ok,threshold_robust_phase_score,acquisition_context
cycle104_rank6_obj2,104.0,0.6527777777777778,0.42866707640284357,ok,threshold_robust_phase_score,acquisition_context
cycle108_rank21_obj3,108.0,0.7638888888888888,0.6713610456774701,ok,threshold_robust_phase_score,acquisition_context
cycle108_rank21_obj1,108.0,0.5416666666666667,0.564218188534613,ok,threshold_robust_phase_score,acquisition_context
cycle108_rank21_obj2,108.0,0.4722222222222222,0.6177896171060415,ok,threshold_robust_phase_score,acquisition_context
cycle110_rank24_obj3,110.0,0.75,0.6076948880654194,ok,threshold_robust_phase_score,acquisition_context
cycle110_rank24_obj2,110.0,0.7222222222222222,0.5559091737797051,ok,threshold_robust_phase_score,acquisition_context
cycle110_rank24_obj1,110.0,0.4444444444444444,0.5041234594939907,ok,threshold_robust_phase_score,acquisition_context
cycle129_rank7_obj2,129.0,0.8194444444444444,0.5240974340873988,ok,threshold_robust_phase_score,acquisition_context
cycle129_rank7_obj1,129.0,-0.1805555555555555,0.462787910277875,ok,threshold_robust_phase_score,acquisition_context
cycle129_rank7_obj3,129.0,-0.3194444444444445,0.5854069578969228,ok,threshold_robust_phase_score,acquisition_context
cycle131_rank5_obj2,131.0,0.5277777777777777,0.6910380214386698,ok,threshold_robust_phase_score,acquisition_context
cycle131_rank5_obj3,131.0,-0.0972222222222222,0.7455023071529555,ok,threshold_robust_phase_score,acquisition_context
cycle131_rank5_obj1,131.0,-0.2777777777777777,0.636573735724384,ok,threshold_robust_phase_score,acquisition_context
cycle139_rank11_obj2,139.0,0.8194444444444445,0.5921988194204656,ok,threshold_robust_phase_score,acquisition_context
cycle139_rank11_obj1,139.0,0.6805555555555556,0.5326750098966561,ok,threshold_robust_phase_score,acquisition_context
cycle139_rank11_obj3,139.0,0.625,0.6517226289442751,ok,threshold_robust_phase_score,acquisition_context
cycle140_rank9_obj2,140.0,0.8472222222222222,0.6548619027515749,ok,threshold_robust_phase_score,acquisition_context
cycle140_rank9_obj3,140.0,0.625,0.7128976170372892,ok,threshold_robust_phase_score,acquisition_context
cycle140_rank9_obj1,140.0,0.6111111111111112,0.5968261884658606,ok,threshold_robust_phase_score,acquisition_context
cycle143_rank10_obj1,143.0,0.9444444444444444,0.5664254192639061,ok,threshold_robust_phase_score,acquisition_context
cycle143_rank10_obj2,143.0,0.8472222222222222,0.6298182764067634,ok,threshold_robust_phase_score,acquisition_context
cycle143_rank10_obj3,143.0,0.7083333333333334,0.6932111335496205,ok,threshold_robust_phase_score,acquisition_context
cycle146_rank1_obj1,146.0,0.7361111111111112,0.5222373768767811,ok,threshold_robust_phase_score,acquisition_context
cycle146_rank1_obj2,146.0,0.5833333333333334,0.5862254721148763,ok,threshold_robust_phase_score,acquisition_context
cycle146_rank1_obj3,146.0,0.4722222222222222,0.6502135673529716,ok,threshold_robust_phase_score,acquisition_context
cycle147_rank3_obj2,147.0,0.75,0.6066821275924301,ok,threshold_robust_phase_score,acquisition_context
cycle147_rank3_obj3,147.0,0.6388888888888888,0.6632297466400492,ok,threshold_robust_phase_score,acquisition_context
cycle147_rank3_obj1,147.0,0.5555555555555556,0.550134508544811,ok,threshold_robust_phase_score,acquisition_context
cycle148_rank18_obj3,148.0,0.75,0.6918028978941714,ok,threshold_robust_phase_score,acquisition_context
cycle148_rank18_obj2,148.0,0.7083333333333334,0.6370409931322666,ok,threshold_robust_phase_score,acquisition_context
cycle148_rank18_obj1,148.0,0.5833333333333334,0.5822790883703618,ok,threshold_robust_phase_score,acquisition_context
cycle149_rank20_obj1,149.0,0.9444444444444444,0.5307426782083338,ok,threshold_robust_phase_score,acquisition_context
cycle149_rank20_obj2,149.0,0.875,0.5923498210654766,ok,threshold_robust_phase_score,acquisition_context
cycle149_rank20_obj3,149.0,0.7916666666666666,0.6539569639226195,ok,threshold_robust_phase_score,acquisition_context
cycle150_rank13_obj3,150.0,1.25,0.5248368159416579,ok,threshold_robust_phase_score,acquisition_context
cycle150_rank13_obj2,150.0,1.0,0.4730511016559436,ok,threshold_robust_phase_score,acquisition_context
cycle150_rank13_obj1,150.0,0.9444444444444444,0.42126538737022934,ok,threshold_robust_phase_score,acquisition_context
cycle151_rank14_obj2,151.0,1.2916666666666663,0.11209519311083405,ok,threshold_robust_phase_score,acquisition_context
cycle151_rank14_obj3,151.0,0.8055555555555556,0.1513809073965483,ok,threshold_robust_phase_score,acquisition_context
cycle151_rank14_obj1,151.0,-0.0833333333333334,0.07280947882511979,ok,threshold_robust_phase_score,acquisition_context
cycle152_rank15_obj2,152.0,0.7638888888888888,0.2562313700449717,ok,threshold_robust_phase_score,acquisition_context
cycle152_rank15_obj3,152.0,-0.0694444444444445,0.3092075605211622,ok,threshold_robust_phase_score,acquisition_context
cycle152_rank15_obj1,152.0,-0.3194444444444445,0.2032551795687812,ok,threshold_robust_phase_score,acquisition_context
cycle153_rank17_obj2,153.0,0.5138888888888888,0.26977521981681885,ok,threshold_robust_phase_score,acquisition_context
cycle153_rank17_obj3,153.0,-0.2361111111111111,0.3275133150549141,ok,threshold_robust_phase_score,acquisition_context
cycle153_rank17_obj1,153.0,-0.2638888888888889,0.2120371245787236,ok,threshold_robust_phase_score,acquisition_context
cycle154_rank16_obj2,154.0,0.513888888888889,0.3103400362702202,ok,threshold_robust_phase_score,acquisition_context
cycle154_rank16_obj3,154.0,-0.0972222222222223,0.3630186076987917,ok,threshold_robust_phase_score,acquisition_context
cycle154_rank16_obj1,154.0,-0.361111111111111,0.25766146484164876,ok,threshold_robust_phase_score,acquisition_context
cycle155_rank19_obj3,155.0,0.6527777777777778,0.37863563302826697,ok,threshold_robust_phase_score,acquisition_context
cycle155_rank19_obj1,155.0,-0.2916666666666666,0.30244515683779083,ok,threshold_robust_phase_score,acquisition_context
cycle155_rank19_obj2,155.0,-0.4166666666666667,0.3405403949330289,ok,threshold_robust_phase_score,acquisition_context
cycle158_rank12_obj3,158.0,0.9861111111111112,0.20857299197596352,ok,threshold_robust_phase_score,acquisition_context
cycle158_rank12_obj1,158.0,0.7638888888888888,0.10143013483310642,ok,threshold_robust_phase_score,acquisition_context
cycle158_rank12_obj2,158.0,-0.1666666666666666,0.15500156340453497,ok,threshold_robust_phase_score,acquisition_context
cycle40_rank2_obj3,40.0,0.6805555555555556,0.2550911267080616,ok,threshold_robust_phase_score,echem_regime
cycle40_rank2_obj2,40.0,0.5555555555555556,0.2550911267080616,ok,threshold_robust_phase_score,echem_regime
cycle40_rank2_obj1,40.0,0.5138888888888888,0.2550911267080616,ok,threshold_robust_phase_score,echem_regime
cycle44_rank4_obj3,44.0,0.7361111111111112,0.5365624327580982,ok,threshold_robust_phase_score,echem_regime
cycle44_rank4_obj2,44.0,0.5694444444444444,0.5365624327580982,ok,threshold_robust_phase_score,echem_regime
cycle44_rank4_obj1,44.0,0.4027777777777778,0.5365624327580982,ok,threshold_robust_phase_score,echem_regime
cycle76_rank8_obj2,76.0,0.986111111111111,0.5999574018228925,ok,threshold_robust_phase_score,echem_regime
cycle76_rank8_obj3,76.0,0.7916666666666667,0.5999574018228925,ok,threshold_robust_phase_score,echem_regime
cycle76_rank8_obj1,76.0,0.0138888888888888,0.5999574018228925,ok,threshold_robust_phase_score,echem_regime
cycle78_rank22_obj2,78.0,0.9583333333333331,0.367014463105962,ok,threshold_robust_phase_score,echem_regime
cycle78_rank22_obj1,78.0,0.6666666666666666,0.367014463105962,ok,threshold_robust_phase_score,echem_regime
cycle78_rank22_obj3,78.0,-0.0972222222222221,0.367014463105962,ok,threshold_robust_phase_score,echem_regime
cycle84_rank23_obj2,84.0,0.6666666666666666,0.7866092702386196,ok,threshold_robust_phase_score,echem_regime
cycle84_rank23_obj1,84.0,0.6527777777777778,0.7866092702386196,ok,threshold_robust_phase_score,echem_regime
cycle84_rank23_obj3,84.0,-0.0972222222222221,0.7866092702386196,ok,threshold_robust_phase_score,echem_regime
cycle104_rank6_obj1,104.0,0.7361111111111112,0.6196534915456465,ok,threshold_robust_phase_score,echem_regime
cycle104_rank6_obj3,104.0,0.6666666666666667,0.6196534915456465,ok,threshold_robust_phase_score,echem_regime
cycle104_rank6_obj2,104.0,0.6527777777777778,0.6196534915456465,ok,threshold_robust_phase_score,echem_regime
cycle108_rank21_obj3,108.0,0.7638888888888888,0.6070332839333666,ok,threshold_robust_phase_score,echem_regime
cycle108_rank21_obj1,108.0,0.5416666666666667,0.6070332839333666,ok,threshold_robust_phase_score,echem_regime
cycle108_rank21_obj2,108.0,0.4722222222222222,0.6070332839333666,ok,threshold_robust_phase_score,echem_regime
cycle110_rank24_obj3,110.0,0.75,0.5373766196369422,ok,threshold_robust_phase_score,echem_regime
cycle110_rank24_obj2,110.0,0.7222222222222222,0.5373766196369422,ok,threshold_robust_phase_score,echem_regime
cycle110_rank24_obj1,110.0,0.4444444444444444,0.5373766196369422,ok,threshold_robust_phase_score,echem_regime
cycle129_rank7_obj2,129.0,0.8194444444444444,0.1725425234355335,ok,threshold_robust_phase_score,echem_regime
cycle129_rank7_obj1,129.0,-0.1805555555555555,0.1725425234355335,ok,threshold_robust_phase_score,echem_regime
cycle129_rank7_obj3,129.0,-0.3194444444444445,0.1725425234355335,ok,threshold_robust_phase_score,echem_regime
cycle131_rank5_obj2,131.0,0.5277777777777777,0.3740293863526186,ok,threshold_robust_phase_score,echem_regime
cycle131_rank5_obj3,131.0,-0.0972222222222222,0.3740293863526186,ok,threshold_robust_phase_score,echem_regime
cycle131_rank5_obj1,131.0,-0.2777777777777777,0.3740293863526186,ok,threshold_robust_phase_score,echem_regime
cycle139_rank11_obj2,139.0,0.8194444444444445,0.7931676547740476,ok,threshold_robust_phase_score,echem_regime
cycle139_rank11_obj1,139.0,0.6805555555555556,0.7931676547740476,ok,threshold_robust_phase_score,echem_regime
cycle139_rank11_obj3,139.0,0.625,0.7931676547740476,ok,threshold_robust_phase_score,echem_regime
cycle140_rank9_obj2,140.0,0.8472222222222222,0.5497382229942993,ok,threshold_robust_phase_score,echem_regime
cycle140_rank9_obj3,140.0,0.625,0.5497382229942993,ok,threshold_robust_phase_score,echem_regime
cycle140_rank9_obj1,140.0,0.6111111111111112,0.5497382229942993,ok,threshold_robust_phase_score,echem_regime
cycle143_rank10_obj1,143.0,0.9444444444444444,0.22771321646188303,ok,threshold_robust_phase_score,echem_regime
cycle143_rank10_obj2,143.0,0.8472222222222222,0.22771321646188303,ok,threshold_robust_phase_score,echem_regime
cycle143_rank10_obj3,143.0,0.7083333333333334,0.22771321646188303,ok,threshold_robust_phase_score,echem_regime
cycle146_rank1_obj1,146.0,0.7361111111111112,0.3685336568231379,ok,threshold_robust_phase_score,echem_regime
cycle146_rank1_obj2,146.0,0.5833333333333334,0.3685336568231379,ok,threshold_robust_phase_score,echem_regime
cycle146_rank1_obj3,146.0,0.4722222222222222,0.3685336568231379,ok,threshold_robust_phase_score,echem_regime
cycle147_rank3_obj2,147.0,0.75,0.638466238751634,ok,threshold_robust_phase_score,echem_regime
cycle147_rank3_obj3,147.0,0.6388888888888888,0.638466238751634,ok,threshold_robust_phase_score,echem_regime
cycle147_rank3_obj1,147.0,0.5555555555555556,0.638466238751634,ok,threshold_robust_phase_score,echem_regime
cycle148_rank18_obj3,148.0,0.75,0.7478376113924852,ok,threshold_robust_phase_score,echem_regime
cycle148_rank18_obj2,148.0,0.7083333333333334,0.7478376113924852,ok,threshold_robust_phase_score,echem_regime
cycle148_rank18_obj1,148.0,0.5833333333333334,0.7478376113924852,ok,threshold_robust_phase_score,echem_regime
cycle149_rank20_obj1,149.0,0.9444444444444444,0.8200706942219804,ok,threshold_robust_phase_score,echem_regime
cycle149_rank20_obj2,149.0,0.875,0.8200706942219804,ok,threshold_robust_phase_score,echem_regime
cycle149_rank20_obj3,149.0,0.7916666666666666,0.8200706942219804,ok,threshold_robust_phase_score,echem_regime
cycle150_rank13_obj3,150.0,1.25,5.2858865934768815,ok,threshold_robust_phase_score,echem_regime
cycle150_rank13_obj2,150.0,1.0,5.2858865934768815,ok,threshold_robust_phase_score,echem_regime
cycle150_rank13_obj1,150.0,0.9444444444444444,5.2858865934768815,ok,threshold_robust_phase_score,echem_regime
cycle151_rank14_obj2,151.0,1.2916666666666663,0.14022609335672886,ok,threshold_robust_phase_score,echem_regime
cycle151_rank14_obj3,151.0,0.8055555555555556,0.14022609335672886,ok,threshold_robust_phase_score,echem_regime
cycle151_rank14_obj1,151.0,-0.0833333333333334,0.14022609335672886,ok,threshold_robust_phase_score,echem_regime
cycle152_rank15_obj2,152.0,0.7638888888888888,0.24791120787565374,ok,threshold_robust_phase_score,echem_regime
cycle152_rank15_obj3,152.0,-0.0694444444444445,0.24791120787565374,ok,threshold_robust_phase_score,echem_regime
cycle152_rank15_obj1,152.0,-0.3194444444444445,0.24791120787565374,ok,threshold_robust_phase_score,echem_regime
cycle153_rank17_obj2,153.0,0.5138888888888888,0.27173563945304396,ok,threshold_robust_phase_score,echem_regime
cycle153_rank17_obj3,153.0,-0.2361111111111111,0.27173563945304396,ok,threshold_robust_phase_score,echem_regime
cycle153_rank17_obj1,153.0,-0.2638888888888889,0.27173563945304396,ok,threshold_robust_phase_score,echem_regime
cycle154_rank16_obj2,154.0,0.513888888888889,0.26916059099880785,ok,threshold_robust_phase_score,echem_regime
cycle154_rank16_obj3,154.0,-0.0972222222222223,0.26916059099880785,ok,threshold_robust_phase_score,echem_regime
cycle154_rank16_obj1,154.0,-0.361111111111111,0.26916059099880785,ok,threshold_robust_phase_score,echem_regime
cycle155_rank19_obj3,155.0,0.6527777777777778,0.27658611016437373,ok,threshold_robust_phase_score,echem_regime
cycle155_rank19_obj1,155.0,-0.2916666666666666,0.27658611016437373,ok,threshold_robust_phase_score,echem_regime
cycle155_rank19_obj2,155.0,-0.4166666666666667,0.27658611016437373,ok,threshold_robust_phase_score,echem_regime
cycle158_rank12_obj3,158.0,0.9861111111111112,0.17000351521264734,ok,threshold_robust_phase_score,echem_regime
cycle158_rank12_obj1,158.0,0.7638888888888888,0.17000351521264734,ok,threshold_robust_phase_score,echem_regime
cycle158_rank12_obj2,158.0,-0.1666666666666666,0.17000351521264734,ok,threshold_robust_phase_score,echem_regime
cycle40_rank2_obj3,40.0,0.6805555555555556,0.6123995980811024,ok,threshold_robust_phase_score,echem_plus_acquisition
cycle40_rank2_obj2,40.0,0.5555555555555556,0.5576376933191975,ok,threshold_robust_phase_score,echem_plus_acquisition
cycle40_rank2_obj1,40.0,0.5138888888888888,0.5028757885572929,ok,threshold_robust_phase_score,echem_plus_acquisition
cycle44_rank4_obj3,44.0,0.7361111111111112,0.9807405842715078,ok,threshold_robust_phase_score,echem_plus_acquisition
cycle44_rank4_obj2,44.0,0.5694444444444444,0.9295501080810316,ok,threshold_robust_phase_score,echem_plus_acquisition
cycle44_rank4_obj1,44.0,0.4027777777777778,0.8783596318905553,ok,threshold_robust_phase_score,echem_plus_acquisition
cycle76_rank8_obj2,76.0,0.986111111111111,0.519882716293721,ok,threshold_robust_phase_score,echem_plus_acquisition
cycle76_rank8_obj3,76.0,0.7916666666666667,0.5615493829603877,ok,threshold_robust_phase_score,echem_plus_acquisition
cycle76_rank8_obj1,76.0,0.0138888888888888,0.4782160496270542,ok,threshold_robust_phase_score,echem_plus_acquisition
cycle78_rank22_obj2,78.0,0.9583333333333331,0.35308636238145397,ok,threshold_robust_phase_score,echem_plus_acquisition
cycle78_rank22_obj1,78.0,0.6666666666666666,0.27838398142907306,ok,threshold_robust_phase_score,echem_plus_acquisition
cycle78_rank22_obj3,78.0,-0.0972222222222221,0.4277887433338349,ok,threshold_robust_phase_score,echem_plus_acquisition
cycle84_rank23_obj2,84.0,0.6666666666666666,0.5592443472764131,ok,threshold_robust_phase_score,echem_plus_acquisition
cycle84_rank23_obj1,84.0,0.6527777777777778,0.48483958537165117,ok,threshold_robust_phase_score,echem_plus_acquisition
cycle84_rank23_obj3,84.0,-0.0972222222222221,0.633649109181175,ok,threshold_robust_phase_score,echem_plus_acquisition
cycle104_rank6_obj1,104.0,0.7361111111111112,0.8225330985285974,ok,threshold_robust_phase_score,echem_plus_acquisition
cycle104_rank6_obj3,104.0,0.6666666666666667,0.9421759556714544,ok,threshold_robust_phase_score,echem_plus_acquisition
cycle104_rank6_obj2,104.0,0.6527777777777778,0.8823545271000259,ok,threshold_robust_phase_score,echem_plus_acquisition
cycle108_rank21_obj3,108.0,0.7638888888888888,0.5562184815775582,ok,threshold_robust_phase_score,echem_plus_acquisition
cycle108_rank21_obj1,108.0,0.5416666666666667,0.449075624434701,ok,threshold_robust_phase_score,echem_plus_acquisition
cycle108_rank21_obj2,108.0,0.4722222222222222,0.5026470530061296,ok,threshold_robust_phase_score,echem_plus_acquisition
cycle110_rank24_obj3,110.0,0.75,0.6349415026047107,ok,threshold_robust_phase_score,echem_plus_acquisition
cycle110_rank24_obj2,110.0,0.7222222222222222,0.5831557883189964,ok,threshold_robust_phase_score,echem_plus_acquisition
cycle110_rank24_obj1,110.0,0.4444444444444444,0.5313700740332822,ok,threshold_robust_phase_score,echem_plus_acquisition
cycle129_rank7_obj2,129.0,0.8194444444444444,0.03898200516109723,ok,threshold_robust_phase_score,echem_plus_acquisition
cycle129_rank7_obj1,129.0,-0.1805555555555555,-0.022327518648426525,ok,threshold_robust_phase_score,echem_plus_acquisition
cycle129_rank7_obj3,129.0,-0.3194444444444445,0.10029152897062116,ok,threshold_robust_phase_score,echem_plus_acquisition
cycle131_rank5_obj2,131.0,0.5277777777777777,0.3867367935958624,ok,threshold_robust_phase_score,echem_plus_acquisition
cycle131_rank5_obj3,131.0,-0.0972222222222222,0.4412010793101481,ok,threshold_robust_phase_score,echem_plus_acquisition
cycle131_rank5_obj1,131.0,-0.2777777777777777,0.3322725078815766,ok,threshold_robust_phase_score,echem_plus_acquisition
cycle139_rank11_obj2,139.0,0.8194444444444445,0.7748861940584488,ok,threshold_robust_phase_score,echem_plus_acquisition
cycle139_rank11_obj1,139.0,0.6805555555555556,0.7153623845346393,ok,threshold_robust_phase_score,echem_plus_acquisition
cycle139_rank11_obj3,139.0,0.625,0.8344100035822584,ok,threshold_robust_phase_score,echem_plus_acquisition
cycle140_rank9_obj2,140.0,0.8472222222222222,0.6697452499239718,ok,threshold_robust_phase_score,echem_plus_acquisition
cycle140_rank9_obj3,140.0,0.625,0.7277809642096857,ok,threshold_robust_phase_score,echem_plus_acquisition
cycle140_rank9_obj1,140.0,0.6111111111111112,0.6117095356382574,ok,threshold_robust_phase_score,echem_plus_acquisition
cycle143_rank10_obj1,143.0,0.9444444444444444,0.1774107144601092,ok,threshold_robust_phase_score,echem_plus_acquisition
cycle143_rank10_obj2,143.0,0.8472222222222222,0.24080357160296628,ok,threshold_robust_phase_score,echem_plus_acquisition
cycle143_rank10_obj3,143.0,0.7083333333333334,0.30419642874582353,ok,threshold_robust_phase_score,echem_plus_acquisition
cycle146_rank1_obj1,146.0,0.7361111111111112,0.4456919864481346,ok,threshold_robust_phase_score,echem_plus_acquisition
cycle146_rank1_obj2,146.0,0.5833333333333334,0.5096800816862298,ok,threshold_robust_phase_score,echem_plus_acquisition
cycle146_rank1_obj3,146.0,0.4722222222222222,0.5736681769243251,ok,threshold_robust_phase_score,echem_plus_acquisition
cycle147_rank3_obj2,147.0,0.75,0.8918333140348813,ok,threshold_robust_phase_score,echem_plus_acquisition
cycle147_rank3_obj3,147.0,0.6388888888888888,0.9483809330825005,ok,threshold_robust_phase_score,echem_plus_acquisition
cycle147_rank3_obj1,147.0,0.5555555555555556,0.8352856949872622,ok,threshold_robust_phase_score,echem_plus_acquisition
cycle148_rank18_obj3,148.0,0.75,0.7511385288191057,ok,threshold_robust_phase_score,echem_plus_acquisition
cycle148_rank18_obj2,148.0,0.7083333333333334,0.6963766240572009,ok,threshold_robust_phase_score,echem_plus_acquisition
cycle148_rank18_obj1,148.0,0.5833333333333334,0.6416147192952959,ok,threshold_robust_phase_score,echem_plus_acquisition
cycle149_rank20_obj1,149.0,0.9444444444444444,0.610009404209329,ok,threshold_robust_phase_score,echem_plus_acquisition
cycle149_rank20_obj2,149.0,0.875,0.6716165470664719,ok,threshold_robust_phase_score,echem_plus_acquisition
cycle149_rank20_obj3,149.0,0.7916666666666666,0.7332236899236149,ok,threshold_robust_phase_score,echem_plus_acquisition
cycle150_rank13_obj3,150.0,1.25,-5.099176595547274,ok,threshold_robust_phase_score,echem_plus_acquisition
cycle150_rank13_obj2,150.0,1.0,-5.1509623098329875,ok,threshold_robust_phase_score,echem_plus_acquisition
cycle150_rank13_obj1,150.0,0.9444444444444444,-5.202748024118701,ok,threshold_robust_phase_score,echem_plus_acquisition
cycle151_rank14_obj2,151.0,1.2916666666666663,0.14578370103729266,ok,threshold_robust_phase_score,echem_plus_acquisition
cycle151_rank14_obj3,151.0,0.8055555555555556,0.18506941532300691,ok,threshold_robust_phase_score,echem_plus_acquisition
cycle151_rank14_obj1,151.0,-0.0833333333333334,0.10649798675157834,ok,threshold_robust_phase_score,echem_plus_acquisition
cycle152_rank15_obj2,152.0,0.7638888888888888,0.2731227239120219,ok,threshold_robust_phase_score,echem_plus_acquisition
cycle152_rank15_obj3,152.0,-0.0694444444444445,0.32609891438821237,ok,threshold_robust_phase_score,echem_plus_acquisition
cycle152_rank15_obj1,152.0,-0.3194444444444445,0.2201465334358314,ok,threshold_robust_phase_score,echem_plus_acquisition
cycle153_rank17_obj2,153.0,0.5138888888888888,0.26324737305662427,ok,threshold_robust_phase_score,echem_plus_acquisition
cycle153_rank17_obj3,153.0,-0.2361111111111111,0.3209854682947195,ok,threshold_robust_phase_score,echem_plus_acquisition
cycle153_rank17_obj1,153.0,-0.2638888888888889,0.20550927781852896,ok,threshold_robust_phase_score,echem_plus_acquisition
cycle154_rank16_obj2,154.0,0.513888888888889,0.26584427082997497,ok,threshold_robust_phase_score,echem_plus_acquisition
cycle154_rank16_obj3,154.0,-0.0972222222222223,0.3185228422585464,ok,threshold_robust_phase_score,echem_plus_acquisition
cycle154_rank16_obj1,154.0,-0.361111111111111,0.21316569940140356,ok,threshold_robust_phase_score,echem_plus_acquisition
cycle155_rank19_obj3,155.0,0.6527777777777778,0.34021807867824083,ok,threshold_robust_phase_score,echem_plus_acquisition
cycle155_rank19_obj1,155.0,-0.2916666666666666,0.2640276024877647,ok,threshold_robust_phase_score,echem_plus_acquisition
cycle155_rank19_obj2,155.0,-0.4166666666666667,0.30212284058300276,ok,threshold_robust_phase_score,echem_plus_acquisition
cycle158_rank12_obj3,158.0,0.9861111111111112,0.1988420719769174,ok,threshold_robust_phase_score,echem_plus_acquisition
cycle158_rank12_obj1,158.0,0.7638888888888888,0.09169921483406024,ok,threshold_robust_phase_score,echem_plus_acquisition
cycle158_rank12_obj2,158.0,-0.1666666666666666,0.1452706434054888,ok,threshold_robust_phase_score,echem_plus_acquisition
cycle40_rank2_obj3,40.0,2.604996113154949e-06,1.1191212615755114e-06,ok,diffusion_proxy_abs_median_um2_per_s,acquisition_context
cycle40_rank2_obj2,40.0,1.499595511552432e-06,9.694212771571475e-07,ok,diffusion_proxy_abs_median_um2_per_s,acquisition_context
cycle40_rank2_obj1,40.0,4.56673340837489e-06,8.197212927387835e-07,ok,diffusion_proxy_abs_median_um2_per_s,acquisition_context
cycle44_rank4_obj3,44.0,1.0964513402728377e-06,2.9601013222258615e-06,ok,diffusion_proxy_abs_median_um2_per_s,acquisition_context
cycle44_rank4_obj2,44.0,3.0048727263393567e-06,2.85217295760204e-06,ok,diffusion_proxy_abs_median_um2_per_s,acquisition_context
cycle44_rank4_obj1,44.0,1.1088463784141226e-06,2.7442445929782188e-06,ok,diffusion_proxy_abs_median_um2_per_s,acquisition_context
cycle76_rank8_obj2,76.0,8.409267340797663e-07,3.163011455535099e-06,ok,diffusion_proxy_abs_median_um2_per_s,acquisition_context
cycle76_rank8_obj3,76.0,1.1616820100929252e-06,3.3180599487774577e-06,ok,diffusion_proxy_abs_median_um2_per_s,acquisition_context
cycle76_rank8_obj1,76.0,3.3730163837659693e-06,3.0079629622927396e-06,ok,diffusion_proxy_abs_median_um2_per_s,acquisition_context
cycle78_rank22_obj2,78.0,3.456512133062921e-06,2.650509610030439e-06,ok,diffusion_proxy_abs_median_um2_per_s,acquisition_context
cycle78_rank22_obj1,78.0,2.212140457912842e-06,2.5000548716581445e-06,ok,diffusion_proxy_abs_median_um2_per_s,acquisition_context
cycle78_rank22_obj3,78.0,2.151813115094546e-07,2.8009643484027343e-06,ok,diffusion_proxy_abs_median_um2_per_s,acquisition_context
cycle84_rank23_obj2,84.0,6.136413239995928e-07,4.349611886883124e-07,ok,diffusion_proxy_abs_median_um2_per_s,acquisition_context
