predictor,target,association_type,n,rho,p_value
trace_lag8_particle_norm_cv,q70_logistic_k_per_s,context_residual,38,-0.20129853939774753,0.225555212165477
trace_lag8_particle_norm_std,q70_logistic_k_per_s,context_residual,38,-0.20129853939774753,0.225555212165477
trace_lag2_delta_std_across_particles,q60_logistic_k_per_s,context_residual,38,-0.19997420690170975,0.22868650099117155
trace_lag4_coulombic_efficiency_pct,q60_logistic_k_per_s,context_residual,38,0.19997420690170975,0.22868650099117155
trace_lag4_delta_std_across_particles,q70_transformed_fraction_delta,context_residual,38,0.1990913185710179,0.23079041598365976
trace_lag16_V_max,q70_transformed_fraction_delta,raw,52,0.16899291570802472,0.23105781069377493
trace_lag16_particle_norm_range,q70_transformed_fraction_delta,raw,52,0.1679190297179325,0.23407883834046087
lag2_trace_predprob_future_sync2_drop_within_8cycles,is_event_enriched_mode,raw,28,0.23223972461983625,0.23435555737017102
trace_lag0_max_abs_delta_prev,q70_transformed_fraction_delta,context_residual,38,-0.1973255419096341,0.23503766490078337
lag8_trace_predprob_future_sync2_drop_within_8cycles,threshold_robust_phase_score_protocol_residual,raw,24,0.2516176910525031,0.2355960569879283
trace_lag0_drop_count,q80_transformed_fraction_delta,raw,52,0.16729894297811249,0.23583555523154612
trace_lag4_max_abs_delta_prev,q70_logistic_k_per_s,raw,50,0.17042159492476983,0.23670494875720452
lag8_trace_predprob_future_any_drop_within_8cycles,phase_slope_positive_fraction_protocol_residual,context_residual,38,0.19649924869228352,0.23704324479037472
trace_lag0_delta_std_across_particles,phase_slope_positive_fraction_protocol_residual,context_residual,38,-0.19649924869228352,0.23704324479037472
trace_lag0_future_any_drop_within_8cycles,is_event_enriched_mode,raw,52,-0.16666666666666666,0.23763609581905168
trace_lag4_any_abrupt_drop,is_event_enriched_mode,raw,52,-0.16666666666666666,0.23763609581905168
trace_lag4_drop_count,is_event_enriched_mode,raw,52,-0.16666666666666666,0.23763609581905168
trace_lag4_future_any_drop_within_8cycles,is_event_enriched_mode,raw,52,0.16666666666666666,0.23763609581905168
trace_lag4_synchronized_drop_2plus,is_event_enriched_mode,raw,52,-0.16666666666666666,0.23763609581905168
trace_lag8_future_any_drop_within_8cycles,is_event_enriched_mode,raw,52,0.16666666666666666,0.23763609581905168
trace_lag8_capacity_mAh,threshold_robust_phase_score_protocol_residual,context_residual,38,0.19600120941359628,0.23825766403143664
trace_lag8_coulombic_efficiency_pct,q70_logistic_k_per_s,context_residual,38,0.19600120941359628,0.23825766403143664
trace_lag8_particle_norm_mean,q70_logistic_k_per_s,context_residual,38,-0.19600120941359628,0.23825766403143664
lag4_trace_predprob_future_any_drop_within_8cycles,diffusion_proxy_median_um2_per_s_protocol_residual,context_residual,38,0.1944561548348855,0.2420518571698616
trace_lag16_particle_norm_std,diffusion_proxy_median_um2_per_s_protocol_residual,context_residual,38,0.1944561548348855,0.2420518571698616
trace_lag16_V_max,q70_logistic_k_per_s,raw,50,0.16834797535513596,0.2425427252523784
trace_lag16_particle_norm_mean,q60_logistic_k_per_s,context_residual,38,0.19423543275221256,0.24259718860615562
trace_lag4_V_max,is_event_enriched_mode,raw,38,-0.1940694561114127,0.243007806662632
lag0_trace_predprob_future_any_drop_within_8cycles,diffusion_proxy_median_um2_per_s_protocol_residual,context_residual,38,0.19357326650419365,0.2442381440251396
trace_lag16_delta_std_across_particles,diffusion_proxy_median_um2_per_s_protocol_residual,context_residual,38,0.19269037817350176,0.2464376692312706
trace_lag8_frames_percentile,diffusion_proxy_median_um2_per_s_protocol_residual,context_residual,38,-0.19269037817350176,0.2464376692312706
trace_lag0_particle_norm_mean,is_event_enriched_mode,raw,52,0.163486419287837,0.24683517068181132
trace_lag8_delta_std_across_particles,is_event_enriched_mode,raw,52,-0.163486419287837,0.24683517068181132
trace_lag4_future_sync2_drop_within_8cycles,q70_transformed_fraction_delta,raw,52,-0.16329365226531092,0.2474004296059243
trace_lag2_drop_count,diffusion_proxy_median_um2_per_s_protocol_residual,raw,52,-0.16253773840062707,0.24962550392296073
trace_lag0_any_abrupt_drop,q70_transformed_fraction_delta,context_residual,38,-0.19070387942944506,0.2514350778623743
trace_lag0_max_abs_delta_prev,q70_logistic_k_per_s,raw,50,-0.16521667967204756,0.25154259858537664
lag2_trace_predprob_future_any_drop_within_8cycles,q70_logistic_k_per_s,context_residual,38,-0.1898209910987532,0.25367772471977335
trace_lag0_particle_norm_mean,q70_logistic_k_per_s,context_residual,38,0.1898209910987532,0.25367772471977335
trace_lag4_particle_norm_std,threshold_robust_phase_score_protocol_residual,context_residual,38,0.1898209910987532,0.25367772471977335
trace_lag8_delta_std_across_particles,q70_logistic_k_per_s,context_residual,38,0.1898209910987532,0.25367772471977335
trace_lag8_max_abs_delta_prev,q70_logistic_k_per_s,context_residual,38,0.1898209910987532,0.25367772471977335
trace_lag2_any_abrupt_drop,q70_transformed_fraction_delta,raw,52,0.16102167945775264,0.25412887017903985
trace_lag2_drop_count,q70_logistic_k_per_s,context_residual,38,0.18937954693340722,0.2548040332752029
trace_lag16_particle_norm_mean,q80_transformed_fraction_delta,raw,52,0.15947502578135128,0.25877927827330705
trace_lag4_mean_abs_delta_prev,phase_slope_positive_fraction_protocol_residual,context_residual,38,0.18760787997317566,0.2593577648366626
trace_lag4_particle_norm_mean,phase_slope_positive_fraction_protocol_residual,context_residual,38,-0.18760787997317566,0.2593577648366626
trace_lag8_V_max,mode_review_priority,raw,52,-0.15886681480792975,0.260623583812061
trace_lag8_max_abs_delta_prev,threshold_robust_phase_score_protocol_residual,raw,52,0.1585689038029061,0.26153016183110617
lag0_trace_predprob_future_any_drop_within_8cycles,q60_logistic_k_per_s,context_residual,38,-0.1867308819413316,0.2616317680575206
trace_lag8_mean_delta_prev,q80_transformed_fraction_delta,raw,52,0.1583601156790885,0.26216678671331245
trace_lag0_mean_delta_prev,diffusion_proxy_median_um2_per_s_protocol_residual,context_residual,38,0.1860687156933127,0.2633574420206925
trace_lag8_mean_abs_delta_prev,diffusion_proxy_median_um2_per_s_protocol_residual,context_residual,38,0.1860687156933127,0.2633574420206925
trace_lag16_particle_norm_cv,is_event_enriched_mode,raw,52,0.15754145858646112,0.26467299814446327
trace_lag2_synchronized_drop_2plus,q70_logistic_k_per_s,context_residual,38,0.18540654944529383,0.2650906204981199
trace_lag2_particle_norm_mean,q70_transformed_fraction_delta,raw,52,0.15711320860227393,0.2659903868509479
lag4_trace_predprob_future_sync2_drop_within_8cycles,phase_slope_positive_fraction_protocol_residual,context_residual,24,0.23604198009799351,0.26681971207356237
trace_lag16_mean_delta_prev,diffusion_proxy_median_um2_per_s_protocol_residual,context_residual,38,0.18430293903192893,0.267995938319154
trace_lag4_n_frames,diffusion_proxy_median_um2_per_s_protocol_residual,context_residual,38,-0.18430293903192893,0.267995938319154
trace_lag2_particle_norm_cv,is_event_enriched_mode,context_residual,38,0.18269677484599123,0.2722615563759501
trace_lag16_coulombic_efficiency_pct,q70_transformed_fraction_delta,context_residual,38,0.18187499612252628,0.2744611309177694
lag0_trace_predprob_future_sync2_drop_within_8cycles,q70_logistic_k_per_s,raw,34,-0.1928278561924044,0.27456604447704785
trace_lag4_capacity_mAh,phase_slope_positive_fraction_protocol_residual,raw,38,0.18138392186980015,0.2757810733778594
trace_lag16_frames_percentile,threshold_robust_phase_score_protocol_residual,context_residual,38,0.18099210779183442,0.276837186877389
trace_lag16_max_abs_delta_prev,threshold_robust_phase_score_protocol_residual,context_residual,38,0.18099210779183442,0.276837186877389
trace_lag16_n_frames,threshold_robust_phase_score_protocol_residual,context_residual,38,0.18099210779183442,0.276837186877389
trace_lag0_mean_abs_delta_prev,threshold_robust_phase_score_protocol_residual,context_residual,38,-0.18055066362648847,0.2780302335139309
trace_lag0_synchronized_drop_2plus,threshold_robust_phase_score_protocol_residual,context_residual,38,-0.18055066362648847,0.2780302335139309
trace_lag2_future_sync2_drop_within_8cycles,threshold_robust_phase_score_protocol_residual,context_residual,38,-0.18055066362648847,0.2780302335139309
trace_lag2_synchronized_drop_2plus,phase_slope_positive_fraction_protocol_residual,context_residual,38,-0.1804947849978894,0.2781814896607447
trace_lag16_particle_norm_cv,is_event_enriched_mode,context_residual,38,0.18047688693777747,0.27822994870974266
trace_lag0_any_abrupt_drop,mode_review_priority,raw,52,0.15294234320102984,0.27904964888933587
lag4_trace_predprob_future_any_drop_within_8cycles,diffusion_proxy_median_um2_per_s_protocol_residual,raw,52,0.15265366337993863,0.2799689010103969
trace_lag8_mean_abs_delta_prev,q60_logistic_k_per_s,raw,48,-0.15848304109283032,0.28198222265841155
trace_lag2_synchronized_drop_2plus,mode_review_priority,context_residual,38,0.17835320087394876,0.2840189000824228
trace_lag2_frames_percentile,phase_slope_positive_fraction_protocol_residual,raw,52,0.15104192784489726,0.28513783625236644
trace_lag2_n_frames,phase_slope_positive_fraction_protocol_residual,raw,52,0.15104192784489726,0.28513783625236644
trace_lag0_drop_count,threshold_robust_phase_score_protocol_residual,context_residual,38,-0.17790199863441286,0.285258813533162
trace_lag2_particle_norm_mean,threshold_robust_phase_score_protocol_residual,context_residual,38,-0.17790199863441286,0.285258813533162
lag0_trace_predprob_future_sync2_drop_within_8cycles,diffusion_proxy_median_um2_per_s_protocol_residual,context_residual,34,-0.18850159018808763,0.2856835114139699
trace_lag8_V_max,q70_transformed_fraction_delta,raw,52,0.15041330268578637,0.2871707288427324
trace_lag0_particle_norm_mean,threshold_robust_phase_score_protocol_residual,raw,52,0.1501666093136363,0.28797108838981217
trace_lag16_particle_norm_range,threshold_robust_phase_score_protocol_residual,context_residual,38,0.1761362219730291,0.29014485456450845
trace_lag4_capacity_mAh,threshold_robust_phase_score_protocol_residual,context_residual,38,-0.1761362219730291,0.29014485456450845
trace_lag4_mean_delta_prev,q70_logistic_k_per_s,context_residual,38,0.1761362219730291,0.29014485456450845
trace_lag8_particle_norm_range,q70_logistic_k_per_s,context_residual,38,-0.1761362219730291,0.29014485456450845
trace_lag0_particle_norm_cv,diffusion_proxy_median_um2_per_s_protocol_residual,context_residual,38,-0.17591549989035613,0.29075937914404343
trace_lag2_V_max,q80_transformed_fraction_delta,raw,38,-0.17561353396607413,0.2916014562558153
trace_lag0_mean_abs_delta_prev,diffusion_proxy_median_um2_per_s_protocol_residual,raw,52,0.14905172300805244,0.29160634685363784
trace_lag4_V_max,diffusion_proxy_median_um2_per_s_protocol_residual,raw,38,0.17478932838217293,0.2939078576928829
trace_lag4_capacity_mAh,is_event_roi,raw,38,0.17451114776588952,0.2946889365001566
trace_lag4_any_abrupt_drop,threshold_robust_phase_score_protocol_residual,context_residual,38,-0.17437044531164533,0.2950845093050732
trace_lag4_drop_count,threshold_robust_phase_score_protocol_residual,context_residual,38,-0.17437044531164533,0.2950845093050732
trace_lag4_future_any_drop_within_8cycles,threshold_robust_phase_score_protocol_residual,context_residual,38,0.17437044531164533,0.2950845093050732
trace_lag4_synchronized_drop_2plus,threshold_robust_phase_score_protocol_residual,context_residual,38,-0.17437044531164533,0.2950845093050732
lag0_trace_predprob_future_sync2_drop_within_8cycles,threshold_robust_phase_score_protocol_residual,raw,34,0.18479336218438755,0.2954400836822392
trace_lag2_capacity_mAh,mode_review_priority,raw,38,-0.174058408903117,0.2959629875098332
trace_lag2_particle_norm_cv,mode_review_priority,context_residual,38,-0.17393851768399954,0.29630096335694006
lag2_trace_predprob_future_sync2_drop_within_8cycles,diffusion_proxy_median_um2_per_s_protocol_residual,context_residual,28,0.2045251341643105,0.2964898109857976
trace_lag2_max_abs_delta_prev,threshold_robust_phase_score_protocol_residual,raw,52,-0.1474024841336977,0.29703855041393246
trace_lag0_particle_norm_cv,threshold_robust_phase_score_protocol_residual,context_residual,38,-0.1734875569809535,0.29757444461557137
trace_lag16_particle_norm_range,q60_logistic_k_per_s,context_residual,38,-0.1734875569809535,0.29757444461557137
trace_lag4_capacity_mAh,q60_logistic_k_per_s,context_residual,38,0.1734875569809535,0.29757444461557137
lag0_trace_predprob_future_sync2_drop_within_8cycles,q70_logistic_k_per_s,context_residual,34,-0.18386630518346253,0.29791202307637593
trace_lag0_V_max,is_event_enriched_mode,raw,38,0.17333421560915882,0.2980082666562706
trace_lag0_particle_norm_range,q80_transformed_fraction_delta,context_residual,38,-0.17326683489828051,0.2981990230525942
trace_lag0_particle_norm_std,q80_transformed_fraction_delta,context_residual,38,-0.17326683489828051,0.2981990230525942
lag2_trace_predprob_future_any_drop_within_8cycles,diffusion_proxy_median_um2_per_s_protocol_residual,context_residual,38,-0.1728253907329346,0.29945069340583486
trace_lag0_particle_norm_mean,diffusion_proxy_median_um2_per_s_protocol_residual,context_residual,38,0.1728253907329346,0.29945069340583486
trace_lag8_delta_std_across_particles,diffusion_proxy_median_um2_per_s_protocol_residual,context_residual,38,0.1728253907329346,0.29945069340583486
trace_lag8_max_abs_delta_prev,diffusion_proxy_median_um2_per_s_protocol_residual,context_residual,38,0.1728253907329346,0.29945069340583486
trace_lag2_future_any_drop_within_8cycles,mode_review_priority,context_residual,38,0.17217264440801983,0.3013076309203596
trace_lag0_particle_norm_mean,q70_transformed_fraction_delta,raw,52,0.1459643455464357,0.3018286409681572
trace_lag4_any_abrupt_drop,phase_slope_positive_fraction_protocol_residual,context_residual,38,0.17160341627878153,0.3029329557910873
trace_lag4_drop_count,phase_slope_positive_fraction_protocol_residual,context_residual,38,0.17160341627878153,0.3029329557910873
trace_lag4_future_any_drop_within_8cycles,phase_slope_positive_fraction_protocol_residual,context_residual,38,-0.17160341627878153,0.3029329557910873
trace_lag4_synchronized_drop_2plus,phase_slope_positive_fraction_protocol_residual,context_residual,38,0.17160341627878153,0.3029329557910873
trace_lag16_max_abs_delta_prev,diffusion_proxy_median_um2_per_s_protocol_residual,raw,52,0.1455303843211538,0.303283796194952
trace_lag2_delta_std_across_particles,threshold_robust_phase_score_protocol_residual,raw,52,-0.14536402215112135,0.3038428372945185
trace_lag4_frames_percentile,diffusion_proxy_median_um2_per_s_protocol_residual,context_residual,38,-0.1706181699062049,0.3057593097337807
lag2_trace_predprob_future_sync2_drop_within_8cycles,phase_slope_positive_fraction_protocol_residual,context_residual,28,0.20056366674458084,0.30614585224083574
trace_lag16_V_max,phase_slope_median_per_s_protocol_residual,raw,52,0.14466421422064657,0.3062017258894873
trace_lag4_particle_norm_range,threshold_robust_phase_score_protocol_residual,context_residual,38,0.17039744782353192,0.30639477825705796
trace_lag16_mean_abs_delta_prev,mode_review_priority,raw,52,0.14455855412877716,0.3065589011493596
trace_lag0_future_any_drop_within_8cycles,mode_review_priority,raw,52,0.14426668441730636,0.30754693305016173
trace_lag8_future_any_drop_within_8cycles,mode_review_priority,raw,52,-0.14426668441730636,0.30754693305016173
trace_lag0_particle_norm_mean,phase_slope_positive_fraction_protocol_residual,raw,52,0.14410850508415823,0.30808325178742585
trace_lag2_V_max,threshold_robust_phase_score_protocol_residual,context_residual,38,-0.16951455949284003,0.3089450264597216
trace_lag16_particle_norm_mean,q70_logistic_k_per_s,raw,50,0.14668801394463626,0.309382815512862
lag0_trace_predprob_future_any_drop_within_8cycles,threshold_robust_phase_score_protocol_residual,raw,52,0.1429627285698639,0.3119859923753722
trace_lag16_frames_percentile,is_event_roi,context_residual,38,0.1682991985752449,0.31247754306017134
trace_lag16_max_abs_delta_prev,is_event_roi,context_residual,38,0.1682991985752449,0.31247754306017134
trace_lag16_n_frames,is_event_roi,context_residual,38,0.1682991985752449,0.31247754306017134
lag8_trace_predprob_future_any_drop_within_8cycles,threshold_robust_phase_score_protocol_residual,context_residual,38,-0.16730733866611036,0.31537924515589777
trace_lag0_particle_norm_range,diffusion_proxy_median_um2_per_s_protocol_residual,context_residual,38,-0.16708661658343738,0.31602726923918584
trace_lag0_particle_norm_std,diffusion_proxy_median_um2_per_s_protocol_residual,context_residual,38,-0.16708661658343738,0.31602726923918584
trace_lag4_delta_std_across_particles,diffusion_proxy_median_um2_per_s_protocol_residual,raw,52,-0.1415048003241004,0.3169974535494187
trace_lag8_particle_norm_mean,phase_slope_positive_fraction_protocol_residual,raw,52,-0.1413537427408529,0.3175196071434064
trace_lag8_particle_norm_range,threshold_robust_phase_score_protocol_residual,context_residual,38,-0.16642445033541847,0.3179763597610771
trace_lag0_particle_norm_cv,phase_slope_positive_fraction_protocol_residual,context_residual,38,-0.1662685950473168,0.3184362149700373
trace_lag2_delta_std_across_particles,q70_transformed_fraction_delta,context_residual,38,0.16598300617007256,0.3192799343907845
trace_lag4_coulombic_efficiency_pct,q70_transformed_fraction_delta,context_residual,38,-0.16598300617007256,0.3192799343907845
trace_lag2_particle_norm_mean,phase_slope_median_per_s_protocol_residual,raw,52,0.14064719547365134,0.3199691493022541
trace_lag16_particle_norm_mean,q60_logistic_k_per_s,raw,48,0.14625845390109685,0.32122433682098817
lag16_trace_predprob_future_sync2_drop_within_8cycles,is_event_enriched_mode,context_residual,24,-0.21129152669706075,0.32163508125798607
trace_lag2_frames_percentile,mode_review_priority,context_residual,38,0.16510915130410111,0.32187026831574234
trace_lag4_V_max,threshold_robust_phase_score_protocol_residual,context_residual,38,0.16465867367403475,0.3232107177575011
trace_lag0_particle_norm_std,is_event_enriched_mode,raw,52,-0.13970657648233342,0.32324874100370743
trace_lag4_particle_norm_std,is_event_enriched_mode,raw,52,0.13970657648233342,0.32324874100370743
trace_lag8_particle_norm_range,is_event_enriched_mode,raw,52,-0.13970657648233342,0.32324874100370743
trace_lag2_drop_count,phase_slope_positive_fraction_protocol_residual,context_residual,38,-0.16449032130349525,0.3237125632962764
trace_lag4_capacity_mAh,threshold_robust_phase_score_protocol_residual,raw,38,0.16443795159136176,0.3238687724854358
trace_lag0_future_any_drop_within_8cycles,q80_transformed_fraction_delta,raw,52,0.13945184143526734,0.32414055102528766
trace_lag8_future_any_drop_within_8cycles,q80_transformed_fraction_delta,raw,52,-0.13945184143526734,0.32414055102528766
trace_lag2_frames_percentile,threshold_robust_phase_score_protocol_residual,context_residual,38,-0.16421722950868878,0.324527662372256
trace_lag0_coulombic_efficiency_pct,phase_slope_positive_fraction_protocol_residual,raw,38,-0.16404575286753986,0.3250401232914745
trace_lag2_drop_count,mode_review_priority,context_residual,38,0.16378474634711634,0.32582111306648187
trace_lag0_particle_norm_range,q60_logistic_k_per_s,context_residual,38,0.16377578534334286,0.32584794711756326
trace_lag0_particle_norm_std,q60_logistic_k_per_s,context_residual,38,0.16377578534334286,0.32584794711756326
lag8_trace_predprob_future_any_drop_within_8cycles,q60_logistic_k_per_s,context_residual,38,0.16333434117799692,0.32717157095441557
trace_lag0_particle_norm_std,diffusion_proxy_median_um2_per_s_protocol_residual,raw,52,-0.1385889438325735,0.32717302924852626
trace_lag0_particle_norm_cv,is_event_roi,context_residual,38,-0.16295636687444348,0.3283075397490528
trace_lag16_particle_norm_mean,mode_review_priority,raw,52,0.13804033988149916,0.32911024277331646
trace_lag16_V_max,q70_logistic_k_per_s,context_residual,38,-0.16245145284730506,0.32982883151416603
trace_lag2_coulombic_efficiency_pct,q70_logistic_k_per_s,context_residual,38,-0.16245145284730506,0.32982883151416603
trace_lag4_future_sync2_drop_within_8cycles,q70_logistic_k_per_s,context_residual,38,0.16245145284730506,0.32982883151416603
trace_lag8_V_max,q70_logistic_k_per_s,context_residual,38,-0.16245145284730506,0.32982883151416603
trace_lag8_n_frames,q60_logistic_k_per_s,context_residual,38,0.16245145284730506,0.32982883151416603
trace_lag0_V_max,mode_review_priority,context_residual,38,0.16113593643314678,0.33381293710289334
trace_lag0_max_abs_delta_prev,threshold_robust_phase_score_protocol_residual,context_residual,38,-0.16112712035126722,0.3338397368875942
trace_lag0_particle_norm_range,threshold_robust_phase_score_protocol_residual,context_residual,38,-0.16112712035126722,0.3338397368875942
trace_lag0_particle_norm_std,threshold_robust_phase_score_protocol_residual,context_residual,38,-0.16112712035126722,0.3338397368875942
lag2_trace_predprob_future_any_drop_within_8cycles,phase_slope_positive_fraction_protocol_residual,context_residual,38,-0.1609337738158521,0.33442782027277934
trace_lag0_particle_norm_mean,phase_slope_positive_fraction_protocol_residual,context_residual,38,0.1609337738158521,0.33442782027277934
trace_lag8_delta_std_across_particles,phase_slope_positive_fraction_protocol_residual,context_residual,38,0.1609337738158521,0.33442782027277934
trace_lag8_max_abs_delta_prev,phase_slope_positive_fraction_protocol_residual,context_residual,38,0.1609337738158521,0.33442782027277934
lag0_trace_predprob_future_any_drop_within_8cycles,q80_transformed_fraction_delta,raw,52,0.13649072521162708,0.3346210324188482
trace_lag0_coulombic_efficiency_pct,q80_transformed_fraction_delta,raw,38,-0.1608048351939006,0.33482035555246187
trace_lag8_mean_delta_prev,q60_logistic_k_per_s,context_residual,38,0.16024423202057533,0.33653033531577503
trace_lag4_mean_abs_delta_prev,threshold_robust_phase_score_protocol_residual,raw,52,-0.1355873268560017,0.33786017425104053
trace_lag0_mean_delta_prev,q70_logistic_k_per_s,context_residual,38,0.15980278785522942,0.3378806288854218
trace_lag4_mean_abs_delta_prev,threshold_robust_phase_score_protocol_residual,context_residual,38,-0.15980278785522942,0.3378806288854218
trace_lag4_particle_norm_mean,threshold_robust_phase_score_protocol_residual,context_residual,38,0.15980278785522942,0.3378806288854218
trace_lag8_mean_abs_delta_prev,q70_logistic_k_per_s,context_residual,38,0.15980278785522942,0.3378806288854218
trace_lag4_V_max,mode_review_priority,context_residual,38,0.1593700631571671,0.3392074809723599
trace_lag4_particle_norm_std,q70_transformed_fraction_delta,context_residual,38,0.15936134368988347,0.33923425009429875
lag2_trace_predprob_future_any_drop_within_8cycles,is_event_enriched_mode,context_residual,38,0.15916596301892552,0.33983441705665907
trace_lag0_particle_norm_mean,is_event_enriched_mode,context_residual,38,-0.15916596301892552,0.33983441705665907
trace_lag8_delta_std_across_particles,is_event_enriched_mode,context_residual,38,-0.15916596301892552,0.33983441705665907
trace_lag8_max_abs_delta_prev,is_event_enriched_mode,context_residual,38,-0.15916596301892552,0.33983441705665907
trace_lag0_any_abrupt_drop,threshold_robust_phase_score_protocol_residual,context_residual,38,-0.1584784553591916,0.3419514693534687
trace_lag0_mean_delta_prev,is_event_enriched_mode,context_residual,38,-0.15827800785564,0.34257022805650417
trace_lag8_mean_abs_delta_prev,is_event_enriched_mode,context_residual,38,-0.15827800785564,0.34257022805650417
trace_lag4_mean_abs_delta_prev,q80_transformed_fraction_delta,raw,52,0.1342609050071016,0.3426513255528754
trace_lag16_max_abs_delta_prev,threshold_robust_phase_score_protocol_residual,raw,52,0.13415944575214786,0.34301953065341606
trace_lag0_capacity_mAh,threshold_robust_phase_score_protocol_residual,context_residual,38,-0.15803701119384564,0.34331506424753566
trace_lag2_any_abrupt_drop,threshold_robust_phase_score_protocol_residual,context_residual,38,0.15803701119384564,0.34331506424753566
lag0_trace_predprob_future_any_drop_within_8cycles,is_event_enriched_mode,raw,52,0.13376161578095752,0.3444656568090475
trace_lag2_capacity_mAh,threshold_robust_phase_score_protocol_residual,context_residual,38,-0.1571541228631538,0.346052216319124
trace_lag8_delta_std_across_particles,diffusion_proxy_median_um2_per_s_protocol_residual,raw,52,0.1320711469691604,0.3506525493361901
trace_lag4_particle_norm_std,q80_transformed_fraction_delta,context_residual,38,0.15560906828444301,0.3508741582772841
trace_lag8_coulombic_efficiency_pct,diffusion_proxy_median_um2_per_s_protocol_residual,context_residual,38,0.15560906828444301,0.3508741582772841
trace_lag8_particle_norm_mean,diffusion_proxy_median_um2_per_s_protocol_residual,context_residual,38,-0.15560906828444301,0.3508741582772841
trace_lag2_mean_abs_delta_prev,diffusion_proxy_median_um2_per_s_protocol_residual,raw,52,-0.13138506308880113,0.3531828908929029
trace_lag0_frames_percentile,is_event_roi,context_residual,38,0.15475412220314216,0.35355978755539114
trace_lag16_particle_norm_range,diffusion_proxy_median_um2_per_s_protocol_residual,context_residual,38,0.15472617995375113,0.353647771563529
trace_lag4_capacity_mAh,diffusion_proxy_median_um2_per_s_protocol_residual,context_residual,38,-0.15472617995375113,0.353647771563529
lag4_trace_predprob_future_sync2_drop_within_8cycles,q80_transformed_fraction_delta,context_residual,24,-0.19738207566662788,0.35523083949790557
trace_lag2_any_abrupt_drop,threshold_robust_phase_score_protocol_residual,raw,52,-0.13048308507783404,0.3565264563216928
trace_lag0_any_abrupt_drop,q60_logistic_k_per_s,context_residual,38,0.15362256954038628,0.3571333905415727
lag0_trace_predprob_future_any_drop_within_8cycles,threshold_robust_phase_score_protocol_residual,context_residual,38,0.15318112537504036,0.35853341887032
trace_lag2_n_frames,threshold_robust_phase_score_protocol_residual,context_residual,38,-0.15273968120969442,0.3599367472439878
trace_lag16_delta_std_across_particles,threshold_robust_phase_score_protocol_residual,raw,52,0.1294125719327682,0.3605197754603613
trace_lag16_coulombic_efficiency_pct,q80_transformed_fraction_delta,context_residual,38,0.15251895912702146,0.3606396482552325
lag2_trace_predprob_future_sync2_drop_within_8cycles,q70_logistic_k_per_s,context_residual,28,0.17840371757267298,0.3637194815783143
trace_lag0_max_abs_delta_prev,diffusion_proxy_median_um2_per_s_protocol_residual,context_residual,38,-0.15119462663098363,0.36487435189439266
trace_lag0_max_abs_delta_prev,q70_logistic_k_per_s,context_residual,38,-0.15097390454831067,0.3655830160304201
trace_lag2_drop_count,is_event_enriched_mode,context_residual,38,-0.15073038896771326,0.3663658162306029
trace_lag16_capacity_mAh,is_event_enriched_mode,raw,52,0.12781665507958165,0.36652329719856697
trace_lag8_particle_norm_std,is_event_enriched_mode,raw,52,-0.12781665507958165,0.36652329719856697
trace_lag8_future_sync2_drop_within_8cycles,mode_review_priority,context_residual,38,-0.15054069677726867,0.3669762899547868
lag2_trace_predprob_future_any_drop_within_8cycles,threshold_robust_phase_score_protocol_residual,raw,52,0.1275258412617802,0.3676237550783055
lag0_trace_predprob_future_sync2_drop_within_8cycles,q80_transformed_fraction_delta,raw,34,0.1593114655948773,0.36814261094099404
trace_lag8_future_sync2_drop_within_8cycles,threshold_robust_phase_score_protocol_residual,context_residual,38,0.14964957205227286,0.3698522544222671
trace_lag0_particle_norm_mean,phase_slope_median_per_s_protocol_residual,raw,52,0.1265824759262862,0.3712072230385824
trace_lag4_frames_percentile,threshold_robust_phase_score_protocol_residual,context_residual,38,0.14920812788692692,0.3712818991258098
trace_lag8_max_abs_delta_prev,diffusion_proxy_median_um2_per_s_protocol_residual,raw,52,0.1259535607130107,0.3736078538752323
trace_lag2_capacity_mAh,is_event_enriched_mode,raw,38,0.1484247452964812,0.37382700206388025
trace_lag2_max_abs_delta_prev,mode_review_priority,context_residual,38,0.148333355182294,0.37412458782207736
trace_lag2_mean_abs_delta_prev,mode_review_priority,context_residual,38,0.148333355182294,0.37412458782207736
trace_lag2_mean_delta_prev,mode_review_priority,context_residual,38,-0.148333355182294,0.37412458782207736
trace_lag0_mean_abs_delta_prev,q70_logistic_k_per_s,context_residual,38,-0.14832523955623503,0.37415102081829343
trace_lag0_synchronized_drop_2plus,q70_logistic_k_per_s,context_residual,38,-0.14832523955623503,0.37415102081829343
trace_lag2_future_sync2_drop_within_8cycles,q70_logistic_k_per_s,context_residual,38,-0.14832523955623503,0.37415102081829343
trace_lag16_particle_norm_mean,threshold_robust_phase_score_protocol_residual,context_residual,38,-0.14788379539088908,0.37559049244635234
trace_lag16_particle_norm_std,phase_slope_median_per_s_protocol_residual,raw,52,0.12452422428520837,0.3790983112654237
trace_lag0_drop_count,q70_transformed_fraction_delta,raw,52,0.12448133665718061,0.3792637941481046
trace_lag0_mean_delta_prev,phase_slope_positive_fraction_protocol_residual,context_residual,38,0.14670758386527954,0.37944186816656317
trace_lag8_mean_abs_delta_prev,phase_slope_positive_fraction_protocol_residual,context_residual,38,0.14670758386527954,0.37944186816656317
trace_lag16_particle_norm_range,phase_slope_median_per_s_protocol_residual,raw,52,0.12435270331511855,0.37976038716362354
