roi_id,cycleNo,source_stem,event_relative_bin,tail_particle_mean_delta__prefix_observables__loo_source_stem,tail_particle_mean_delta__context__loo_source_stem,tail_particle_mean_delta__echem_context__loo_source_stem,tail_particle_mean_delta__prefix_plus_echem_context__loo_source_stem,tail_particle_mean_delta__prefix_observables__loo_cycleNo,tail_particle_mean_delta__context__loo_cycleNo,tail_particle_mean_delta__echem_context__loo_cycleNo,tail_particle_mean_delta__prefix_plus_echem_context__loo_cycleNo,tail_particle_minus_background_delta__prefix_observables__loo_source_stem,tail_particle_minus_background_delta__context__loo_source_stem,tail_particle_minus_background_delta__echem_context__loo_source_stem,tail_particle_minus_background_delta__prefix_plus_echem_context__loo_source_stem,tail_particle_minus_background_delta__prefix_observables__loo_cycleNo,tail_particle_minus_background_delta__context__loo_cycleNo,tail_particle_minus_background_delta__echem_context__loo_cycleNo,tail_particle_minus_background_delta__prefix_plus_echem_context__loo_cycleNo,tail_contrast_delta__prefix_observables__loo_source_stem,tail_contrast_delta__context__loo_source_stem,tail_contrast_delta__echem_context__loo_source_stem,tail_contrast_delta__prefix_plus_echem_context__loo_source_stem,tail_contrast_delta__prefix_observables__loo_cycleNo,tail_contrast_delta__context__loo_cycleNo,tail_contrast_delta__echem_context__loo_cycleNo,tail_contrast_delta__prefix_plus_echem_context__loo_cycleNo,tail_front_radius_q70_delta__prefix_observables__loo_source_stem,tail_front_radius_q70_delta__context__loo_source_stem,tail_front_radius_q70_delta__echem_context__loo_source_stem,tail_front_radius_q70_delta__prefix_plus_echem_context__loo_source_stem,tail_front_radius_q70_delta__prefix_observables__loo_cycleNo,tail_front_radius_q70_delta__context__loo_cycleNo,tail_front_radius_q70_delta__echem_context__loo_cycleNo,tail_front_radius_q70_delta__prefix_plus_echem_context__loo_cycleNo,tail_front_radius2_slope__prefix_observables__loo_source_stem,tail_front_radius2_slope__context__loo_source_stem,tail_front_radius2_slope__echem_context__loo_source_stem,tail_front_radius2_slope__prefix_plus_echem_context__loo_source_stem,tail_front_radius2_slope__prefix_observables__loo_cycleNo,tail_front_radius2_slope__context__loo_cycleNo,tail_front_radius2_slope__echem_context__loo_cycleNo,tail_front_radius2_slope__prefix_plus_echem_context__loo_cycleNo,tail_frame_diff_energy__prefix_observables__loo_source_stem,tail_frame_diff_energy__context__loo_source_stem,tail_frame_diff_energy__echem_context__loo_source_stem,tail_frame_diff_energy__prefix_plus_echem_context__loo_source_stem,tail_frame_diff_energy__prefix_observables__loo_cycleNo,tail_frame_diff_energy__context__loo_cycleNo,tail_frame_diff_energy__echem_context__loo_cycleNo,tail_frame_diff_energy__prefix_plus_echem_context__loo_cycleNo
source_balanced_cycle143_rank23_obj1_16_c2_x10_HighHighCOV_130723,143.0,16_c2_x10_HighHighCOV_130723,mid_pre_event_9_16,-0.041388685218914416,-0.06134498668973318,-0.05894695279883136,-0.04555907596125372,-0.04171532568789247,-0.04967464742902122,-0.047095361592397265,-0.04194364939387871,-0.031284995233895455,-0.04342409567183618,-0.05319805031837492,-0.03537339975663941,-0.031201711199384394,-0.03819122800854273,-0.029508553386181784,-0.030204685192701718,-0.03489742104909911,-0.06395327504707576,-0.051416056861831656,-0.036230100609351786,-0.0353642071400411,-0.04306370704590531,-0.0404555270541078,-0.03601758978243797,-0.19240049770115186,-0.11514253599290358,-0.008569425260061589,-0.0029990906493649397,-0.18634068953757635,0.10367083783847109,0.15268413682005152,0.0356167787024462,16.62180446080885,-2.69207306551521,4.7124305048284105,6.775117422587034,-8.15134738217509,-3.780620434326196,-0.06724265710295074,-1.1215010640292724,6.822541198997332e-05,0.0003948616318547757,0.00011129485667513484,0.0001687960029791033,0.00010133387531314288,0.0002305747374327583,0.0001910813030964645,0.00020023649358866764
source_balanced_cycle143_rank23_obj2_16_c2_x10_HighHighCOV_130723,143.0,16_c2_x10_HighHighCOV_130723,mid_pre_event_9_16,-0.014707263001711606,-0.03389293826930826,-0.030096181015471075,-0.02316930817971724,-0.015146558006030968,-0.02310791372756216,-0.01835842405628432,-0.01444208340682577,0.0008132576324046542,-0.021555348802458154,-0.025139132520823053,-0.00942939801218728,0.00104136431187812,-0.01633038878841955,-0.0005930047579516089,0.00030672500937988303,-0.01791921259831718,-0.04408709813729462,-0.029974188631015405,-0.01749999222145117,-0.0185993406106696,-0.024215043359400893,-0.01994736245204992,-0.01681480306983312,0.3884206557557075,0.06609131786509757,0.15903584269601156,0.38158290102354214,0.37752665381205747,0.2965880497632267,0.32291174430768965,0.4303169096950774,66.76970346075456,-0.4397199275515502,8.761077909834928,22.2088475178112,15.254574392008797,5.3296335131684485,8.922649076634285,13.423181272130929,6.687032395075096e-05,0.000320448993685196,2.1419411321919158e-05,0.00010333552266473743,5.359948389709252e-05,0.000150269034601734,0.000110684359065475,9.772092515406216e-05
source_balanced_cycle144_rank24_obj1_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,mid_pre_event_9_16,-0.027817830656674883,-0.040409844678198095,-0.044173504442613594,-0.029980511191926906,-0.028477371641388142,-0.030331647908227323,-0.032843909994175864,-0.032081155116538244,-0.014640830371228932,-0.023161665644375943,-0.05101162903906833,-0.020334091357016023,-0.01575684675876348,-0.019233189539130436,-0.028347035582658334,-0.02117668960550688,-0.03880165748828395,-0.06905132898210913,-0.060331325328443194,-0.041207010604472516,-0.03925996219895862,-0.049827970128591026,-0.0431207246647901,-0.0405043216987008,2.7222211069441693,0.06462796806235668,0.2193624047895516,1.9279788742176789,2.6652153098066123,0.15075612003593925,0.287800208450647,1.964409331176965,149.0364580492719,4.333959803565483,14.876192884569882,106.46261224614217,144.17010406080567,5.607487677607067,12.516106200932139,101.0555020631738,-0.0002871144606658192,0.0003168605181156571,-0.00013785532802330214,-4.432588183136763e-05,-0.00024409947614941816,0.00016450581291223282,0.0001482267997982658,-4.413598597315869e-05
source_balanced_cycle144_rank24_obj2_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,mid_pre_event_9_16,-0.03841107276804138,-0.06383183733977482,-0.06705506649220165,-0.03913979323532929,-0.039745287467439,-0.05305516500236057,-0.05463707795139974,-0.04335921507597906,-0.025889205496924403,-0.044648445624147805,-0.07028376687376038,-0.026947429732731173,-0.026662615762318424,-0.03967854627029538,-0.04706921790575839,-0.0314891297627815,-0.030276259835926966,-0.06865150147621256,-0.059692183508279796,-0.034071520594700734,-0.03161193207225236,-0.048372423086595506,-0.04201797608168702,-0.03494210278514556,-0.02045126982577513,-0.06937226354861997,0.10755940155303055,0.23103921275457756,-0.004289475250224654,0.024291974904536037,0.17550774603841335,0.25598183658340473,28.198432542184985,-1.8059893811679364,12.659245591953374,20.690415296697946,-2.0485226700036483,-1.1606971785399978,9.013366563783396,13.764127712935533,6.750694997271292e-05,0.00040555398817642275,-8.173936414814572e-05,0.00012987924143508675,9.327559468099606e-05,0.00023567367618651189,0.0002306429856443161,0.00016316849663203378
source_balanced_cycle145_rank25_obj1_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,mid_pre_event_9_16,-0.04337571344401636,-0.06317400950712865,-0.058991639980392155,-0.045753795786585616,-0.04517438328662081,-0.05357983138931064,-0.0485657875909981,-0.044739484500310386,-0.028718379326896533,-0.04330998777960596,-0.055112689229109474,-0.030811125448369274,-0.029650137795315626,-0.041093839632868306,-0.0368239991892616,-0.029889885347921787,-0.03146411097516726,-0.07034220378509987,-0.05128895916139985,-0.03156314132306511,-0.033096843430645256,-0.052903626483383905,-0.04480002928297844,-0.03523996530263794,-0.08408355446499258,-0.17863470204614676,-0.0313494363424304,0.07408663409028028,-0.06642708114513377,-0.04221623876516656,0.06945025937905433,0.04457448903128523,21.16438543563527,-8.444469921803828,3.0556506650782413,9.216226282767707,-5.202755186286156,-10.176161691374215,-2.716891537651773,-3.301940306201577,0.00014104370430918566,0.00041024527526553503,5.4242581636792054e-05,0.00016658580125604455,0.00015684039756120417,0.00022930258161060808,0.00013716051857778677,0.0001941528400781151
source_balanced_cycle145_rank25_obj2_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,mid_pre_event_9_16,-0.011440533362546964,-0.03567464601168523,-0.030209113479670424,-0.016396652266626788,-0.014427563407169417,-0.027394180219683612,-0.020565457294111487,-0.012952527261190817,0.011088598035602054,-0.021468519459488907,-0.027178626166361533,0.006577356118907977,0.008225920893417667,-0.019700716756587883,-0.009860801300695058,0.008344216921576542,-0.01837849693375827,-0.05058264100945632,-0.030031614511018823,-0.018444627131134643,-0.019906966879920853,-0.033532761621300734,-0.023475364328730135,-0.02165562996942794,0.6225114857447169,0.002803650250756823,0.1359688179506669,0.5422157790965201,0.6000348046518329,0.16210025017977098,0.25023170676433776,0.5236111440077613,72.63194128857705,-6.350709143673781,6.964682009996152,28.42528660635946,20.67411367271983,-3.7690006839780157,4.43343645828427,14.898963729004635,0.00012445441983788304,0.0003356511092466875,-3.6776622411694614e-05,0.0001375549346440827,9.405578625870583e-05,0.00015007089897241477,5.3314184287721786e-05,0.00011075839098729213
source_balanced_cycle146_rank26_obj1_17_c2_x10_HighHighCOV_150723,146.0,17_c2_x10_HighHighCOV_150723,mid_pre_event_9_16,-0.026853578256123785,-0.027992797550926363,-0.027552267924000916,-0.001817531576295734,-0.023755232452358797,-0.034383317589124884,-0.01844042520651904,-0.016693565015253632,-0.007226100463315566,-0.019887917409765248,-0.006660100589109593,0.026848213232075157,-0.00205205200121477,-0.022925016142958873,-0.012004699726606536,0.017422756530005044,-0.024752349853385508,-0.023213858846383117,-0.02143478325280658,-0.018165618189759196,-0.024252511132432354,-0.03930294930511259,-0.01420416382700337,-0.015164596185246581,0.5161789724714579,0.24217089359772756,0.2879415088165658,0.43741396442757285,0.49948115964678974,0.15877862127332165,0.26019720206691554,0.4332759696018719,18.90750280254314,7.0238294271964925,7.8122753091103565,13.369046457778678,16.222468239167423,-0.4995328584922088,4.263209614056461,11.253947474059357,8.543450922127686e-05,0.00011843861418997815,0.0001218509678565582,0.000121163007239005,0.00011127670219113069,0.0005649588699995353,0.00015225948501072843,0.00010837458483060836
source_balanced_cycle146_rank26_obj2_17_c2_x10_HighHighCOV_150723,146.0,17_c2_x10_HighHighCOV_150723,mid_pre_event_9_16,-0.05900333892656648,-0.04675650288558755,-0.04671909768666077,-0.03450984607781551,-0.05791401763500134,-0.06565795062183022,-0.049460088991596485,-0.051629676660230384,-0.04254488985358934,-0.037490599804691715,-0.02602059750110469,-0.010208458550172425,-0.04102269497298916,-0.051786150479300706,-0.04164259867284967,-0.02111794022959993,-0.03792190652830756,-0.03621517278367658,-0.03451447368881638,-0.030949486716646227,-0.03864526262528715,-0.06523585436883962,-0.038826504770165485,-0.030635545634783264,-0.04758043091720582,0.20588052336522641,0.25171510436715017,0.15457149417509256,-0.047356549591192565,0.1627841135441898,0.22566525699981405,0.17643825927733625,-9.66878008289174,3.87572584796857,4.961262848192028,-0.7207768966150363,-6.888398019331029,-0.3099136960640499,4.354575551090363,2.9242872175901997,0.00011394215817818614,0.00012787025313944805,0.0001295537746390959,0.0001316884834061328,0.00017086820639189619,0.0007043043142341365,0.0002561980688421929,0.00018125911772477217
source_balanced_cycle150_rank27_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,-0.10051603408131742,-0.04090678939441386,-0.10989898801985541,0.11022017643126913,-0.09710355704658548,-0.057506074453391634,-0.21730428058292434,-0.1463736763213472,-0.0818104190917624,-0.03318675731949269,0.05305572677254761,0.17981581583623377,-0.07476335705887788,-0.03991005856187407,0.06768607756354549,-0.0899863995188891,-0.09875527668268616,-0.03273635175932823,-0.06708183634509482,-0.11509110559226221,-0.1017846059381565,-0.05597909043583541,-0.14224367413543507,-0.12699720705145975,-0.35417656104462714,0.07559592610629517,-0.1230855936391636,-0.41376080407615945,-0.36581529756433573,-0.0665096467606316,-0.20533338588445005,-0.4114891442900918,-24.319285508224127,-4.132686503497751,-9.16714793630917,-23.2723207613915,-27.096040473539666,-14.10566802356711,-13.682263683640194,-26.248474814114605,7.901285592083377e-05,0.00011587351556152639,-0.0011345124953719603,-0.0008994165686892902,0.0006224889348480481,0.00043887054079046607,0.0008692244339208444,0.0007470458024473811
source_balanced_cycle150_rank27_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,-0.032767601109038806,-0.023860939739444354,-0.09160732569192473,0.17411719661744257,-0.02816136155432388,-0.03457690364363258,-0.1927479773420463,-0.07500475973192519,-0.019618814955416713,-0.016600298050230312,0.07259206303103952,0.24217311869174166,-0.011429145917112662,-0.020229755688955194,0.09295585275207116,-0.02181530988917805,-0.05059547815321324,-0.021152048826391556,-0.05456451618576671,-0.07036119028995685,-0.051460096716024875,-0.03935670496064954,-0.12405791635611518,-0.07797295877355144,0.012908965751371973,0.233249448224289,0.03438990461749755,-0.07616491879410284,-0.016451073682624398,0.11695068113688578,-0.042597472138442075,-0.0790817492661087,4.087288146833721,5.436629204426742,-3.1538660211191942,-3.9232638759086726,-4.076129485615604,-6.144939447886619,-8.42657855688784,-10.212782726725328,4.560665198027925e-05,9.597079141540613e-05,-0.0011507270271532654,-0.000925089625978977,0.0003231701999559681,0.0003742413154241691,0.0008039970235699732,0.0005021706672700132
source_balanced_cycle151_rank28_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,-0.030776798172395328,-0.024987251690051265,-0.017160626742644465,-0.012437626037574754,-0.02507047071240278,-0.03792881390897228,-0.04337408995144248,-0.020210282584438855,-0.01772356774474689,-0.01693303885450254,-0.010340732130887948,0.01959392767095419,-0.010204945182884256,-0.022910605592392372,-0.033770969815827195,-0.00035193460640126073,-0.05252808113081074,-0.025538124714924275,-0.01712431192200197,-0.05119271634433037,-0.05467597073593142,-0.05129383444630114,-0.05926723350809928,-0.05303044453039338,-0.030530982529648892,0.1803610198713654,0.07770487930411482,-0.0916599693788453,-0.11322318140112826,-0.03826271125953259,-0.049431523631990874,-0.17344300326016626,2.930330626482217,2.1302284504240427,0.10356144536508527,-2.344927256725262,-3.7847836852169645,-4.599237514034101,-4.891989314195213,-8.463949479107317,3.3810506332309945e-05,9.231337438791307e-05,-8.065111460910622e-05,-6.122972006668677e-05,0.00039458738611495144,0.00047441072310117034,0.0009662588062014927,0.0005185556857886623
source_balanced_cycle151_rank28_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,-0.10332643044619444,-0.043209057748558946,-0.035798220925169405,-0.08156051966638639,-0.0975867062476389,-0.06512912588299478,-0.07100591703327014,-0.09719273047727925,-0.08527610242354294,-0.034257076783173905,-0.0301452292944791,-0.051637671984376896,-0.07844480131247038,-0.044995690138207485,-0.06053686923098361,-0.07628900886536191,-0.10755794498883389,-0.03903612967968189,-0.030469862984703833,-0.10199699791989764,-0.11350936364039824,-0.07414564524819577,-0.08132397517786738,-0.10976629363110639,-0.36186098874862394,0.15901619730437308,0.05412280410842628,-0.27387836243586894,-0.5234663262120898,-0.04831475814196443,-0.09924880142154796,-0.43104654600181846,-25.254413456725917,-1.0332018899579254,-2.8046263143441426,-18.740327375640366,-26.931291072875055,-5.479340828686009,-6.7687014346104295,-21.892310326947737,7.234627601231161e-05,9.954591234191912e-05,-7.354080216507577e-05,-5.270082100835964e-05,0.0007457155540399622,0.0005918763706316007,0.0010732892852374372,0.000780897767188753
source_balanced_cycle152_rank29_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,-0.032772984725617946,-0.025943815752425554,-0.020277597678282785,-0.01782239978910869,-0.028433294221916504,-0.04323562289786713,-0.05235197680968695,-0.02602248990432327,-0.021420582543713176,-0.017847200099723817,-0.014279631931910033,0.00844548129785043,-0.014844465958256468,-0.02445947475104387,-0.03848927165787654,-0.00850296167513184,-0.05094653576535517,-0.02735616407810407,-0.02156894526968511,-0.051334836249851135,-0.05544799752173973,-0.06062917736930911,-0.07221790726326881,-0.05676555233159607,-0.20764283334377584,0.15134610883827992,0.02708309059749419,-0.2358962437553753,-0.2899599083493946,-0.05689562946053832,-0.10381804553332395,-0.3182549139827269,-2.3501269977011043,3.079028342263045,-0.5005795724504574,-5.417442778023505,-8.563112138408592,-3.8012437707956375,-5.462473725194172,-11.29744926041742,3.821267123554739e-05,9.208388717306984e-05,-8.558801312892958e-05,-7.32511684363696e-05,0.0002304749698870143,0.0002719218297072443,0.0003689900320528245,0.0003298624675127841
source_balanced_cycle152_rank29_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,-0.10144336415790146,-0.044692367622734985,-0.03957816685634409,-0.0805205207832148,-0.10049632471113401,-0.0711098298552106,-0.08077871589937709,-0.09844410124862105,-0.08388128853917706,-0.03546684631580818,-0.03397336154737275,-0.05450411806061807,-0.08110096278695995,-0.0474104858750317,-0.06569042827006079,-0.07741307070318876,-0.11052407181738522,-0.04022640674400543,-0.03453164760172983,-0.10670105582478726,-0.12056817993456384,-0.08142842369714917,-0.09287807803720544,-0.11895391203531094,-0.2893962037815926,0.11034998062295923,-0.014518572323918205,-0.23970678729713688,-0.3936045834532362,-0.08498023109203323,-0.15410282717051704,-0.3367668877703711,-21.886290783768583,-0.46821904172012396,-3.499087360631103,-17.302777016020315,-24.668664916898262,-5.97914019859559,-7.901089740252884,-21.21123095545955,5.4982616541789095e-05,0.0001011984205619925,-7.772572935410847e-05,-7.257598428606895e-05,0.0003884281283477968,0.00031674780859137467,0.0004040311693458352,0.00045276509441916015
source_balanced_cycle154_rank30_obj1_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,-0.046243113484510906,-0.02483726024509026,-0.019423589949114157,-0.03797940064318147,-0.04157183146271947,-0.03451181644151856,-0.03324538890765025,-0.03916014940954687,-0.04023305943769956,-0.0163403151249151,-0.01365118012769034,-0.023267115055683893,-0.03530270065056354,-0.0178139615679129,-0.020006164451622614,-0.030344774317047678,-0.04420520694295876,-0.0270018775221773,-0.021891604779153306,-0.04511011259107986,-0.04595609591832878,-0.06400992464332259,-0.07915778103802246,-0.048635192194377064,-0.40358067231169736,0.1542353992860263,0.02738367895753501,-0.43004650876501027,-0.45126302605135,-0.01725539188666711,-0.06102733861646814,-0.45946495105079765,-11.216085265241704,2.0251797844045285,-1.0137485972473446,-11.52644557852359,-18.03541917632732,-7.922531999645493,-8.099236965128553,-19.74061038970379,6.888808840807476e-05,8.96883368181108e-05,-0.00010105324708246742,-7.910659246887942e-05,0.0004275488319309894,0.0006595543097838341,0.0010543136521949255,0.0007388808506520654
source_balanced_cycle154_rank30_obj2_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,-0.10088405823152223,-0.0439028729596063,-0.03910912881367481,-0.08303823771703557,-0.09866574653517862,-0.06277870161952284,-0.05843250384502298,-0.09253236513529742,-0.08735150102270328,-0.034181010098497416,-0.034509515099276716,-0.06513071747716996,-0.08431363556617458,-0.04179627206392334,-0.03982111052683684,-0.07728932935561043,-0.1056867912478511,-0.03983833806265834,-0.034932361335393486,-0.10140836117895216,-0.11035100302632771,-0.08433056775971648,-0.09961460699270616,-0.10791370222056634,-0.3042806391749808,0.10758324449362999,-0.018967496474133316,-0.26945967343392907,-0.35073699671559333,-0.055009125033169765,-0.11406722091145305,-0.3078039345060307,-22.062169267119994,-1.5209454059762193,-4.002633338607955,-18.228013317900608,-25.699972244873834,-9.132687666523958,-9.921983076800462,-23.683486778234418,5.6319131487707794e-05,9.95151988480898e-05,-9.246125523408244e-05,-9.750776456839984e-05,0.0008486423719464187,0.0007536526138736009,0.0011412226501299058,0.0011349653780451962
source_balanced_cycle2_rank31_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,no_near_event_control,-0.05054717109963032,-0.06641972570671842,-0.06058250795104424,-0.053092075234338496,-0.050885086601913265,-0.03697201669167807,-0.04158709727614855,-0.04583658794108515,-0.04267007116143,-0.04405230236839577,-0.04236121740156681,-0.04359566822861441,-0.0433301810706514,-0.02672142797456898,-0.03993322432292816,-0.040991811753510375,-0.0332525614832861,-0.07485370922121051,-0.06112324668668491,-0.034710639231029704,-0.03256986800553956,-0.02730392208443663,-0.030209767185073608,-0.028278466565299525,-0.2715649883463487,0.17814009689735077,0.1215105133437851,-0.12665914875368744,-0.2818234364995963,-0.29917980331587946,-0.10549320596688012,-0.2501081674691533,-11.03694624833212,9.340463511019372,6.251072691407149,-0.6857862598350413,-12.147630318024284,-8.023580054886835,-4.837219446023578,-10.827880309712404,0.00016714506819962252,0.0002742663284984817,0.00027407329733402703,8.971515677590896e-05,0.00016243863887822196,0.0002710570229395122,0.00048361826919121365,0.00018559416811337345
source_balanced_cycle2_rank31_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,no_near_event_control,-0.04179386165976519,-0.030667452167435605,-0.026390945917170373,-0.04402055847823919,-0.040909553131866734,-0.010461482887227383,-0.015274349129079554,-0.03821148447114094,-0.03527434058656315,-0.014618081614964529,-0.015990821555277368,-0.03644789402674412,-0.03457143565992695,-0.009421776071677134,-0.018758451834643166,-0.03541017425960126,-0.049020061722996056,-0.06703104936818462,-0.0551168628185318,-0.052660040112614305,-0.048078781314828865,-0.024727922631444264,-0.03130501110503639,-0.045341593737149175,0.17677401869723136,0.6676059864778506,0.4820359479607173,0.3027785474290599,0.16215059820980993,0.08578832010794839,0.1909265193343112,0.13291406146025153,3.6586864960926118,34.77445773920322,24.612950983556953,12.710514280884093,2.9534316612348297,6.23219945224629,9.208613187263893,5.52979815240008,0.00018213504421770525,4.396181171561556e-05,7.807898908110607e-05,2.714556262627143e-05,0.00018068378238670843,6.191415950744969e-05,0.0003238016152826099,9.303235530996315e-05
source_balanced_cycle4_rank32_obj1_2_c2_x14_200623,4.0,2_c2_x14_200623,no_near_event_control,0.010571370400144317,-0.06207646064496367,-0.061452140008458986,0.012989229248496104,0.015825714226730243,-0.05910648764682317,-0.046980977207205864,0.019088855661049522,-0.0017967358340841462,-0.04939621893568137,-0.04809082753509544,0.008468407639166682,0.006208148160801504,-0.04734790743648924,-0.034926017463381226,0.014484814157532302,0.01569629708048469,-0.065933727135983,-0.06511348985339759,0.011875031469675564,0.01648631458818738,-0.06308583125536714,-0.051770534841636975,0.014239011274315858,-0.31567009966085824,0.01228903362918346,-0.10445290840614245,-0.16894351963307785,-0.32571804977725993,-0.48546339507973507,-0.37065007356507046,-0.2562980706960581,-0.30860999347056595,-4.416228345695844,-8.416691124905938,-1.2719395110596974,-3.2937436625368126,-29.818131452513068,-22.01579231976446,-13.950915252976232,-0.00042595463156629176,0.00010018595015351804,0.00014823813975801107,-0.0003407306905787245,-0.000328037396147438,7.890507486861585e-05,0.00016602286959505673,-0.00016309269204931723
source_balanced_cycle4_rank32_obj2_2_c2_x14_200623,4.0,2_c2_x14_200623,no_near_event_control,0.00925313794990932,-0.03543919141724039,-0.03476286170362811,0.0057898981361032345,0.011430748995427994,-0.034152720088212324,-0.02190660315048034,0.009527540928598303,0.0046921047664172655,-0.024980555894361132,-0.024608698765686235,0.004519027645942288,0.007152358540850227,-0.024367698575172413,-0.011877063950669915,0.007413816115769939,0.009248051743835608,-0.06633854176708286,-0.0646528278414095,-0.0013337765090525831,0.009913099459508346,-0.06407229185016523,-0.05112806390003423,0.004444031614322448,-0.28402573441685197,0.5104998671506674,0.2591060173176202,-0.10735820298427733,-0.29489370213292554,-0.004172346229103535,-0.0314276322579968,-0.24504335866344565,-2.789131220251507,16.994384878574724,6.457377421756349,1.682984957102201,-6.026705245560106,-10.060758465564197,-8.840495539388662,-14.28141386899211,-0.0002880524723835621,1.6247870728599136e-05,6.186923012097688e-05,-0.00030361365443581776,-0.0002189764766837707,3.3021641405812707e-06,8.324823426455848e-05,-0.00015114784815714586
source_balanced_cycle8_rank33_obj1_2_c2_x14_200623,8.0,2_c2_x14_200623,no_near_event_control,-0.03887098811673942,-0.028335486833159722,-0.025653883303037413,-0.045422189951408225,-0.03764483654606504,-0.0040947383449573965,-0.0059533701991051485,-0.03985028840482513,-0.035359867372891735,-0.018404850082847243,-0.01746539292256893,-0.038894834438095584,-0.03362732215020642,-0.00900420487193325,-0.005555184609727749,-0.03830704447125467,-0.04929508670779232,-0.06331442644838653,-0.05246100559998421,-0.051147550583568055,-0.04945775453303354,-0.018117335567039657,-0.014868207185159656,-0.04361482075951056,-0.34692454340226286,0.4842386985989887,0.16423196754636832,-0.3055288002034848,-0.36950295428451074,0.06946480477688732,-0.11637840247220728,-0.5132296047248266,-9.590605275819609,20.048235069352238,3.952822357833398,-4.49504508955223,-10.621067370543788,1.9553749826165578,-3.4216442248813226,-12.75221351733386,0.00022161942379310065,-3.674495301127524e-05,-0.00018840646917733388,7.914547014950052e-06,0.00022922858430997052,-3.497585041033465e-05,-6.091470317934485e-05,9.380861153734842e-05
source_balanced_cycle8_rank33_obj2_2_c2_x14_200623,8.0,2_c2_x14_200623,no_near_event_control,-0.04665435633960603,-0.06635748558769933,-0.06129920167586188,-0.052954397423037876,-0.04612453391110241,-0.03574972953685167,-0.034281483013917785,-0.04615268503155769,-0.04161919978563458,-0.04890639400371544,-0.04446033429951154,-0.04285078184223948,-0.04079456683513649,-0.029050891651008277,-0.02804221320524532,-0.04081505347344186,-0.02953046524240456,-0.07456765508520588,-0.06023689017978823,-0.031982696219363206,-0.029100170253946813,-0.02505139387685218,-0.015355255323067925,-0.023819476309951,-0.3820406117685108,0.1565912622834029,-0.08599931216735872,-0.2969221357032353,-0.38878675448845323,-0.11112643312392555,-0.28522828553958385,-0.4101767744441253,-13.649875497931946,7.360372998001404,-5.505949808494963,-7.334065222169089,-14.683818478117114,-4.309462232552091,-7.459022897400196,-13.418368880016372,0.0001435891747146997,0.00023639571253715697,3.485581208627186e-05,5.5769317145707835e-05,0.00015614021618065365,0.00021426345691892595,0.00014043404609604643,0.0001691678842265571
source_balanced_cycle10_rank34_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,no_near_event_control,-0.026047284790595253,-0.024850846591454655,-0.023335199876512457,-0.029453873866690416,-0.024026216836249076,-0.010461326031882195,-0.006678656578719994,-0.021291450547550522,-0.024628639915906504,-0.012610742652910158,-0.013390347587169348,-0.022917770046758983,-0.022020508366439557,-0.009683691828009551,-0.003012034001467663,-0.018208209604794065,-0.032995583984737925,-0.053810522010340006,-0.0453838163690202,-0.037032015451335915,-0.03295549601563684,-0.01903074793174163,-0.011186289195528202,-0.0321297020998027,-0.040549317137265894,0.540602158087507,0.34228093253597425,0.06786862532119974,-0.03606902599072302,0.1006280578957201,0.11343950230682401,-0.041412071022472546,-0.481288193058242,22.642201934244767,12.027579886467748,3.25934200344775,-1.1389467114194325,1.9528414308212614,1.5797130542446827,-2.6209828238049706,5.8289924737519845e-05,-8.519845854308873e-05,-0.00021539022909444907,-0.00010441352492644208,9.631804176152425e-05,-0.00010364444564260425,-0.00016451510631403365,-2.3628954968290953e-05
