target,feature,transform,n,n_positive,direction,oriented_auc,average_precision,median_positive_minus_negative,mwu_p,spearman_rho,spearman_p
near_vs_mid_pre,radial_transport_bias,source_residual,54,32,lower_in_positive,0.5213068181818181,0.6133093332436779,-0.1026540452778125,0.7985185762282888,-0.03627239840447259,0.7945588048725725
near_vs_far_pre,context_flow_mag_q90,source_residual,54,32,lower_in_positive,0.5213068181818181,0.5809133207181805,-1.1990220166735449e-08,0.7985185762282888,-0.03627239840447259,0.7945588048725725
near_vs_any_non_near,gradient_aligned_flow_q90,source_residual,128,32,higher_in_positive,0.5149739583333334,0.3597314590408259,-1.9687892205411197e-09,0.8022948662230153,0.02246162298479408,0.8013014794630965
near_vs_post_control,boundary_flow_mag_q90,source_residual,84,32,higher_in_positive,0.5162259615384616,0.47896814657642717,1.921554753536723e-08,0.8071609492955972,0.02729789865943218,0.8053056606819154
near_vs_mid_pre,context_flow_mag_median,source_residual,54,32,higher_in_positive,0.5198863636363636,0.6312074474466689,-4.999514580106277e-10,0.8121445451418565,0.03385423851084109,0.807985752350968
near_vs_mid_pre,context_flow_mag_q90,raw,54,32,higher_in_positive,0.5198863636363636,0.6410712958762325,6.041514843957261e-10,0.8121445451418565,0.03385423851084109,0.807985752350968
near_vs_mid_pre,abs_radial_flow_median,source_residual,54,32,higher_in_positive,0.5198863636363636,0.6874858636767671,6.762358218510604e-09,0.8121445451418565,0.03385423851084109,0.807985752350968
near_vs_mid_pre,divergence_slope,source_residual,54,32,lower_in_positive,0.5198863636363636,0.5990457954339047,-2.2695143212266498e-11,0.8121445451418565,-0.03385423851084109,0.807985752350968
near_vs_far_pre,boundary_flow_mag_median,raw,54,32,higher_in_positive,0.5198863636363636,0.6474868310119851,-1.78097891989637e-09,0.8121445451418565,0.03385423851084109,0.807985752350968
near_vs_far_pre,intensity_delta_abs_median,source_residual,54,32,lower_in_positive,0.5198863636363636,0.5960293460126782,-8.205676567740738e-05,0.8121445451418565,-0.03385423851084109,0.807985752350968
near_vs_far_pre,tangential_flow_mean,source_residual,54,32,lower_in_positive,0.5184659090909092,0.6850458756930999,-2.5213838957659207e-08,0.8258276414813176,-0.03143607861720959,0.8214678344244947
near_vs_far_pre,curl_q90,source_residual,54,32,lower_in_positive,0.5184659090909092,0.7254657676360504,2.0700197111981984e-10,0.8258276414813176,-0.03143607861720959,0.8214678344244947
near_vs_mid_pre,gradient_aligned_flow_median,source_residual,54,32,higher_in_positive,0.5184659090909091,0.5902419856859454,-1.3355582195728743e-09,0.8258276414813176,0.03143607861720959,0.8214678344244947
near_vs_post_control,particle_flow_mag_q90,source_residual,84,32,higher_in_positive,0.5138221153846154,0.5520183465963542,9.250910864011536e-08,0.8358174236912357,0.023253765524701486,0.8336994968072994
near_vs_far_pre,abs_radial_flow_slope,source_residual,54,32,higher_in_positive,0.5170454545454546,0.7293903546523202,-6.994987826443139e-10,0.8395638471174298,0.029017918723578076,0.8350013074679422
near_vs_post_control,mask_fraction,source_residual,84,32,lower_in_positive,0.5126201923076923,0.3726459079537355,-0.0018405490451388756,0.8502303632809644,-0.021231698957336138,0.8479790980995647
near_vs_post_control,radial_flow_slope,raw,84,32,lower_in_positive,0.5126201923076923,0.41165894260427655,-3.0890127462993245e-10,0.8502303632809644,-0.021231698957336138,0.8479790980995647
near_vs_far_pre,context_flow_mag_q90,raw,54,32,higher_in_positive,0.515625,0.599725665635515,2.8349649738856755e-09,0.8533490953481554,0.026599758829946574,0.8485823852035586
near_vs_post_control,radial_flow_q90,raw,84,32,higher_in_positive,0.5120192307692307,0.4243050417696279,4.428923545922851e-08,0.8574559618060449,0.02022066567365346,0.8551376123715604
near_vs_post_control,radial_flow_slope,source_residual,84,32,higher_in_positive,0.5120192307692307,0.41352093880367685,-2.884988686446066e-10,0.8574559618060449,0.02022066567365346,0.8551376123715604
near_vs_any_non_near,gradient_aligned_flow_median,raw,128,32,higher_in_positive,0.5104166666666666,0.24938431918336718,1.7071144498004287e-09,0.8623851491424127,0.015625476858987186,0.8610336058816866
near_vs_post_control,abs_radial_flow_q90,source_residual,84,32,higher_in_positive,0.5114182692307693,0.5637511573010445,6.663356303556794e-08,0.8646935242556453,0.019209632389970793,0.8623078487048373
near_vs_any_non_near,radial_flow_q90,source_residual,128,32,higher_in_positive,0.5100911458333334,0.29815289355766456,-1.760506511655323e-08,0.8667123364686018,0.015137180707143837,0.8653346640879495
near_vs_far_pre,radial_flow_q90,source_residual,54,32,lower_in_positive,0.5142045454545454,0.6058651092114198,-7.462162870469683e-09,0.8671792745049819,-0.024181598936315066,0.8622072417592275
near_vs_post_control,abs_radial_flow_median,source_residual,84,32,lower_in_positive,0.5108173076923077,0.4973967269215581,-9.04586821340083e-10,0.8719424554063965,-0.01819859910628812,0.8694892383299421
near_vs_any_non_near,boundary_flow_mag_median,raw,128,32,higher_in_positive,0.5094401041666666,0.27501350811061726,-3.276596771684126e-10,0.8753785784425622,0.014160588403457136,0.8739484909814641
near_vs_post_control,tangential_flow_median,raw,84,32,higher_in_positive,0.5102163461538461,0.45494783188849325,4.6751059062138756e-08,0.8792021571694599,0.017187565822605444,0.8766812098337323
near_vs_far_pre,particle_flow_mag_slope,source_residual,54,32,higher_in_positive,0.5127840909090909,0.738889723492609,-1.9664691268256855e-09,0.8810502316279453,0.021763439042683557,0.875872014779301
near_vs_mid_pre,gradient_aligned_flow_median,raw,54,32,lower_in_positive,0.5127840909090908,0.6464083052875247,6.318181533515599e-10,0.8810502316279453,-0.021763439042683557,0.875872014779301
near_vs_far_pre,divergence_median,source_residual,54,32,lower_in_positive,0.5127840909090908,0.5654268323883851,1.7212478173317522e-10,0.8810502316279453,-0.021763439042683557,0.875872014779301
near_vs_post_control,radial_flow_q90,source_residual,84,32,higher_in_positive,0.5096153846153846,0.43949889276753035,-9.676547924967521e-09,0.8864720287384845,0.016176532538922775,0.8838831892924877
near_vs_post_control,intensity_delta_abs_slope,source_residual,84,32,higher_in_positive,0.5096153846153846,0.5272159079353719,-2.0805548413622625e-06,0.8864720287384845,0.016176532538922775,0.8838831892924877
near_vs_any_non_near,boundary_particle_flow_ratio,source_residual,128,32,lower_in_positive,0.5078125,0.2379984447939167,-0.014330236002545224,0.8971074320589718,-0.01171910764424039,0.8955455665848956
near_vs_post_control,boundary_flow_mag_median,source_residual,84,32,lower_in_positive,0.5084134615384616,0.3718860380710411,-1.3273805699043352e-08,0.9010398653771274,-0.014154465971557426,0.8983148646325108
near_vs_post_control,tangential_flow_median,source_residual,84,32,lower_in_positive,0.5078125,0.45259481182642997,6.596511707162783e-09,0.9083366165937199,-0.013143432687874752,0.9055434013246864
near_vs_far_pre,tangential_flow_slope,source_residual,54,32,higher_in_positive,0.5099431818181818,0.7326163700561327,-2.55486031372718e-10,0.9088976839623536,0.016927119255420547,0.9033056973734732
near_vs_post_control,boundary_flow_mag_median,raw,84,32,lower_in_positive,0.5072115384615384,0.3807363486386809,-8.43135694594821e-09,0.9156411102135764,-0.012132399404192078,0.9127796278661773
near_vs_any_non_near,radial_flow_q90,raw,128,32,higher_in_positive,0.5061848958333334,0.2836030670062794,1.7396239452135413e-08,0.91891373014352,0.009277626885023642,0.9172194082688347
near_vs_any_non_near,intensity_delta_abs_mean,source_residual,128,32,lower_in_positive,0.5061848958333333,0.2701943898286672,-6.24131574924725e-05,0.91891373014352,-0.009277626885023642,0.9172194082688347
near_vs_far_pre,particle_flow_mag_mean,source_residual,54,32,higher_in_positive,0.5085227272727273,0.6545607284763745,7.175432194363292e-09,0.922865700723369,0.014508959361789038,0.9170667284716285
near_vs_far_pre,tangential_flow_q90,source_residual,54,32,lower_in_positive,0.5085227272727273,0.6993138960265853,-2.1899934379723682e-08,0.922865700723369,-0.014508959361789038,0.9170667284716285
near_vs_post_control,gradient_aligned_flow_slope,source_residual,84,32,lower_in_positive,0.5060096153846154,0.45643428149962967,-2.1722461739934814e-10,0.9302708743081815,-0.01011033283682673,0.927272811012225
near_vs_far_pre,abs_radial_flow_median,source_residual,54,32,higher_in_positive,0.5071022727272727,0.6187862270360677,-1.4412696045220184e-08,0.9368575462913136,0.012090799468157533,0.9308519256065613
near_vs_far_pre,gradient_aligned_flow_median,source_residual,54,32,lower_in_positive,0.5071022727272727,0.6202091750292862,-8.089750952455788e-09,0.9368575462913136,-0.012090799468157533,0.9308519256065613
near_vs_any_non_near,context_flow_mag_mean,raw,128,32,lower_in_positive,0.5045572916666667,0.29261055158596505,2.2973127319388987e-09,0.9407811892784345,-0.006836146125806894,0.9389542134371174
near_vs_any_non_near,context_flow_mag_q90,source_residual,128,32,lower_in_positive,0.50390625,0.25416134215817787,-9.823463145153245e-09,0.9495416233546515,-0.005859553822120195,0.9476616394849429
near_vs_far_pre,context_flow_mag_mean,source_residual,54,32,higher_in_positive,0.5056818181818182,0.5702448200993879,-2.271074780328338e-09,0.9508689183888963,0.009672639574526026,0.9446572922221153
near_vs_far_pre,context_flow_mag_mean,raw,54,32,lower_in_positive,0.5056818181818181,0.613471074231524,3.331579431250539e-09,0.9508689183888963,-0.009672639574526026,0.9446572922221153
near_vs_post_control,context_flow_mag_mean,raw,84,32,lower_in_positive,0.5042067307692308,0.4227383041412894,2.4268704148391214e-09,0.9522582295499387,-0.007077232985778713,0.9490555962880964
near_vs_any_non_near,context_flow_mag_median,source_residual,128,32,higher_in_positive,0.5035807291666666,0.2607454998310323,-8.628546599442896e-10,0.9539241952547529,0.005371257670276845,0.9520177344922701
near_vs_any_non_near,radial_flow_slope,source_residual,128,32,higher_in_positive,0.5035807291666666,0.29586477902106123,-5.520025617151636e-11,0.9539241952547529,0.005371257670276845,0.9520177344922701
near_vs_mid_pre,context_flow_mag_mean,raw,54,32,lower_in_positive,0.5042613636363636,0.6541968554390961,1.2102839856435477e-09,0.9648954966252422,-0.007254479680894519,0.9584788148168355
near_vs_far_pre,divergence_mean,source_residual,54,32,lower_in_positive,0.5042613636363636,0.6181641789152034,6.884839237573005e-10,0.9648954966252422,-0.007254479680894519,0.9584788148168355
near_vs_far_pre,curl_median,source_residual,54,32,higher_in_positive,0.5042613636363636,0.6219185078316893,5.964240434863655e-09,0.9648954966252422,0.007254479680894519,0.9584788148168355
near_vs_far_pre,gradient_aligned_flow_slope,source_residual,54,32,lower_in_positive,0.5042613636363636,0.6842001272454851,-6.964794299118876e-11,0.9648954966252422,-0.007254479680894519,0.9584788148168355
near_vs_post_control,curl_median,source_residual,84,32,higher_in_positive,0.5030048076923077,0.530262245998614,3.3503876367690895e-09,0.9669377250969909,0.005055166418413365,0.9635992399862707
near_vs_post_control,particle_flow_mag_median,source_residual,84,32,lower_in_positive,0.5024038461538461,0.47626112389498493,3.982934160262672e-09,0.9742819887196084,-0.004044133134730694,0.9708758205141019
near_vs_mid_pre,mask_fraction,raw,54,32,lower_in_positive,0.5028409090909092,0.595272633440718,-0.0054796006944444475,0.9789325450671794,-0.004836411962945332,0.972311938813106
near_vs_far_pre,mask_fraction,source_residual,54,32,lower_in_positive,0.5028409090909092,0.6362543825240455,0.005459255642361119,0.9789329464919779,-0.004836319787263013,0.9723124663056282
near_vs_far_pre,radial_flow_q90,raw,54,32,lower_in_positive,0.5028409090909092,0.6078792040866613,-4.0128305345627845e-08,0.9789329464919779,-0.004836319787263013,0.9723124663056282
near_vs_far_pre,particle_flow_mag_median,source_residual,54,32,higher_in_positive,0.5028409090909091,0.6326162982913233,2.1534838801073874e-08,0.9789329464919779,0.004836319787263013,0.9723124663056282
near_vs_far_pre,abs_radial_flow_mean,source_residual,54,32,higher_in_positive,0.5028409090909091,0.6153351615291514,2.6169988389981048e-08,0.9789329464919779,0.004836319787263013,0.9723124663056282
near_vs_far_pre,tangential_flow_median,source_residual,54,32,higher_in_positive,0.5028409090909091,0.6260911667574379,8.43439878530674e-09,0.9789329464919779,0.004836319787263013,0.9723124663056282
near_vs_post_control,boundary_flow_mag_mean,source_residual,84,32,higher_in_positive,0.5018028846153846,0.4156461469894291,2.169578785695854e-09,0.9816284334981435,0.0030330998510480194,0.9781547816265398
near_vs_post_control,radial_transport_bias,source_residual,84,32,lower_in_positive,0.5018028846153846,0.3697789843375157,-0.0477490121256317,0.9816284334981435,-0.0030330998510480194,0.9781547816265398
near_vs_mid_pre,radial_flow_q90,raw,54,32,higher_in_positive,0.5014204545454546,0.6497934469338277,1.7396239452135413e-08,0.9929769233811601,0.0024181598936315065,0.9861542093996654
near_vs_far_pre,boundary_flow_mag_slope,source_residual,54,32,lower_in_positive,0.5014204545454546,0.6902186987270269,-2.741581190737767e-10,0.9929769233811601,-0.0024181598936315065,0.9861542093996654
near_vs_far_pre,curl_mean,source_residual,54,32,lower_in_positive,0.5014204545454546,0.6751142318545118,8.122554556133057e-09,0.9929769233811601,-0.0024181598936315065,0.9861542093996654
near_vs_far_pre,particle_context_flow_ratio,source_residual,54,32,higher_in_positive,0.5014204545454546,0.5950420770023479,2.5390793977086368,0.9929769233811601,0.0024181598936315065,0.9861542093996654
near_vs_far_pre,divergence_q90,raw,54,32,higher_in_positive,0.5,0.6291963872741081,2.90848489736816e-10,1.0,0.0,1.0
