roi_id,cycleNo,source_stem,timebase_class,observed,predicted_probability,status,target,group_col,feature_set
source_balanced_cycle141_rank22_obj1_16_c2_x10_HighHighCOV_130723,141.0,16_c2_x10_HighHighCOV_130723,pause_heavy,1.0,0.4387759517738864,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle144_rank24_obj1_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,pause_heavy,1.0,0.4774360916652818,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle143_rank23_obj2_16_c2_x10_HighHighCOV_130723,143.0,16_c2_x10_HighHighCOV_130723,pause_heavy,1.0,0.4769702144329721,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle145_rank25_obj2_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,pause_heavy,1.0,0.4370196648764168,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle138_rank21_obj2_16_c2_x10_HighHighCOV_130723,138.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.5034063497821546,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle143_rank23_obj1_16_c2_x10_HighHighCOV_130723,143.0,16_c2_x10_HighHighCOV_130723,pause_heavy,1.0,0.5353154710453251,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle145_rank25_obj1_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,pause_heavy,1.0,0.5273127360987271,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle138_rank21_obj1_16_c2_x10_HighHighCOV_130723,138.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.5160638290634576,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle144_rank24_obj2_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,pause_heavy,1.0,0.5410553831729987,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle152_rank29_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.7397540872713747,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle154_rank30_obj1_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.5628505334675274,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle152_rank29_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.677647213004677,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle154_rank30_obj2_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.4845542577801837,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle151_rank28_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.42318838631578054,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle150_rank27_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.3527845751078045,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle151_rank28_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.4779792005647784,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle150_rank27_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.40247998010965064,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle146_rank26_obj1_17_c2_x10_HighHighCOV_150723,146.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.4510601873289255,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle146_rank26_obj2_17_c2_x10_HighHighCOV_150723,146.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.46803004215442634,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle2_rank31_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,unknown,0.0,0.4825113963518597,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle2_rank31_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,unknown,0.0,0.9133766609871187,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle10_rank34_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,unknown,0.0,0.4463426028363963,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle8_rank33_obj1_2_c2_x14_200623,8.0,2_c2_x14_200623,unknown,0.0,0.6765581001668809,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle4_rank32_obj1_2_c2_x14_200623,4.0,2_c2_x14_200623,unknown,0.0,0.5536832605026244,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle10_rank34_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,unknown,0.0,0.5043099284027257,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle8_rank33_obj2_2_c2_x14_200623,8.0,2_c2_x14_200623,unknown,0.0,0.5021254928491987,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle14_rank35_obj1_2_c2_x14_200623,14.0,2_c2_x14_200623,unknown,0.0,0.5057281974216772,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle14_rank35_obj2_2_c2_x14_200623,14.0,2_c2_x14_200623,unknown,0.0,0.15017134400039592,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle4_rank32_obj2_2_c2_x14_200623,4.0,2_c2_x14_200623,unknown,0.0,0.47571745386334996,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle26_rank36_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,unknown,0.0,0.4870857499441265,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle34_rank40_obj2_4_c2_x10_240623,34.0,4_c2_x10_240623,unknown,0.0,0.46776958973997074,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle28_rank37_obj2_4_c2_x10_240623,28.0,4_c2_x10_240623,unknown,0.0,0.48753489504765285,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle26_rank36_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,unknown,0.0,0.493927142324935,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle30_rank38_obj2_4_c2_x10_240623,30.0,4_c2_x10_240623,unknown,0.0,0.496913336956585,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle34_rank40_obj1_4_c2_x10_240623,34.0,4_c2_x10_240623,unknown,0.0,0.4979594383969403,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle32_rank39_obj2_4_c2_x10_240623,32.0,4_c2_x10_240623,unknown,0.0,0.5002731119889404,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle32_rank39_obj1_4_c2_x10_240623,32.0,4_c2_x10_240623,unknown,0.0,0.5217882957152874,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle30_rank38_obj1_4_c2_x10_240623,30.0,4_c2_x10_240623,unknown,0.0,0.5218179014780912,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle28_rank37_obj1_4_c2_x10_240623,28.0,4_c2_x10_240623,unknown,0.0,0.5218086784072554,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle38_rank42_obj2_5_c2_x10_260623,38.0,5_c2_x10_260623,pause_heavy,0.0,0.5059367187033852,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle36_rank41_obj1_5_c2_x10_260623,36.0,5_c2_x10_260623,pause_heavy,0.0,0.5208755465394718,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle38_rank42_obj1_5_c2_x10_260623,38.0,5_c2_x10_260623,pause_heavy,0.0,0.45708148263103454,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle40_rank43_obj1_5_c2_x10_260623,40.0,5_c2_x10_260623,pause_heavy,0.0,0.49962808941481385,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle40_rank43_obj2_5_c2_x10_260623,40.0,5_c2_x10_260623,pause_heavy,0.0,0.4986587613916755,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle36_rank41_obj2_5_c2_x10_260623,36.0,5_c2_x10_260623,pause_heavy,0.0,0.4899550060514887,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle42_rank44_obj2_5_c2_x10_260623,42.0,5_c2_x10_260623,pause_heavy,0.0,0.502072125545017,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle44_rank45_obj1_5_c2_x10_260623,44.0,5_c2_x10_260623,pause_heavy,1.0,0.504481016876004,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle44_rank45_obj2_5_c2_x10_260623,44.0,5_c2_x10_260623,pause_heavy,1.0,0.49056533212263814,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle42_rank44_obj1_5_c2_x10_260623,42.0,5_c2_x10_260623,pause_heavy,0.0,0.486566771941261,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle52_rank49_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,unknown,1.0,0.49889551185247666,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle54_rank50_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,unknown,1.0,0.4907524408864216,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle50_rank48_obj2_6_c2_x10_270623_2,50.0,6_c2_x10_270623_2,unknown,1.0,0.4940267414467706,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle50_rank48_obj1_6_c2_x10_270623_2,50.0,6_c2_x10_270623_2,unknown,1.0,0.5068069277032127,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle46_rank46_obj2_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,unknown,1.0,0.5410953234774993,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle52_rank49_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,unknown,1.0,0.5063187716350249,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle54_rank50_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,unknown,1.0,0.505907232420234,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle48_rank47_obj1_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,unknown,1.0,0.5050667867392872,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle48_rank47_obj2_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,unknown,1.0,0.506079371824559,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle46_rank46_obj1_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,unknown,1.0,0.5014076887264562,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle58_rank52_obj2_7_c2_x10_290623,58.0,7_c2_x10_290623,unknown,1.0,0.44670557833924257,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle58_rank52_obj1_7_c2_x10_290623,58.0,7_c2_x10_290623,unknown,1.0,0.48083099065077156,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle56_rank51_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,unknown,1.0,0.5016492405914333,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle62_rank53_obj1_7_c2_x10_290623,62.0,7_c2_x10_290623,unknown,0.0,0.4993194844608196,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle64_rank54_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,unknown,0.0,0.515236151746291,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle56_rank51_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,unknown,1.0,0.5308735877997359,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle64_rank54_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,unknown,0.0,0.5119161168496682,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle62_rank53_obj2_7_c2_x10_290623,62.0,7_c2_x10_290623,unknown,0.0,0.4742776170847225,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle70_rank57_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,unknown,1.0,0.4976793152823061,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle66_rank55_obj1_8_c2_x10_300623,66.0,8_c2_x10_300623,unknown,0.0,0.5049387011269799,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle66_rank55_obj2_8_c2_x10_300623,66.0,8_c2_x10_300623,unknown,0.0,0.4960053750302224,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle70_rank57_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,unknown,1.0,0.4981774529008594,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle68_rank56_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,unknown,0.0,0.4969142167827822,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle72_rank58_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,unknown,1.0,0.5028907684821344,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle68_rank56_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,unknown,0.0,0.4557059412371884,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle72_rank58_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,unknown,1.0,0.5013894998591053,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle74_rank59_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,unknown,1.0,0.49874732834365154,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle74_rank59_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,unknown,1.0,0.5052107444129226,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle84_rank64_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,strict,1.0,0.4941005905784694,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle80_rank62_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,strict,1.0,0.47245819868641237,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle82_rank63_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,strict,1.0,0.4894767167597373,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle82_rank63_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,strict,1.0,0.5285845581882568,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle78_rank61_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,strict,1.0,0.4862912917965076,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle84_rank64_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,strict,1.0,0.49024937907738625,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle78_rank61_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,strict,1.0,0.5266189963114086,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle80_rank62_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,strict,1.0,0.5359509214014011,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle76_rank60_obj1_9_c2_x10_010723,76.0,9_c2_x10_010723,strict,1.0,0.4948997327959886,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle76_rank60_obj2_9_c2_x10_010723,76.0,9_c2_x10_010723,strict,1.0,0.5122940220004402,ok,future_any_drop_within_16cycles,source_stem,physics_residual
source_balanced_cycle2_rank31_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,unknown,0.0,0.6682536931098826,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle2_rank31_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,unknown,0.0,0.37821935575120724,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle4_rank32_obj1_2_c2_x14_200623,4.0,2_c2_x14_200623,unknown,0.0,0.07164713811591543,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle4_rank32_obj2_2_c2_x14_200623,4.0,2_c2_x14_200623,unknown,0.0,0.14363917779344268,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle8_rank33_obj1_2_c2_x14_200623,8.0,2_c2_x14_200623,unknown,0.0,0.2783664310434061,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle8_rank33_obj2_2_c2_x14_200623,8.0,2_c2_x14_200623,unknown,0.0,0.3920768621698498,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle10_rank34_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,unknown,0.0,0.16870981940236232,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle10_rank34_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,unknown,0.0,0.20480207726804106,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle14_rank35_obj1_2_c2_x14_200623,14.0,2_c2_x14_200623,unknown,0.0,0.031296813089698255,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle14_rank35_obj2_2_c2_x14_200623,14.0,2_c2_x14_200623,unknown,0.0,0.05634064447304767,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle26_rank36_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,unknown,0.0,0.4219706636177773,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle26_rank36_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,unknown,0.0,0.08638724198439739,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle28_rank37_obj2_4_c2_x10_240623,28.0,4_c2_x10_240623,unknown,0.0,0.09580497279779512,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle28_rank37_obj1_4_c2_x10_240623,28.0,4_c2_x10_240623,unknown,0.0,0.3185066288406109,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle30_rank38_obj2_4_c2_x10_240623,30.0,4_c2_x10_240623,unknown,0.0,0.2607366912672256,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle30_rank38_obj1_4_c2_x10_240623,30.0,4_c2_x10_240623,unknown,0.0,0.07912651228646872,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle32_rank39_obj2_4_c2_x10_240623,32.0,4_c2_x10_240623,unknown,0.0,0.09340621613140314,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle32_rank39_obj1_4_c2_x10_240623,32.0,4_c2_x10_240623,unknown,0.0,0.13030547203980572,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle34_rank40_obj2_4_c2_x10_240623,34.0,4_c2_x10_240623,unknown,0.0,0.6869272767197074,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle34_rank40_obj1_4_c2_x10_240623,34.0,4_c2_x10_240623,unknown,0.0,0.10284270605414782,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle36_rank41_obj1_5_c2_x10_260623,36.0,5_c2_x10_260623,pause_heavy,0.0,0.477323479425457,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle36_rank41_obj2_5_c2_x10_260623,36.0,5_c2_x10_260623,pause_heavy,0.0,0.11360699530429952,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle38_rank42_obj2_5_c2_x10_260623,38.0,5_c2_x10_260623,pause_heavy,0.0,0.734576809654778,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle38_rank42_obj1_5_c2_x10_260623,38.0,5_c2_x10_260623,pause_heavy,0.0,0.7991225262108921,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle40_rank43_obj1_5_c2_x10_260623,40.0,5_c2_x10_260623,pause_heavy,0.0,0.31489734478894565,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle40_rank43_obj2_5_c2_x10_260623,40.0,5_c2_x10_260623,pause_heavy,0.0,0.42715826168325455,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle42_rank44_obj2_5_c2_x10_260623,42.0,5_c2_x10_260623,pause_heavy,0.0,0.47710980889363125,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle42_rank44_obj1_5_c2_x10_260623,42.0,5_c2_x10_260623,pause_heavy,0.0,0.12727731066338102,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle44_rank45_obj1_5_c2_x10_260623,44.0,5_c2_x10_260623,pause_heavy,0.0,0.25062275458376937,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle44_rank45_obj2_5_c2_x10_260623,44.0,5_c2_x10_260623,pause_heavy,0.0,0.0766614153003855,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle46_rank46_obj2_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,unknown,0.0,0.9992824961898208,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle46_rank46_obj1_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,unknown,0.0,0.15104245574980252,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle48_rank47_obj1_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,unknown,0.0,0.31506445556585244,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle48_rank47_obj2_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,unknown,0.0,0.3056597020692924,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle50_rank48_obj2_6_c2_x10_270623_2,50.0,6_c2_x10_270623_2,unknown,0.0,0.224758956908312,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle50_rank48_obj1_6_c2_x10_270623_2,50.0,6_c2_x10_270623_2,unknown,0.0,0.14633995544930103,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle52_rank49_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,unknown,1.0,0.5218547509770217,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle52_rank49_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,unknown,1.0,0.5892330945991751,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle54_rank50_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,unknown,1.0,0.5189043082520973,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle54_rank50_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,unknown,1.0,0.7848355518028972,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle56_rank51_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,unknown,1.0,0.37484018353189374,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle56_rank51_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,unknown,1.0,0.931225740810097,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle58_rank52_obj2_7_c2_x10_290623,58.0,7_c2_x10_290623,unknown,1.0,0.9003129327970513,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle58_rank52_obj1_7_c2_x10_290623,58.0,7_c2_x10_290623,unknown,1.0,0.3697673427816077,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle62_rank53_obj1_7_c2_x10_290623,62.0,7_c2_x10_290623,unknown,0.0,0.7612780753234444,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle62_rank53_obj2_7_c2_x10_290623,62.0,7_c2_x10_290623,unknown,0.0,0.5338470230298192,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle64_rank54_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,unknown,0.0,0.3676755816392317,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle64_rank54_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,unknown,0.0,0.17127831693140314,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle66_rank55_obj1_8_c2_x10_300623,66.0,8_c2_x10_300623,unknown,0.0,0.3024259498403849,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle66_rank55_obj2_8_c2_x10_300623,66.0,8_c2_x10_300623,unknown,0.0,0.5054105090674514,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle68_rank56_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,unknown,0.0,0.07815435597529369,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle68_rank56_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,unknown,0.0,0.0978621048811027,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle70_rank57_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,unknown,0.0,0.07745095152329029,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle70_rank57_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,unknown,0.0,0.0591194194356536,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle72_rank58_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,unknown,0.0,0.14535333317544893,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle72_rank58_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,unknown,0.0,0.22711309877086724,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle74_rank59_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,unknown,0.0,0.10582865382984642,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle74_rank59_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,unknown,0.0,0.10079326825582265,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle76_rank60_obj1_9_c2_x10_010723,76.0,9_c2_x10_010723,strict,0.0,0.6125844473308404,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle76_rank60_obj2_9_c2_x10_010723,76.0,9_c2_x10_010723,strict,0.0,0.7569650949288332,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
