scenario,target,feature,transform,n,n_positive,direction,oriented_auc,average_precision,mwu_p,spearman_rho,spearman_p,median_positive,median_negative,median_positive_minus_negative
all_rows,future_any_drop_within_8cycles,qc_evidence_score,within_source_rank,24,19,lower_in_positive,0.7947368421052632,0.91686318067897,0.045839386634181266,0.4239464981554975,0.03896445078681272,0.09999999999999998,0.5,-0.4
all_rows,future_any_drop_within_8cycles,transport_mechanism_score,raw,128,32,higher_in_positive,0.783203125,0.6542328380789497,1.7124257334854187e-06,0.42481765210371414,5.794613425758113e-07,0.658036477295712,0.44055692506067956,0.21747955223503246
all_rows,future_any_drop_within_8cycles,qc_evidence_score,raw,24,19,higher_in_positive,0.7789473684210526,0.8974817903386423,0.06319405232448712,0.3927722277393033,0.05762074289243038,0.0634162347269568,-0.5453208782656682,0.608737112992625
all_rows,future_any_drop_within_8cycles,kinetic_evidence_score,raw,128,32,higher_in_positive,0.7701822916666666,0.6220559162929827,5.004770296095075e-06,0.40528580602998016,2.0791934727112057e-06,0.6548398179387029,-0.3007421080422411,0.955581925980944
all_rows,future_any_drop_within_8cycles,front_kinetic_concordance_score,raw,103,27,higher_in_positive,0.7675438596491228,0.52554228440861,3.9042270217070694e-05,0.40762640010207285,1.9233299789404988e-05,0.3777747494856078,-0.18299370310254887,0.5607684525881567
all_rows,future_any_drop_within_8cycles,observable_tail_contrast_delta,raw,128,32,lower_in_positive,0.7610677083333333,0.5554512363901838,1.0312803429260877e-05,0.3916135137783664,4.852371571692495e-06,-0.03719264716709775,-0.02135030932645485,-0.015842337840642897
all_rows,future_any_drop_within_8cycles,abs_radial_flow_mean,raw,128,32,higher_in_positive,0.755859375,0.5958296393840454,1.542964977888066e-05,0.38380077534887275,7.745133696932763e-06,7.383312212578578e-07,4.002644149587059e-07,3.3806680629915194e-07
all_rows,future_any_drop_within_8cycles,abs_radial_flow_q90,raw,128,32,higher_in_positive,0.7548828125,0.6046228094110478,1.662666962206771e-05,0.3823358868933427,8.443662711932825e-06,1.2021104563886299e-06,6.569750272173246e-07,5.451354291713053e-07
all_rows,future_any_drop_within_8cycles,front_kinetic_score,raw,128,32,higher_in_positive,0.7490234375,0.5387402004840942,2.5889249545470902e-05,0.3735465561601624,1.4053753946292604e-05,0.6050439927184466,0.4668916868932038,0.13815230582524274
all_rows,future_any_drop_within_8cycles,transport_raw_score,raw,128,32,higher_in_positive,0.7353515625,0.5961164553829026,7.014379453370376e-05,0.3530391278988862,4.362083225240889e-05,0.8177734375,0.45976562499999996,0.3580078125
all_rows,future_any_drop_within_8cycles,observable_tail_score,raw,128,32,higher_in_positive,0.7304687499999999,0.49619173681079,9.890127669468127e-05,0.3457161484194564,6.417077791395595e-05,0.626953125,0.47812499999999997,0.14882812500000003
all_rows,future_any_drop_within_8cycles,curl_q90,raw,128,32,higher_in_positive,0.7145182291666666,0.5769803434193603,0.0002905243277756362,0.3217871640647673,0.0002123032129095416,2.7889904004041454e-07,1.5657634833132766e-07,1.2232269170908688e-07
all_rows,future_any_drop_within_8cycles,curl_mean,raw,128,32,higher_in_positive,0.7096354166666666,0.5380130490072199,0.0003985176715851913,0.31446272178711715,0.0003003569334323812,1.5937948388083186e-07,9.235561699189494e-08,6.702386688893692e-08
all_rows,future_any_drop_within_8cycles,particle_flow_mag_mean,raw,128,32,higher_in_positive,0.7021484375,0.5357345116042592,0.0006389950525698818,0.3032319102947201,0.0005026968563586123,1.11102121319145e-06,6.946687697385691e-07,4.163524434528809e-07
all_rows,future_any_drop_within_8cycles,qc_evidence_score,source_residual,24,19,lower_in_positive,0.6947368421052631,0.9148620286868507,0.20033855245155952,0.27443822552545727,0.19436240095528115,-0.08274493621533167,0.0,-0.08274493621533167
all_rows,future_any_drop_within_8cycles,particle_flow_mag_q90,raw,128,32,higher_in_positive,0.6923828125,0.5604345412224669,0.0011564298819622793,0.28858302573941963,0.0009548917368956478,1.8257392866871658e-06,1.1453567253738582e-06,6.803825613133076e-07
all_rows,future_any_drop_within_8cycles,apparent_transport_instability_score,raw,128,32,higher_in_positive,0.6923828125,0.5549070897371602,0.0011564298819622793,0.28858302573941963,0.0009548917368956478,2.3632734016113205e-06,1.5104450277956476e-06,8.528283738156728e-07
all_rows,future_any_drop_within_8cycles,flow_acceleration_mean,raw,128,32,higher_in_positive,0.6881510416666666,0.5255357448735547,0.0014835742342632582,0.28223517576545604,0.0012479708686682367,5.338430027911222e-07,3.3619462019234765e-07,1.9764838259877456e-07
all_rows,future_any_drop_within_8cycles,observable_prefix_particle_minus_background_slope,raw,128,32,higher_in_positive,0.6744791666666667,0.4664533082258839,0.003211232378808265,0.26172673738803537,0.0028427170650611637,0.02411792706993275,0.021672408901804302,0.0024455181681284494
all_rows,future_any_drop_within_8cycles,visual_sanity_score,source_residual,24,19,lower_in_positive,0.6736842105263158,0.9083842958933286,0.2549951913409054,0.24476922817135374,0.24901425957552706,-0.003572377062113885,0.0,-0.003572377062113885
all_rows,future_any_drop_within_8cycles,observable_tail_particle_minus_background_delta,raw,128,32,lower_in_positive,0.6669921875,0.4874483120065517,0.004799457761161415,0.25049592589563835,0.00434654435239831,-0.021874445104904598,-0.0185512318257859,-0.003323213279118699
all_rows,future_any_drop_within_8cycles,cycleNo,raw,128,32,higher_in_positive,0.6666666666666666,0.49916474645874004,0.004878493959045725,0.25003052316719754,0.004421972437262617,96.0,73.0,23.0
all_rows,future_any_drop_within_8cycles,observable_tail_front_radius_q70_delta,raw,128,32,lower_in_positive,0.6604817708333333,0.3840084294211441,0.006725523010857876,0.24073000285877133,0.006196347514994334,-0.22131215349572558,0.12894537464462275,-0.35025752814034833
all_rows,future_any_drop_within_8cycles,observable_tail_front_radius2_slope,raw,128,32,lower_in_positive,0.6552734375,0.39258186276205315,0.008739161700282818,0.23291726442927774,0.008149785063370206,-14.09047460867174,9.953764127457585,-24.044238736129323
all_rows,future_any_drop_within_8cycles,visual_front_plausibility_score,raw,24,19,higher_in_positive,0.6526315789473685,0.8085017321859428,0.29535262891328173,0.22599308505776702,0.2883051186941324,0.2361370613337524,0.2,0.036137061333752385
all_rows,future_any_drop_within_8cycles,visual_review_score,source_residual,24,19,lower_in_positive,0.6526315789473683,0.902216997679038,0.3192440283010214,0.21510023081725027,0.31278453846228627,-0.004605259817029528,0.0,-0.004605259817029528
all_rows,future_any_drop_within_8cycles,transport_mechanism_score,source_residual,128,32,higher_in_positive,0.6503906250000001,0.36575684266984854,0.011099499363847614,0.2255928221516275,0.010456730326498484,0.06280629298139156,-0.023076243774019067,0.08588253675541063
all_rows,future_any_drop_within_8cycles,observable_prefix_particle_mean_slope,raw,128,32,higher_in_positive,0.6500651041666666,0.44268811173238254,0.01127533613261092,0.22510452599978412,0.010629170796002754,0.0387757655214636,0.030324594547418,0.008451170974045599
all_rows,future_any_drop_within_8cycles,front_radius2_slope_px2_per_norm_time_source_echem_context_residual,raw,87,23,higher_in_positive,0.6453804347826086,0.3709035374210035,0.039887490104971,0.22210581531761886,0.038677433182549154,2.2428789024442786,-0.3749821864025906,2.617861088846869
all_rows,future_any_drop_within_8cycles,radial_flow_mean,raw,128,32,lower_in_positive,0.642578125,0.37656846070998024,0.016062912362782008,0.21387371450738712,0.01534695659136196,-1.0654621835881994e-07,-1.2437524818816975e-08,-9.410869354000297e-08
all_rows,future_any_drop_within_8cycles,tangential_flow_mean,raw,128,32,higher_in_positive,0.6396484374999999,0.4514783285671313,0.018375792488960995,0.20947904914079693,0.017638124351397548,5.948041867239262e-07,4.6083611002331724e-07,1.3396807670060894e-07
all_rows,future_any_drop_within_8cycles,transport_raw_score,source_residual,128,32,higher_in_positive,0.6393229166666666,0.3502483334632353,0.01864995799367892,0.2089907529889536,0.01791011616677907,0.14339843750000003,-0.03136718750000002,0.17476562500000004
all_rows,future_any_drop_within_8cycles,abs_radial_flow_mean,source_residual,128,32,higher_in_positive,0.6324869791666665,0.39881617918083423,0.02529316526212857,0.19873653380024325,0.02452064027727565,6.287037727008966e-08,-4.5881221524446504e-08,1.0875159879453617e-07
all_rows,future_any_drop_within_8cycles,abs_radial_flow_mean_source_residual,raw,128,32,higher_in_positive,0.6324869791666665,0.39881617918083423,0.02529316526212857,0.19873653380024325,0.02452064027727565,6.287037727008977e-08,-4.5881221524446504e-08,1.0875159879453627e-07
all_rows,future_any_drop_within_8cycles,abs_radial_flow_mean_source_residual,source_residual,128,32,higher_in_positive,0.6324869791666665,0.39881617918083423,0.02529316526212857,0.19873653380024325,0.02452064027727565,6.287037727008971e-08,-4.588122152444652e-08,1.0875159879453623e-07
all_rows,future_any_drop_within_8cycles,qc_review_score,source_residual,128,32,higher_in_positive,0.6285807291666666,0.47013408595259293,0.02994115360526022,0.19287753183964043,0.029162819022279435,0.03439453124999997,-0.01914062499999994,0.05353515624999991
all_rows,future_any_drop_within_8cycles,observable_tail_particle_mean_delta,raw,128,32,lower_in_positive,0.6285807291666666,0.44608748413068544,0.02994162326363172,0.1928769799781231,0.02916328922492534,-0.02807581801519845,-0.025876768173188402,-0.0021990498420100466
all_rows,future_any_drop_within_8cycles,transport_source_residual_score,source_residual,128,32,higher_in_positive,0.6214192708333334,0.4042618555136633,0.040383974435989685,0.1821344646375694,0.039624128629500946,0.15262695312500005,-0.03699218750000005,0.1896191406250001
all_rows,future_any_drop_within_8cycles,strict_qc_priority_score,source_residual,24,19,lower_in_positive,0.6210526315789473,0.8786911905810282,0.4338730143474574,0.17059673478609505,0.42544940904267425,-0.022816467635414672,0.0,-0.022816467635414672
all_rows,future_any_drop_within_8cycles,transport_mechanism_score,within_source_rank,128,32,higher_in_positive,0.6188151041666666,0.3243963054921992,0.04418714123405614,0.17880868873591324,0.043440483576099816,0.19999999999999996,0.0,0.19999999999999996
all_rows,future_any_drop_within_8cycles,cycleNo,within_source_rank,128,32,higher_in_positive,0.6184895833333333,0.3314921539186245,0.04338356725965235,0.17949241667061436,0.0426317938048458,0.15000000000000002,0.050000000000000044,0.09999999999999998
all_rows,future_any_drop_within_8cycles,front_evidence_score,raw,103,27,higher_in_positive,0.6181773879142299,0.330369533050923,0.0695459077073731,0.18006888336828358,0.06874307890333066,0.2035643199813853,-0.1481522606518561,0.3517165806332414
all_rows,future_any_drop_within_8cycles,transport_source_residual_score,raw,128,32,higher_in_positive,0.6175130208333333,0.41125768376482974,0.04728193783009638,0.1762749108154492,0.04654981319539117,0.6421874999999999,0.452734375,0.1894531249999999
all_rows,future_any_drop_within_8cycles,visual_artifact_risk_score,within_source_rank,24,19,lower_in_positive,0.6157894736842104,0.8341649578491683,0.4457968482911393,0.16655040998965975,0.43667152203464044,0.125,0.5,-0.375
all_rows,future_any_drop_within_8cycles,curl_mean,source_residual,128,32,higher_in_positive,0.6116536458333334,0.37894252200531886,0.05946829620171399,0.1674855800822689,0.05880272379203355,1.1563127100867085e-08,-1.154338629187961e-08,2.3106513392746695e-08
all_rows,future_any_drop_within_8cycles,curl_mean_source_residual,raw,128,32,higher_in_positive,0.6116536458333334,0.37894252200531886,0.05946829620171399,0.1674855800822689,0.05880272379203355,1.1563127100867099e-08,-1.1543386291879611e-08,2.3106513392746708e-08
all_rows,future_any_drop_within_8cycles,curl_mean_source_residual,source_residual,128,32,higher_in_positive,0.6116536458333334,0.37894252200531886,0.05946829620171399,0.1674855800822689,0.05880272379203355,1.1563127100867092e-08,-1.1543386291879616e-08,2.3106513392746708e-08
all_rows,future_any_drop_within_8cycles,observable_prefix_front_radius_q70_slope,raw,128,32,higher_in_positive,0.6100260416666667,0.3810818002741419,0.06328254422030631,0.16504409932305217,0.06264085212595796,-0.14346454683399035,-0.37085488470975225,0.2273903378757619
all_rows,future_any_drop_within_8cycles,observable_prefix_front_radius2_q70_slope,raw,128,32,higher_in_positive,0.6097005208333334,0.39038111463039465,0.06406915650197396,0.16455580317120883,0.06343252045311291,-9.25388245914345,-24.043982795049633,14.790100335906184
all_rows,future_any_drop_within_8cycles,tangential_flow_q90,raw,128,32,higher_in_positive,0.6097005208333331,0.4333906772558317,0.06406915650197396,0.16455580317120883,0.06343252045311291,1.0614934854617582e-06,7.621851632141818e-07,2.9930832224757645e-07
all_rows,future_any_drop_within_8cycles,particle_flow_mag_mean,source_residual,128,32,higher_in_positive,0.6067708333333334,0.38615456560199246,0.07151819930725706,0.16016113780461866,0.07093121515094572,9.109092689750407e-08,-5.683662849194019e-08,1.4792755538944426e-07
all_rows,future_any_drop_within_8cycles,particle_flow_mag_mean_source_residual,raw,128,32,higher_in_positive,0.6067708333333334,0.38615456560199246,0.07151819930725706,0.16016113780461866,0.07093121515094572,9.109092689750407e-08,-5.6836628491940194e-08,1.4792755538944426e-07
all_rows,future_any_drop_within_8cycles,particle_flow_mag_mean_source_residual,source_residual,128,32,higher_in_positive,0.6067708333333334,0.38615456560199246,0.07151819930725706,0.16016113780461866,0.07093121515094572,9.109092689750408e-08,-5.683662849194019e-08,1.4792755538944426e-07
all_rows,future_any_drop_within_8cycles,cycleNo,source_residual,128,32,higher_in_positive,0.6054687500000001,0.31642534998244437,0.0737034145375182,0.1589445713681242,0.07312941002821002,0.9000000000000057,0.0,0.9000000000000057
all_rows,future_any_drop_within_8cycles,front_kinetic_concordance_score,source_residual,103,27,higher_in_positive,0.6052631578947368,0.3465746017494149,0.10610139838131333,0.1603758386457836,0.10560524432443057,0.07639497889361546,-0.09340063552083644,0.1697956144144519
all_rows,future_any_drop_within_8cycles,abs_radial_flow_q90,within_source_rank,128,32,higher_in_positive,0.6051432291666666,0.3210021746046031,0.07500398673341895,0.15823344236082187,0.07443963184738024,0.19999999999999996,0.0,0.19999999999999996
all_rows,future_any_drop_within_8cycles,abs_radial_flow_q90_source_residual,within_source_rank,128,32,higher_in_positive,0.6051432291666666,0.3210021746046031,0.07500398673341895,0.15823344236082187,0.07443963184738024,0.19999999999999996,0.0,0.19999999999999996
all_rows,future_any_drop_within_8cycles,flow_acceleration_mean,source_residual,128,32,higher_in_positive,0.6028645833333334,0.3748637238277184,0.0825392368079267,0.15430158398249846,0.08202971312377962,3.4824655949073936e-09,-4.0382899000077374e-08,4.386536459498477e-08
all_rows,future_any_drop_within_8cycles,front_kinetic_score,source_residual,128,32,higher_in_positive,0.6028645833333333,0.3166223039493966,0.0825392368079267,0.15430158398249846,0.08202971312377962,0.043687803398058334,-0.011743021844660084,0.05543082524271842
all_rows,future_any_drop_within_8cycles,qc_review_score,within_source_rank,128,32,higher_in_positive,0.6022135416666667,0.30644294288314344,0.0834957806221262,0.15382446099473088,0.08299150742154068,0.19999999999999996,0.0,0.19999999999999996
all_rows,future_any_drop_within_8cycles,front_radius2_slope_px2_per_norm_time,raw,48,16,higher_in_positive,0.599609375,0.3950945779267399,0.2693947607269548,0.16269673951578265,0.26921814407818007,6.506443298969088,2.0550902061855694,4.451353092783519
all_rows,future_any_drop_within_8cycles,kinetic_evidence_score,source_residual,128,32,higher_in_positive,0.5983072916666666,0.3454085881725959,0.09709570844300054,0.14746543785669156,0.0966915502662295,0.31602347570581796,-0.09034164902727208,0.40636512473309006
all_rows,future_any_drop_within_8cycles,transport_source_residual_score,within_source_rank,128,32,higher_in_positive,0.5970052083333334,0.31818353336547917,0.1005027112806042,0.14598627189945793,0.10012141376538265,0.19999999999999996,0.0,0.19999999999999996
all_rows,future_any_drop_within_8cycles,abs_radial_flow_mean,within_source_rank,128,32,higher_in_positive,0.5970052083333334,0.31818353336547917,0.1005027112806042,0.14598627189945793,0.10012141376538265,0.19999999999999996,0.0,0.19999999999999996
all_rows,future_any_drop_within_8cycles,abs_radial_flow_mean_source_residual,within_source_rank,128,32,higher_in_positive,0.5970052083333334,0.31818353336547917,0.1005027112806042,0.14598627189945793,0.10012141376538265,0.19999999999999996,0.0,0.19999999999999996
all_rows,future_any_drop_within_8cycles,tangential_flow_mean,within_source_rank,128,32,higher_in_positive,0.5927734375,0.3106676279064796,0.11626357705878303,0.1396177432595487,0.11599512243674563,0.16249999999999998,0.0,0.16249999999999998
all_rows,future_any_drop_within_8cycles,curl_q90,within_source_rank,128,32,higher_in_positive,0.5914713541666666,0.31818888449212046,0.12148543241911754,0.13765819598573048,0.12125356970543225,0.19999999999999996,0.0,0.19999999999999996
all_rows,future_any_drop_within_8cycles,curl_q90_source_residual,within_source_rank,128,32,higher_in_positive,0.5914713541666666,0.31818888449212046,0.12148543241911754,0.13765819598573048,0.12125356970543225,0.19999999999999996,0.0,0.19999999999999996
all_rows,future_any_drop_within_8cycles,transport_raw_score,within_source_rank,128,32,higher_in_positive,0.5888671875,0.3161661741776373,0.13247769451801167,0.13373910143809403,0.13232106362849227,0.19999999999999996,0.0,0.19999999999999996
all_rows,future_any_drop_within_8cycles,particle_flow_mag_mean,within_source_rank,128,32,higher_in_positive,0.5888671875,0.31445294639631544,0.13247769451801167,0.13373910143809403,0.13232106362849227,0.16249999999999998,0.0,0.16249999999999998
all_rows,future_any_drop_within_8cycles,particle_flow_mag_mean_source_residual,within_source_rank,128,32,higher_in_positive,0.5888671875,0.31445294639631544,0.13247769451801167,0.13373910143809403,0.13232106362849227,0.16249999999999998,0.0,0.16249999999999998
all_rows,future_any_drop_within_8cycles,curl_mean,within_source_rank,128,32,higher_in_positive,0.5838216145833333,0.3128766781060157,0.1559482268717442,0.1261458557520484,0.15594225753416294,0.16249999999999998,0.0,0.16249999999999998
all_rows,future_any_drop_within_8cycles,curl_mean_source_residual,within_source_rank,128,32,higher_in_positive,0.5838216145833333,0.3128766781060157,0.1559482268717442,0.1261458557520484,0.15594225753416294,0.16249999999999998,0.0,0.16249999999999998
all_rows,future_any_drop_within_8cycles,apparent_transport_instability_score,within_source_rank,128,32,higher_in_positive,0.5833333333333333,0.3050032619786448,0.1583773113313497,0.12541102552436656,0.158386065735881,0.11249999999999999,0.0,0.11249999999999999
all_rows,future_any_drop_within_8cycles,apparent_transport_instability_score_source_residual,within_source_rank,128,32,higher_in_positive,0.5833333333333333,0.3050032619786448,0.1583773113313497,0.12541102552436656,0.158386065735881,0.11249999999999999,0.0,0.11249999999999999
all_rows,future_any_drop_within_8cycles,abs_radial_flow_q90,source_residual,128,32,higher_in_positive,0.5777994791666667,0.4196322446030944,0.18937774333171076,0.11670278029056055,0.18956179930866648,4.034590040956332e-08,-8.707733948386613e-08,1.2742323989342945e-07
all_rows,future_any_drop_within_8cycles,abs_radial_flow_q90_source_residual,raw,128,32,higher_in_positive,0.5777994791666667,0.4196322446030944,0.18937774333171076,0.11670278029056055,0.18956179930866648,4.034590040956332e-08,-8.707733948386613e-08,1.2742323989342945e-07
all_rows,future_any_drop_within_8cycles,abs_radial_flow_q90_source_residual,source_residual,128,32,higher_in_positive,0.5777994791666667,0.4196322446030944,0.18937774333171076,0.11670278029056055,0.18956179930866648,4.034590040956335e-08,-8.707733948386613e-08,1.2742323989342948e-07
all_rows,future_any_drop_within_8cycles,front_kinetic_score,within_source_rank,128,32,higher_in_positive,0.5773111979166666,0.2895089790904794,0.19073213208963513,0.11634811938295726,0.19091999615595812,0.16249999999999998,0.0,0.16249999999999998
all_rows,future_any_drop_within_8cycles,apparent_transport_instability_score,source_residual,128,32,higher_in_positive,0.5768229166666666,0.41131191166036246,0.1950052264089408,0.1152378918350305,0.19521741312934549,1.3479958419681916e-07,-1.754762642691548e-07,3.1027584846597397e-07
all_rows,future_any_drop_within_8cycles,apparent_transport_instability_score_source_residual,raw,128,32,higher_in_positive,0.5768229166666666,0.41131191166036246,0.1950052264089408,0.1152378918350305,0.19521741312934549,1.3479958419681916e-07,-1.754762642691548e-07,3.1027584846597397e-07
all_rows,future_any_drop_within_8cycles,apparent_transport_instability_score_source_residual,source_residual,128,32,higher_in_positive,0.5768229166666666,0.41131191166036246,0.1950052264089408,0.1152378918350305,0.19521741312934549,1.34799584196819e-07,-1.754762642691548e-07,3.102758484659738e-07
all_rows,future_any_drop_within_8cycles,tangential_flow_mean,source_residual,128,32,higher_in_positive,0.576171875,0.35064960161688297,0.19882442056375293,0.11426129953134381,0.19905512758924068,2.4970700288226905e-08,-3.8109549694688824e-08,6.308024998291573e-08
all_rows,future_any_drop_within_8cycles,particle_flow_mag_q90,within_source_rank,128,32,higher_in_positive,0.5745442708333334,0.3089592436122697,0.20713235367525096,0.11218408142609351,0.20739850778135263,0.19999999999999996,0.0,0.19999999999999996
all_rows,future_any_drop_within_8cycles,kinetic_evidence_score,within_source_rank,128,32,higher_in_positive,0.5732421875,0.2983494575157371,0.21519479449249113,0.1102245341522753,0.21549630975460676,0.11249999999999999,0.0,0.11249999999999999
all_rows,future_any_drop_within_8cycles,curl_q90,source_residual,128,32,higher_in_positive,0.5729166666666666,0.4115169128777212,0.21874209718656434,0.1093783380129103,0.21906188933014878,1.0318057022118368e-08,-1.4610364473810464e-08,2.4928421495928832e-08
all_rows,future_any_drop_within_8cycles,curl_q90_source_residual,raw,128,32,higher_in_positive,0.5729166666666666,0.4115169128777212,0.21874209718656434,0.1093783380129103,0.21906188933014878,1.0318057022118368e-08,-1.4610364473810464e-08,2.4928421495928832e-08
all_rows,future_any_drop_within_8cycles,curl_q90_source_residual,source_residual,128,32,higher_in_positive,0.5729166666666666,0.4115169128777212,0.21874209718656434,0.1093783380129103,0.21906188933014878,1.0318057022118361e-08,-1.4610364473810474e-08,2.4928421495928836e-08
all_rows,future_any_drop_within_8cycles,front_kinetic_concordance_score,within_source_rank,103,27,higher_in_positive,0.5723684210526314,0.3108491869965268,0.266244812644543,0.11045173845482938,0.26670417228180665,0.19999999999999996,0.05555555555555558,0.14444444444444438
all_rows,future_any_drop_within_8cycles,flow_acceleration_mean,within_source_rank,128,32,higher_in_positive,0.5714518229166667,0.28441403386124775,0.22664634482689294,0.10753015665077524,0.22699455200024732,0.09999999999999998,0.0,0.09999999999999998
all_rows,future_any_drop_within_8cycles,visual_sanity_score,raw,24,19,higher_in_positive,0.5684210526315789,0.8291879989635408,0.6792772444946358,0.0963403577473763,0.6542844473366016,0.590322939806,0.5720210634461006,0.01830187635989944
all_rows,future_any_drop_within_8cycles,particle_flow_mag_q90,source_residual,128,32,higher_in_positive,0.56640625,0.4034264952266237,0.26278898442753207,0.09961241497604331,0.26326160086507544,1.0604157807847487e-07,-1.2604793369064278e-07,2.3208951176911765e-07
all_rows,future_any_drop_within_8cycles,tangential_flow_q90,source_residual,128,32,higher_in_positive,0.564453125,0.39662087155467757,0.27712229585473436,0.0966826380649832,0.27763189019960394,1.9491239585227364e-08,-7.166478882700813e-08,9.11560284122355e-08
all_rows,future_any_drop_within_8cycles,radial_flow_mean,source_residual,128,32,lower_in_positive,0.5621744791666666,0.3065909066425675,0.29450646161627514,0.09326456500207977,0.2950528257811833,-3.4870170324845045e-08,6.57431655192529e-09,-4.1444486876770335e-08
all_rows,future_any_drop_within_8cycles,observable_tail_front_radius_q70_delta,within_source_rank,128,32,lower_in_positive,0.5587565104166667,0.2794485984626334,0.3203524184554297,0.08842457073104752,0.3209332859968639,0.0,0.09999999999999998,-0.09999999999999998
all_rows,future_any_drop_within_8cycles,front_radius2_slope_px2_per_norm_time,within_source_rank,48,16,lower_in_positive,0.55859375,0.42604660545501855,0.5120354891169863,0.09726053138216023,0.5107692439258337,0.11249999999999999,0.16666666666666663,-0.05416666666666664
all_rows,future_any_drop_within_8cycles,observable_prefix_front_radius2_q70_slope,within_source_rank,128,32,higher_in_positive,0.5569661458333333,0.2727967528808578,0.3353619563375667,0.08573019322954746,0.33595693537862303,0.09999999999999998,0.0,0.09999999999999998
all_rows,future_any_drop_within_8cycles,radial_flow_mean,within_source_rank,128,32,lower_in_positive,0.5563151041666667,0.31580784694485386,0.3409304835776086,0.08475041959263835,0.3415291928629068,-0.04999999999999999,0.09999999999999998,-0.14999999999999997
all_rows,future_any_drop_within_8cycles,divergence_mean,source_residual,128,32,lower_in_positive,0.5550130208333333,0.2632002087505515,0.35380979756494735,0.08252204966152608,0.35441874450855426,3.617623098313525e-10,8.41130934229013e-10,-4.793686243976605e-10
all_rows,future_any_drop_within_8cycles,observable_prefix_front_radius2_q70_slope,source_residual,128,32,higher_in_positive,0.5533854166666667,0.26272960667947465,0.36827419045238585,0.08008056890230933,0.3688845842482053,6.87230462339083,-4.182516077974567,11.054820701365397
all_rows,future_any_drop_within_8cycles,observable_prefix_front_radius_q70_slope,within_source_rank,128,32,higher_in_positive,0.5524088541666666,0.2713314627183012,0.3755747305446788,0.07887177777118365,0.3761790932282888,0.09999999999999998,0.0,0.09999999999999998
all_rows,future_any_drop_within_8cycles,observable_tail_frame_diff_energy,raw,128,32,higher_in_positive,0.5511067708333334,0.45267906262482027,0.3891328325630955,0.07666249583940588,0.3897364451156615,7.64333029086088e-05,7.311215207245409e-05,3.3211508361547144e-06
all_rows,future_any_drop_within_8cycles,observable_tail_particle_mean_delta,source_residual,128,32,higher_in_positive,0.5491536458333334,0.36378576584321903,0.4075718903257579,0.07373271892834578,0.40816115989293333,0.004669999916807041,0.0009420818251441396,0.0037279180916629014
all_rows,future_any_drop_within_8cycles,front_consensus_score,within_source_rank,64,20,lower_in_positive,0.5471590909090909,0.39530227281250774,0.5493120158215716,0.07636062951962465,0.548691760119506,0.0357142857142857,0.14583333333333331,-0.11011904761904762
all_rows,future_any_drop_within_8cycles,observable_tail_front_radius2_slope,within_source_rank,128,32,lower_in_positive,0.5457356770833333,0.27548366636046867,0.43957909705368114,0.06882909799286524,0.4401206537953425,0.0,0.09999999999999998,-0.09999999999999998
all_rows,future_any_drop_within_8cycles,observable_tail_front_radius2_slope,source_residual,128,32,lower_in_positive,0.5445963541666667,0.2942992342539824,0.4525716066858466,0.0668965728025389,0.4530952392246584,-1.969637983862917,3.771065101398274,-5.740703085261191
all_rows,future_any_drop_within_8cycles,observable_prefix_particle_mean_slope,within_source_rank,128,32,lower_in_positive,0.54345703125,0.2778652766284944,0.46279092478913464,0.06539989026368333,0.46328852631956385,0.0,0.09999999999999998,-0.09999999999999998
all_rows,future_any_drop_within_8cycles,divergence_mean,raw,128,32,higher_in_positive,0.5419921875,0.2557433524338307,0.47949679590307837,0.0629902035877921,0.4799619681218601,-3.3510655640217147e-09,-4.0635774400043166e-09,7.125118759826019e-10
all_rows,future_any_drop_within_8cycles,tangential_flow_q90,within_source_rank,128,32,higher_in_positive,0.5406901041666667,0.27850956580956227,0.49187313708348734,0.06123585230681961,0.49230134924600194,0.11249999999999999,0.0,0.11249999999999999
all_rows,future_any_drop_within_8cycles,observable_tail_front_radius_q70_delta,source_residual,128,32,lower_in_positive,0.5406901041666666,0.2607801524711101,0.4932802766747043,0.0610370189804187,0.49371038796596034,-0.0702042471266836,0.0293963161237054,-0.099600563250389
all_rows,future_any_drop_within_8cycles,observable_prefix_particle_mean_slope,source_residual,128,32,lower_in_positive,0.5384114583333334,0.33943383984388936,0.5179030711653285,0.05761894591751525,0.5182624250946084,-0.004534977373520177,-0.0015407646402223335,-0.002994212733297844
all_rows,future_any_drop_within_8cycles,mask_fraction,within_source_rank,128,32,lower_in_positive,0.5380859375,0.2565950038769216,0.5201159488085436,0.05731675775918316,0.5204626566145704,0.0,0.09999999999999998,-0.09999999999999998
all_rows,future_any_drop_within_8cycles,observable_prefix_front_radius_q70_slope,source_residual,128,32,higher_in_positive,0.5377604166666666,0.25466366325678735,0.5250531437336332,0.05664235361382854,0.5253900855952096,0.13021486094308193,-0.01222898622108456,0.1424438471641665
all_rows,future_any_drop_within_8cycles,divergence_q90,source_residual,128,32,lower_in_positive,0.5374348958333333,0.30039984317829477,0.5286470333756598,0.05615405746198519,0.5289724043240946,-1.899031230184755e-09,-6.10332772585376e-10,-1.288698457599379e-09
