embedding_row_id,roi_id,cycleNo,source_stem,observed,predicted_probability,status,target,feature_set,features,heldout_source
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.48133222916407353,ok,future_any_drop_within_16cycles,optical_loss_only,signed_optical_loss_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.6792422384820377,ok,future_any_drop_within_16cycles,optical_loss_only,signed_optical_loss_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.6273280342750674,ok,future_any_drop_within_16cycles,optical_loss_only,signed_optical_loss_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.610351393287992,ok,future_any_drop_within_16cycles,optical_loss_only,signed_optical_loss_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.6042375149001415,ok,future_any_drop_within_16cycles,optical_loss_only,signed_optical_loss_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.6706273015356728,ok,future_any_drop_within_16cycles,optical_loss_only,signed_optical_loss_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.7108205093291868,ok,future_any_drop_within_16cycles,optical_loss_only,signed_optical_loss_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.8071360584874174,ok,future_any_drop_within_16cycles,optical_loss_only,signed_optical_loss_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.7511465967521175,ok,future_any_drop_within_16cycles,optical_loss_only,signed_optical_loss_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.8584459210045371,ok,future_any_drop_within_16cycles,optical_loss_only,signed_optical_loss_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.4212451668275291,ok,future_any_drop_within_16cycles,optical_loss_only,signed_optical_loss_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.3996873366008799,ok,future_any_drop_within_16cycles,optical_loss_only,signed_optical_loss_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.6839963491178719,ok,future_any_drop_within_16cycles,optical_loss_only,signed_optical_loss_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.011791713439471045,ok,future_any_drop_within_16cycles,optical_loss_only,signed_optical_loss_axis,18_c2_xN_HighHighCOV_170723
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.014531171815649467,ok,future_any_drop_within_16cycles,optical_loss_only,signed_optical_loss_axis,18_c2_xN_HighHighCOV_170723
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.011248890035407648,ok,future_any_drop_within_16cycles,optical_loss_only,signed_optical_loss_axis,18_c2_xN_HighHighCOV_170723
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,5_c2_x10_260623,0.0,0.7556144853656211,ok,future_any_drop_within_16cycles,optical_loss_only,signed_optical_loss_axis,5_c2_x10_260623
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,5_c2_x10_260623,0.0,0.6189706205068027,ok,future_any_drop_within_16cycles,optical_loss_only,signed_optical_loss_axis,5_c2_x10_260623
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,5_c2_x10_260623,0.0,0.708285602710772,ok,future_any_drop_within_16cycles,optical_loss_only,signed_optical_loss_axis,5_c2_x10_260623
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,5_c2_x10_260623,1.0,0.6834423486313707,ok,future_any_drop_within_16cycles,optical_loss_only,signed_optical_loss_axis,5_c2_x10_260623
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,5_c2_x10_260623,1.0,0.8309997348038752,ok,future_any_drop_within_16cycles,optical_loss_only,signed_optical_loss_axis,5_c2_x10_260623
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,5_c2_x10_260623,1.0,0.6342025686312751,ok,future_any_drop_within_16cycles,optical_loss_only,signed_optical_loss_axis,5_c2_x10_260623
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,9_c2_x10_010723,1.0,0.4724394675025101,ok,future_any_drop_within_16cycles,optical_loss_only,signed_optical_loss_axis,9_c2_x10_010723
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,9_c2_x10_010723,1.0,0.6658340836472659,ok,future_any_drop_within_16cycles,optical_loss_only,signed_optical_loss_axis,9_c2_x10_010723
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,9_c2_x10_010723,1.0,0.8172664589220116,ok,future_any_drop_within_16cycles,optical_loss_only,signed_optical_loss_axis,9_c2_x10_010723
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,9_c2_x10_010723,1.0,0.4484992970605659,ok,future_any_drop_within_16cycles,optical_loss_only,signed_optical_loss_axis,9_c2_x10_010723
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,9_c2_x10_010723,1.0,0.7410961204322819,ok,future_any_drop_within_16cycles,optical_loss_only,signed_optical_loss_axis,9_c2_x10_010723
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,9_c2_x10_010723,1.0,0.6103862530651056,ok,future_any_drop_within_16cycles,optical_loss_only,signed_optical_loss_axis,9_c2_x10_010723
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,9_c2_x10_010723,1.0,0.5929126629546209,ok,future_any_drop_within_16cycles,optical_loss_only,signed_optical_loss_axis,9_c2_x10_010723
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,9_c2_x10_010723,1.0,0.46617701709091447,ok,future_any_drop_within_16cycles,optical_loss_only,signed_optical_loss_axis,9_c2_x10_010723
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,9_c2_x10_010723,1.0,0.3583956193315055,ok,future_any_drop_within_16cycles,optical_loss_only,signed_optical_loss_axis,9_c2_x10_010723
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,11_c2_x10_050723,1.0,0.5874364514787586,ok,future_any_drop_within_16cycles,front_contraction_only,front_contraction_axis,11_c2_x10_050723
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,11_c2_x10_050723,1.0,0.5874364514787586,ok,future_any_drop_within_16cycles,front_contraction_only,front_contraction_axis,11_c2_x10_050723
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,11_c2_x10_050723,1.0,0.5874364514787586,ok,future_any_drop_within_16cycles,front_contraction_only,front_contraction_axis,11_c2_x10_050723
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,12_c2_x10_070723,1.0,0.5003624403788578,ok,future_any_drop_within_16cycles,front_contraction_only,front_contraction_axis,12_c2_x10_070723
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,12_c2_x10_070723,1.0,0.5003624403788578,ok,future_any_drop_within_16cycles,front_contraction_only,front_contraction_axis,12_c2_x10_070723
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,12_c2_x10_070723,1.0,0.5003624403788578,ok,future_any_drop_within_16cycles,front_contraction_only,front_contraction_axis,12_c2_x10_070723
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,12_c2_x10_070723,1.0,0.5100714156352961,ok,future_any_drop_within_16cycles,front_contraction_only,front_contraction_axis,12_c2_x10_070723
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,12_c2_x10_070723,1.0,0.5100714156352961,ok,future_any_drop_within_16cycles,front_contraction_only,front_contraction_axis,12_c2_x10_070723
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,12_c2_x10_070723,1.0,0.5100714156352961,ok,future_any_drop_within_16cycles,front_contraction_only,front_contraction_axis,12_c2_x10_070723
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,14_c2_x10_HighCOV_110723,0.0,0.5002307181566789,ok,future_any_drop_within_16cycles,front_contraction_only,front_contraction_axis,14_c2_x10_HighCOV_110723
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,14_c2_x10_HighCOV_110723,0.0,0.5002307181566789,ok,future_any_drop_within_16cycles,front_contraction_only,front_contraction_axis,14_c2_x10_HighCOV_110723
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,14_c2_x10_HighCOV_110723,0.0,0.5002307181566789,ok,future_any_drop_within_16cycles,front_contraction_only,front_contraction_axis,14_c2_x10_HighCOV_110723
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,15_c2_x5_HighCOV_120723,0.0,0.640081225057342,ok,future_any_drop_within_16cycles,front_contraction_only,front_contraction_axis,15_c2_x5_HighCOV_120723
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,15_c2_x5_HighCOV_120723,0.0,0.640081225057342,ok,future_any_drop_within_16cycles,front_contraction_only,front_contraction_axis,15_c2_x5_HighCOV_120723
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,15_c2_x5_HighCOV_120723,0.0,0.640081225057342,ok,future_any_drop_within_16cycles,front_contraction_only,front_contraction_axis,15_c2_x5_HighCOV_120723
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.533115301215636,ok,future_any_drop_within_16cycles,front_contraction_only,front_contraction_axis,16_c2_x10_HighHighCOV_130723
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.533115301215636,ok,future_any_drop_within_16cycles,front_contraction_only,front_contraction_axis,16_c2_x10_HighHighCOV_130723
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.533115301215636,ok,future_any_drop_within_16cycles,front_contraction_only,front_contraction_axis,16_c2_x10_HighHighCOV_130723
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,16_c2_x10_HighHighCOV_130723,1.0,0.5444076577487299,ok,future_any_drop_within_16cycles,front_contraction_only,front_contraction_axis,16_c2_x10_HighHighCOV_130723
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,16_c2_x10_HighHighCOV_130723,1.0,0.5444076577487299,ok,future_any_drop_within_16cycles,front_contraction_only,front_contraction_axis,16_c2_x10_HighHighCOV_130723
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,16_c2_x10_HighHighCOV_130723,1.0,0.5444076577487299,ok,future_any_drop_within_16cycles,front_contraction_only,front_contraction_axis,16_c2_x10_HighHighCOV_130723
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,16_c2_x10_HighHighCOV_130723,1.0,0.6003811969208908,ok,future_any_drop_within_16cycles,front_contraction_only,front_contraction_axis,16_c2_x10_HighHighCOV_130723
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,16_c2_x10_HighHighCOV_130723,1.0,0.6003811969208908,ok,future_any_drop_within_16cycles,front_contraction_only,front_contraction_axis,16_c2_x10_HighHighCOV_130723
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,16_c2_x10_HighHighCOV_130723,1.0,0.6003811969208908,ok,future_any_drop_within_16cycles,front_contraction_only,front_contraction_axis,16_c2_x10_HighHighCOV_130723
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,17_c2_x10_HighHighCOV_150723,1.0,0.74050130126148,ok,future_any_drop_within_16cycles,front_contraction_only,front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,17_c2_x10_HighHighCOV_150723,1.0,0.74050130126148,ok,future_any_drop_within_16cycles,front_contraction_only,front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,17_c2_x10_HighHighCOV_150723,1.0,0.74050130126148,ok,future_any_drop_within_16cycles,front_contraction_only,front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,17_c2_x10_HighHighCOV_150723,1.0,0.8008832357094195,ok,future_any_drop_within_16cycles,front_contraction_only,front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,17_c2_x10_HighHighCOV_150723,1.0,0.8008832357094195,ok,future_any_drop_within_16cycles,front_contraction_only,front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,17_c2_x10_HighHighCOV_150723,1.0,0.8008832357094195,ok,future_any_drop_within_16cycles,front_contraction_only,front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.7379225989088566,ok,future_any_drop_within_16cycles,front_contraction_only,front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.7379225989088566,ok,future_any_drop_within_16cycles,front_contraction_only,front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.7379225989088566,ok,future_any_drop_within_16cycles,front_contraction_only,front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.33447214571257955,ok,future_any_drop_within_16cycles,front_contraction_only,front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.33447214571257955,ok,future_any_drop_within_16cycles,front_contraction_only,front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.33447214571257955,ok,future_any_drop_within_16cycles,front_contraction_only,front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.3268806229841417,ok,future_any_drop_within_16cycles,front_contraction_only,front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.3268806229841417,ok,future_any_drop_within_16cycles,front_contraction_only,front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.3268806229841417,ok,future_any_drop_within_16cycles,front_contraction_only,front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.3057371978046731,ok,future_any_drop_within_16cycles,front_contraction_only,front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.3057371978046731,ok,future_any_drop_within_16cycles,front_contraction_only,front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.3057371978046731,ok,future_any_drop_within_16cycles,front_contraction_only,front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.3345455914588969,ok,future_any_drop_within_16cycles,front_contraction_only,front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.3345455914588969,ok,future_any_drop_within_16cycles,front_contraction_only,front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.3345455914588969,ok,future_any_drop_within_16cycles,front_contraction_only,front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.14026877575712654,ok,future_any_drop_within_16cycles,front_contraction_only,front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.14026877575712654,ok,future_any_drop_within_16cycles,front_contraction_only,front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.14026877575712654,ok,future_any_drop_within_16cycles,front_contraction_only,front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.26883693741000647,ok,future_any_drop_within_16cycles,front_contraction_only,front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.26883693741000647,ok,future_any_drop_within_16cycles,front_contraction_only,front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.26883693741000647,ok,future_any_drop_within_16cycles,front_contraction_only,front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.3146106590151466,ok,future_any_drop_within_16cycles,front_contraction_only,front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.3146106590151466,ok,future_any_drop_within_16cycles,front_contraction_only,front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.3146106590151466,ok,future_any_drop_within_16cycles,front_contraction_only,front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.4763028460515605,ok,future_any_drop_within_16cycles,front_contraction_only,front_contraction_axis,18_c2_xN_HighHighCOV_170723
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.4763028460515605,ok,future_any_drop_within_16cycles,front_contraction_only,front_contraction_axis,18_c2_xN_HighHighCOV_170723
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.4763028460515605,ok,future_any_drop_within_16cycles,front_contraction_only,front_contraction_axis,18_c2_xN_HighHighCOV_170723
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,5_c2_x10_260623,0.0,0.5331966393736963,ok,future_any_drop_within_16cycles,front_contraction_only,front_contraction_axis,5_c2_x10_260623
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,5_c2_x10_260623,0.0,0.5331966393736963,ok,future_any_drop_within_16cycles,front_contraction_only,front_contraction_axis,5_c2_x10_260623
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,5_c2_x10_260623,0.0,0.5331966393736963,ok,future_any_drop_within_16cycles,front_contraction_only,front_contraction_axis,5_c2_x10_260623
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,5_c2_x10_260623,1.0,0.49490979715040584,ok,future_any_drop_within_16cycles,front_contraction_only,front_contraction_axis,5_c2_x10_260623
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,5_c2_x10_260623,1.0,0.49490979715040584,ok,future_any_drop_within_16cycles,front_contraction_only,front_contraction_axis,5_c2_x10_260623
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,5_c2_x10_260623,1.0,0.49490979715040584,ok,future_any_drop_within_16cycles,front_contraction_only,front_contraction_axis,5_c2_x10_260623
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,9_c2_x10_010723,1.0,0.48211729138953635,ok,future_any_drop_within_16cycles,front_contraction_only,front_contraction_axis,9_c2_x10_010723
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,9_c2_x10_010723,1.0,0.48211729138953635,ok,future_any_drop_within_16cycles,front_contraction_only,front_contraction_axis,9_c2_x10_010723
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,9_c2_x10_010723,1.0,0.48211729138953635,ok,future_any_drop_within_16cycles,front_contraction_only,front_contraction_axis,9_c2_x10_010723
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,9_c2_x10_010723,1.0,0.5021997274760855,ok,future_any_drop_within_16cycles,front_contraction_only,front_contraction_axis,9_c2_x10_010723
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,9_c2_x10_010723,1.0,0.5021997274760855,ok,future_any_drop_within_16cycles,front_contraction_only,front_contraction_axis,9_c2_x10_010723
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,9_c2_x10_010723,1.0,0.5021997274760855,ok,future_any_drop_within_16cycles,front_contraction_only,front_contraction_axis,9_c2_x10_010723
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,9_c2_x10_010723,1.0,0.5076474612145465,ok,future_any_drop_within_16cycles,front_contraction_only,front_contraction_axis,9_c2_x10_010723
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,9_c2_x10_010723,1.0,0.5076474612145465,ok,future_any_drop_within_16cycles,front_contraction_only,front_contraction_axis,9_c2_x10_010723
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,9_c2_x10_010723,1.0,0.5076474612145465,ok,future_any_drop_within_16cycles,front_contraction_only,front_contraction_axis,9_c2_x10_010723
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,11_c2_x10_050723,1.0,0.4380955044681376,ok,future_any_drop_within_16cycles,rollout_difficulty_only,rollout_difficulty_axis,11_c2_x10_050723
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,11_c2_x10_050723,1.0,0.4380955044681376,ok,future_any_drop_within_16cycles,rollout_difficulty_only,rollout_difficulty_axis,11_c2_x10_050723
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,11_c2_x10_050723,1.0,0.4380955044681376,ok,future_any_drop_within_16cycles,rollout_difficulty_only,rollout_difficulty_axis,11_c2_x10_050723
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,12_c2_x10_070723,1.0,0.47720081636688266,ok,future_any_drop_within_16cycles,rollout_difficulty_only,rollout_difficulty_axis,12_c2_x10_070723
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,12_c2_x10_070723,1.0,0.47720081636688266,ok,future_any_drop_within_16cycles,rollout_difficulty_only,rollout_difficulty_axis,12_c2_x10_070723
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,12_c2_x10_070723,1.0,0.47720081636688266,ok,future_any_drop_within_16cycles,rollout_difficulty_only,rollout_difficulty_axis,12_c2_x10_070723
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,12_c2_x10_070723,1.0,0.48339073131044735,ok,future_any_drop_within_16cycles,rollout_difficulty_only,rollout_difficulty_axis,12_c2_x10_070723
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,12_c2_x10_070723,1.0,0.48339073131044735,ok,future_any_drop_within_16cycles,rollout_difficulty_only,rollout_difficulty_axis,12_c2_x10_070723
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,12_c2_x10_070723,1.0,0.48339073131044735,ok,future_any_drop_within_16cycles,rollout_difficulty_only,rollout_difficulty_axis,12_c2_x10_070723
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,14_c2_x10_HighCOV_110723,0.0,0.4753689382965484,ok,future_any_drop_within_16cycles,rollout_difficulty_only,rollout_difficulty_axis,14_c2_x10_HighCOV_110723
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,14_c2_x10_HighCOV_110723,0.0,0.4753689382965484,ok,future_any_drop_within_16cycles,rollout_difficulty_only,rollout_difficulty_axis,14_c2_x10_HighCOV_110723
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,14_c2_x10_HighCOV_110723,0.0,0.4753689382965484,ok,future_any_drop_within_16cycles,rollout_difficulty_only,rollout_difficulty_axis,14_c2_x10_HighCOV_110723
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,15_c2_x5_HighCOV_120723,0.0,0.4968800825386292,ok,future_any_drop_within_16cycles,rollout_difficulty_only,rollout_difficulty_axis,15_c2_x5_HighCOV_120723
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,15_c2_x5_HighCOV_120723,0.0,0.4968800825386292,ok,future_any_drop_within_16cycles,rollout_difficulty_only,rollout_difficulty_axis,15_c2_x5_HighCOV_120723
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,15_c2_x5_HighCOV_120723,0.0,0.4968800825386292,ok,future_any_drop_within_16cycles,rollout_difficulty_only,rollout_difficulty_axis,15_c2_x5_HighCOV_120723
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.4825871871393465,ok,future_any_drop_within_16cycles,rollout_difficulty_only,rollout_difficulty_axis,16_c2_x10_HighHighCOV_130723
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.4825871871393465,ok,future_any_drop_within_16cycles,rollout_difficulty_only,rollout_difficulty_axis,16_c2_x10_HighHighCOV_130723
