roi_id,cycleNo,source_stem,observed,predicted_probability,status,target,group_col,feature_set
source_balanced_cycle30_rank30_obj2_4_c2_x10_240623,30.0,4_c2_x10_240623,0.0,0.46433911856577015,ok,future_any_drop_within_16cycles,source_stem,rollout_source_residual
source_balanced_cycle34_rank31_obj1_4_c2_x10_240623,34.0,4_c2_x10_240623,0.0,0.5090961782185697,ok,future_any_drop_within_16cycles,source_stem,rollout_source_residual
source_balanced_cycle34_rank31_obj2_4_c2_x10_240623,34.0,4_c2_x10_240623,0.0,0.5033361538114236,ok,future_any_drop_within_16cycles,source_stem,rollout_source_residual
source_balanced_cycle36_rank32_obj1_5_c2_x10_260623,36.0,5_c2_x10_260623,0.0,0.5505486066492468,ok,future_any_drop_within_16cycles,source_stem,rollout_source_residual
source_balanced_cycle36_rank32_obj2_5_c2_x10_260623,36.0,5_c2_x10_260623,0.0,0.5793444806928426,ok,future_any_drop_within_16cycles,source_stem,rollout_source_residual
source_balanced_cycle38_rank33_obj1_5_c2_x10_260623,38.0,5_c2_x10_260623,0.0,0.6106635868076354,ok,future_any_drop_within_16cycles,source_stem,rollout_source_residual
source_balanced_cycle38_rank33_obj2_5_c2_x10_260623,38.0,5_c2_x10_260623,0.0,0.4593041199759984,ok,future_any_drop_within_16cycles,source_stem,rollout_source_residual
source_balanced_cycle42_rank34_obj1_5_c2_x10_260623,42.0,5_c2_x10_260623,0.0,0.36405938495223705,ok,future_any_drop_within_16cycles,source_stem,rollout_source_residual
source_balanced_cycle42_rank34_obj2_5_c2_x10_260623,42.0,5_c2_x10_260623,0.0,0.43813207890037864,ok,future_any_drop_within_16cycles,source_stem,rollout_source_residual
source_balanced_cycle46_rank35_obj1_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,1.0,0.4319592934296331,ok,future_any_drop_within_16cycles,source_stem,rollout_source_residual
source_balanced_cycle46_rank35_obj2_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,1.0,0.4860235980083213,ok,future_any_drop_within_16cycles,source_stem,rollout_source_residual
source_balanced_cycle48_rank36_obj1_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,1.0,0.6112255388665315,ok,future_any_drop_within_16cycles,source_stem,rollout_source_residual
source_balanced_cycle48_rank36_obj2_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,1.0,0.48781804201950824,ok,future_any_drop_within_16cycles,source_stem,rollout_source_residual
source_balanced_cycle52_rank37_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,1.0,0.4563939871567079,ok,future_any_drop_within_16cycles,source_stem,rollout_source_residual
source_balanced_cycle52_rank37_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,1.0,0.518039550023662,ok,future_any_drop_within_16cycles,source_stem,rollout_source_residual
source_balanced_cycle54_rank38_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,1.0,0.5204314585114371,ok,future_any_drop_within_16cycles,source_stem,rollout_source_residual
source_balanced_cycle54_rank38_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,1.0,0.4564530317106361,ok,future_any_drop_within_16cycles,source_stem,rollout_source_residual
source_balanced_cycle56_rank39_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,1.0,0.44090246918095205,ok,future_any_drop_within_16cycles,source_stem,rollout_source_residual
source_balanced_cycle56_rank39_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,1.0,0.5678396679834107,ok,future_any_drop_within_16cycles,source_stem,rollout_source_residual
source_balanced_cycle64_rank40_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,0.0,0.48099807153319485,ok,future_any_drop_within_16cycles,source_stem,rollout_source_residual
source_balanced_cycle64_rank40_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,0.0,0.5049514068119144,ok,future_any_drop_within_16cycles,source_stem,rollout_source_residual
source_balanced_cycle68_rank41_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,0.0,0.5611670649495153,ok,future_any_drop_within_16cycles,source_stem,rollout_source_residual
source_balanced_cycle68_rank41_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,0.0,0.3818914616872213,ok,future_any_drop_within_16cycles,source_stem,rollout_source_residual
source_balanced_cycle70_rank42_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,1.0,0.5124398732675872,ok,future_any_drop_within_16cycles,source_stem,rollout_source_residual
source_balanced_cycle70_rank42_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,1.0,0.48743076899678556,ok,future_any_drop_within_16cycles,source_stem,rollout_source_residual
source_balanced_cycle72_rank43_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,1.0,0.47678212351004023,ok,future_any_drop_within_16cycles,source_stem,rollout_source_residual
source_balanced_cycle72_rank43_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,1.0,0.5559029925268077,ok,future_any_drop_within_16cycles,source_stem,rollout_source_residual
source_balanced_cycle74_rank44_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,1.0,0.5530461981101321,ok,future_any_drop_within_16cycles,source_stem,rollout_source_residual
source_balanced_cycle74_rank44_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,1.0,0.4535650404799273,ok,future_any_drop_within_16cycles,source_stem,rollout_source_residual
source_balanced_cycle78_rank45_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,1.0,0.4775543961206877,ok,future_any_drop_within_16cycles,source_stem,rollout_source_residual
source_balanced_cycle78_rank45_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,1.0,0.4973446488923369,ok,future_any_drop_within_16cycles,source_stem,rollout_source_residual
source_balanced_cycle80_rank46_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,1.0,0.4514449991234935,ok,future_any_drop_within_16cycles,source_stem,rollout_source_residual
source_balanced_cycle80_rank46_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,1.0,0.5572002281560886,ok,future_any_drop_within_16cycles,source_stem,rollout_source_residual
source_balanced_cycle82_rank47_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,1.0,0.5058357667966487,ok,future_any_drop_within_16cycles,source_stem,rollout_source_residual
source_balanced_cycle82_rank47_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,1.0,0.4640998729897113,ok,future_any_drop_within_16cycles,source_stem,rollout_source_residual
source_balanced_cycle84_rank48_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,1.0,0.4870846263823289,ok,future_any_drop_within_16cycles,source_stem,rollout_source_residual
source_balanced_cycle84_rank48_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,1.0,0.5290699797679448,ok,future_any_drop_within_16cycles,source_stem,rollout_source_residual
source_balanced_cycle2_rank24_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,0.0,0.4648149276453189,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle2_rank24_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,0.0,0.5277172113232927,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle6_rank25_obj1_2_c2_x14_200623,6.0,2_c2_x14_200623,0.0,0.5353045737211355,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle6_rank25_obj2_2_c2_x14_200623,6.0,2_c2_x14_200623,0.0,0.5451095623616496,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle10_rank26_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,0.0,0.5621187655760425,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle10_rank26_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,0.0,0.5035849846600553,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle12_rank27_obj1_2_c2_x14_200623,12.0,2_c2_x14_200623,0.0,0.6296681128921852,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle12_rank27_obj2_2_c2_x14_200623,12.0,2_c2_x14_200623,0.0,0.5546319518968332,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle26_rank28_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,0.0,0.43475351786507865,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle26_rank28_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,0.0,0.5286066357553814,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle28_rank29_obj1_4_c2_x10_240623,28.0,4_c2_x10_240623,0.0,0.5069359997038481,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle28_rank29_obj2_4_c2_x10_240623,28.0,4_c2_x10_240623,0.0,0.5705713518242478,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle30_rank30_obj1_4_c2_x10_240623,30.0,4_c2_x10_240623,0.0,0.5786724991435472,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle30_rank30_obj2_4_c2_x10_240623,30.0,4_c2_x10_240623,0.0,0.6164534205963094,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle34_rank31_obj1_4_c2_x10_240623,34.0,4_c2_x10_240623,0.0,0.4578415710336499,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle34_rank31_obj2_4_c2_x10_240623,34.0,4_c2_x10_240623,0.0,0.6089583532851613,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle36_rank32_obj1_5_c2_x10_260623,36.0,5_c2_x10_260623,0.0,0.5103884255154987,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle36_rank32_obj2_5_c2_x10_260623,36.0,5_c2_x10_260623,0.0,0.4361455860073902,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle38_rank33_obj1_5_c2_x10_260623,38.0,5_c2_x10_260623,0.0,0.4865006698542423,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle38_rank33_obj2_5_c2_x10_260623,38.0,5_c2_x10_260623,0.0,0.554555744918096,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle42_rank34_obj1_5_c2_x10_260623,42.0,5_c2_x10_260623,0.0,0.48451596201316566,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle42_rank34_obj2_5_c2_x10_260623,42.0,5_c2_x10_260623,0.0,0.60113942297208,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle46_rank35_obj1_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,0.0,0.43745214688743744,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle46_rank35_obj2_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,0.0,0.49968438743941485,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle48_rank36_obj1_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,0.0,0.4393981443060911,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle48_rank36_obj2_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,0.0,0.50943624021202,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle52_rank37_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,1.0,0.42856319314477387,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle52_rank37_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,1.0,0.5160232587914433,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle54_rank38_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,1.0,0.5121697380366268,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle54_rank38_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,1.0,0.4947869191815253,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle56_rank39_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,1.0,0.5284363335778511,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle56_rank39_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,1.0,0.3746758107423503,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle64_rank40_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,0.0,0.4596649613057975,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle64_rank40_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,0.0,0.5325241254839508,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle68_rank41_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,0.0,0.45428473046967816,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle68_rank41_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,0.0,0.5591734292977094,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle70_rank42_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,0.0,0.4924055980247763,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle70_rank42_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,0.0,0.5513939156336533,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle72_rank43_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,0.0,0.5212998084780146,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle72_rank43_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,0.0,0.6093497472487513,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle74_rank44_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,0.0,0.4740084728314659,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle74_rank44_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,0.0,0.5936691265076417,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle78_rank45_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,1.0,0.4988690130414615,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle78_rank45_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,1.0,0.3774462138471023,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle80_rank46_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,1.0,0.5100664886692392,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle80_rank46_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,1.0,0.370551532022423,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle82_rank47_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,1.0,0.4974533359548622,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle82_rank47_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,1.0,0.37643946535003703,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle84_rank48_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,1.0,0.4384627739157741,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle84_rank48_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,1.0,0.3338161210771512,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle92_rank1_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,0.0,0.5548615416931343,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle92_rank1_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,0.0,0.41731727738802327,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle94_rank2_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,0.0,0.49304592026245264,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle94_rank2_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,0.0,0.5352105468411998,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle98_rank3_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,0.0,0.5230338457360023,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle98_rank3_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,0.0,0.44426458754654297,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle100_rank4_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,0.0,0.5487463269703823,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle100_rank4_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,0.0,0.5226790829101812,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle102_rank5_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,0.0,0.5077595064849967,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle102_rank5_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,0.0,0.5905980220365739,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle108_rank6_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,1.0,0.4026549521697879,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle108_rank6_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,1.0,0.40250220923787133,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle110_rank7_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,1.0,0.35987351629678316,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle110_rank7_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,1.0,0.34269369363805635,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle112_rank8_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,1.0,0.39949041329275475,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle112_rank8_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,1.0,0.3245437878054106,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle114_rank9_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,1.0,0.45991341508064554,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle114_rank9_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,1.0,0.4168187520697184,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle123_rank10_obj1_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,0.0,0.5695619015941161,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle123_rank10_obj2_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,0.0,0.47626844484109004,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle125_rank11_obj1_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,0.0,0.508012300224923,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle125_rank11_obj2_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,0.0,0.5965931181233536,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle126_rank12_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,0.0,0.5821908884165707,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle126_rank12_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,0.0,0.501218534429572,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle127_rank13_obj1_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,0.0,0.5102353052266726,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle127_rank13_obj2_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,0.0,0.5630312030609442,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle132_rank14_obj1_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,0.0,0.4351716244793267,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle132_rank14_obj2_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,0.0,0.513771018442853,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle133_rank15_obj1_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,0.0,0.4919125424511746,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle133_rank15_obj2_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,0.0,0.5574048180722582,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle134_rank16_obj1_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,0.0,0.6109890380168034,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle134_rank16_obj2_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,0.0,0.521997247549768,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle136_rank17_obj1_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,0.0,0.5505670962898583,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle136_rank17_obj2_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,0.0,0.5836612606147787,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle142_rank18_obj1_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,0.0,0.5047628250808107,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle142_rank18_obj2_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,0.0,0.48912914017056824,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle144_rank19_obj1_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,0.0,0.5888365816889706,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle144_rank19_obj2_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,0.0,0.5654926167104463,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle145_rank20_obj1_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,0.0,0.5447861934553586,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle145_rank20_obj2_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,0.0,0.511619569028171,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle150_rank21_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.417290562673421,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle150_rank21_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.4308515139074502,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle151_rank22_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.325901172224548,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle151_rank22_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.4299160348717639,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle152_rank23_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.42014649076167593,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle152_rank23_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.3879667623375942,ok,future_any_drop_within_8cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle92_rank1_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,0.0,0.5360055313207311,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle92_rank1_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,0.0,0.41467259057597766,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle94_rank2_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,0.0,0.48426449672350824,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle94_rank2_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,0.0,0.5209358731743325,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle98_rank3_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,0.0,0.49354480111169124,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle98_rank3_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,0.0,0.40762691443951227,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle100_rank4_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,0.0,0.5398468452283883,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle100_rank4_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,0.0,0.49453333250267184,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle102_rank5_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,0.0,0.4697725496517922,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle102_rank5_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,0.0,0.5714661927598181,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle108_rank6_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,1.0,0.5063034984240662,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle108_rank6_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,1.0,0.532863120830788,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle110_rank7_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,1.0,0.48302090782708673,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle110_rank7_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,1.0,0.38710146620790153,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle112_rank8_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,1.0,0.4539439969768307,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
