scenario,target,feature,transform,n,n_positive,direction,oriented_auc,average_precision,mwu_p,spearman_rho,spearman_p,median_positive,median_negative,median_positive_minus_negative
timebase_known,near_vs_far_pre,visual_sanity_score,raw,15,14,higher_in_positive,0.5,0.9571162964020106,1.0,0.0,1.0,0.5750093867806575,0.5720210634461006,0.002988323334556897
timebase_known,near_vs_far_pre,visual_artifact_risk_score,raw,15,14,higher_in_positive,0.5,0.9571162964020106,1.0,0.0,1.0,0.22076874357818438,0.2149373500505783,0.005831393527606088
timebase_known,near_vs_far_pre,front_raw_outward_z_mean,raw,24,16,lower_in_positive,0.5,0.7428179471335936,1.0,0.0,1.0,0.9377598388178755,0.9441022195253899,-0.006342380707514361
timebase_known,near_vs_far_pre,front_consensus_score,raw,24,16,higher_in_positive,0.484375,0.6749452819665416,0.928439054701001,-0.02553769592276246,0.9057120568335053,2.8910565815201923,2.5451630520406137,0.34589352947957863
timebase_known,near_vs_far_pre,q75_avrami_n,within_source_rank,38,24,higher_in_positive,0.48363095238095233,0.6261479930887826,0.8791879766330758,-0.027487271999823117,0.8698779917750331,0.09999999999999998,0.04999999999999999,0.04999999999999999
timebase_known,near_vs_far_pre,front_kinetic_product,within_source_rank,34,21,higher_in_positive,0.4835164835164835,0.6177890855839551,0.8870684736737784,-0.027811764706486174,0.8759279922990637,0.09999999999999998,0.09999999999999998,0.0
timebase_known,near_vs_far_pre,front_kinetic_product,within_source_rank,34,21,higher_in_positive,0.4835164835164835,0.6177890855839551,0.8870684736737784,-0.027811764706486174,0.8759279922990637,0.09999999999999998,0.09999999999999998,0.0
timebase_known,near_vs_far_pre,front_radius2_slope_px2_per_norm_time_source_echem_context_residual,source_residual,28,18,higher_in_positive,0.4833333333333334,0.6105606005895412,0.904589436644855,-0.02768182661791332,0.8887969358629716,2.2601576713542535,2.1073133863616222,0.15284428499263125
timebase_known,near_vs_far_pre,front_evidence_score,source_residual,34,21,lower_in_positive,0.47619047619047616,0.6089762149995571,0.8316148104232935,-0.040098826586699256,0.8218555336500689,0.2579332032022625,0.36657386846932943,-0.10864066526706695
timebase_known,near_vs_far_pre,front_quantile_positive_fraction,within_source_rank,24,16,higher_in_positive,0.390625,0.6563345508658008,0.4048077160965957,-0.18013975442924254,0.39961317288396725,0.1875,0.175,0.012500000000000011
timebase_known,near_vs_far_pre,front_kinetic_tier,raw,0,0,NA,,,,,,,,
timebase_known,near_vs_far_pre,front_kinetic_tier,source_residual,0,0,NA,,,,,,,,
timebase_known,near_vs_far_pre,front_kinetic_tier,within_source_rank,0,0,NA,,,,,,,,
timebase_unknown_sources,near_vs_far_pre,front_radius2_slope_px2_per_norm_time_source_echem_context_residual,raw,9,5,higher_in_positive,1.0,1.0,0.015873015873015872,0.8660254037844386,0.0025359960802581074,4.6330859340904205,-0.8376360274011498,5.47072196149157
timebase_unknown_sources,near_vs_far_pre,q55_phase_fraction_delta,source_residual,16,8,higher_in_positive,0.953125,0.9526289682539684,0.0010878010878010878,0.7863729095926287,0.0003029511189408927,0.010299867023884659,-0.0025316455696202294,0.012831512593504887
timebase_unknown_sources,near_vs_far_pre,q55_phase_fraction_delta,within_source_rank,16,8,higher_in_positive,0.921875,0.9085317460317461,0.0052835788849566806,0.7337606740181695,0.0012144842354500959,0.3375,-0.04999999999999999,0.3875
timebase_unknown_sources,near_vs_far_pre,masked_minus_bg_slope,raw,16,8,higher_in_positive,0.90625,0.8956845238095238,0.004662004662004662,0.7050239879106327,0.0022863484225717568,0.0037846726097746,0.00174332877833145,0.0020413438314431497
timebase_unknown_sources,near_vs_far_pre,q75_phase_fraction_slope,raw,16,8,higher_in_positive,0.859375,0.9064685314685315,0.014763014763014764,0.6236750662286366,0.009833399917664097,0.008937216867694501,0.00178527152737645,0.007151945340318051
timebase_unknown_sources,near_vs_far_pre,kinetic_evidence_score,raw,16,8,higher_in_positive,0.859375,0.8928952991452992,0.014763014763014764,0.6236750662286366,0.009833399917664097,0.6468882057172373,-0.0197632125671169,0.6666514182843541
timebase_unknown_sources,near_vs_far_pre,q75_avrami_n,raw,16,8,higher_in_positive,0.84375,0.8886113886113887,0.020668220668220667,0.5965587590013045,0.014714171656340362,0.4724953606869421,-0.24765612245404173,0.7201514831409839
timebase_unknown_sources,near_vs_far_pre,kinetic_evidence_score,source_residual,16,8,higher_in_positive,0.84375,0.8720619658119658,0.020668220668220667,0.5965587590013045,0.014714171656340362,0.44292847469237373,-0.1431534560605055,0.5860819307528793
timebase_unknown_sources,near_vs_far_pre,front_kinetic_product,source_residual,12,6,higher_in_positive,0.8333333333333334,0.7345238095238095,0.06493506493506493,0.5793654595023211,0.048359411764394095,0.3051654864042145,-0.1464069166120504,0.4515724030162649
timebase_unknown_sources,near_vs_far_pre,front_kinetic_concordance_score,raw,12,6,higher_in_positive,0.8333333333333334,0.7345238095238095,0.06493506493506493,0.5793654595023211,0.048359411764394095,0.25993523936463375,-0.12059552027896994,0.3805307596436037
timebase_unknown_sources,near_vs_far_pre,front_kinetic_product,source_residual,12,6,higher_in_positive,0.8333333333333334,0.7345238095238095,0.06493506493506493,0.5793654595023211,0.048359411764394095,0.3051654864042145,-0.1464069166120504,0.4515724030162649
timebase_unknown_sources,near_vs_far_pre,q65_phase_fraction_slope,raw,16,8,higher_in_positive,0.828125,0.8943452380952381,0.028127428127428127,0.5694424517739725,0.02130875024145278,0.00918290113905425,0.0037814125389162,0.00540148860013805
timebase_unknown_sources,near_vs_far_pre,q55_phase_fraction_slope,source_residual,16,8,higher_in_positive,0.828125,0.8549603174603175,0.028127428127428127,0.5694424517739725,0.02130875024145278,0.006992016932329323,0.00233720941071184,0.004654807521617484
timebase_unknown_sources,near_vs_far_pre,front_quantile_positive_fraction,raw,8,4,lower_in_positive,0.8125,0.875,0.16920192165920178,0.5773502691896256,0.1339745962155614,0.0,0.5,-0.5
timebase_unknown_sources,near_vs_far_pre,masked_minus_bg_slope,source_residual,16,8,higher_in_positive,0.8125,0.8415674603174603,0.037917637917637914,0.5423261445466404,0.02998091903517731,0.0010961974700732747,-0.0005529958555386199,0.0016491933256118946
timebase_unknown_sources,near_vs_far_pre,kinetic_evidence_score,within_source_rank,16,8,higher_in_positive,0.78125,0.8042478354978355,0.06508672649276677,0.48989794855663565,0.054069381821494594,0.25,-0.04999999999999999,0.3
timebase_unknown_sources,near_vs_far_pre,front_evidence_score,raw,12,6,higher_in_positive,0.7777777777777779,0.7027777777777778,0.13203463203463203,0.4828045495852676,0.11186475013985184,0.10992307411805145,-0.2624820917730479,0.37240516589109934
timebase_unknown_sources,near_vs_far_pre,q55_phase_fraction_slope,within_source_rank,16,8,higher_in_positive,0.765625,0.7673430735930735,0.081990321000383,0.4626813958590448,0.07113283161427375,0.22499999999999998,-0.04999999999999999,0.27499999999999997
timebase_unknown_sources,near_vs_far_pre,front_quantile_positive_fraction,source_residual,8,4,lower_in_positive,0.75,0.875,0.3035251233343521,0.44444444444444436,0.2699029619468579,-0.24999999999999997,-2.7755575615628914e-17,-0.24999999999999994
timebase_unknown_sources,near_vs_far_pre,q65_phase_fraction_slope,source_residual,16,8,higher_in_positive,0.71875,0.8018127705627706,0.1605283605283605,0.3796283011826484,0.1469773748868854,0.006560633157624937,0.00382722637534718,0.002733406782277757
timebase_unknown_sources,near_vs_far_pre,q55_phase_fraction_slope,raw,16,8,higher_in_positive,0.71875,0.791693722943723,0.1605283605283605,0.3796283011826484,0.1469773748868854,0.0063490380492532,0.00173421450010255,0.00461482354915065
timebase_unknown_sources,near_vs_far_pre,q55_phase_fraction_delta,raw,16,8,higher_in_positive,0.71875,0.7387362637362638,0.1605283605283605,0.3796283011826484,0.1469773748868854,0.002892916962496,-0.0023508137432187498,0.00524373070571475
timebase_unknown_sources,near_vs_far_pre,masked_minus_bg_slope,within_source_rank,16,8,higher_in_positive,0.71875,0.7357278138528138,0.15411736358787995,0.38159748676050226,0.1447192538458365,0.11249999999999999,-0.04999999999999999,0.16249999999999998
timebase_unknown_sources,near_vs_far_pre,q65_phase_fraction_slope,within_source_rank,16,8,higher_in_positive,0.7109375,0.7421266233766234,0.17027008223152995,0.3676959297244193,0.16117239885864748,0.16249999999999998,-0.04999999999999999,0.21249999999999997
timebase_unknown_sources,near_vs_far_pre,front_raw_outward_z_mean,within_source_rank,8,4,lower_in_positive,0.6875,0.75,0.46782507728497025,0.32929277996907097,0.4257571763451248,-2.7755575615628914e-17,0.125,-0.12500000000000003
timebase_unknown_sources,near_vs_far_pre,q75_logistic_amp,within_source_rank,16,8,higher_in_positive,0.6875,0.6578869047619047,0.22508953868340276,0.32684082642170603,0.21660778284739068,0.175,-0.04999999999999999,0.22499999999999998
timebase_unknown_sources,near_vs_far_pre,q75_logistic_amp,raw,16,8,higher_in_positive,0.6875,0.6520156926406926,0.23449883449883446,0.3253956867279843,0.2187663271697504,0.0482775316603342,-0.03684661543300255,0.08512414709333675
timebase_unknown_sources,near_vs_far_pre,front_residual_outward_z_mean,raw,8,4,higher_in_positive,0.6875,0.6458333333333333,0.4857142857142857,0.3273268353539886,0.4286915072353134,0.6803489771814748,0.2339917899655025,0.4463571872159723
timebase_unknown_sources,near_vs_far_pre,q75_avrami_n,within_source_rank,16,8,higher_in_positive,0.6796875,0.6125811688311689,0.2469506284886106,0.3125276944892203,0.23859044246961383,0.22499999999999998,-0.04999999999999999,0.27499999999999997
timebase_unknown_sources,near_vs_far_pre,front_kinetic_concordance_score,source_residual,12,6,higher_in_positive,0.6666666666666667,0.6453703703703705,0.3939393939393939,0.28968272975116055,0.36108560529212635,0.07452114892209355,-0.2469426220352685,0.32146377095736206
timebase_unknown_sources,near_vs_far_pre,front_residual_outward_z_mean,within_source_rank,8,4,lower_in_positive,0.65625,0.7083333333333333,0.5589857268413585,0.27607881518711636,0.5080540162460343,0.08333333333333331,0.125,-0.041666666666666685
timebase_unknown_sources,near_vs_far_pre,front_kinetic_concordance_score,within_source_rank,12,6,higher_in_positive,0.6527777777777778,0.6362794612794612,0.422527407168231,0.2660079583736709,0.40333073310837814,0.3055555555555556,-2.7755575615628914e-17,0.3055555555555556
timebase_unknown_sources,near_vs_far_pre,front_radius2_slope_px2_per_norm_time_source_echem_context_residual,within_source_rank,9,5,higher_in_positive,0.65,0.7226190476190475,0.5368784563079332,0.26200012938281186,0.4958542222565552,0.125,0.0,0.125
timebase_unknown_sources,near_vs_far_pre,q75_phase_fraction_slope,within_source_rank,16,8,higher_in_positive,0.640625,0.6606112637362638,0.3706183398171955,0.24476773194918955,0.3608962125304166,0.11249999999999999,-0.04999999999999999,0.16249999999999998
timebase_unknown_sources,near_vs_far_pre,q75_logistic_amp,source_residual,16,8,higher_in_positive,0.640625,0.622470238095238,0.3822843822843822,0.24404676504598824,0.3623572876700128,0.03155723364517629,-0.04517287325103022,0.07673010689620652
timebase_unknown_sources,near_vs_far_pre,front_quantile_positive_fraction,within_source_rank,8,4,lower_in_positive,0.625,0.775,0.6592430036926307,0.22222222222222218,0.5968475334044606,-0.125,0.125,-0.25
timebase_unknown_sources,near_vs_far_pre,q75_phase_fraction_slope,source_residual,16,8,higher_in_positive,0.625,0.7194715007215007,0.4418026418026417,0.2169304578186562,0.4196590272532618,0.0013116185236604775,0.00118488190003913,0.0001267366236213474
timebase_unknown_sources,near_vs_far_pre,front_residual_outward_z_mean,source_residual,8,4,higher_in_positive,0.625,0.6083333333333333,0.6857142857142857,0.2182178902359924,0.6036450565101362,-0.4399509262714431,-0.9736306349892486,0.5336797087178056
timebase_unknown_sources,near_vs_far_pre,front_radius2_slope_px2_per_norm_time_source_echem_context_residual,source_residual,9,5,higher_in_positive,0.6,0.8111111111111111,0.7301587301587302,0.1732050807568877,0.6558521087759753,1.3592691953146865,0.13448517414821654,1.22478402116647
timebase_unknown_sources,near_vs_far_pre,q75_avrami_n,source_residual,16,8,higher_in_positive,0.59375,0.649702380952381,0.5737373737373737,0.16269784336399215,0.5471512908977916,0.3784029306408093,-0.2110425884006519,0.5894455190414613
timebase_unknown_sources,near_vs_far_pre,front_consensus_score,within_source_rank,8,4,lower_in_positive,0.59375,0.5833333333333333,0.7701533183969194,0.1656472891122698,0.6950460644769707,0.08333333333333331,0.125,-0.041666666666666685
timebase_unknown_sources,near_vs_far_pre,front_evidence_score,source_residual,12,6,higher_in_positive,0.5833333333333334,0.6021825396825397,0.6991341991341992,0.14484136487558028,0.6533385771243538,-0.2641190255117098,-0.40657719618452187,0.14245817067281208
timebase_unknown_sources,near_vs_far_pre,front_kinetic_product,raw,12,6,lower_in_positive,0.5833333333333333,0.6047979797979798,0.6991341991341992,0.14484136487558028,0.6533385771243538,-0.027408717779916953,0.03171837795565595,-0.0591270957355729
timebase_unknown_sources,near_vs_far_pre,front_kinetic_product,raw,12,6,lower_in_positive,0.5833333333333333,0.6047979797979798,0.6991341991341992,0.14484136487558028,0.6533385771243538,-0.027408717779916953,0.03171837795565595,-0.0591270957355729
timebase_unknown_sources,near_vs_far_pre,front_kinetic_product,within_source_rank,12,6,higher_in_positive,0.5416666666666666,0.5612794612794613,0.8725590308923818,0.07254762501100118,0.8227117876385074,0.19444444444444448,0.14285714285714285,0.051587301587301626
timebase_unknown_sources,near_vs_far_pre,front_kinetic_product,within_source_rank,12,6,higher_in_positive,0.5416666666666666,0.5612794612794613,0.8725590308923818,0.07254762501100118,0.8227117876385074,0.19444444444444448,0.14285714285714285,0.051587301587301626
timebase_unknown_sources,near_vs_far_pre,front_raw_outward_z_mean,raw,8,4,higher_in_positive,0.5,0.5666666666666667,1.0,0.0,1.0,0.6286043597603815,0.4319350614299202,0.19666929833046132
timebase_unknown_sources,near_vs_far_pre,front_raw_outward_z_mean,source_residual,8,4,higher_in_positive,0.5,0.5666666666666667,1.0,0.0,1.0,-0.46844864052639046,-0.8675267854065298,0.3990781448801394
timebase_unknown_sources,near_vs_far_pre,front_evidence_score,within_source_rank,12,6,higher_in_positive,0.5,0.5327380952380952,1.0,0.0,1.0,0.02777777777777779,-2.7755575615628914e-17,0.027777777777777818
timebase_unknown_sources,near_vs_far_pre,front_consensus_score,raw,8,4,higher_in_positive,0.5,0.5249999999999999,1.0,0.0,1.0,2.2642252375084606,2.0864167678016665,0.1778084697067941
timebase_unknown_sources,near_vs_far_pre,front_consensus_score,source_residual,8,4,lower_in_positive,0.5,0.5249999999999999,1.0,0.0,1.0,-1.1824239068779514,-1.1583661210293592,-0.024057785848592195
timebase_unknown_sources,near_vs_far_pre,front_radius2_slope_px2_per_norm_time,raw,5,3,NA,,,,,,,,
timebase_unknown_sources,near_vs_far_pre,front_radius2_slope_px2_per_norm_time,source_residual,5,3,NA,,,,,,,,
timebase_unknown_sources,near_vs_far_pre,front_radius2_slope_px2_per_norm_time,within_source_rank,5,3,NA,,,,,,,,
timebase_unknown_sources,near_vs_far_pre,visual_sanity_score,raw,5,5,NA,,,,,,,,
timebase_unknown_sources,near_vs_far_pre,visual_sanity_score,source_residual,5,5,NA,,,,,,,,
timebase_unknown_sources,near_vs_far_pre,visual_sanity_score,within_source_rank,5,5,NA,,,,,,,,
timebase_unknown_sources,near_vs_far_pre,visual_review_score,raw,5,5,NA,,,,,,,,
timebase_unknown_sources,near_vs_far_pre,visual_review_score,source_residual,5,5,NA,,,,,,,,
timebase_unknown_sources,near_vs_far_pre,visual_review_score,within_source_rank,5,5,NA,,,,,,,,
timebase_unknown_sources,near_vs_far_pre,strict_qc_priority_score,raw,5,5,NA,,,,,,,,
timebase_unknown_sources,near_vs_far_pre,strict_qc_priority_score,source_residual,5,5,NA,,,,,,,,
timebase_unknown_sources,near_vs_far_pre,strict_qc_priority_score,within_source_rank,5,5,NA,,,,,,,,
timebase_unknown_sources,near_vs_far_pre,visual_artifact_risk_score,raw,5,5,NA,,,,,,,,
timebase_unknown_sources,near_vs_far_pre,visual_artifact_risk_score,source_residual,5,5,NA,,,,,,,,
timebase_unknown_sources,near_vs_far_pre,visual_artifact_risk_score,within_source_rank,5,5,NA,,,,,,,,
timebase_unknown_sources,near_vs_far_pre,qc_evidence_score,raw,5,5,NA,,,,,,,,
timebase_unknown_sources,near_vs_far_pre,qc_evidence_score,source_residual,5,5,NA,,,,,,,,
timebase_unknown_sources,near_vs_far_pre,qc_evidence_score,within_source_rank,5,5,NA,,,,,,,,
timebase_unknown_sources,near_vs_far_pre,front_kinetic_tier,raw,0,0,NA,,,,,,,,
timebase_unknown_sources,near_vs_far_pre,front_kinetic_tier,source_residual,0,0,NA,,,,,,,,
timebase_unknown_sources,near_vs_far_pre,front_kinetic_tier,within_source_rank,0,0,NA,,,,,,,,
all_rows,near_vs_mid_pre,visual_sanity_score,source_residual,20,19,lower_in_positive,1.0,0.9999999999999998,0.1,0.3779644730092272,0.10036562194728656,-0.003572377062113885,0.1462801480631929,-0.14985252512530678
all_rows,near_vs_mid_pre,strict_qc_priority_score,source_residual,20,19,lower_in_positive,1.0,0.9999999999999998,0.1,0.3779644730092272,0.10036562194728656,-0.022816467635414672,0.14841944020010756,-0.17123590783552223
all_rows,near_vs_mid_pre,qc_evidence_score,source_residual,20,19,lower_in_positive,1.0,0.9999999999999998,0.1,0.3779644730092272,0.10036562194728656,-0.0827449362153317,1.3087190033541656,-1.3914639395694972
all_rows,near_vs_mid_pre,visual_sanity_score,raw,20,19,lower_in_positive,0.9473684210526315,0.9973684210526315,0.2,0.33817873900825596,0.1447371604873946,0.590322939806,0.7979013983166592,-0.20757845851065915
all_rows,near_vs_mid_pre,visual_artifact_risk_score,source_residual,20,19,higher_in_positive,0.9473684210526315,0.9973684210526315,0.2,0.33817873900825596,0.1447371604873946,0.02337145455592307,-0.14893814127135468,0.17230959582727776
all_rows,near_vs_mid_pre,strict_qc_priority_score,raw,20,19,lower_in_positive,0.8947368421052632,0.9945983379501384,0.30000000000000004,0.2983930050072846,0.20129127736465824,0.3661664695501787,0.5520213636592144,-0.18585489410903572
all_rows,near_vs_mid_pre,visual_artifact_risk_score,raw,20,19,higher_in_positive,0.8947368421052632,0.9945983379501384,0.30000000000000004,0.2983930050072846,0.20129127736465824,0.2116393142490642,0.0105073371773616,0.2011319770717026
all_rows,near_vs_mid_pre,qc_evidence_score,raw,20,19,lower_in_positive,0.8947368421052632,0.9945983379501384,0.30000000000000004,0.2983930050072846,0.20129127736465824,0.0634162347269568,1.62784794024775,-1.564431705520793
all_rows,near_vs_mid_pre,visual_sanity_score,within_source_rank,20,19,lower_in_positive,0.8947368421052632,0.9894736842105263,0.22019998190658874,0.3013530996495453,0.19664102976095962,0.09999999999999998,0.5,-0.4
all_rows,near_vs_mid_pre,visual_review_score,within_source_rank,20,19,lower_in_positive,0.8947368421052632,0.9894736842105263,0.22019998190658874,0.3013530996495453,0.19664102976095962,0.09999999999999998,0.5,-0.4
all_rows,near_vs_mid_pre,strict_qc_priority_score,within_source_rank,20,19,lower_in_positive,0.8947368421052632,0.9894736842105263,0.22019998190658874,0.3013530996495453,0.19664102976095962,0.09999999999999998,0.5,-0.4
all_rows,near_vs_mid_pre,qc_evidence_score,within_source_rank,20,19,lower_in_positive,0.8947368421052632,0.9894736842105263,0.22019998190658874,0.3013530996495453,0.19664102976095962,0.09999999999999998,0.5,-0.4
all_rows,near_vs_mid_pre,visual_artifact_risk_score,within_source_rank,20,19,higher_in_positive,0.868421052631579,0.9916743613419512,0.2549429151344267,0.28126289300624224,0.2296376134417888,0.125,-0.25,0.375
all_rows,near_vs_mid_pre,masked_minus_bg_slope,raw,54,32,higher_in_positive,0.8494318181818181,0.9037547490159223,1.54693176837226e-05,0.5948673338333507,2.0996621674367807e-06,0.0049308684648294,0.0007424074386084,0.004188461026221
all_rows,near_vs_mid_pre,visual_review_score,source_residual,20,19,lower_in_positive,0.8421052631578947,0.9916743613419512,0.4,0.2586072710063133,0.27093129221232193,-0.004605259817029528,0.0667185281143502,-0.07132378793137972
all_rows,near_vs_mid_pre,kinetic_evidence_score,raw,54,32,higher_in_positive,0.8196022727272727,0.8894947620011425,7.743485770363661e-05,0.544085976067089,2.1143113185444518e-05,0.6548398179387029,-0.31457991783867273,0.9694197357773757
all_rows,near_vs_mid_pre,front_kinetic_concordance_score,raw,46,27,higher_in_positive,0.7855750487329435,0.8095990519030545,0.001125425730269948,0.48720796462166654,0.0005949680187933797,0.3777747494856078,-0.3764391030870527,0.7542138525726605
all_rows,near_vs_mid_pre,q65_phase_fraction_slope,raw,54,32,higher_in_positive,0.7769886363636364,0.8531849519649614,0.000616908717487746,0.4715411792581438,0.000319158697808418,0.007286590481161899,-0.0097857748736972,0.0170723653548591
all_rows,near_vs_mid_pre,q75_phase_fraction_slope,raw,54,32,higher_in_positive,0.7556818181818182,0.8235147705084446,0.001577678820098362,0.43526878085367116,0.001004046727405206,0.008817042933577,-0.0017080684550994998,0.0105251113886765
all_rows,near_vs_mid_pre,q55_phase_fraction_delta,raw,54,32,higher_in_positive,0.7556818181818181,0.8018242692504308,0.001577678820098362,0.43526878085367116,0.001004046727405206,0.00137392962072385,-0.013490054249547849,0.0148639838702717
all_rows,near_vs_mid_pre,q55_phase_fraction_slope,raw,54,32,higher_in_positive,0.7542613636363636,0.8516613795071025,0.0016757017156164566,0.4328506209600396,0.0010790104821534312,0.00386630562442885,-0.02880075408735845,0.0326670597117873
all_rows,near_vs_mid_pre,q75_logistic_amp,raw,53,32,higher_in_positive,0.7529761904761905,0.8104702991567148,0.002053885945596269,0.4287028356404017,0.0013611514892572616,0.048923974429720046,-0.051370674011706,0.10029464844142605
all_rows,near_vs_mid_pre,q55_phase_fraction_delta,source_residual,54,32,higher_in_positive,0.7386363636363636,0.7882134799777866,0.003190633212197562,0.40625086213009315,0.0023029398915030653,0.010299867023884659,-0.0034512715105537396,0.0137511385344384
all_rows,near_vs_mid_pre,q75_avrami_n,raw,54,32,higher_in_positive,0.7173295454545454,0.7740916178177392,0.007259892306170074,0.3699784637256205,0.0058941507745381505,0.4034530828230909,-0.26271849838862427,0.6661715812117152
all_rows,near_vs_mid_pre,q55_phase_fraction_delta,within_source_rank,54,32,higher_in_positive,0.6967329545454546,0.7400576122384613,0.014700782672236325,0.336328295617336,0.012897981923005768,0.19999999999999996,-0.04999999999999999,0.24999999999999994
all_rows,near_vs_mid_pre,front_kinetic_product,source_residual,46,27,higher_in_positive,0.6783625730994152,0.7183802567798949,0.042343063249845075,0.30429712466131387,0.03977411938578273,0.2744307541110935,-0.30466061139544154,0.5790913655065351
all_rows,near_vs_mid_pre,front_kinetic_product,source_residual,46,27,higher_in_positive,0.6783625730994152,0.7183802567798949,0.042343063249845075,0.30429712466131387,0.03977411938578273,0.2744307541110935,-0.30466061139544154,0.5790913655065351
all_rows,near_vs_mid_pre,q75_logistic_amp,within_source_rank,53,32,higher_in_positive,0.6674107142857142,0.7236745124250641,0.041116986976533,0.2844871481121772,0.038962244685448455,0.09999999999999998,-0.2,0.3
all_rows,near_vs_mid_pre,front_raw_outward_z_mean,raw,30,20,higher_in_positive,0.64,0.7451627027413641,0.22634079342614988,0.22874615917926547,0.22403921354169126,0.9049671399202042,0.3485000213720227,0.5564671185481815
all_rows,near_vs_mid_pre,front_evidence_score,raw,46,27,higher_in_positive,0.6325536062378166,0.6938749999929436,0.13208924706956554,0.22615128485219224,0.13071797753411316,0.2035643199813853,-0.1474114590112758,0.3509757789926611
all_rows,near_vs_mid_pre,q75_avrami_n,within_source_rank,54,32,higher_in_positive,0.6321022727272727,0.672286363485037,0.10189723470269,0.225898564465022,0.10049174060685552,0.11249999999999999,-0.15,0.26249999999999996
all_rows,near_vs_mid_pre,q75_avrami_n,source_residual,54,32,higher_in_positive,0.6306818181818181,0.681299003697831,0.10722136266000937,0.2224707102140986,0.1058996076134101,0.19249312237769842,-0.15807329375200407,0.3505664161297025
all_rows,near_vs_mid_pre,kinetic_evidence_score,source_residual,54,32,higher_in_positive,0.6178977272727273,0.7045644521213316,0.14639909928296385,0.200707271171415,0.14560421843811192,0.3160234757058179,-0.22269130105642002,0.5387147767622379
all_rows,near_vs_mid_pre,front_radius2_slope_px2_per_norm_time_source_echem_context_residual,raw,42,23,higher_in_positive,0.6178489702517164,0.6604854575109952,0.19746729020915155,0.2032501980410383,0.19670908704722795,2.2428789024442786,0.1958594509030652,2.0470194515412135
all_rows,near_vs_mid_pre,front_radius2_slope_px2_per_norm_time,raw,26,16,higher_in_positive,0.6124999999999999,0.6963223229144997,0.35635595702904566,0.18973665961010272,0.3532202661730683,6.506443298969088,3.0931056701030823,3.4133376288660053
all_rows,near_vs_mid_pre,front_kinetic_concordance_score,source_residual,46,27,higher_in_positive,0.6101364522417154,0.6740392570769483,0.2115508469983065,0.1878993174138168,0.21111813121098813,0.07639497889361546,-0.09824623912464081,0.17464121801825627
all_rows,near_vs_mid_pre,front_kinetic_product,within_source_rank,46,27,higher_in_positive,0.6091617933723197,0.7063805010498379,0.21509089217999633,0.18646662636602596,0.2146832319108078,0.09999999999999998,0.0,0.09999999999999998
all_rows,near_vs_mid_pre,front_kinetic_product,within_source_rank,46,27,higher_in_positive,0.6091617933723197,0.7063805010498379,0.21509089217999633,0.18646662636602596,0.2146832319108078,0.09999999999999998,0.0,0.09999999999999998
all_rows,near_vs_mid_pre,kinetic_evidence_score,within_source_rank,54,32,higher_in_positive,0.5951704545454545,0.6832303938933671,0.2394146262739244,0.1628130214469624,0.23947503134302867,0.11249999999999999,0.0,0.11249999999999999
all_rows,near_vs_mid_pre,front_consensus_score,source_residual,30,20,lower_in_positive,0.595,0.7919992012423955,0.4157071172105755,0.15522060801450155,0.41276676231679854,-0.7162220568888985,-0.21868857401020136,-0.49753348287869714
all_rows,near_vs_mid_pre,front_kinetic_concordance_score,within_source_rank,46,27,higher_in_positive,0.5935672514619883,0.6539158092080477,0.2885435061738657,0.15987796584471548,0.2885313067353175,0.19999999999999996,0.05555555555555558,0.14444444444444438
all_rows,near_vs_mid_pre,front_residual_outward_z_mean,raw,30,20,higher_in_positive,0.5900000000000001,0.7279743534507843,0.44136078370373844,0.14705110232952778,0.4380810650311456,0.7258316155258658,0.40145231675706816,0.3243792987687977
all_rows,near_vs_mid_pre,front_consensus_score,within_source_rank,30,20,lower_in_positive,0.58,0.7405954075164602,0.49356085143449824,0.13123868611730619,0.4893902067682103,0.0357142857142857,0.1875,-0.1517857142857143
all_rows,near_vs_mid_pre,q55_phase_fraction_slope,within_source_rank,54,32,higher_in_positive,0.5752840909090909,0.6654344002593241,0.3530971729025967,0.12876760946541196,0.3534205683286881,0.14999999999999997,0.0,0.14999999999999997
all_rows,near_vs_mid_pre,front_raw_outward_z_mean,within_source_rank,30,20,lower_in_positive,0.575,0.7575186925647452,0.5215303341278219,0.12313295686933474,0.516827443522995,0.0982142857142857,0.125,-0.0267857142857143
all_rows,near_vs_mid_pre,front_radius2_slope_px2_per_norm_time_source_echem_context_residual,source_residual,42,23,higher_in_positive,0.5720823798627003,0.5884839242118118,0.4333988180222883,0.12431808229694574,0.43280000136689306,1.9387251713647995,-0.4955287152890997,2.434253886653899
all_rows,near_vs_mid_pre,front_residual_outward_z_mean,within_source_rank,30,20,lower_in_positive,0.57,0.7521615497076024,0.5506528440592191,0.11492409307804574,0.545360171968928,0.0982142857142857,0.125,-0.0267857142857143
all_rows,near_vs_mid_pre,q65_phase_fraction_slope,within_source_rank,54,32,higher_in_positive,0.5681818181818181,0.6699642579869416,0.4005553946428754,0.11668484173292058,0.4007585788665583,0.09999999999999998,0.0,0.09999999999999998
all_rows,near_vs_mid_pre,front_radius2_slope_px2_per_norm_time_source_echem_context_residual,within_source_rank,42,23,higher_in_positive,0.5606407322654462,0.5893882964955421,0.5104374514595513,0.10476347553219328,0.5090767543153721,0.125,0.0,0.125
