roi_id,cycleNo,source_stem,timebase_class,observed,predicted_probability,status,target,group_col,feature_set
source_balanced_cycle26_rank36_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,unknown,0,0.4578799443492897,ok,near_vs_any_non_near,source_stem,qc_family
source_balanced_cycle34_rank40_obj1_4_c2_x10_240623,34.0,4_c2_x10_240623,unknown,0,0.4578799443492897,ok,near_vs_any_non_near,source_stem,qc_family
source_balanced_cycle28_rank37_obj1_4_c2_x10_240623,28.0,4_c2_x10_240623,unknown,0,0.4578799443492897,ok,near_vs_any_non_near,source_stem,qc_family
source_balanced_cycle32_rank39_obj2_4_c2_x10_240623,32.0,4_c2_x10_240623,unknown,0,0.4578799443492897,ok,near_vs_any_non_near,source_stem,qc_family
source_balanced_cycle30_rank38_obj2_4_c2_x10_240623,30.0,4_c2_x10_240623,unknown,0,0.4578799443492897,ok,near_vs_any_non_near,source_stem,qc_family
source_balanced_cycle34_rank40_obj2_4_c2_x10_240623,34.0,4_c2_x10_240623,unknown,0,0.4578799443492897,ok,near_vs_any_non_near,source_stem,qc_family
source_balanced_cycle28_rank37_obj2_4_c2_x10_240623,28.0,4_c2_x10_240623,unknown,0,0.4578799443492897,ok,near_vs_any_non_near,source_stem,qc_family
source_balanced_cycle26_rank36_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,unknown,0,0.4578799443492897,ok,near_vs_any_non_near,source_stem,qc_family
source_balanced_cycle30_rank38_obj1_4_c2_x10_240623,30.0,4_c2_x10_240623,unknown,0,0.4578799443492897,ok,near_vs_any_non_near,source_stem,qc_family
source_balanced_cycle36_rank41_obj1_5_c2_x10_260623,36.0,5_c2_x10_260623,pause_heavy,0,0.4578799443492897,ok,near_vs_any_non_near,source_stem,qc_family
source_balanced_cycle44_rank45_obj1_5_c2_x10_260623,44.0,5_c2_x10_260623,pause_heavy,0,0.4578799443492897,ok,near_vs_any_non_near,source_stem,qc_family
source_balanced_cycle38_rank42_obj2_5_c2_x10_260623,38.0,5_c2_x10_260623,pause_heavy,0,0.4578799443492897,ok,near_vs_any_non_near,source_stem,qc_family
source_balanced_cycle40_rank43_obj1_5_c2_x10_260623,40.0,5_c2_x10_260623,pause_heavy,0,0.4578799443492897,ok,near_vs_any_non_near,source_stem,qc_family
source_balanced_cycle42_rank44_obj2_5_c2_x10_260623,42.0,5_c2_x10_260623,pause_heavy,0,0.4578799443492897,ok,near_vs_any_non_near,source_stem,qc_family
source_balanced_cycle40_rank43_obj2_5_c2_x10_260623,40.0,5_c2_x10_260623,pause_heavy,0,0.4578799443492897,ok,near_vs_any_non_near,source_stem,qc_family
source_balanced_cycle38_rank42_obj1_5_c2_x10_260623,38.0,5_c2_x10_260623,pause_heavy,0,0.4578799443492897,ok,near_vs_any_non_near,source_stem,qc_family
source_balanced_cycle36_rank41_obj2_5_c2_x10_260623,36.0,5_c2_x10_260623,pause_heavy,0,0.4578799443492897,ok,near_vs_any_non_near,source_stem,qc_family
source_balanced_cycle42_rank44_obj1_5_c2_x10_260623,42.0,5_c2_x10_260623,pause_heavy,0,0.4578799443492897,ok,near_vs_any_non_near,source_stem,qc_family
source_balanced_cycle44_rank45_obj2_5_c2_x10_260623,44.0,5_c2_x10_260623,pause_heavy,0,0.4578799443492897,ok,near_vs_any_non_near,source_stem,qc_family
source_balanced_cycle46_rank46_obj2_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,unknown,0,0.9576821342834423,ok,near_vs_any_non_near,source_stem,qc_family
source_balanced_cycle52_rank49_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,unknown,1,0.609877595789456,ok,near_vs_any_non_near,source_stem,qc_family
source_balanced_cycle54_rank50_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,unknown,1,0.5084071312690682,ok,near_vs_any_non_near,source_stem,qc_family
source_balanced_cycle50_rank48_obj1_6_c2_x10_270623_2,50.0,6_c2_x10_270623_2,unknown,0,0.46939550386203377,ok,near_vs_any_non_near,source_stem,qc_family
source_balanced_cycle48_rank47_obj1_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,unknown,0,0.46939550386203377,ok,near_vs_any_non_near,source_stem,qc_family
source_balanced_cycle48_rank47_obj2_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,unknown,0,0.46939550386203377,ok,near_vs_any_non_near,source_stem,qc_family
source_balanced_cycle54_rank50_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,unknown,1,0.46939550386203377,ok,near_vs_any_non_near,source_stem,qc_family
source_balanced_cycle52_rank49_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,unknown,1,0.23093275496810203,ok,near_vs_any_non_near,source_stem,qc_family
source_balanced_cycle46_rank46_obj1_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,unknown,0,0.46939550386203377,ok,near_vs_any_non_near,source_stem,qc_family
source_balanced_cycle50_rank48_obj2_6_c2_x10_270623_2,50.0,6_c2_x10_270623_2,unknown,0,0.46939550386203377,ok,near_vs_any_non_near,source_stem,qc_family
source_balanced_cycle56_rank51_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,unknown,1,0.4957857858176527,ok,near_vs_any_non_near,source_stem,qc_family
source_balanced_cycle58_rank52_obj2_7_c2_x10_290623,58.0,7_c2_x10_290623,unknown,1,0.28940653722750825,ok,near_vs_any_non_near,source_stem,qc_family
source_balanced_cycle64_rank54_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,unknown,0,0.45104441140573687,ok,near_vs_any_non_near,source_stem,qc_family
source_balanced_cycle64_rank54_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,unknown,0,0.45104441140573687,ok,near_vs_any_non_near,source_stem,qc_family
source_balanced_cycle62_rank53_obj1_7_c2_x10_290623,62.0,7_c2_x10_290623,unknown,0,0.45104441140573687,ok,near_vs_any_non_near,source_stem,qc_family
source_balanced_cycle62_rank53_obj2_7_c2_x10_290623,62.0,7_c2_x10_290623,unknown,0,0.45104441140573687,ok,near_vs_any_non_near,source_stem,qc_family
source_balanced_cycle58_rank52_obj1_7_c2_x10_290623,58.0,7_c2_x10_290623,unknown,1,0.45104441140573687,ok,near_vs_any_non_near,source_stem,qc_family
source_balanced_cycle56_rank51_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,unknown,1,0.45104441140573687,ok,near_vs_any_non_near,source_stem,qc_family
source_balanced_cycle66_rank55_obj2_8_c2_x10_300623,66.0,8_c2_x10_300623,unknown,0,0.4578799443492897,ok,near_vs_any_non_near,source_stem,qc_family
source_balanced_cycle72_rank58_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,unknown,0,0.4578799443492897,ok,near_vs_any_non_near,source_stem,qc_family
source_balanced_cycle66_rank55_obj1_8_c2_x10_300623,66.0,8_c2_x10_300623,unknown,0,0.4578799443492897,ok,near_vs_any_non_near,source_stem,qc_family
source_balanced_cycle70_rank57_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,unknown,0,0.4578799443492897,ok,near_vs_any_non_near,source_stem,qc_family
source_balanced_cycle74_rank59_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,unknown,0,0.4578799443492897,ok,near_vs_any_non_near,source_stem,qc_family
source_balanced_cycle70_rank57_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,unknown,0,0.4578799443492897,ok,near_vs_any_non_near,source_stem,qc_family
source_balanced_cycle68_rank56_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,unknown,0,0.4578799443492897,ok,near_vs_any_non_near,source_stem,qc_family
source_balanced_cycle68_rank56_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,unknown,0,0.4578799443492897,ok,near_vs_any_non_near,source_stem,qc_family
source_balanced_cycle72_rank58_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,unknown,0,0.4578799443492897,ok,near_vs_any_non_near,source_stem,qc_family
source_balanced_cycle74_rank59_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,unknown,0,0.4578799443492897,ok,near_vs_any_non_near,source_stem,qc_family
source_balanced_cycle78_rank61_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,strict,1,0.8411650802693035,ok,near_vs_any_non_near,source_stem,qc_family
source_balanced_cycle80_rank62_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,strict,1,0.8711787563993946,ok,near_vs_any_non_near,source_stem,qc_family
source_balanced_cycle84_rank64_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,strict,1,0.6966151172267042,ok,near_vs_any_non_near,source_stem,qc_family
source_balanced_cycle76_rank60_obj2_9_c2_x10_010723,76.0,9_c2_x10_010723,strict,0,0.4632097564113359,ok,near_vs_any_non_near,source_stem,qc_family
source_balanced_cycle82_rank63_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,strict,1,0.4632097564113359,ok,near_vs_any_non_near,source_stem,qc_family
source_balanced_cycle82_rank63_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,strict,1,0.8700802314933394,ok,near_vs_any_non_near,source_stem,qc_family
source_balanced_cycle84_rank64_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,strict,1,0.2551092667522555,ok,near_vs_any_non_near,source_stem,qc_family
source_balanced_cycle78_rank61_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,strict,1,0.4632097564113359,ok,near_vs_any_non_near,source_stem,qc_family
source_balanced_cycle80_rank62_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,strict,1,0.4632097564113359,ok,near_vs_any_non_near,source_stem,qc_family
source_balanced_cycle76_rank60_obj1_9_c2_x10_010723,76.0,9_c2_x10_010723,strict,0,0.4632097564113359,ok,near_vs_any_non_near,source_stem,qc_family
source_balanced_cycle2_rank31_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,unknown,0,0.30311994692531746,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle2_rank31_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,unknown,0,0.4607211626596716,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle4_rank32_obj1_2_c2_x14_200623,4.0,2_c2_x14_200623,unknown,0,0.4598567308765933,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle4_rank32_obj2_2_c2_x14_200623,4.0,2_c2_x14_200623,unknown,0,0.4598567308765933,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle8_rank33_obj1_2_c2_x14_200623,8.0,2_c2_x14_200623,unknown,0,0.45985673087659334,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle8_rank33_obj2_2_c2_x14_200623,8.0,2_c2_x14_200623,unknown,0,0.45985673087659334,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle10_rank34_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,unknown,0,0.4598567308765933,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle10_rank34_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,unknown,0,0.4598567308765933,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle14_rank35_obj1_2_c2_x14_200623,14.0,2_c2_x14_200623,unknown,0,0.4598567308765933,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle14_rank35_obj2_2_c2_x14_200623,14.0,2_c2_x14_200623,unknown,0,0.4598567308765933,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle26_rank36_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,unknown,0,0.4598567308765933,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle26_rank36_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,unknown,0,0.4598567308765933,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle52_rank49_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,unknown,1,0.5870675932345947,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle52_rank49_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,unknown,1,0.29106782840490586,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle54_rank50_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,unknown,1,0.6737913394842123,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle54_rank50_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,unknown,1,0.4406356692088579,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle56_rank51_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,unknown,1,0.6520899161200283,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle56_rank51_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,unknown,1,0.4636110952284405,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle58_rank52_obj2_7_c2_x10_290623,58.0,7_c2_x10_290623,unknown,1,0.3567636150352559,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle58_rank52_obj1_7_c2_x10_290623,58.0,7_c2_x10_290623,unknown,1,0.4426258205566153,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle62_rank53_obj1_7_c2_x10_290623,62.0,7_c2_x10_290623,unknown,0,0.4598567308765933,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle62_rank53_obj2_7_c2_x10_290623,62.0,7_c2_x10_290623,unknown,0,0.4598567308765933,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle64_rank54_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,unknown,0,0.4598567308765933,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle64_rank54_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,unknown,0,0.4598567308765933,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle66_rank55_obj2_8_c2_x10_300623,66.0,8_c2_x10_300623,unknown,0,0.4598567308765933,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle66_rank55_obj1_8_c2_x10_300623,66.0,8_c2_x10_300623,unknown,0,0.4598567308765933,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle68_rank56_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,unknown,0,0.4598567308765933,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle68_rank56_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,unknown,0,0.4598567308765933,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle70_rank57_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,unknown,0,0.4598567308765933,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle70_rank57_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,unknown,0,0.4598567308765933,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle72_rank58_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,unknown,0,0.4598567308765933,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle72_rank58_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,unknown,0,0.4598567308765933,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle74_rank59_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,unknown,0,0.4598567308765933,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle74_rank59_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,unknown,0,0.4598567308765933,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle76_rank60_obj2_9_c2_x10_010723,76.0,9_c2_x10_010723,strict,0,0.4598567308765933,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle76_rank60_obj1_9_c2_x10_010723,76.0,9_c2_x10_010723,strict,0,0.4598567308765933,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle78_rank61_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,strict,1,0.9915046305414396,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle78_rank61_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,strict,1,0.43926487593304975,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle80_rank62_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,strict,1,0.9885025670143686,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle80_rank62_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,strict,1,0.44021791611351385,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle82_rank63_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,strict,1,0.4660939655336797,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle82_rank63_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,strict,1,0.8863806862593293,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle84_rank64_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,strict,1,0.6163015741855553,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle84_rank64_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,strict,1,0.3926550887171553,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle88_rank1_obj1_10_c2_x10_030723,88.0,10_c2_x10_030723,unknown,0,0.4598567308765933,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle88_rank1_obj2_10_c2_x10_030723,88.0,10_c2_x10_030723,unknown,0,0.4598567308765933,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle90_rank2_obj1_10_c2_x10_030723,90.0,10_c2_x10_030723,unknown,0,0.4598567308765933,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle90_rank2_obj2_10_c2_x10_030723,90.0,10_c2_x10_030723,unknown,0,0.4598567308765933,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle92_rank3_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,unknown,0,0.4598567308765933,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle92_rank3_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,unknown,0,0.4598567308765933,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle94_rank4_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,unknown,0,0.4598567308765933,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle94_rank4_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,unknown,0,0.4598567308765933,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle96_rank5_obj1_11_c2_x10_050723,96.0,11_c2_x10_050723,strict,0,0.45985673087659334,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle96_rank5_obj2_11_c2_x10_050723,96.0,11_c2_x10_050723,strict,0,0.45985673087659334,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle98_rank6_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,strict,0,0.4598567308765933,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle98_rank6_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,strict,0,0.4598567308765933,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle100_rank7_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,strict,0,0.4598567308765933,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle100_rank7_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,strict,0,0.4598567308765933,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle102_rank8_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,strict,0,0.4598567308765933,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle102_rank8_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,strict,0,0.4598567308765933,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle108_rank11_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,strict,1,0.45562732525884825,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle108_rank11_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,strict,1,0.45562732525884825,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle110_rank12_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,strict,1,0.8154702500308338,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle110_rank12_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,strict,1,0.4184038506488697,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle112_rank13_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,strict,1,0.45562732525884825,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle112_rank13_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,strict,1,0.45562732525884825,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle114_rank14_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,strict,1,0.45562732525884825,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle114_rank14_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,strict,1,0.45562732525884825,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle124_rank15_obj1_14_c2_x10_HighCOV_110723,124.0,14_c2_x10_HighCOV_110723,strict,0,0.44340287394442657,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle124_rank15_obj2_14_c2_x10_HighCOV_110723,124.0,14_c2_x10_HighCOV_110723,strict,0,0.3069153173110349,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle126_rank16_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,strict,0,0.26978993755869846,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle126_rank16_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,strict,0,0.47657449529896173,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle128_rank17_obj1_14_c2_x10_HighCOV_110723,128.0,14_c2_x10_HighCOV_110723,strict,0,0.4598567308765933,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle128_rank17_obj2_14_c2_x10_HighCOV_110723,128.0,14_c2_x10_HighCOV_110723,strict,0,0.4598567308765933,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle130_rank18_obj2_14_c2_x10_HighCOV_110723,130.0,14_c2_x10_HighCOV_110723,strict,0,0.4598567308765933,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle130_rank18_obj1_14_c2_x10_HighCOV_110723,130.0,14_c2_x10_HighCOV_110723,strict,0,0.4598567308765933,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle150_rank27_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.7008176410988646,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle150_rank27_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.5091483037905359,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle151_rank28_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.7752164210640101,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle151_rank28_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.741742256196541,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle152_rank29_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.8883084792294829,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle152_rank29_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.9033425899581649,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle154_rank30_obj2_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.8695661203716502,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle154_rank30_obj1_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.9693175630891618,ok,near_vs_post_control,cycleNo,qc_family
source_balanced_cycle88_rank1_obj1_10_c2_x10_030723,88.0,10_c2_x10_030723,unknown,0,0.4621667428059343,ok,near_vs_post_control,source_stem,qc_family
source_balanced_cycle90_rank2_obj1_10_c2_x10_030723,90.0,10_c2_x10_030723,unknown,0,0.4621667428059343,ok,near_vs_post_control,source_stem,qc_family
source_balanced_cycle94_rank4_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,unknown,0,0.4621667428059343,ok,near_vs_post_control,source_stem,qc_family
source_balanced_cycle92_rank3_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,unknown,0,0.4621667428059343,ok,near_vs_post_control,source_stem,qc_family
source_balanced_cycle94_rank4_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,unknown,0,0.4621667428059343,ok,near_vs_post_control,source_stem,qc_family
source_balanced_cycle92_rank3_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,unknown,0,0.4621667428059343,ok,near_vs_post_control,source_stem,qc_family
source_balanced_cycle90_rank2_obj2_10_c2_x10_030723,90.0,10_c2_x10_030723,unknown,0,0.4621667428059343,ok,near_vs_post_control,source_stem,qc_family
source_balanced_cycle88_rank1_obj2_10_c2_x10_030723,88.0,10_c2_x10_030723,unknown,0,0.4621667428059343,ok,near_vs_post_control,source_stem,qc_family
source_balanced_cycle96_rank5_obj1_11_c2_x10_050723,96.0,11_c2_x10_050723,strict,0,0.4621667428059343,ok,near_vs_post_control,source_stem,qc_family
source_balanced_cycle100_rank7_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,strict,0,0.4621667428059343,ok,near_vs_post_control,source_stem,qc_family
source_balanced_cycle98_rank6_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,strict,0,0.4621667428059343,ok,near_vs_post_control,source_stem,qc_family
source_balanced_cycle102_rank8_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,strict,0,0.4621667428059343,ok,near_vs_post_control,source_stem,qc_family
source_balanced_cycle96_rank5_obj2_11_c2_x10_050723,96.0,11_c2_x10_050723,strict,0,0.4621667428059343,ok,near_vs_post_control,source_stem,qc_family
source_balanced_cycle100_rank7_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,strict,0,0.4621667428059343,ok,near_vs_post_control,source_stem,qc_family
source_balanced_cycle98_rank6_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,strict,0,0.4621667428059343,ok,near_vs_post_control,source_stem,qc_family
source_balanced_cycle102_rank8_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,strict,0,0.4621667428059343,ok,near_vs_post_control,source_stem,qc_family
source_balanced_cycle110_rank12_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,strict,1,0.8187570868348117,ok,near_vs_post_control,source_stem,qc_family
source_balanced_cycle108_rank11_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,strict,1,0.39157507607982533,ok,near_vs_post_control,source_stem,qc_family
source_balanced_cycle112_rank13_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,strict,1,0.39157507607982533,ok,near_vs_post_control,source_stem,qc_family
source_balanced_cycle112_rank13_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,strict,1,0.39157507607982533,ok,near_vs_post_control,source_stem,qc_family
source_balanced_cycle114_rank14_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,strict,1,0.39157507607982533,ok,near_vs_post_control,source_stem,qc_family
source_balanced_cycle108_rank11_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,strict,1,0.39157507607982533,ok,near_vs_post_control,source_stem,qc_family
source_balanced_cycle114_rank14_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,strict,1,0.39157507607982533,ok,near_vs_post_control,source_stem,qc_family
