target,feature,n_positive,n_negative,median_positive,median_negative,median_positive_minus_negative,mannwhitney_p,spearman_rho,spearman_p
any_abrupt_drop,particle_norm_cv,4,85,0.04641995107183655,0.0515947553806703,-0.005174804308833748,0.9289915829547066,0.010555053195880734,0.9217963301813062
future_any_drop_within_8cycles,shape_V_std_delta_prev,15,65,0.00010848325337339815,0.00035923347074170997,-0.0002507502173683118,0.9312385131379844,0.01040144132357161,0.9270384415557766
future_sync2_drop_within_8cycles,all_dq_abs_midV_frac,8,73,0.6700838419893969,0.6710308118455456,-0.0009469698561487272,0.9319410325939305,-0.010618997783807527,0.9250391180270567
any_abrupt_drop,all_dqdv_abs_integral_proxy,3,78,1.0456916873426436,1.0503084056816274,-0.004616718338983805,0.9344116268166901,0.01118383538231235,0.9210643180953348
future_any_drop_within_8cycles,all_dq_abs_midV_frac,15,66,0.6704234149571922,0.6709816933988193,-0.0005582784416271469,0.9466855067309372,0.008155908717405553,0.9423922344275271
future_any_drop_within_8cycles,coulombic_efficiency_pct,15,66,98.80849336059764,98.67641046495214,0.13208289564549602,0.9466855067309372,-0.008155908717405553,0.9423922344275271
any_abrupt_drop,all_dq_abs_entropy,3,78,2.7230919476877897,2.724043136087974,-0.0009511884001844884,0.9531411157993437,-0.008387876536734264,0.9407566881217617
future_any_drop_within_8cycles,all_dqdv_abs_integral_proxy,15,66,1.051253486438091,1.0476367507181576,0.0036167357199332617,0.9563683082632222,-0.0067965905978379605,0.9519810118656453
any_abrupt_drop,cycle_state_pc2,4,85,-0.2429149110542147,0.0394493185954183,-0.282364229649633,0.961904894525206,-0.006333004963811236,0.953030615843449
synchronized_drop_2plus,all_dq_abs_highV_frac_delta_prev,2,78,0.00010408528201616418,-0.00012901270640666707,0.00023309798842283125,0.9626582278481014,0.006934294215714408,0.9513219423193009
future_any_drop_within_8cycles,frames_percentile_rolling5_slope,20,67,-0.006320224719101238,-0.006741573033707834,0.0004213483146065962,0.9637923512377201,0.005438982562762987,0.9601239449467034
future_sync2_drop_within_8cycles,all_dq_abs_lowV_frac_rolling5_slope,8,73,0.0002825354965951903,0.00021719845069092787,6.533704590426243e-05,0.9690353658463806,-0.005309498891903764,0.9624788854601545
future_sync2_drop_within_8cycles,axis_step_rolling5_slope,8,78,0.05359129617329608,0.012394063907689611,0.04119723226560647,0.9825473513021219,-0.0032252191862886964,0.9764882643534853
future_sync2_drop_within_8cycles,state_step_norm,8,80,1.8356979870344494,2.0148443418940216,-0.1791463548595722,0.9829614007763026,-0.003112260938912276,0.9770414770735958
future_any_drop_within_8cycles,capacity_mAh_rolling5_slope,17,64,-0.0002458207565808036,-0.0005391306038961829,0.0002933098473153793,0.9861203452113578,-0.0025933089048626986,0.9816685818548767
future_any_drop_within_8cycles,discharge_capacity_mAh_rolling5_slope,17,64,-0.0002458207565808036,-0.0005391306038961829,0.0002933098473153793,0.9861203452113578,-0.0025933089048626986,0.9816685818548767
any_abrupt_drop,n_points,3,78,70712.0,70531.0,181.0,0.9900234721097837,0.002795990417463854,0.9802361566156674
future_any_drop_within_8cycles,all_dqdv_abs_integral_proxy_rolling5_slope,17,64,-0.000381756279711889,-0.000709571938646637,0.000327815658934748,0.9953732409723121,-0.0012966544524313493,0.9908336976310312
future_sync2_drop_within_8cycles,cycle_state_pc1,8,81,-3.2591586294597876,-3.484031880392373,0.22487325093258548,1.0,0.0,1.0
future_sync2_drop_within_8cycles,degradation_state_axis,8,81,3.2591586294597876,3.484031880392373,-0.22487325093258548,1.0,0.0,1.0
any_abrupt_drop,neg_dqdv_abs_integral_proxy_rolling5_slope,3,78,-0.001391432835467882,-0.0002951357954489922,-0.0010962970400188897,1.0,0.0,1.0
synchronized_drop_2plus,shape_dVdt_abs_p95_rolling5_slope,2,79,-3.833118164052831e-07,4.832890679987088e-09,-3.881447070852702e-07,1.0,0.0,1.0
