embedding_row_id,roi_id,cycleNo,observed,predicted_probability,status,task,target,feature_set,predicted
transfer_ranked::cycle116_rank12_obj3,cycle116_rank12_obj3,116.0,7.87588141974993e-05,,ok,regression,learned_residual_mse_mean,pca_video,0.0002956751444786432
transfer_ranked::cycle116_rank12_obj2,cycle116_rank12_obj2,116.0,7.543902756879106e-05,,ok,regression,learned_residual_mse_mean,pca_video,0.00043322158930214806
transfer_ranked::cycle116_rank12_obj4,cycle116_rank12_obj4,116.0,4.369072485133074e-05,,ok,regression,learned_residual_mse_mean,pca_video,0.00036296740301305946
selected_event_control::cycle118_rank4_obj1,cycle118_rank4_obj1,118.0,0.00012379427789710462,,ok,regression,learned_residual_mse_mean,pca_video,0.00032146768187087566
selected_event_control::cycle118_rank1_obj7,cycle118_rank1_obj7,118.0,7.762332097627223e-05,,ok,regression,learned_residual_mse_mean,pca_video,0.00043729562421344247
selected_event_control::cycle118_rank2_obj2,cycle118_rank2_obj2,118.0,4.378899757284671e-05,,ok,regression,learned_residual_mse_mean,pca_video,-0.0065953183477443535
selected_event_control::cycle118_rank3_obj9,cycle118_rank3_obj9,118.0,8.622347377240658e-05,,ok,regression,learned_residual_mse_mean,pca_video,0.000455308042659885
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,8.117312245303765e-05,,ok,regression,learned_residual_mse_mean,pca_video,0.0004046815977687565
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,8.743982471060008e-05,,ok,regression,learned_residual_mse_mean,pca_video,0.00044381279351781165
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,4.6778921387158334e-05,,ok,regression,learned_residual_mse_mean,pca_video,-0.000261465361196135
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,0.00021864636801183224,,ok,regression,learned_residual_mse_mean,pca_video,0.0003625409841936525
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,0.00016323995077982545,,ok,regression,learned_residual_mse_mean,pca_video,0.000354168893120381
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,0.00032130302861332893,,ok,regression,learned_residual_mse_mean,pca_video,0.0004415301768192704
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,0.0004396289587020874,,ok,regression,learned_residual_mse_mean,pca_video,0.000538559929182399
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,0.0005240925820544362,,ok,regression,learned_residual_mse_mean,pca_video,0.0004096781503906704
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,0.000749515718780458,,ok,regression,learned_residual_mse_mean,pca_video,0.000435365550570581
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,0.00048065095325000584,,ok,regression,learned_residual_mse_mean,pca_video,0.0004209771661508811
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,0.0006229265127331018,,ok,regression,learned_residual_mse_mean,pca_video,0.0002779159248300294
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,0.0010789684019982815,,ok,regression,learned_residual_mse_mean,pca_video,0.0004313934830009199
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,7.385763456113636e-05,,ok,regression,learned_residual_mse_mean,pca_video,0.00033472180429210526
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,0.00012015173706458881,,ok,regression,learned_residual_mse_mean,pca_video,0.00043622116986374155
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,0.00015822361456230283,,ok,regression,learned_residual_mse_mean,pca_video,0.00043677455394653064
transfer_ranked::cycle146_rank2_obj4,cycle146_rank2_obj4,146.0,0.00018235700554214418,,ok,regression,learned_residual_mse_mean,pca_video,0.0004239641754244163
transfer_ranked::cycle146_rank2_obj3,cycle146_rank2_obj3,146.0,0.00032916280906647444,,ok,regression,learned_residual_mse_mean,pca_video,0.00044289776881818293
transfer_ranked::cycle146_rank2_obj2,cycle146_rank2_obj2,146.0,0.0005182276363484561,,ok,regression,learned_residual_mse_mean,pca_video,0.00045430239860850424
transfer_ranked::cycle146_rank2_obj1,cycle146_rank2_obj1,146.0,0.0005167336785234511,,ok,regression,learned_residual_mse_mean,pca_video,0.00043339821138320016
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,0.00032916280906647444,,ok,regression,learned_residual_mse_mean,pca_video,0.00044289776881818293
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,0.0005182276363484561,,ok,regression,learned_residual_mse_mean,pca_video,0.00045430239860850424
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,0.0005167336785234511,,ok,regression,learned_residual_mse_mean,pca_video,0.00043339821138320016
transfer_ranked::cycle147_rank11_obj3,cycle147_rank11_obj3,147.0,0.0003822349535766989,,ok,regression,learned_residual_mse_mean,pca_video,0.00041904101950469873
transfer_ranked::cycle147_rank11_obj1,cycle147_rank11_obj1,147.0,0.00048018147936090827,,ok,regression,learned_residual_mse_mean,pca_video,0.0004348480452373677
transfer_ranked::cycle147_rank11_obj2,cycle147_rank11_obj2,147.0,0.0007120388327166438,,ok,regression,learned_residual_mse_mean,pca_video,0.00042592855528028096
transfer_ranked::cycle147_rank11_obj4,cycle147_rank11_obj4,147.0,0.0007255928940139711,,ok,regression,learned_residual_mse_mean,pca_video,0.00044189442032442833
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,0.0003822349535766989,,ok,regression,learned_residual_mse_mean,pca_video,0.00041904101950469873
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,0.00048018147936090827,,ok,regression,learned_residual_mse_mean,pca_video,0.0004348480452373677
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,0.0007120388327166438,,ok,regression,learned_residual_mse_mean,pca_video,0.00042592855528028096
transfer_ranked::cycle148_rank9_obj4,cycle148_rank9_obj4,148.0,0.0005554356030188501,,ok,regression,learned_residual_mse_mean,pca_video,0.0003946905107347396
transfer_ranked::cycle148_rank9_obj1,cycle148_rank9_obj1,148.0,0.0006742228870280087,,ok,regression,learned_residual_mse_mean,pca_video,0.00041762594344146777
transfer_ranked::cycle148_rank9_obj2,cycle148_rank9_obj2,148.0,0.0011835356708616018,,ok,regression,learned_residual_mse_mean,pca_video,0.00041358317918690227
transfer_ranked::cycle148_rank9_obj3,cycle148_rank9_obj3,148.0,0.001071724109351635,,ok,regression,learned_residual_mse_mean,pca_video,0.00040057848961996064
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,0.0006742228870280087,,ok,regression,learned_residual_mse_mean,pca_video,0.00041762594344146777
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,0.0011835356708616018,,ok,regression,learned_residual_mse_mean,pca_video,0.00041358317918690227
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,0.001071724109351635,,ok,regression,learned_residual_mse_mean,pca_video,0.00040057848961996064
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,0.0007860645418986678,,ok,regression,learned_residual_mse_mean,pca_video,0.00042979519569213113
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,0.0012430095812305808,,ok,regression,learned_residual_mse_mean,pca_video,0.0004287969423374447
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,0.0012251895386725664,,ok,regression,learned_residual_mse_mean,pca_video,0.00041510719957619797
transfer_ranked::cycle150_rank1_obj4,cycle150_rank1_obj4,150.0,0.0005508080357685685,,ok,regression,learned_residual_mse_mean,pca_video,0.0003974305283082658
transfer_ranked::cycle150_rank1_obj1,cycle150_rank1_obj1,150.0,0.0007106887642294168,,ok,regression,learned_residual_mse_mean,pca_video,0.00041936212988845606
transfer_ranked::cycle150_rank1_obj2,cycle150_rank1_obj2,150.0,0.0010806809877976775,,ok,regression,learned_residual_mse_mean,pca_video,0.0004206073197140133
transfer_ranked::cycle150_rank1_obj3,cycle150_rank1_obj3,150.0,0.0010213886853307486,,ok,regression,learned_residual_mse_mean,pca_video,0.00040775144978682886
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,0.0007106887642294168,,ok,regression,learned_residual_mse_mean,pca_video,0.00041936212988845606
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,0.0010806809877976775,,ok,regression,learned_residual_mse_mean,pca_video,0.0004206073197140133
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,0.0010213886853307486,,ok,regression,learned_residual_mse_mean,pca_video,0.00040775144978682886
transfer_ranked::cycle151_rank4_obj1,cycle151_rank4_obj1,151.0,0.0006215603207238019,,ok,regression,learned_residual_mse_mean,pca_video,0.000424171211589609
transfer_ranked::cycle151_rank4_obj3,cycle151_rank4_obj3,151.0,0.000718205701559782,,ok,regression,learned_residual_mse_mean,pca_video,0.0003983212100756715
transfer_ranked::cycle151_rank4_obj4,cycle151_rank4_obj4,151.0,0.000482402479974553,,ok,regression,learned_residual_mse_mean,pca_video,0.00040282388351555874
transfer_ranked::cycle151_rank4_obj2,cycle151_rank4_obj2,151.0,0.0009864586172625422,,ok,regression,learned_residual_mse_mean,pca_video,0.0004218446047322232
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,0.0006215603207238019,,ok,regression,learned_residual_mse_mean,pca_video,0.000424171211589609
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,0.000718205701559782,,ok,regression,learned_residual_mse_mean,pca_video,0.0003983212100756715
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,0.0009864586172625422,,ok,regression,learned_residual_mse_mean,pca_video,0.0004218446047322232
transfer_ranked::cycle152_rank5_obj3,cycle152_rank5_obj3,152.0,0.0008428856963291764,,ok,regression,learned_residual_mse_mean,pca_video,0.00040145139100535135
transfer_ranked::cycle152_rank5_obj1,cycle152_rank5_obj1,152.0,0.000987113220617175,,ok,regression,learned_residual_mse_mean,pca_video,0.00042859231882954826
transfer_ranked::cycle152_rank5_obj4,cycle152_rank5_obj4,152.0,0.0006158530595712364,,ok,regression,learned_residual_mse_mean,pca_video,-0.0024891580244270923
transfer_ranked::cycle152_rank5_obj2,cycle152_rank5_obj2,152.0,0.0017138267867267132,,ok,regression,learned_residual_mse_mean,pca_video,0.00042242850711140184
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,0.0008428856963291764,,ok,regression,learned_residual_mse_mean,pca_video,0.00040145139100535135
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,0.000987113220617175,,ok,regression,learned_residual_mse_mean,pca_video,0.00042859231882954826
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,0.0017138267867267132,,ok,regression,learned_residual_mse_mean,pca_video,0.00042242850711140184
transfer_ranked::cycle153_rank7_obj3,cycle153_rank7_obj3,153.0,0.0006513386615552008,,ok,regression,learned_residual_mse_mean,pca_video,-0.00043466775497775356
transfer_ranked::cycle153_rank7_obj1,cycle153_rank7_obj1,153.0,0.0009623210644349456,,ok,regression,learned_residual_mse_mean,pca_video,0.0007382951264851107
transfer_ranked::cycle153_rank7_obj2,cycle153_rank7_obj2,153.0,0.001660675392486155,,ok,regression,learned_residual_mse_mean,pca_video,0.0004088705801720499
transfer_ranked::cycle153_rank7_obj4,cycle153_rank7_obj4,153.0,0.000961790035944432,,ok,regression,learned_residual_mse_mean,pca_video,0.0003954940199800053
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,0.0006513386615552008,,ok,regression,learned_residual_mse_mean,pca_video,-0.00043466775497775356
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,0.0009623210644349456,,ok,regression,learned_residual_mse_mean,pca_video,0.0007382951264851107
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,0.001660675392486155,,ok,regression,learned_residual_mse_mean,pca_video,0.0004088705801720499
transfer_ranked::cycle154_rank6_obj3,cycle154_rank6_obj3,154.0,0.0002984880702570081,,ok,regression,learned_residual_mse_mean,pca_video,0.0021319313368744802
transfer_ranked::cycle154_rank6_obj1,cycle154_rank6_obj1,154.0,0.0004526279808487743,,ok,regression,learned_residual_mse_mean,pca_video,0.0008791582804897331
transfer_ranked::cycle154_rank6_obj4,cycle154_rank6_obj4,154.0,0.00025947432732209563,,ok,regression,learned_residual_mse_mean,pca_video,0.0004005909649774591
transfer_ranked::cycle154_rank6_obj2,cycle154_rank6_obj2,154.0,0.0007186196162365377,,ok,regression,learned_residual_mse_mean,pca_video,0.0004523536939856369
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,0.0002984880702570081,,ok,regression,learned_residual_mse_mean,pca_video,0.0021319313368744802
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,0.0004526279808487743,,ok,regression,learned_residual_mse_mean,pca_video,0.0008791582804897331
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,0.0007186196162365377,,ok,regression,learned_residual_mse_mean,pca_video,0.0004523536939856369
transfer_ranked::cycle155_rank10_obj1,cycle155_rank10_obj1,155.0,0.00038057079655118287,,ok,regression,learned_residual_mse_mean,pca_video,0.0003496798697131716
transfer_ranked::cycle155_rank10_obj2,cycle155_rank10_obj2,155.0,0.0006094880518503487,,ok,regression,learned_residual_mse_mean,pca_video,0.0005100179368170214
transfer_ranked::cycle155_rank10_obj3,cycle155_rank10_obj3,155.0,0.0009816240053623915,,ok,regression,learned_residual_mse_mean,pca_video,0.00042109537359525225
transfer_ranked::cycle155_rank10_obj4,cycle155_rank10_obj4,155.0,0.0005262813065201044,,ok,regression,learned_residual_mse_mean,pca_video,0.0004033371329071252
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,0.00038057079655118287,,ok,regression,learned_residual_mse_mean,pca_video,0.0003496798697131716
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,0.0006094880518503487,,ok,regression,learned_residual_mse_mean,pca_video,0.0005100179368170214
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,0.0009816240053623915,,ok,regression,learned_residual_mse_mean,pca_video,0.00042109537359525225
selected_event_control::cycle156_rank1_obj1,cycle156_rank1_obj1,156.0,4.7753284889040515e-05,,ok,regression,learned_residual_mse_mean,pca_video,-0.0006626868320844276
selected_event_control::cycle156_rank6_obj3,cycle156_rank6_obj3,156.0,5.180629523238167e-05,,ok,regression,learned_residual_mse_mean,pca_video,-0.000476922275345966
selected_event_control::cycle156_rank8_obj10,cycle156_rank8_obj10,156.0,8.556137618143111e-05,,ok,regression,learned_residual_mse_mean,pca_video,0.00045787909416507343
selected_event_control::cycle156_rank2_obj2,cycle156_rank2_obj2,156.0,8.174308459274471e-05,,ok,regression,learned_residual_mse_mean,pca_video,0.0004679974733372501
selected_event_control::cycle156_rank5_obj4,cycle156_rank5_obj4,156.0,8.998475823318586e-05,,ok,regression,learned_residual_mse_mean,pca_video,0.00039819516850618156
selected_event_control::cycle156_rank7_obj27,cycle156_rank7_obj27,156.0,0.00025820740847848356,,ok,regression,learned_residual_mse_mean,pca_video,0.0004262137118608967
transfer_ranked::cycle156_rank3_obj1,cycle156_rank3_obj1,156.0,4.816492582904175e-05,,ok,regression,learned_residual_mse_mean,pca_video,-0.0015875806513026432
transfer_ranked::cycle156_rank3_obj2,cycle156_rank3_obj2,156.0,8.174308459274471e-05,,ok,regression,learned_residual_mse_mean,pca_video,0.0004679974733372501
transfer_ranked::cycle156_rank3_obj3,cycle156_rank3_obj3,156.0,5.180629523238167e-05,,ok,regression,learned_residual_mse_mean,pca_video,-0.000476922275345966
transfer_ranked::cycle156_rank3_obj4,cycle156_rank3_obj4,156.0,8.923259156290442e-05,,ok,regression,learned_residual_mse_mean,pca_video,-0.0009525972204621532
selected_event_control::cycle157_rank1_obj1,cycle157_rank1_obj1,157.0,4.6538669266738e-05,,ok,regression,learned_residual_mse_mean,pca_video,0.0002021743496814828
selected_event_control::cycle157_rank4_obj8,cycle157_rank4_obj8,157.0,0.00011624500621110201,,ok,regression,learned_residual_mse_mean,pca_video,0.0003272554921098899
selected_event_control::cycle157_rank2_obj2,cycle157_rank2_obj2,157.0,7.398171146633103e-05,,ok,regression,learned_residual_mse_mean,pca_video,0.0004459183177796995
selected_event_control::cycle157_rank6_obj3,cycle157_rank6_obj3,157.0,4.9674941692501307e-05,,ok,regression,learned_residual_mse_mean,pca_video,0.00042517941838261575
selected_event_control::cycle158_rank6_obj3,cycle158_rank6_obj3,158.0,0.00011026472930097952,,ok,regression,learned_residual_mse_mean,pca_video,0.0004280611731766359
selected_event_control::cycle158_rank1_obj2,cycle158_rank1_obj2,158.0,9.857515397015959e-05,,ok,regression,learned_residual_mse_mean,pca_video,0.00030385085707764365
selected_event_control::cycle158_rank4_obj8,cycle158_rank4_obj8,158.0,0.00023903095279820263,,ok,regression,learned_residual_mse_mean,pca_video,0.00043336197743806733
selected_event_control::cycle158_rank2_obj1,cycle158_rank2_obj1,158.0,0.0001942978851730004,,ok,regression,learned_residual_mse_mean,pca_video,0.00045004259879506193
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,9.857515397015959e-05,,ok,regression,learned_residual_mse_mean,pca_video,0.00030385085707764365
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,0.00019495602464303374,,ok,regression,learned_residual_mse_mean,pca_video,0.00044982222831524394
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,0.0002262257767142728,,ok,regression,learned_residual_mse_mean,pca_video,0.0004037991299369753
transfer_ranked::cycle40_rank8_obj3,cycle40_rank8_obj3,40.0,0.00010065051901619881,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,8.788537343224964e-05
transfer_ranked::cycle40_rank8_obj1,cycle40_rank8_obj1,40.0,0.00011113112850580364,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.00011730926516100184
transfer_ranked::cycle40_rank8_obj2,cycle40_rank8_obj2,40.0,4.0222450479632244e-05,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,3.70907728517677e-05
transfer_ranked::cycle40_rank8_obj4,cycle40_rank8_obj4,40.0,8.120525308186188e-05,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,8.673245216915277e-05
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,0.00010065051901619881,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,8.788537343224964e-05
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,0.00011113112850580364,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.00011730926516100184
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,4.0222450479632244e-05,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,3.70907728517677e-05
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,0.00010800342715810984,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.00010209341950485158
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,0.00010271077917423099,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.00011298492918096747
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,3.9649934478802606e-05,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,1.5314271611489914e-05
selected_event_control::cycle58_rank6_obj29,cycle58_rank6_obj29,58.0,0.00029266084311529994,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.00028284467554770835
selected_event_control::cycle58_rank4_obj2,cycle58_rank4_obj2,58.0,0.00013015918375458568,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.00011894766552988077
selected_event_control::cycle58_rank1_obj1,cycle58_rank1_obj1,58.0,5.322507058735937e-05,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,-1.4963185106927452e-05
selected_event_control::cycle58_rank3_obj9,cycle58_rank3_obj9,58.0,0.00013503215450327843,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.0001309080579684967
selected_event_control::cycle60_rank3_obj9,cycle60_rank3_obj9,60.0,0.0001114405386033468,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,9.810821624917673e-05
selected_event_control::cycle60_rank1_obj1,cycle60_rank1_obj1,60.0,4.750641528517008e-05,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,3.512096226404094e-05
selected_event_control::cycle60_rank2_obj2,cycle60_rank2_obj2,60.0,0.00010186825966229662,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.00010028693811510041
selected_event_control::cycle60_rank4_obj5,cycle60_rank4_obj5,60.0,0.0001233177026733756,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.0001499251818946302
selected_event_control::cycle60_rank6_obj26,cycle60_rank6_obj26,60.0,0.0002697391319088638,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.00034380585459058025
selected_event_control::cycle60_rank5_obj18,cycle60_rank5_obj18,60.0,5.108623008709401e-05,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,1.8135363718585105e-05
selected_event_control::cycle62_rank2_obj2,cycle62_rank2_obj2,62.0,4.10321845265571e-05,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,2.3017085915017356e-05
selected_event_control::cycle62_rank1_obj4,cycle62_rank1_obj4,62.0,7.623121928190812e-05,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,8.817781735324188e-05
selected_event_control::cycle62_rank3_obj9,cycle62_rank3_obj9,62.0,8.751721907174215e-05,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,8.063322891059673e-05
selected_event_control::cycle62_rank4_obj1,cycle62_rank4_obj1,62.0,0.00010503458906896412,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.00013196802469328018
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,4.101968079339713e-05,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,1.8623135857215344e-05
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,9.923529432853684e-05,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,8.067256929905153e-05
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,7.563568942714483e-05,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,4.712934355944888e-05
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,4.158997398917563e-05,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,2.94185831182758e-05
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,7.721466681687161e-05,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,8.414191268422424e-05
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,4.009393524029292e-05,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,5.676330447733683e-05
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,0.00012238755880389363,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.00011526731795995102
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,0.00010752232628874481,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,9.984269939314442e-05
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,4.900295243714936e-05,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,4.473275954971394e-05
selected_event_control::cycle86_rank2_obj6,cycle86_rank2_obj6,86.0,4.892877768725157e-05,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,5.139415343459697e-05
selected_event_control::cycle86_rank5_obj8,cycle86_rank5_obj8,86.0,5.391930244513787e-05,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,6.866693888442815e-05
selected_event_control::cycle86_rank3_obj5,cycle86_rank3_obj5,86.0,9.466675692237914e-05,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.0001175297306907964
selected_event_control::cycle86_rank4_obj9,cycle86_rank4_obj9,86.0,0.00012240868818480521,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.00016019190016431446
selected_event_control::cycle86_rank6_obj78,cycle86_rank6_obj78,86.0,0.00013588253932539374,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.00016517940252511575
selected_event_control::cycle86_rank8_obj17,cycle86_rank8_obj17,86.0,0.00010429460962768644,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,9.249156211698045e-05
selected_event_control::cycle88_rank2_obj4,cycle88_rank2_obj4,88.0,5.763302033301443e-05,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,5.457975445670525e-05
selected_event_control::cycle88_rank5_obj9,cycle88_rank5_obj9,88.0,0.00015782576519995928,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,7.305685830110489e-05
selected_event_control::cycle88_rank3_obj6,cycle88_rank3_obj6,88.0,0.00011466500291135162,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,8.862473821007736e-05
selected_event_control::cycle88_rank4_obj8,cycle88_rank4_obj8,88.0,6.466063496191055e-05,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,3.37432912489898e-05
selected_event_control::cycle90_rank6_obj3,cycle90_rank6_obj3,90.0,0.00014455679047387093,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.00016392923241120342
selected_event_control::cycle90_rank3_obj4,cycle90_rank3_obj4,90.0,4.993363472749479e-05,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,4.993643892875363e-05
selected_event_control::cycle90_rank4_obj6,cycle90_rank4_obj6,90.0,5.458822852233425e-05,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,5.579034226946527e-05
selected_event_control::cycle90_rank5_obj10,cycle90_rank5_obj10,90.0,0.00013211683835834265,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.00019679318295879987
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,9.65809085755609e-05,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,7.099930947486975e-05
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,6.389640475390479e-05,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,-0.00017632380602424007
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,3.9501515857409686e-05,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,6.526994947015182e-05
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,9.072684770217165e-05,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,7.801794091158014e-05
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,5.7989946071757004e-05,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,3.3807360442748575e-05
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,5.714087455999106e-05,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,5.476549487158655e-05
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,0.00012488156789913774,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.00010983655119924595
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,0.00013179189409129322,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.00017093889561683618
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,7.7978300396353e-05,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,8.716773410755212e-05
selected_event_control::cycle116_rank2_obj2,cycle116_rank2_obj2,116.0,4.3816911784233525e-05,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,5.026342928461674e-05
