roi_id,cycleNo,source_stem,event_relative_bin,observed,predicted_probability,status,heldout_source,feature_family,method,target,n_features_before,n_features_after,removed_source_mean_components,n_dropped_source_confounded_features
source_balanced_cycle54_rank50_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.7801059855636037,ok,6_c2_x10_270623_2,all_signal,source_confound_filter_0.25,near_vs_far_pre,93,70,,23.0
source_balanced_cycle56_rank51_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.23360501921348129,ok,7_c2_x10_290623,all_signal,source_confound_filter_0.25,near_vs_far_pre,93,70,,23.0
source_balanced_cycle56_rank51_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.4668894347189012,ok,7_c2_x10_290623,all_signal,source_confound_filter_0.25,near_vs_far_pre,93,70,,23.0
source_balanced_cycle58_rank52_obj1_7_c2_x10_290623,58.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.5284262570677192,ok,7_c2_x10_290623,all_signal,source_confound_filter_0.25,near_vs_far_pre,93,70,,23.0
source_balanced_cycle58_rank52_obj2_7_c2_x10_290623,58.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.4733396363049322,ok,7_c2_x10_290623,all_signal,source_confound_filter_0.25,near_vs_far_pre,93,70,,23.0
source_balanced_cycle78_rank61_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.07055120217035102,ok,9_c2_x10_010723,all_signal,source_confound_filter_0.25,near_vs_far_pre,93,70,,23.0
source_balanced_cycle78_rank61_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.9888393932458988,ok,9_c2_x10_010723,all_signal,source_confound_filter_0.25,near_vs_far_pre,93,70,,23.0
source_balanced_cycle80_rank62_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.9147885387422233,ok,9_c2_x10_010723,all_signal,source_confound_filter_0.25,near_vs_far_pre,93,70,,23.0
source_balanced_cycle80_rank62_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.7678754647233277,ok,9_c2_x10_010723,all_signal,source_confound_filter_0.25,near_vs_far_pre,93,70,,23.0
source_balanced_cycle82_rank63_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.332095599713895,ok,9_c2_x10_010723,all_signal,source_confound_filter_0.25,near_vs_far_pre,93,70,,23.0
source_balanced_cycle82_rank63_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.9826643350643421,ok,9_c2_x10_010723,all_signal,source_confound_filter_0.25,near_vs_far_pre,93,70,,23.0
source_balanced_cycle84_rank64_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.1366741661422078,ok,9_c2_x10_010723,all_signal,source_confound_filter_0.25,near_vs_far_pre,93,70,,23.0
source_balanced_cycle84_rank64_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.974645653340481,ok,9_c2_x10_010723,all_signal,source_confound_filter_0.25,near_vs_far_pre,93,70,,23.0
source_balanced_cycle108_rank11_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.5857167920534828,ok,12_c2_x10_070723,object_context_guardrail,raw_standard,near_vs_far_pre,6,6,,
source_balanced_cycle108_rank11_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.6362767969681108,ok,12_c2_x10_070723,object_context_guardrail,raw_standard,near_vs_far_pre,6,6,,
source_balanced_cycle110_rank12_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.6194711323967391,ok,12_c2_x10_070723,object_context_guardrail,raw_standard,near_vs_far_pre,6,6,,
source_balanced_cycle110_rank12_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.5226945735591307,ok,12_c2_x10_070723,object_context_guardrail,raw_standard,near_vs_far_pre,6,6,,
source_balanced_cycle112_rank13_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.5167831735480838,ok,12_c2_x10_070723,object_context_guardrail,raw_standard,near_vs_far_pre,6,6,,
source_balanced_cycle112_rank13_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.797650827641245,ok,12_c2_x10_070723,object_context_guardrail,raw_standard,near_vs_far_pre,6,6,,
source_balanced_cycle114_rank14_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.5941105867305588,ok,12_c2_x10_070723,object_context_guardrail,raw_standard,near_vs_far_pre,6,6,,
source_balanced_cycle114_rank14_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.6569473135384954,ok,12_c2_x10_070723,object_context_guardrail,raw_standard,near_vs_far_pre,6,6,,
source_balanced_cycle133_rank19_obj1_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,far_pre_event_17_32,0.0,0.4092170053687642,ok,15_c2_x5_HighCOV_120723,object_context_guardrail,raw_standard,near_vs_far_pre,6,6,,
source_balanced_cycle133_rank19_obj2_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,far_pre_event_17_32,0.0,0.4620872441174151,ok,15_c2_x5_HighCOV_120723,object_context_guardrail,raw_standard,near_vs_far_pre,6,6,,
source_balanced_cycle134_rank20_obj1_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,far_pre_event_17_32,0.0,0.4129822747688321,ok,15_c2_x5_HighCOV_120723,object_context_guardrail,raw_standard,near_vs_far_pre,6,6,,
source_balanced_cycle134_rank20_obj2_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,far_pre_event_17_32,0.0,0.32695252653213863,ok,15_c2_x5_HighCOV_120723,object_context_guardrail,raw_standard,near_vs_far_pre,6,6,,
source_balanced_cycle138_rank21_obj1_16_c2_x10_HighHighCOV_130723,138.0,16_c2_x10_HighHighCOV_130723,far_pre_event_17_32,0.0,0.36045816775399375,ok,16_c2_x10_HighHighCOV_130723,object_context_guardrail,raw_standard,near_vs_far_pre,6,6,,
source_balanced_cycle138_rank21_obj2_16_c2_x10_HighHighCOV_130723,138.0,16_c2_x10_HighHighCOV_130723,far_pre_event_17_32,0.0,0.5936787681280402,ok,16_c2_x10_HighHighCOV_130723,object_context_guardrail,raw_standard,near_vs_far_pre,6,6,,
source_balanced_cycle150_rank27_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.7807594195329713,ok,17_c2_x10_HighHighCOV_150723,object_context_guardrail,raw_standard,near_vs_far_pre,6,6,,
source_balanced_cycle150_rank27_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.5230351524689485,ok,17_c2_x10_HighHighCOV_150723,object_context_guardrail,raw_standard,near_vs_far_pre,6,6,,
source_balanced_cycle151_rank28_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.38576661124469364,ok,17_c2_x10_HighHighCOV_150723,object_context_guardrail,raw_standard,near_vs_far_pre,6,6,,
source_balanced_cycle151_rank28_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.6604151013444921,ok,17_c2_x10_HighHighCOV_150723,object_context_guardrail,raw_standard,near_vs_far_pre,6,6,,
source_balanced_cycle152_rank29_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.2136351530770024,ok,17_c2_x10_HighHighCOV_150723,object_context_guardrail,raw_standard,near_vs_far_pre,6,6,,
source_balanced_cycle152_rank29_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.46974128640082924,ok,17_c2_x10_HighHighCOV_150723,object_context_guardrail,raw_standard,near_vs_far_pre,6,6,,
source_balanced_cycle154_rank30_obj1_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.25144264967529756,ok,17_c2_x10_HighHighCOV_150723,object_context_guardrail,raw_standard,near_vs_far_pre,6,6,,
source_balanced_cycle154_rank30_obj2_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.5247202375210874,ok,17_c2_x10_HighHighCOV_150723,object_context_guardrail,raw_standard,near_vs_far_pre,6,6,,
source_balanced_cycle28_rank37_obj1_4_c2_x10_240623,28.0,4_c2_x10_240623,far_pre_event_17_32,0.0,0.43153454537822217,ok,4_c2_x10_240623,object_context_guardrail,raw_standard,near_vs_far_pre,6,6,,
source_balanced_cycle28_rank37_obj2_4_c2_x10_240623,28.0,4_c2_x10_240623,far_pre_event_17_32,0.0,0.5081627054293424,ok,4_c2_x10_240623,object_context_guardrail,raw_standard,near_vs_far_pre,6,6,,
source_balanced_cycle30_rank38_obj1_4_c2_x10_240623,30.0,4_c2_x10_240623,far_pre_event_17_32,0.0,0.5657733442726144,ok,4_c2_x10_240623,object_context_guardrail,raw_standard,near_vs_far_pre,6,6,,
source_balanced_cycle30_rank38_obj2_4_c2_x10_240623,30.0,4_c2_x10_240623,far_pre_event_17_32,0.0,0.5921980050776103,ok,4_c2_x10_240623,object_context_guardrail,raw_standard,near_vs_far_pre,6,6,,
source_balanced_cycle32_rank39_obj1_4_c2_x10_240623,32.0,4_c2_x10_240623,far_pre_event_17_32,0.0,0.3564854869171836,ok,4_c2_x10_240623,object_context_guardrail,raw_standard,near_vs_far_pre,6,6,,
source_balanced_cycle32_rank39_obj2_4_c2_x10_240623,32.0,4_c2_x10_240623,far_pre_event_17_32,0.0,0.3193429842238147,ok,4_c2_x10_240623,object_context_guardrail,raw_standard,near_vs_far_pre,6,6,,
source_balanced_cycle34_rank40_obj1_4_c2_x10_240623,34.0,4_c2_x10_240623,far_pre_event_17_32,0.0,0.2550623489584728,ok,4_c2_x10_240623,object_context_guardrail,raw_standard,near_vs_far_pre,6,6,,
source_balanced_cycle34_rank40_obj2_4_c2_x10_240623,34.0,4_c2_x10_240623,far_pre_event_17_32,0.0,0.3533142577372682,ok,4_c2_x10_240623,object_context_guardrail,raw_standard,near_vs_far_pre,6,6,,
source_balanced_cycle36_rank41_obj1_5_c2_x10_260623,36.0,5_c2_x10_260623,far_pre_event_17_32,0.0,0.7053980510550792,ok,5_c2_x10_260623,object_context_guardrail,raw_standard,near_vs_far_pre,6,6,,
source_balanced_cycle36_rank41_obj2_5_c2_x10_260623,36.0,5_c2_x10_260623,far_pre_event_17_32,0.0,0.3410629865163467,ok,5_c2_x10_260623,object_context_guardrail,raw_standard,near_vs_far_pre,6,6,,
source_balanced_cycle38_rank42_obj1_5_c2_x10_260623,38.0,5_c2_x10_260623,far_pre_event_17_32,0.0,0.8010405468062733,ok,5_c2_x10_260623,object_context_guardrail,raw_standard,near_vs_far_pre,6,6,,
source_balanced_cycle38_rank42_obj2_5_c2_x10_260623,38.0,5_c2_x10_260623,far_pre_event_17_32,0.0,0.5010191347123114,ok,5_c2_x10_260623,object_context_guardrail,raw_standard,near_vs_far_pre,6,6,,
source_balanced_cycle40_rank43_obj1_5_c2_x10_260623,40.0,5_c2_x10_260623,far_pre_event_17_32,0.0,0.40966931332609896,ok,5_c2_x10_260623,object_context_guardrail,raw_standard,near_vs_far_pre,6,6,,
source_balanced_cycle40_rank43_obj2_5_c2_x10_260623,40.0,5_c2_x10_260623,far_pre_event_17_32,0.0,0.4808472539502957,ok,5_c2_x10_260623,object_context_guardrail,raw_standard,near_vs_far_pre,6,6,,
source_balanced_cycle42_rank44_obj1_5_c2_x10_260623,42.0,5_c2_x10_260623,far_pre_event_17_32,0.0,0.25594847290858586,ok,5_c2_x10_260623,object_context_guardrail,raw_standard,near_vs_far_pre,6,6,,
source_balanced_cycle42_rank44_obj2_5_c2_x10_260623,42.0,5_c2_x10_260623,far_pre_event_17_32,0.0,0.48671795840289134,ok,5_c2_x10_260623,object_context_guardrail,raw_standard,near_vs_far_pre,6,6,,
source_balanced_cycle52_rank49_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.3020905418115273,ok,6_c2_x10_270623_2,object_context_guardrail,raw_standard,near_vs_far_pre,6,6,,
source_balanced_cycle52_rank49_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.5082249643147881,ok,6_c2_x10_270623_2,object_context_guardrail,raw_standard,near_vs_far_pre,6,6,,
source_balanced_cycle54_rank50_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.5987966063392435,ok,6_c2_x10_270623_2,object_context_guardrail,raw_standard,near_vs_far_pre,6,6,,
source_balanced_cycle54_rank50_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.7995156462254306,ok,6_c2_x10_270623_2,object_context_guardrail,raw_standard,near_vs_far_pre,6,6,,
source_balanced_cycle56_rank51_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.7578887334366857,ok,7_c2_x10_290623,object_context_guardrail,raw_standard,near_vs_far_pre,6,6,,
source_balanced_cycle56_rank51_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.576573065603763,ok,7_c2_x10_290623,object_context_guardrail,raw_standard,near_vs_far_pre,6,6,,
source_balanced_cycle58_rank52_obj1_7_c2_x10_290623,58.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.2538873466523648,ok,7_c2_x10_290623,object_context_guardrail,raw_standard,near_vs_far_pre,6,6,,
source_balanced_cycle58_rank52_obj2_7_c2_x10_290623,58.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.40794896837596795,ok,7_c2_x10_290623,object_context_guardrail,raw_standard,near_vs_far_pre,6,6,,
source_balanced_cycle78_rank61_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.4766960040402487,ok,9_c2_x10_010723,object_context_guardrail,raw_standard,near_vs_far_pre,6,6,,
source_balanced_cycle78_rank61_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.6740403069500686,ok,9_c2_x10_010723,object_context_guardrail,raw_standard,near_vs_far_pre,6,6,,
source_balanced_cycle80_rank62_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.3535629583615701,ok,9_c2_x10_010723,object_context_guardrail,raw_standard,near_vs_far_pre,6,6,,
source_balanced_cycle80_rank62_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.571761741236306,ok,9_c2_x10_010723,object_context_guardrail,raw_standard,near_vs_far_pre,6,6,,
source_balanced_cycle82_rank63_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.3571247369034567,ok,9_c2_x10_010723,object_context_guardrail,raw_standard,near_vs_far_pre,6,6,,
source_balanced_cycle82_rank63_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.5483097415727325,ok,9_c2_x10_010723,object_context_guardrail,raw_standard,near_vs_far_pre,6,6,,
source_balanced_cycle84_rank64_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.25892896757798683,ok,9_c2_x10_010723,object_context_guardrail,raw_standard,near_vs_far_pre,6,6,,
source_balanced_cycle84_rank64_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.4395246829064912,ok,9_c2_x10_010723,object_context_guardrail,raw_standard,near_vs_far_pre,6,6,,
source_balanced_cycle108_rank11_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.5634934027301925,ok,12_c2_x10_070723,object_context_guardrail,source_mean_resid_2,near_vs_far_pre,6,6,2.0,
source_balanced_cycle108_rank11_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.6737431622831651,ok,12_c2_x10_070723,object_context_guardrail,source_mean_resid_2,near_vs_far_pre,6,6,2.0,
source_balanced_cycle110_rank12_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.5887123977427987,ok,12_c2_x10_070723,object_context_guardrail,source_mean_resid_2,near_vs_far_pre,6,6,2.0,
source_balanced_cycle110_rank12_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.5271046505437466,ok,12_c2_x10_070723,object_context_guardrail,source_mean_resid_2,near_vs_far_pre,6,6,2.0,
source_balanced_cycle112_rank13_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.5264489721780616,ok,12_c2_x10_070723,object_context_guardrail,source_mean_resid_2,near_vs_far_pre,6,6,2.0,
source_balanced_cycle112_rank13_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.7845826126277101,ok,12_c2_x10_070723,object_context_guardrail,source_mean_resid_2,near_vs_far_pre,6,6,2.0,
source_balanced_cycle114_rank14_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.5919362022187242,ok,12_c2_x10_070723,object_context_guardrail,source_mean_resid_2,near_vs_far_pre,6,6,2.0,
source_balanced_cycle114_rank14_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.6962601712002896,ok,12_c2_x10_070723,object_context_guardrail,source_mean_resid_2,near_vs_far_pre,6,6,2.0,
source_balanced_cycle133_rank19_obj1_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,far_pre_event_17_32,0.0,0.47589008861024923,ok,15_c2_x5_HighCOV_120723,object_context_guardrail,source_mean_resid_2,near_vs_far_pre,6,6,2.0,
source_balanced_cycle133_rank19_obj2_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,far_pre_event_17_32,0.0,0.3540025818884972,ok,15_c2_x5_HighCOV_120723,object_context_guardrail,source_mean_resid_2,near_vs_far_pre,6,6,2.0,
source_balanced_cycle134_rank20_obj1_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,far_pre_event_17_32,0.0,0.39910401579518107,ok,15_c2_x5_HighCOV_120723,object_context_guardrail,source_mean_resid_2,near_vs_far_pre,6,6,2.0,
source_balanced_cycle134_rank20_obj2_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,far_pre_event_17_32,0.0,0.4776648321089908,ok,15_c2_x5_HighCOV_120723,object_context_guardrail,source_mean_resid_2,near_vs_far_pre,6,6,2.0,
source_balanced_cycle138_rank21_obj1_16_c2_x10_HighHighCOV_130723,138.0,16_c2_x10_HighHighCOV_130723,far_pre_event_17_32,0.0,0.5092346968965946,ok,16_c2_x10_HighHighCOV_130723,object_context_guardrail,source_mean_resid_2,near_vs_far_pre,6,6,2.0,
source_balanced_cycle138_rank21_obj2_16_c2_x10_HighHighCOV_130723,138.0,16_c2_x10_HighHighCOV_130723,far_pre_event_17_32,0.0,0.5166618852420273,ok,16_c2_x10_HighHighCOV_130723,object_context_guardrail,source_mean_resid_2,near_vs_far_pre,6,6,2.0,
source_balanced_cycle150_rank27_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.6269847666990147,ok,17_c2_x10_HighHighCOV_150723,object_context_guardrail,source_mean_resid_2,near_vs_far_pre,6,6,2.0,
source_balanced_cycle150_rank27_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.39992134333999435,ok,17_c2_x10_HighHighCOV_150723,object_context_guardrail,source_mean_resid_2,near_vs_far_pre,6,6,2.0,
source_balanced_cycle151_rank28_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.39025647058757684,ok,17_c2_x10_HighHighCOV_150723,object_context_guardrail,source_mean_resid_2,near_vs_far_pre,6,6,2.0,
source_balanced_cycle151_rank28_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.5805901958221146,ok,17_c2_x10_HighHighCOV_150723,object_context_guardrail,source_mean_resid_2,near_vs_far_pre,6,6,2.0,
source_balanced_cycle152_rank29_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.4277947463879192,ok,17_c2_x10_HighHighCOV_150723,object_context_guardrail,source_mean_resid_2,near_vs_far_pre,6,6,2.0,
source_balanced_cycle152_rank29_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.6407048249125022,ok,17_c2_x10_HighHighCOV_150723,object_context_guardrail,source_mean_resid_2,near_vs_far_pre,6,6,2.0,
source_balanced_cycle154_rank30_obj1_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.4318857392929586,ok,17_c2_x10_HighHighCOV_150723,object_context_guardrail,source_mean_resid_2,near_vs_far_pre,6,6,2.0,
source_balanced_cycle154_rank30_obj2_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.6535044785209713,ok,17_c2_x10_HighHighCOV_150723,object_context_guardrail,source_mean_resid_2,near_vs_far_pre,6,6,2.0,
source_balanced_cycle28_rank37_obj1_4_c2_x10_240623,28.0,4_c2_x10_240623,far_pre_event_17_32,0.0,0.37910461302330134,ok,4_c2_x10_240623,object_context_guardrail,source_mean_resid_2,near_vs_far_pre,6,6,2.0,
source_balanced_cycle28_rank37_obj2_4_c2_x10_240623,28.0,4_c2_x10_240623,far_pre_event_17_32,0.0,0.48559925828198863,ok,4_c2_x10_240623,object_context_guardrail,source_mean_resid_2,near_vs_far_pre,6,6,2.0,
source_balanced_cycle30_rank38_obj1_4_c2_x10_240623,30.0,4_c2_x10_240623,far_pre_event_17_32,0.0,0.4198005327995618,ok,4_c2_x10_240623,object_context_guardrail,source_mean_resid_2,near_vs_far_pre,6,6,2.0,
source_balanced_cycle30_rank38_obj2_4_c2_x10_240623,30.0,4_c2_x10_240623,far_pre_event_17_32,0.0,0.46312283769600915,ok,4_c2_x10_240623,object_context_guardrail,source_mean_resid_2,near_vs_far_pre,6,6,2.0,
source_balanced_cycle32_rank39_obj1_4_c2_x10_240623,32.0,4_c2_x10_240623,far_pre_event_17_32,0.0,0.39451525967113693,ok,4_c2_x10_240623,object_context_guardrail,source_mean_resid_2,near_vs_far_pre,6,6,2.0,
source_balanced_cycle32_rank39_obj2_4_c2_x10_240623,32.0,4_c2_x10_240623,far_pre_event_17_32,0.0,0.37696751167021264,ok,4_c2_x10_240623,object_context_guardrail,source_mean_resid_2,near_vs_far_pre,6,6,2.0,
source_balanced_cycle34_rank40_obj1_4_c2_x10_240623,34.0,4_c2_x10_240623,far_pre_event_17_32,0.0,0.34041586860542294,ok,4_c2_x10_240623,object_context_guardrail,source_mean_resid_2,near_vs_far_pre,6,6,2.0,
source_balanced_cycle34_rank40_obj2_4_c2_x10_240623,34.0,4_c2_x10_240623,far_pre_event_17_32,0.0,0.46859538378462184,ok,4_c2_x10_240623,object_context_guardrail,source_mean_resid_2,near_vs_far_pre,6,6,2.0,
source_balanced_cycle36_rank41_obj1_5_c2_x10_260623,36.0,5_c2_x10_260623,far_pre_event_17_32,0.0,0.7625050703446853,ok,5_c2_x10_260623,object_context_guardrail,source_mean_resid_2,near_vs_far_pre,6,6,2.0,
source_balanced_cycle36_rank41_obj2_5_c2_x10_260623,36.0,5_c2_x10_260623,far_pre_event_17_32,0.0,0.4337176471235169,ok,5_c2_x10_260623,object_context_guardrail,source_mean_resid_2,near_vs_far_pre,6,6,2.0,
source_balanced_cycle38_rank42_obj1_5_c2_x10_260623,38.0,5_c2_x10_260623,far_pre_event_17_32,0.0,0.7533497543984197,ok,5_c2_x10_260623,object_context_guardrail,source_mean_resid_2,near_vs_far_pre,6,6,2.0,
source_balanced_cycle38_rank42_obj2_5_c2_x10_260623,38.0,5_c2_x10_260623,far_pre_event_17_32,0.0,0.34662940797287806,ok,5_c2_x10_260623,object_context_guardrail,source_mean_resid_2,near_vs_far_pre,6,6,2.0,
source_balanced_cycle40_rank43_obj1_5_c2_x10_260623,40.0,5_c2_x10_260623,far_pre_event_17_32,0.0,0.4461703602654193,ok,5_c2_x10_260623,object_context_guardrail,source_mean_resid_2,near_vs_far_pre,6,6,2.0,
source_balanced_cycle40_rank43_obj2_5_c2_x10_260623,40.0,5_c2_x10_260623,far_pre_event_17_32,0.0,0.3252968648733433,ok,5_c2_x10_260623,object_context_guardrail,source_mean_resid_2,near_vs_far_pre,6,6,2.0,
source_balanced_cycle42_rank44_obj1_5_c2_x10_260623,42.0,5_c2_x10_260623,far_pre_event_17_32,0.0,0.45472046098498775,ok,5_c2_x10_260623,object_context_guardrail,source_mean_resid_2,near_vs_far_pre,6,6,2.0,
source_balanced_cycle42_rank44_obj2_5_c2_x10_260623,42.0,5_c2_x10_260623,far_pre_event_17_32,0.0,0.3601250471577058,ok,5_c2_x10_260623,object_context_guardrail,source_mean_resid_2,near_vs_far_pre,6,6,2.0,
source_balanced_cycle52_rank49_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.42773898517524755,ok,6_c2_x10_270623_2,object_context_guardrail,source_mean_resid_2,near_vs_far_pre,6,6,2.0,
source_balanced_cycle52_rank49_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.43182057084732944,ok,6_c2_x10_270623_2,object_context_guardrail,source_mean_resid_2,near_vs_far_pre,6,6,2.0,
source_balanced_cycle54_rank50_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.5083602227899088,ok,6_c2_x10_270623_2,object_context_guardrail,source_mean_resid_2,near_vs_far_pre,6,6,2.0,
source_balanced_cycle54_rank50_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.6992040622487404,ok,6_c2_x10_270623_2,object_context_guardrail,source_mean_resid_2,near_vs_far_pre,6,6,2.0,
source_balanced_cycle56_rank51_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.42963715372698186,ok,7_c2_x10_290623,object_context_guardrail,source_mean_resid_2,near_vs_far_pre,6,6,2.0,
source_balanced_cycle56_rank51_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.3374442650262378,ok,7_c2_x10_290623,object_context_guardrail,source_mean_resid_2,near_vs_far_pre,6,6,2.0,
source_balanced_cycle58_rank52_obj1_7_c2_x10_290623,58.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.40666474151737236,ok,7_c2_x10_290623,object_context_guardrail,source_mean_resid_2,near_vs_far_pre,6,6,2.0,
